Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.918991,0.916707,0.819894,0.894308,0.973468,0.000000,0.000000,0.372996,0.795157,0.906378,0.948652,35.985607,43.846061,47.281693,0.995294,73.020632,
1,0.918991,0.916707,0.819895,0.894308,0.973468,0.000473,0.000473,0.373014,0.795161,0.906369,0.948643,35.985728,43.833969,47.245905,0.995293,73.020052,
2,0.905885,0.921978,0.795820,0.878942,0.960374,3.186138,3.186138,0.382976,0.753981,0.870918,0.924496,35.586451,44.010884,47.312777,0.994255,70.901849,
3,0.908977,0.920716,0.793715,0.876625,0.969463,3.178803,3.199157,0.399231,0.772180,0.887757,0.937026,35.846516,44.048632,47.325074,0.994588,72.942831,
4,0.913778,0.917739,0.811782,0.888852,0.967027,3.178803,3.178803,0.383052,0.779092,0.893252,0.939854,35.841609,43.839022,47.259334,0.994868,74.377857,
5,0.897645,0.919202,0.775287,0.860560,0.960832,3.192481,3.192481,0.385359,0.747541,0.867147,0.923306,35.509522,44.042463,47.325980,0.994080,69.032192,
6,0.906864,0.919829,0.793752,0.873766,0.966934,3.237571,3.237571,0.386273,0.762914,0.879015,0.931276,35.677109,44.008212,47.251231,0.994211,71.904904,
7,0.896306,0.917586,0.772779,0.860351,0.960316,3.262650,3.264032,0.379765,0.742134,0.861844,0.918165,35.365654,44.037346,47.321406,0.993225,68.319773,
8,0.913754,0.917444,0.796741,0.890129,0.972291,3.262650,3.262650,0.373746,0.771614,0.889991,0.939081,35.660735,43.792568,47.194086,0.994623,74.347098,
9,0.901790,0.920519,0.778533,0.868563,0.964331,3.277051,3.277051,0.380317,0.745280,0.867088,0.924671,35.407375,43.984818,47.284563,0.994013,70.097837,
