Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.981567,0.980524,0.991432,0.981738,0.961475,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,53.601895,57.486578,58.321149,0.999810,93.417356,
1,0.980806,0.980621,0.991168,0.980535,0.956904,0.021256,0.021256,1.000000,1.000000,1.000000,1.000000,53.520777,57.502750,58.250026,0.999802,93.281368,
2,0.980879,0.980905,0.990963,0.979952,0.957888,0.027091,0.027091,1.000000,1.000000,1.000000,1.000000,53.357488,57.420970,58.197305,0.999788,93.305432,
3,0.980403,0.981367,0.990647,0.978124,0.955506,0.029449,0.029449,1.000000,1.000000,1.000000,1.000000,53.177158,57.416224,57.993692,0.999772,93.205205,
4,0.980565,0.982010,0.990550,0.978341,0.954368,0.032688,0.032688,1.000000,1.000000,1.000000,1.000000,52.969250,57.452978,57.938563,0.999756,93.244896,
5,0.981092,0.982770,0.990238,0.978149,0.957134,0.032983,0.032983,1.000000,1.000000,1.000000,1.000000,52.761229,57.403805,57.911696,0.999738,93.359695,
6,0.980805,0.983397,0.989992,0.977851,0.953303,0.031396,0.033359,1.000000,1.000000,1.000000,1.000000,52.564722,57.373423,57.734085,0.999720,93.295269,
7,0.980788,0.983854,0.989804,0.976780,0.953526,0.031396,0.031396,1.000000,1.000000,1.000000,1.000000,52.389631,57.367059,57.821085,0.999703,93.291650,
8,0.981057,0.984211,0.989663,0.978174,0.952715,0.031163,0.034218,1.000000,1.000000,1.000000,1.000000,52.204602,57.299828,57.882185,0.999687,93.349677,
9,0.980258,0.984206,0.989596,0.975604,0.949870,0.025260,0.031163,1.000000,1.000000,1.000000,1.000000,52.054561,57.321469,57.913309,0.999675,93.168025,
10,0.979465,0.983949,0.989060,0.974757,0.946539,0.022912,0.025260,1.000000,1.000000,1.000000,1.000000,51.963511,57.309941,57.944257,0.999666,92.992574,
11,0.980047,0.983513,0.988726,0.975866,0.952433,0.022912,0.022912,1.000000,1.000000,1.000000,1.000000,51.890601,57.315042,57.781984,0.999654,93.118778,
12,0.980468,0.983705,0.988651,0.976504,0.954601,0.023852,0.023852,1.000000,1.000000,1.000000,1.000000,52.104603,57.349861,57.841709,0.999640,93.211698,
13,0.979206,0.983278,0.988936,0.975200,0.946539,0.025574,0.025729,1.000000,1.000000,1.000000,1.000000,52.043044,57.414998,57.763835,0.999627,92.939941,
14,0.978958,0.982791,0.988383,0.973514,0.950180,0.024577,0.025574,1.000000,1.000000,1.000000,1.000000,52.119454,57.393825,57.706208,0.999625,92.884711,
15,0.978855,0.982473,0.987898,0.973705,0.951376,0.024577,0.024577,1.000000,1.000000,1.000000,1.000000,52.052357,57.363863,57.754107,0.999612,92.862281,
16,0.979866,0.982259,0.988466,0.975354,0.957156,0.025820,0.025820,1.000000,1.000000,1.000000,1.000000,52.496131,57.320095,57.677227,0.999631,93.083587,
17,0.979418,0.982141,0.988201,0.975356,0.954361,0.028419,0.028419,1.000000,1.000000,1.000000,1.000000,52.429783,57.387220,57.790535,0.999614,92.989895,
18,0.977996,0.981816,0.988147,0.972650,0.947517,0.031473,0.031473,1.000000,1.000000,1.000000,1.000000,52.625075,57.360319,57.754798,0.999620,92.685366,
19,0.977959,0.981757,0.987984,0.973357,0.946760,0.037933,0.039476,1.000000,1.000000,1.000000,1.000000,52.467430,57.378880,57.760679,0.999590,92.686207,
20,0.978229,0.981360,0.987674,0.973880,0.950573,0.035787,0.037933,1.000000,1.000000,1.000000,1.000000,53.497858,57.290447,57.553705,0.999715,92.741983,
21,0.978366,0.981738,0.987821,0.973751,0.950210,0.029979,0.035787,1.000000,1.000000,1.000000,1.000000,53.541263,57.294211,57.566762,0.999703,92.763646,
22,0.977264,0.982059,0.987600,0.972334,0.942191,0.027581,0.029979,1.000000,1.000000,1.000000,1.000000,53.977559,57.323555,57.510968,0.999755,92.521075,
23,0.976851,0.982428,0.987193,0.971171,0.940008,0.027500,0.027581,1.000000,1.000000,1.000000,1.000000,54.124678,57.324320,57.482679,0.999757,92.431300,
24,0.977077,0.982901,0.987026,0.970687,0.941405,0.026999,0.027500,1.000000,1.000000,1.000000,1.000000,54.395490,57.279914,57.547474,0.999768,92.479709,
25,0.977402,0.983270,0.986876,0.969575,0.944944,0.026999,0.026999,1.000000,1.000000,1.000000,1.000000,54.539297,57.333549,57.560183,0.999770,92.550325,
26,0.977148,0.983642,0.986686,0.969698,0.941698,0.029091,0.029091,1.000000,1.000000,1.000000,1.000000,54.669059,57.281171,57.493770,0.999768,92.498069,
27,0.977058,0.984041,0.986651,0.967675,0.942657,0.031170,0.031170,1.000000,1.000000,1.000000,1.000000,54.831466,57.202898,57.462808,0.999769,92.481369,
28,0.977036,0.984285,0.986599,0.968401,0.940666,0.032215,0.032215,1.000000,1.000000,1.000000,1.000000,54.984801,57.264583,57.457585,0.999768,92.478010,
29,0.976190,0.984331,0.986408,0.966654,0.936396,0.037648,0.037752,1.000000,1.000000,1.000000,1.000000,55.119182,57.211838,57.318410,0.999765,92.301982,
30,0.975665,0.984208,0.985993,0.965971,0.934424,0.037024,0.037648,1.000000,1.000000,1.000000,1.000000,55.220523,57.253343,57.345226,0.999764,92.187156,
31,0.975293,0.983916,0.986164,0.966613,0.931028,0.034019,0.037024,1.000000,1.000000,1.000000,1.000000,55.298121,57.240049,57.355884,0.999761,92.102315,
32,0.974930,0.983559,0.985688,0.966239,0.930970,0.032888,0.034019,1.000000,1.000000,1.000000,1.000000,55.271958,57.189843,57.377665,0.999759,92.021884,
33,0.974619,0.983139,0.985700,0.965058,0.931706,0.031455,0.032888,1.000000,1.000000,1.000000,1.000000,55.167184,57.249750,57.363723,0.999755,91.952448,
34,0.974113,0.982684,0.985338,0.964375,0.931008,0.031455,0.031455,1.000000,1.000000,1.000000,1.000000,54.954248,57.210093,57.308815,0.999747,91.842838,
35,0.973352,0.982302,0.985107,0.962048,0.930107,0.032073,0.032073,1.000000,1.000000,1.000000,1.000000,54.664765,57.126942,57.093100,0.999733,91.678640,
36,0.972738,0.981983,0.984861,0.962250,0.926434,0.033445,0.033445,1.000000,1.000000,1.000000,1.000000,54.366474,57.127906,57.040332,0.999717,91.547319,
37,0.971854,0.981782,0.984475,0.960813,0.922804,0.035898,0.035898,1.000000,1.000000,1.000000,1.000000,54.045685,57.170207,57.139376,0.999702,91.359052,
38,0.971489,0.981658,0.984233,0.959931,0.922162,0.036864,0.036864,1.000000,1.000000,1.000000,1.000000,53.713299,57.054906,57.031640,0.999683,91.281115,
39,0.970819,0.981616,0.983889,0.958501,0.919707,0.038163,0.039026,1.000000,1.000000,1.000000,1.000000,53.380535,57.012656,56.942636,0.999663,91.137843,
40,0.971630,0.981914,0.984010,0.958788,0.924887,0.036725,0.038163,1.000000,1.000000,1.000000,1.000000,53.294120,56.954281,56.946780,0.999637,91.311625,
41,0.970938,0.982045,0.983836,0.957465,0.921071,0.036725,0.036725,1.000000,1.000000,1.000000,1.000000,53.044354,56.975819,57.000111,0.999617,91.161548,
42,0.970672,0.982162,0.983374,0.956976,0.920337,0.036981,0.037358,1.000000,1.000000,1.000000,1.000000,52.866385,56.909815,56.921008,0.999596,91.104313,
43,0.970331,0.982340,0.982910,0.956448,0.918793,0.036981,0.036981,1.000000,1.000000,1.000000,1.000000,52.661307,56.959012,56.885502,0.999578,91.030310,
