Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.879810,0.905317,0.791087,0.842818,0.933235,0.000000,0.000000,0.370217,0.628613,0.760569,0.841722,32.752527,45.185913,45.304516,0.981767,53.922558,
1,0.702149,0.885894,0.658213,0.612682,0.731108,11.890689,11.958935,0.163619,0.261336,0.332057,0.412628,27.025817,45.753954,45.886900,0.839976,21.590620,
2,0.776258,0.894515,0.709892,0.704908,0.819292,11.861894,11.890689,0.191804,0.323589,0.420853,0.520350,28.582534,43.295357,44.379548,0.900616,32.747737,
3,0.729046,0.887979,0.673272,0.644015,0.767009,11.861894,11.861894,0.164982,0.274895,0.359446,0.454282,27.749857,43.861672,44.692698,0.871957,25.620660,
4,0.831889,0.897261,0.738827,0.775809,0.889645,11.873783,11.873783,0.274964,0.470348,0.599667,0.708291,30.548967,44.626208,44.801095,0.955665,47.951879,
5,0.739261,0.888965,0.679763,0.656720,0.779098,11.931562,11.990651,0.174203,0.286084,0.370532,0.464883,27.840716,44.205445,44.853748,0.875460,26.920647,
6,0.810176,0.898228,0.735442,0.749647,0.857423,11.919493,11.931562,0.228278,0.388151,0.501803,0.607544,29.606384,43.539229,44.259390,0.932092,40.100357,
7,0.742295,0.889261,0.680749,0.656902,0.785542,11.919493,11.919493,0.170177,0.281919,0.368208,0.464158,27.817284,43.924738,44.583693,0.877539,27.500010,
8,0.834016,0.898018,0.739513,0.777912,0.892074,11.941642,11.998981,0.278366,0.473757,0.602488,0.711223,30.603882,44.326614,44.525104,0.956573,48.517742,
9,0.739699,0.888759,0.679782,0.661058,0.776708,11.941642,11.941642,0.175586,0.288053,0.373100,0.467716,27.837676,44.312153,44.710795,0.877204,26.989241,
10,0.808800,0.897974,0.733122,0.745238,0.857523,11.996983,11.996983,0.228338,0.387987,0.502256,0.609028,29.569009,43.476092,44.062650,0.932642,40.013150,
11,0.744525,0.889627,0.679914,0.661396,0.787871,12.009640,12.009640,0.171099,0.282473,0.367988,0.463898,27.773141,43.922185,44.452258,0.875951,27.856564,
12,0.844781,0.900656,0.757753,0.793896,0.897661,12.013895,12.055544,0.284635,0.484056,0.612652,0.717612,30.806912,43.262647,43.864479,0.958908,50.825174,
13,0.746037,0.890006,0.685298,0.660652,0.789048,12.013895,12.013895,0.177908,0.292078,0.378122,0.472960,27.898470,43.447647,44.156086,0.879175,27.946176,
14,0.813486,0.899401,0.739764,0.750153,0.861886,12.008952,12.014040,0.234016,0.396253,0.512030,0.618827,29.675961,42.477316,43.634565,0.934210,41.099925,
15,0.744170,0.889989,0.682917,0.659000,0.786744,12.008952,12.008952,0.171285,0.281675,0.366411,0.461590,27.746086,43.094483,43.933738,0.874128,27.769542,
16,0.836846,0.899614,0.747346,0.780075,0.892496,12.075606,12.075606,0.281697,0.478188,0.606972,0.715251,30.686070,44.111641,44.480744,0.957658,49.344168,
17,0.735414,0.889804,0.676268,0.649820,0.775172,12.094277,12.126122,0.174206,0.285304,0.369912,0.464092,27.791633,43.865151,44.409570,0.874810,26.509936,
18,0.808140,0.899229,0.739268,0.742470,0.854751,12.075392,12.094277,0.231177,0.390569,0.504199,0.610484,29.612584,43.048388,43.964354,0.932450,39.973871,
19,0.732741,0.890194,0.678604,0.646997,0.769824,11.965609,12.075392,0.170879,0.280934,0.365138,0.459675,27.766250,43.657750,44.369763,0.872987,26.094674,
20,0.830821,0.899101,0.739281,0.768304,0.889572,11.944008,11.965609,0.276695,0.471077,0.600643,0.710713,30.585466,44.225258,44.464730,0.956121,47.951255,
21,0.735553,0.890095,0.673077,0.645081,0.779246,11.944008,11.944008,0.175483,0.286725,0.371759,0.466214,27.848425,44.021224,44.484801,0.875977,26.407697,
22,0.807469,0.900027,0.737550,0.742179,0.853783,11.971769,11.971769,0.231333,0.390486,0.504435,0.610980,29.644127,43.049663,43.958160,0.932546,39.798872,
23,0.735141,0.891300,0.681483,0.648204,0.772823,11.982477,11.982477,0.171562,0.281154,0.365047,0.457899,27.778898,43.719484,44.352788,0.873330,26.385497,
24,0.839873,0.902149,0.755723,0.786410,0.891627,12.028138,12.034794,0.281749,0.478717,0.607265,0.711988,30.810678,43.086793,43.906661,0.958016,49.661567,
25,0.736135,0.891083,0.682319,0.653508,0.771155,11.905846,12.028138,0.178332,0.290294,0.374673,0.468254,27.921009,43.183315,44.120237,0.877850,26.368683,
26,0.809046,0.899904,0.740194,0.745448,0.854424,11.905846,11.905846,0.233711,0.394901,0.510020,0.617394,29.696057,42.395181,43.631776,0.934717,40.220444,
27,0.737744,0.891476,0.687026,0.650478,0.775108,11.921751,11.943165,0.172348,0.282765,0.367618,0.464403,27.826539,42.969054,43.954768,0.875380,26.817526,
28,0.827351,0.898583,0.737220,0.767585,0.883903,11.921751,11.921751,0.276299,0.468976,0.597869,0.707718,30.567023,43.989763,44.403390,0.955153,47.150402,
29,0.734859,0.889983,0.676833,0.654088,0.770816,11.967046,11.967046,0.175588,0.286734,0.371221,0.465068,27.858908,43.693365,44.431800,0.874975,26.295265,
30,0.806138,0.899489,0.737463,0.742736,0.850809,11.938593,11.970027,0.231422,0.391534,0.506027,0.612086,29.653062,42.779602,43.642947,0.933427,39.587598,
31,0.726545,0.889904,0.674860,0.641063,0.760120,11.885036,11.938593,0.169571,0.278073,0.361409,0.456711,27.761023,43.423080,44.167987,0.872669,25.201950,
32,0.821820,0.898253,0.734007,0.758544,0.878268,11.855845,11.885036,0.272434,0.464247,0.593701,0.706152,30.501967,44.187929,44.442813,0.954910,46.071869,
33,0.725293,0.889451,0.674109,0.638869,0.760043,11.834466,11.855845,0.172132,0.282141,0.365887,0.459884,27.802084,44.026537,44.463728,0.874814,24.897988,
34,0.803215,0.898462,0.732953,0.742790,0.846288,11.792579,11.834466,0.228214,0.387763,0.501911,0.608364,29.612064,42.934752,43.795104,0.931476,38.888953,
35,0.726246,0.889423,0.677062,0.643903,0.757513,11.792579,11.792579,0.167030,0.276225,0.359751,0.453880,27.729297,43.660427,44.247226,0.871648,25.101508,
36,0.840407,0.900946,0.754890,0.792794,0.890172,11.825363,11.829421,0.282821,0.482240,0.611031,0.715957,30.860247,43.165606,43.748217,0.958405,49.786506,
37,0.728950,0.889237,0.677479,0.652851,0.757442,11.822278,11.825363,0.171879,0.282083,0.365229,0.457915,27.809370,43.340531,44.090491,0.873749,25.352799,
38,0.804024,0.897794,0.733616,0.743391,0.847825,11.822278,11.822278,0.228794,0.389353,0.503718,0.611230,29.620239,42.370096,43.425768,0.931947,39.146486,
39,0.726959,0.890020,0.682983,0.646994,0.754518,11.838922,11.853640,0.168646,0.278748,0.362941,0.458056,27.760251,42.919584,43.833073,0.874607,25.238504,
40,0.826596,0.897196,0.735627,0.770210,0.881795,11.832890,11.838922,0.276310,0.471970,0.600944,0.710369,30.634077,43.952598,44.318756,0.956296,47.070620,
41,0.724354,0.887442,0.667469,0.636952,0.761654,11.813959,11.832890,0.171424,0.281853,0.365592,0.460077,27.784692,43.628070,44.239001,0.873796,24.771772,
42,0.803780,0.896927,0.728245,0.737469,0.853112,11.813959,11.813959,0.228924,0.389889,0.503819,0.609887,29.623229,42.701694,43.728683,0.931881,39.026509,
43,0.726722,0.888400,0.671663,0.642876,0.760833,11.838255,11.838255,0.167583,0.276768,0.360133,0.454703,27.702203,43.388573,44.137110,0.872638,25.201021,
44,0.828955,0.897823,0.739220,0.770980,0.884848,11.865833,11.865833,0.277527,0.473793,0.602914,0.711943,30.639628,43.959025,44.304355,0.956848,47.597175,
45,0.732316,0.889230,0.678995,0.652939,0.763945,11.868756,11.868756,0.173326,0.284827,0.369343,0.464086,27.826548,43.916100,44.346278,0.876270,25.916301,
46,0.806011,0.898121,0.733208,0.743359,0.852140,11.887161,11.887161,0.231356,0.392112,0.505818,0.612989,29.641774,42.736946,43.763724,0.932972,39.544546,
47,0.728270,0.888548,0.674816,0.646139,0.762095,11.943352,11.943352,0.168613,0.278664,0.363089,0.458359,27.764411,43.403944,44.145457,0.874059,25.515282,
48,0.837745,0.899881,0.752453,0.782095,0.891766,11.970500,11.990637,0.284214,0.483876,0.612284,0.716755,30.837806,42.746492,43.674635,0.958995,49.470740,
49,0.727256,0.888599,0.674253,0.641929,0.761385,11.937985,11.970500,0.175209,0.287498,0.371888,0.465626,27.873772,42.984107,43.953797,0.876826,25.188397,
50,0.807425,0.897562,0.731194,0.743659,0.856283,11.928298,11.937985,0.232598,0.395020,0.510022,0.616783,29.735867,42.066740,43.302033,0.934225,39.945775,
51,0.728088,0.888739,0.674769,0.642264,0.763565,11.912673,11.928298,0.169409,0.280008,0.364587,0.460891,27.791560,42.571114,43.729231,0.874392,25.476953,
52,0.826881,0.897681,0.737671,0.766905,0.883604,11.877895,11.912673,0.278587,0.474301,0.602948,0.711172,30.673179,43.712754,44.239265,0.957578,47.184414,
53,0.727599,0.888035,0.671676,0.642294,0.763670,11.862977,11.877895,0.173518,0.285299,0.370449,0.466002,27.832980,43.622729,44.211251,0.876691,25.279703,
54,0.801568,0.897639,0.733491,0.733404,0.849226,11.862977,11.862977,0.228788,0.389518,0.504312,0.610958,29.625997,42.462149,43.541610,0.933061,38.766842,
55,0.726613,0.889808,0.682959,0.636397,0.761130,11.908731,11.908731,0.167924,0.277860,0.362515,0.459388,27.751036,43.144112,43.999227,0.875054,25.318973,
56,0.828285,0.898178,0.742908,0.769394,0.883443,11.974714,11.978985,0.280358,0.477327,0.606055,0.713142,30.710966,44.076914,44.231334,0.957931,47.616038,
57,0.728452,0.888531,0.674035,0.643937,0.764205,11.912412,11.974714,0.173516,0.285067,0.369738,0.464735,27.814632,43.888183,44.051342,0.876312,25.413506,
58,0.800664,0.897217,0.731554,0.737583,0.845226,11.861076,11.912412,0.227702,0.387222,0.501718,0.609013,29.586205,43.040096,43.660690,0.932719,38.571727,
59,0.725370,0.888230,0.675563,0.640417,0.759059,11.833241,11.861076,0.167824,0.278130,0.363380,0.460341,27.772139,43.544496,44.039350,0.875781,25.100552,
60,0.837239,0.899455,0.754469,0.783868,0.889797,11.833241,11.833241,0.281251,0.480326,0.609130,0.714738,30.820655,43.102069,43.696558,0.959344,49.166577,
61,0.732974,0.889131,0.682101,0.652757,0.765981,11.913311,11.913311,0.172269,0.284300,0.369740,0.465919,27.866795,43.258832,43.880586,0.876744,26.120858,
62,0.805227,0.896399,0.734011,0.744479,0.850388,11.946957,11.946957,0.226688,0.386339,0.500486,0.607568,29.598109,42.375115,43.250906,0.932773,39.350144,
63,0.731315,0.887078,0.673761,0.650661,0.767422,11.917107,12.043804,0.164807,0.276364,0.362266,0.459540,27.726617,42.574796,43.414615,0.875058,26.064743,
64,0.821564,0.894506,0.729525,0.761550,0.880175,11.807263,11.917107,0.268767,0.461851,0.591769,0.704894,30.382784,44.027970,44.200634,0.954512,45.949211,
65,0.729216,0.886205,0.673058,0.647965,0.764908,11.796992,11.807263,0.168178,0.281180,0.366969,0.461762,27.757527,43.436392,43.760243,0.874884,25.530023,
66,0.801260,0.894542,0.728240,0.736057,0.850219,11.796992,11.796992,0.224537,0.384659,0.499031,0.606799,29.530531,42.879183,43.307117,0.932513,38.576470,
67,0.731879,0.886423,0.671844,0.652521,0.768426,11.880681,11.880681,0.164844,0.277355,0.363958,0.461299,27.707455,43.272755,43.522643,0.876819,26.123866,
68,0.830397,0.895468,0.740650,0.774619,0.887123,11.917682,11.917682,0.276380,0.473629,0.602915,0.711883,30.623285,44.167359,44.350822,0.957788,47.905159,
69,0.731242,0.885518,0.672286,0.648051,0.770304,11.893285,11.926986,0.169710,0.283844,0.369843,0.465583,27.773881,43.703552,43.962260,0.877663,25.885596,
70,0.804831,0.894934,0.731057,0.744169,0.852053,11.875605,11.893285,0.226297,0.387369,0.501832,0.608797,29.556053,43.054991,43.535249,0.933614,39.265485,
71,0.735841,0.886387,0.674560,0.657215,0.773859,11.829524,11.875605,0.164761,0.277216,0.363159,0.460549,27.683421,43.332809,43.816265,0.874822,26.627722,
