Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.913092,0.899457,0.807981,0.900353,0.962113,0.000000,0.000000,0.512690,0.764652,0.849283,0.899070,37.493156,40.742209,41.619751,0.989682,65.564546,
1,0.862286,0.894562,0.761529,0.836432,0.905954,12.367424,12.367424,0.458510,0.655165,0.730659,0.784347,34.136415,39.819416,40.645343,0.970750,58.191105,
2,0.869647,0.896814,0.771751,0.846838,0.912345,12.486551,12.486551,0.465352,0.663103,0.740279,0.796633,35.049970,39.809255,40.675098,0.975264,60.713479,
3,0.836895,0.893192,0.734099,0.784708,0.886653,12.598957,12.598957,0.439040,0.616164,0.687451,0.742828,33.461718,39.073703,39.947814,0.963875,50.398182,
4,0.887670,0.901055,0.781169,0.874229,0.931385,12.654590,12.654590,0.482822,0.697177,0.779237,0.837423,36.266596,40.016261,40.912752,0.982161,68.007560,
5,0.841283,0.893333,0.734427,0.808860,0.884875,13.939088,13.939088,0.445593,0.629926,0.702871,0.759423,34.092935,39.160508,39.957099,0.968899,53.726271,
6,0.863480,0.895754,0.762063,0.838222,0.907216,14.179847,14.179847,0.464287,0.660784,0.738491,0.797563,35.250496,39.385799,40.258534,0.976112,61.207525,
7,0.826485,0.895946,0.731065,0.780511,0.868841,14.576828,14.576828,0.436968,0.609565,0.680082,0.736304,33.534704,38.607016,39.445155,0.963716,49.910314,
8,0.874238,0.901337,0.770215,0.843613,0.922424,14.734553,14.734553,0.480763,0.686769,0.769918,0.831514,35.976943,39.482846,40.447741,0.981099,66.770473,
9,0.831633,0.895490,0.744999,0.777083,0.876295,14.858907,14.858907,0.445459,0.621479,0.695379,0.754395,33.884434,38.677258,39.707344,0.966366,52.412832,
10,0.854960,0.898002,0.758060,0.813854,0.902273,14.918915,14.918915,0.462969,0.650819,0.729337,0.790094,35.124407,38.801877,39.782541,0.974026,59.643752,
11,0.814356,0.893165,0.720861,0.758937,0.857958,14.980634,14.980634,0.437276,0.603568,0.673657,0.731803,33.581683,38.086210,39.083738,0.960975,47.730080,
12,0.878880,0.902633,0.784879,0.851172,0.922273,15.398101,15.398101,0.489386,0.691977,0.772668,0.831744,36.296694,39.247219,40.116127,0.980353,68.389927,
13,0.833833,0.899292,0.740800,0.774720,0.881931,15.671947,15.671947,0.449660,0.622570,0.695041,0.754826,34.151915,38.472569,39.415719,0.965594,53.605901,
14,0.850113,0.900209,0.761812,0.803365,0.894231,15.911151,15.911151,0.466405,0.651225,0.727630,0.787634,35.188785,38.504573,39.534480,0.972851,59.451704,
15,0.810612,0.895654,0.720836,0.744472,0.855459,15.969206,16.085297,0.434169,0.597177,0.666102,0.723231,33.338312,37.623082,38.712678,0.958262,47.426141,
