Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.940439,0.959084,0.899767,0.911093,0.965171,0.000000,0.000000,0.631014,0.884055,0.925997,0.945898,42.874858,50.297593,49.988868,0.995741,77.058897,
1,0.940454,0.959092,0.899772,0.911094,0.965201,0.000978,0.000978,0.631034,0.884057,0.925992,0.945879,42.875638,50.146770,49.878776,0.995741,77.061600,
2,0.913204,0.963527,0.884090,0.858178,0.931210,11.328765,11.609207,0.649562,0.838066,0.879722,0.902904,41.186249,49.531756,48.685220,0.992048,79.484228,
3,0.892945,0.963532,0.870332,0.830115,0.902335,11.043159,11.328765,0.632577,0.797822,0.837565,0.861457,39.366977,48.742169,47.311056,0.986589,70.490119,
4,0.931222,0.962931,0.901192,0.892118,0.949942,10.974163,11.043159,0.645965,0.847466,0.892224,0.917417,42.018708,49.541196,48.681733,0.993330,84.452175,
5,0.897515,0.963785,0.872603,0.832324,0.909098,10.974163,10.974163,0.645240,0.809952,0.849886,0.874230,40.124696,48.685075,47.655392,0.988920,72.684929,
6,0.911362,0.963686,0.882512,0.857632,0.925553,10.984274,11.056005,0.639933,0.813690,0.855388,0.881678,40.850989,48.635184,47.586713,0.989813,76.298727,
7,0.898620,0.964888,0.879894,0.830005,0.908505,10.913022,10.984274,0.633820,0.788719,0.826620,0.850494,39.545085,48.015324,46.861441,0.985049,70.397702,
8,0.933094,0.963998,0.901562,0.892587,0.951531,10.784671,10.913022,0.656767,0.847571,0.889735,0.914433,42.376410,49.050400,48.318738,0.992904,84.336904,
9,0.907009,0.966231,0.887473,0.849014,0.915491,10.635278,10.784671,0.654789,0.810556,0.847903,0.870876,40.407735,48.445265,47.547787,0.988361,73.982913,
10,0.911656,0.964628,0.888172,0.856530,0.923423,10.479267,10.635278,0.648276,0.816036,0.855438,0.880963,41.104007,48.320923,47.322913,0.989527,75.763185,
