Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.908314,0.864261,0.778384,0.897430,0.976763,0.000000,0.000000,0.296721,0.755813,0.881798,0.934258,33.618333,38.180796,40.338217,0.993068,69.396939,
1,0.908314,0.864260,0.778384,0.897430,0.976764,0.000331,0.000331,0.296721,0.755813,0.881798,0.934260,33.618314,38.173934,40.317552,0.993068,69.397443,
2,0.893976,0.870030,0.750113,0.881682,0.962516,3.542034,3.609832,0.295093,0.689916,0.822271,0.892335,33.328935,38.269259,40.492701,0.988478,65.649101,
3,0.896068,0.873169,0.767197,0.876209,0.963216,3.542034,3.542034,0.298411,0.683474,0.811858,0.885134,33.388403,38.208489,40.509520,0.988066,65.247960,
4,0.898537,0.865298,0.760995,0.881929,0.969841,3.542885,3.551737,0.282278,0.687755,0.822257,0.892944,33.161274,37.875356,40.254933,0.988250,66.679725,
5,0.884195,0.867441,0.730708,0.856397,0.963485,3.508239,3.542885,0.292505,0.676860,0.813198,0.886638,33.208851,38.306119,40.555155,0.988029,63.100366,
6,0.890230,0.869646,0.756643,0.871571,0.957510,3.467736,3.508239,0.286332,0.664964,0.795559,0.871231,33.070664,38.126330,40.472426,0.986958,62.746911,
7,0.879681,0.867805,0.728671,0.848008,0.959089,3.467736,3.467736,0.285972,0.661916,0.798790,0.876987,32.965467,38.169304,40.510781,0.987425,61.208886,
8,0.896546,0.866298,0.758353,0.880087,0.967274,3.459901,3.495118,0.280582,0.680407,0.815108,0.888544,33.099508,37.826986,40.245160,0.987713,65.718320,
9,0.884036,0.867666,0.732046,0.857109,0.963005,3.392996,3.459901,0.289009,0.669489,0.806833,0.882861,33.101514,38.229328,40.537147,0.987546,62.564083,
10,0.885442,0.867075,0.740750,0.865091,0.958147,3.381998,3.392996,0.283914,0.662320,0.795023,0.871072,32.987833,38.133546,40.486191,0.986757,61.727477,
11,0.882230,0.867711,0.733618,0.856576,0.958712,3.358244,3.381998,0.285866,0.659877,0.795910,0.873577,32.973713,38.163200,40.525141,0.986912,61.288988,
12,0.896276,0.865500,0.754940,0.881181,0.967756,3.350814,3.358244,0.279375,0.678178,0.813277,0.888056,33.069497,37.801751,40.243119,0.987634,65.481555,
13,0.881121,0.865346,0.721421,0.853751,0.963315,3.296993,3.350814,0.287309,0.664938,0.801855,0.879523,33.039498,38.222952,40.522373,0.987261,61.551329,
