Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.826236,0.924748,0.776719,0.747462,0.859526,0.000000,0.000000,0.283367,0.471726,0.551852,0.625794,31.206785,37.679519,40.914080,0.945581,30.973302,
1,0.826236,0.924748,0.776719,0.747463,0.859526,0.000080,0.000080,0.283364,0.471725,0.551853,0.625789,31.206775,37.674193,40.893995,0.945580,30.973239,
2,0.786530,0.926592,0.735932,0.697195,0.815865,12.032880,12.095211,0.282063,0.433428,0.500707,0.563086,29.424167,36.889725,40.309763,0.921209,32.964043,
3,0.739073,0.925110,0.709849,0.654951,0.748033,11.520117,12.032880,0.255780,0.387101,0.441926,0.493415,26.804796,35.746225,39.280699,0.876640,23.619913,
4,0.802626,0.928272,0.763689,0.728222,0.823372,11.457528,11.520117,0.283091,0.441841,0.510618,0.576442,30.167973,36.758282,40.481698,0.931163,35.534069,
5,0.763485,0.930279,0.737216,0.681813,0.775188,11.457528,11.457528,0.268283,0.404849,0.461736,0.515074,27.925565,36.565796,40.294951,0.897440,27.521151,
6,0.776230,0.931850,0.758295,0.697833,0.785883,12.309877,12.333155,0.268381,0.411874,0.471189,0.527354,28.887367,36.516610,40.284279,0.909854,30.572832,
7,0.727773,0.928999,0.731228,0.662779,0.713371,12.237286,12.309877,0.254473,0.381431,0.433439,0.481874,26.998470,36.160425,40.242273,0.879388,22.345165,
8,0.792574,0.928942,0.757149,0.713392,0.812907,12.237286,12.237286,0.278109,0.430502,0.496180,0.559982,29.977889,36.766702,40.364243,0.926969,34.059372,
9,0.759187,0.933129,0.739997,0.681532,0.765187,12.698366,12.698366,0.262704,0.390463,0.445116,0.498249,27.902008,36.239565,40.338507,0.895688,27.720467,
10,0.758371,0.928402,0.721767,0.679415,0.770831,13.085118,13.094129,0.262733,0.399144,0.457705,0.514058,28.842724,36.383271,39.924821,0.906059,28.278842,
11,0.716355,0.925947,0.699412,0.617014,0.725257,13.033635,13.085118,0.245226,0.365026,0.415825,0.464110,26.942477,35.582642,39.562157,0.869758,21.377091,
12,0.786759,0.923491,0.730641,0.703721,0.815730,12.662239,13.033635,0.269966,0.418646,0.485969,0.551413,29.834034,36.560076,39.975240,0.925227,33.408637,
13,0.743952,0.922402,0.702599,0.666114,0.755879,12.144793,12.662239,0.248045,0.376107,0.433268,0.488245,27.629087,35.612025,39.684573,0.887855,25.079597,
14,0.754352,0.920226,0.702031,0.672163,0.775228,12.144793,12.144793,0.252120,0.389517,0.449573,0.506785,28.557445,35.891490,39.365956,0.903826,26.897692,
15,0.728310,0.918813,0.693432,0.647956,0.736602,12.162990,12.162990,0.235899,0.360095,0.412490,0.462582,26.841959,35.498674,39.197976,0.868256,22.545811,
16,0.775152,0.917939,0.709803,0.685434,0.808705,11.958834,12.314198,0.264037,0.417217,0.483718,0.548663,29.682783,36.311803,39.616607,0.924402,30.867739,
17,0.733926,0.915783,0.685734,0.654533,0.748223,10.686869,11.958834,0.242391,0.374069,0.429484,0.482569,27.470628,35.298813,39.351253,0.885304,22.257940,
18,0.735114,0.909421,0.673258,0.655466,0.755929,9.309885,10.686869,0.241723,0.382288,0.442100,0.499307,28.366687,35.659802,38.892021,0.899661,21.573075,
19,0.693906,0.905859,0.648232,0.599740,0.709469,8.017366,9.309885,0.221125,0.346174,0.398680,0.448648,26.635535,34.970664,38.603909,0.866302,14.453348,
20,0.762507,0.904709,0.685356,0.668118,0.804639,7.891692,8.017366,0.243974,0.397451,0.465188,0.531175,29.216283,36.041276,39.165898,0.917275,25.240344,
21,0.730278,0.903691,0.656913,0.643609,0.759689,7.717670,7.891692,0.236351,0.369368,0.428273,0.484443,27.683542,35.700699,39.101969,0.889340,19.471753,
22,0.727084,0.902838,0.655320,0.640952,0.754755,7.644652,7.717670,0.236033,0.375418,0.436425,0.495662,28.295148,35.589740,38.950611,0.898512,19.109568,
23,0.697042,0.901436,0.644683,0.606503,0.714732,7.644652,7.644652,0.225802,0.350947,0.404634,0.455335,26.713162,34.889217,38.376437,0.866307,14.543264,
24,0.759972,0.901895,0.673591,0.670910,0.801840,8.221545,8.221545,0.247503,0.399625,0.467064,0.533922,29.292832,35.972812,39.241391,0.918928,25.152004,
25,0.740383,0.904467,0.658685,0.639113,0.781235,9.276382,9.276382,0.235475,0.367574,0.425029,0.480541,27.442414,35.339105,39.061057,0.882844,22.207523,
26,0.738455,0.901356,0.652786,0.638278,0.780758,8.729137,9.631074,0.239105,0.380125,0.440943,0.499378,28.388791,35.741154,39.008827,0.900131,21.665398,
27,0.709537,0.898960,0.635845,0.601126,0.746956,7.519657,8.729137,0.221429,0.346541,0.400085,0.452703,26.729217,35.310752,38.476572,0.861884,16.312993,
28,0.756757,0.899503,0.672307,0.657850,0.803648,7.519657,7.519657,0.246936,0.402586,0.472891,0.542380,29.288502,36.271718,39.217666,0.922631,24.304588,
29,0.727927,0.900406,0.647467,0.626394,0.767005,8.122932,8.122932,0.236653,0.369425,0.429231,0.486777,27.413974,35.677746,38.969809,0.882947,19.535003,
30,0.741862,0.901722,0.668298,0.641845,0.780983,7.929293,8.441951,0.239379,0.380470,0.443306,0.503936,28.560765,35.913935,38.865601,0.901602,21.641016,
31,0.712152,0.899085,0.644123,0.614149,0.742743,7.070666,7.929293,0.226039,0.352382,0.407784,0.459912,26.903793,35.136290,38.744879,0.867365,16.262470,
32,0.755656,0.898403,0.674451,0.662042,0.798491,7.070666,7.070666,0.244581,0.394451,0.462950,0.529437,29.141349,36.175969,39.495321,0.918676,23.485850,
33,0.719855,0.899766,0.651718,0.627597,0.749534,7.927292,7.927292,0.230598,0.357839,0.414805,0.469660,27.034665,35.485833,39.433071,0.876528,18.111270,
34,0.721519,0.899242,0.652286,0.635523,0.748269,8.730161,8.730161,0.237874,0.373775,0.434161,0.492684,28.134872,35.900554,39.123113,0.898225,19.145710,
35,0.701035,0.901542,0.636592,0.604446,0.727779,9.352162,9.352162,0.225731,0.350157,0.403626,0.455286,26.691605,35.497340,38.646747,0.867374,16.521360,
36,0.764324,0.905680,0.692293,0.669149,0.805371,10.045112,10.045112,0.249706,0.400131,0.467490,0.533037,29.226785,36.352400,39.575224,0.921142,27.351475,
37,0.742571,0.916285,0.689467,0.663296,0.761893,10.251958,10.251958,0.241976,0.369996,0.426108,0.479684,27.510155,36.012590,39.465124,0.889947,23.208399,
38,0.751731,0.917584,0.694730,0.660305,0.779710,11.299369,11.299369,0.247215,0.382959,0.440947,0.496933,28.513940,36.175983,39.459560,0.903884,25.633318,
39,0.722766,0.919262,0.678025,0.641677,0.733854,12.114866,12.114866,0.235001,0.354741,0.404620,0.452489,26.904845,35.921807,39.237367,0.876374,21.595046,
40,0.762365,0.918310,0.713044,0.677072,0.786978,12.116261,12.360844,0.255599,0.400615,0.464590,0.528123,29.345435,36.358806,39.577745,0.919621,28.596703,
41,0.732599,0.919498,0.686215,0.643184,0.752017,11.691670,12.116261,0.242223,0.366921,0.422215,0.477976,27.575470,36.249157,39.557017,0.891759,22.986689,
42,0.735924,0.916928,0.693854,0.636408,0.760202,11.371685,11.691670,0.243178,0.373199,0.430017,0.486280,28.207316,36.134735,39.458819,0.897663,23.274088,
43,0.709880,0.915213,0.658904,0.623983,0.724575,11.112717,11.371685,0.228261,0.344095,0.393317,0.442462,26.625950,35.869083,39.250417,0.865704,19.072014,
44,0.763603,0.914805,0.706927,0.674870,0.793686,10.677413,11.112717,0.252296,0.397179,0.462024,0.527175,29.164581,36.353744,39.454690,0.917320,27.612479,
45,0.736567,0.915559,0.689419,0.648695,0.758263,10.580713,10.677413,0.239618,0.363272,0.418671,0.473328,27.335661,35.934759,39.174429,0.885456,22.621788,
46,0.738032,0.913386,0.685055,0.651292,0.760955,10.580713,10.580713,0.240955,0.372078,0.429921,0.486976,28.163764,36.012084,38.955295,0.899355,22.988427,
47,0.713948,0.911098,0.663547,0.625825,0.731320,10.672867,10.672867,0.227316,0.343875,0.394606,0.444330,26.623566,35.407639,38.652294,0.866637,19.344098,
48,0.757112,0.910564,0.686256,0.670507,0.790264,10.715862,10.793481,0.251765,0.396563,0.462967,0.529470,29.179544,36.172004,38.785241,0.919687,26.746337,
49,0.728459,0.911196,0.669298,0.640754,0.752373,10.715862,10.715862,0.238921,0.361829,0.417725,0.473470,27.431138,35.639769,38.613731,0.888705,21.601680,
50,0.735203,0.909374,0.665262,0.632490,0.771274,10.710535,10.795223,0.238213,0.369158,0.427510,0.485903,28.101443,35.794050,38.582478,0.896573,22.750972,
51,0.702227,0.906042,0.644782,0.599133,0.728209,10.710535,10.710535,0.224087,0.339590,0.390049,0.440286,26.548830,35.326120,38.429520,0.863162,17.806860,
52,0.749755,0.907814,0.686739,0.657993,0.782342,10.786480,10.786480,0.247900,0.391009,0.456094,0.522102,28.973343,36.101725,38.653663,0.914753,25.564951,
53,0.728113,0.912068,0.662289,0.625376,0.760609,11.094929,11.094929,0.238195,0.361705,0.417108,0.472185,27.366370,35.757099,38.616914,0.885536,21.839741,
54,0.728544,0.911695,0.668919,0.632366,0.755511,11.590240,11.590240,0.239285,0.369303,0.426762,0.484704,28.063865,35.834245,38.693766,0.896627,22.461461,
55,0.704973,0.911686,0.651946,0.597307,0.730469,12.002397,12.002397,0.225852,0.340713,0.389735,0.437877,26.377582,35.403294,38.471242,0.860576,19.137947,
56,0.757507,0.914099,0.698107,0.663888,0.789218,12.224270,12.224270,0.251630,0.394436,0.458468,0.522687,29.085064,35.985535,38.861118,0.915732,27.907260,
57,0.735842,0.913912,0.675004,0.638537,0.766251,11.891739,12.245313,0.237752,0.360435,0.415266,0.469602,27.340338,35.652359,38.910200,0.883643,23.605544,
58,0.733701,0.908045,0.666610,0.652648,0.758142,11.091923,11.891739,0.238111,0.369299,0.427972,0.485762,28.095052,35.734603,38.752346,0.895992,22.843766,
59,0.702759,0.904899,0.644957,0.595344,0.731560,10.523934,11.091923,0.224369,0.342416,0.393969,0.443908,26.587855,35.216858,38.578149,0.862233,17.714173,
60,0.753085,0.904002,0.675975,0.660555,0.791082,10.143317,10.523934,0.246158,0.391101,0.457400,0.523391,29.030302,35.965559,38.748714,0.915050,25.582399,
61,0.720856,0.903068,0.649403,0.629036,0.750876,10.023458,10.143317,0.234911,0.360099,0.417305,0.473046,27.313649,35.749145,38.596382,0.880023,19.988754,
62,0.719197,0.898455,0.645530,0.626014,0.750584,9.813699,10.023458,0.236366,0.370348,0.430723,0.489897,28.141222,35.682233,38.475907,0.895805,19.747706,
63,0.688708,0.896920,0.623712,0.591096,0.713489,9.813699,9.813699,0.222951,0.341597,0.394092,0.445022,26.504161,35.447418,38.381972,0.858125,15.259378,
64,0.755371,0.901591,0.678958,0.663454,0.794995,10.027643,10.027643,0.249388,0.393743,0.460582,0.526202,29.074799,36.078503,38.809015,0.914809,25.850677,
65,0.732924,0.905421,0.668636,0.643435,0.761185,10.334715,10.334715,0.238038,0.363737,0.421714,0.478187,27.491049,35.946780,38.746831,0.883318,22.026172,
66,0.731318,0.902952,0.665517,0.654251,0.753211,10.555712,10.555712,0.237600,0.367336,0.426832,0.485373,28.165212,35.926981,38.581979,0.893433,22.091522,
67,0.610381,0.936205,0.785532,0.522813,0.481369,5.196949,61.607841,0.129926,0.415657,0.425748,0.420607,27.219752,34.027865,34.596964,0.750078,0.000000,
68,0.787362,0.947521,0.809987,0.700817,0.767657,5.196949,5.196949,0.278644,0.544117,0.575768,0.598667,33.156653,39.053728,40.166673,0.924024,26.585465,
69,0.754871,0.942930,0.789023,0.656212,0.726725,5.362220,5.362220,0.256366,0.523303,0.550407,0.566508,31.835489,39.049536,40.195629,0.910282,20.314871,
70,0.763115,0.944616,0.784571,0.638069,0.755276,5.638737,5.638737,0.278575,0.532304,0.560743,0.579041,32.409252,38.975795,40.304125,0.913244,22.167231,
71,0.734876,0.941292,0.801440,0.595377,0.711463,6.099724,6.099724,0.243593,0.506572,0.530615,0.543466,30.632977,38.806526,40.148719,0.894343,17.204829,
72,0.783942,0.948944,0.819721,0.672465,0.770277,6.557913,6.557913,0.298003,0.551324,0.582182,0.603891,33.289376,39.281162,40.508133,0.925910,27.312815,
73,0.747850,0.945473,0.809467,0.654826,0.705605,6.870231,6.870231,0.265953,0.518235,0.543999,0.559440,31.312259,39.178727,40.422387,0.905216,20.234089,
74,0.760007,0.946902,0.815825,0.656443,0.728319,6.939792,6.941088,0.283051,0.523286,0.549586,0.565893,31.857474,39.088988,40.307956,0.907706,22.346512,
75,0.726858,0.942920,0.803249,0.626018,0.677330,6.939792,6.939792,0.246223,0.498134,0.520389,0.531339,30.073878,38.976346,40.190013,0.885786,16.356497,
76,0.793678,0.947726,0.827512,0.704216,0.772948,7.350526,7.350526,0.307626,0.560959,0.591322,0.613564,33.390831,39.360592,40.674426,0.929378,30.046897,
77,0.742250,0.945717,0.812685,0.649188,0.694629,7.786073,7.786073,0.276406,0.535336,0.559574,0.573595,31.339650,39.375070,40.615293,0.907171,20.414115,
78,0.771213,0.950479,0.864649,0.684843,0.719490,7.396213,7.878625,0.289468,0.543184,0.567253,0.581108,32.165111,39.369883,40.441027,0.912173,24.958254,
79,0.719668,0.943992,0.807750,0.612608,0.659038,6.452168,7.396213,0.248935,0.522825,0.543022,0.550695,30.079817,39.406043,40.396169,0.883202,15.056758,
80,0.773822,0.948874,0.838852,0.687222,0.726571,5.779459,6.452168,0.296151,0.578168,0.605467,0.624460,33.816999,39.983785,40.858488,0.932895,25.609797,
81,0.737829,0.946054,0.816495,0.640770,0.678889,5.193244,5.779459,0.263494,0.556157,0.578091,0.589356,31.517826,39.955246,40.618823,0.906390,17.836271,
82,0.743200,0.947911,0.829182,0.648450,0.681536,4.609501,5.193244,0.278047,0.567134,0.590071,0.603350,32.566330,39.969982,40.728718,0.918754,18.582514,
83,0.724255,0.941884,0.802459,0.635426,0.657646,4.433592,4.609501,0.240312,0.547742,0.567756,0.576605,30.623026,39.796304,40.647453,0.896914,14.725795,
84,0.786916,0.947148,0.827564,0.691910,0.759899,3.972018,4.433592,0.296772,0.595028,0.622624,0.642129,34.174380,40.403179,40.975621,0.938175,26.951617,
85,0.727035,0.942764,0.785020,0.612511,0.684058,3.408208,3.972018,0.265918,0.563083,0.586052,0.598756,32.117909,40.317448,40.667844,0.916338,14.823350,
86,0.764692,0.946246,0.816831,0.685316,0.718850,3.011160,3.408208,0.280421,0.562763,0.586938,0.600668,32.686549,40.184298,40.553127,0.917170,20.590342,
87,0.735669,0.941451,0.790260,0.624087,0.696363,3.011160,3.011160,0.239361,0.534129,0.556120,0.565801,30.903221,40.112109,40.524142,0.900672,15.075090,
88,0.805852,0.948427,0.828329,0.719636,0.789331,3.212957,3.212957,0.292849,0.576910,0.606546,0.627147,33.916548,40.371824,40.907543,0.933429,28.902493,
89,0.773131,0.946640,0.827782,0.693523,0.730446,3.351571,3.351571,0.270197,0.559137,0.583884,0.598932,32.288872,40.314581,40.855666,0.921690,22.346673,
90,0.789113,0.947451,0.827671,0.692418,0.766427,3.562040,3.562040,0.288165,0.571174,0.595599,0.611350,32.979114,40.353112,40.773761,0.925582,25.574260,
91,0.755850,0.943307,0.809129,0.633241,0.729737,3.675427,3.675427,0.251538,0.550090,0.570830,0.580898,31.092713,40.283300,40.740861,0.907735,19.189688,
92,0.808128,0.948540,0.846639,0.729955,0.780619,3.807232,3.807232,0.299201,0.594252,0.621642,0.641415,34.124506,40.275706,40.853304,0.937940,30.440231,
93,0.770441,0.945368,0.821928,0.700604,0.720605,3.983620,3.983620,0.272178,0.571526,0.593904,0.606280,32.188859,40.162929,40.651955,0.920087,22.656957,
94,0.756464,0.946517,0.823911,0.663552,0.706680,4.354141,4.354141,0.285577,0.573093,0.595959,0.609202,32.864605,39.983185,40.606605,0.923492,20.692041,
95,0.725953,0.943034,0.813720,0.636545,0.658488,4.772199,4.772199,0.241599,0.539466,0.558377,0.565659,30.600859,39.669403,40.350681,0.897563,14.939958,
96,0.792413,0.949270,0.839901,0.710795,0.759231,4.863462,4.863462,0.296054,0.589251,0.617136,0.636209,33.980115,39.907605,40.516847,0.936231,28.480524,
97,0.761967,0.946204,0.827801,0.656759,0.725726,5.111279,5.111279,0.262638,0.550596,0.572683,0.584036,31.455627,39.635977,40.267339,0.908258,21.542521,
98,0.769324,0.946765,0.821822,0.635550,0.756353,5.382144,5.382144,0.280020,0.553064,0.577043,0.590759,32.200898,39.472697,40.184676,0.913015,23.177594,
99,0.719062,0.941845,0.808006,0.627180,0.656014,5.434314,5.539047,0.238156,0.507873,0.527680,0.536393,29.939781,39.368402,40.161867,0.879856,13.889621,
100,0.794501,0.949288,0.831776,0.719414,0.764099,5.434314,5.434314,0.303203,0.571459,0.602511,0.624311,33.613171,39.526091,40.603008,0.933999,28.875970,
101,0.761353,0.945013,0.810211,0.672048,0.722169,5.452431,5.452431,0.264838,0.538808,0.563954,0.577762,31.297616,39.461215,40.551255,0.914347,21.635309,
102,0.773793,0.948179,0.825805,0.684866,0.736274,5.711015,5.711015,0.285043,0.557388,0.583943,0.599923,32.447410,39.586490,40.733957,0.923129,24.602238,
103,0.740332,0.944266,0.820420,0.642747,0.687132,5.841608,5.841608,0.243827,0.537630,0.560349,0.570267,30.529784,39.615384,40.516273,0.900654,18.406644,
104,0.795091,0.950146,0.854106,0.696207,0.766827,5.896692,5.915245,0.293772,0.591183,0.620706,0.640032,33.929722,39.994593,40.815778,0.938300,30.154979,
105,0.751860,0.945460,0.835515,0.641997,0.703437,5.823236,5.896692,0.257848,0.569413,0.593180,0.604933,31.745235,40.143391,40.736214,0.915229,21.326300,
106,0.783496,0.946676,0.828652,0.712376,0.740676,5.614655,5.823236,0.274582,0.584861,0.608847,0.621871,32.532181,39.951831,40.388248,0.922302,27.041188,
107,0.729059,0.942086,0.821869,0.640958,0.658678,5.053310,5.614655,0.239650,0.573343,0.593603,0.600064,30.726833,39.996170,40.323009,0.900973,16.745768,
108,0.817545,0.949464,0.868539,0.753966,0.780182,4.664621,5.053310,0.290332,0.621659,0.647650,0.664227,34.559780,40.586299,41.199918,0.945303,34.158007,
109,0.766254,0.944936,0.833879,0.679922,0.722116,4.317845,4.664621,0.258373,0.590410,0.610930,0.619928,31.852849,40.518089,41.154086,0.923669,22.847828,
110,0.784466,0.946694,0.834516,0.711136,0.745518,4.317845,4.317845,0.278430,0.599720,0.621358,0.632079,33.018225,40.547393,41.341177,0.930516,26.368983,
111,0.743511,0.942786,0.814908,0.654025,0.691052,4.603515,4.603515,0.245445,0.579006,0.596656,0.602052,31.049560,40.371195,41.245801,0.915004,18.645386,
112,0.823726,0.947237,0.851205,0.731930,0.813889,4.987976,4.987976,0.301106,0.630966,0.656860,0.673656,34.709659,40.524569,41.442138,0.948694,36.056918,
113,0.782305,0.944879,0.825311,0.688009,0.755311,5.195267,5.195267,0.265106,0.592547,0.612861,0.622019,32.069585,40.220418,41.280731,0.928952,26.424290,
114,0.781912,0.946249,0.845844,0.698739,0.741586,5.340232,5.340232,0.283471,0.600604,0.622723,0.633647,33.024188,40.056782,40.996295,0.933818,26.937085,
