Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959582,0.942501,0.890219,0.952139,0.990348,0.000000,0.000000,0.522038,0.904610,0.950386,0.968850,41.092788,45.205375,45.898392,0.997536,84.178130,
1,0.927612,0.948114,0.862504,0.904537,0.953943,6.726771,6.858619,0.491217,0.802329,0.859003,0.894732,38.589031,44.451549,44.676575,0.992548,76.166509,
2,0.937501,0.946175,0.873687,0.916730,0.965876,6.604999,6.726771,0.485984,0.821801,0.880894,0.915304,39.433263,44.194636,44.689693,0.994111,80.412653,
3,0.918786,0.947457,0.850583,0.882678,0.950327,6.494714,6.604999,0.469539,0.775399,0.837040,0.877637,38.141666,43.637835,43.962436,0.990691,72.175788,
4,0.950705,0.943287,0.881315,0.936890,0.981607,6.434917,6.494714,0.493839,0.864472,0.921635,0.949513,40.322818,44.352454,45.286001,0.995971,87.181792,
5,0.924550,0.947432,0.855176,0.893548,0.955615,6.353873,6.434917,0.484634,0.797070,0.858558,0.897180,38.722685,43.835603,44.492305,0.992313,75.309997,
6,0.939054,0.947030,0.873669,0.913812,0.970662,6.263476,6.353873,0.485382,0.824677,0.887115,0.922807,39.633447,43.793312,44.589189,0.994069,81.161632,
7,0.916497,0.947092,0.847129,0.879635,0.947609,6.105396,6.263476,0.464589,0.770181,0.834031,0.876880,38.131471,43.255185,43.745970,0.990377,71.151504,
8,0.950849,0.944062,0.883087,0.933145,0.983151,5.907727,6.105396,0.492005,0.863331,0.921493,0.949796,40.325113,44.104599,45.084902,0.995942,86.639849,
9,0.925688,0.948112,0.859354,0.892227,0.956810,5.750263,5.907727,0.481539,0.795453,0.857896,0.897406,38.741040,43.610364,44.242603,0.992391,74.880846,
10,0.937855,0.946526,0.870238,0.913771,0.969047,5.736632,5.750263,0.484370,0.822818,0.885545,0.921563,39.600644,43.634849,44.441988,0.994065,80.172505,
11,0.915474,0.946492,0.849413,0.877126,0.947008,5.736632,5.736632,0.465602,0.769612,0.834114,0.877447,38.155338,43.079303,43.770961,0.990638,70.581049,
12,0.949891,0.943550,0.881598,0.930564,0.983133,5.750268,5.750268,0.494761,0.863008,0.920971,0.949254,40.303902,44.041989,45.052942,0.995902,86.192789,
13,0.927909,0.947854,0.858521,0.896991,0.959547,5.884461,5.884461,0.487383,0.796698,0.858656,0.897938,38.743844,43.528857,44.308907,0.992213,75.545266,
14,0.939451,0.945826,0.869080,0.916571,0.971261,6.076484,6.076484,0.489419,0.822957,0.885553,0.921323,39.569389,43.495947,44.303987,0.994078,80.862650,
15,0.921725,0.946840,0.852644,0.891015,0.951743,6.287376,6.287376,0.470275,0.766927,0.830925,0.874018,38.026538,42.900327,43.579870,0.990117,72.117259,
16,0.949505,0.943441,0.877800,0.932907,0.982278,6.477324,6.477324,0.500647,0.860744,0.919614,0.948504,40.216426,43.900753,44.802183,0.995931,86.809031,
17,0.927439,0.947378,0.860496,0.897673,0.957857,6.591767,6.591767,0.491557,0.792084,0.853988,0.893681,38.606824,43.353400,43.991330,0.992139,75.755746,
18,0.937403,0.945226,0.865780,0.915014,0.968935,6.540807,6.616676,0.495455,0.819982,0.883124,0.919741,39.508689,43.424164,44.106850,0.994026,80.734942,
19,0.919168,0.946773,0.849659,0.886772,0.949078,6.540807,6.540807,0.478681,0.769347,0.833378,0.876496,38.117283,42.814453,43.414886,0.990520,72.107400,
20,0.948959,0.942354,0.875832,0.929649,0.983186,6.527045,6.545425,0.506288,0.859931,0.919090,0.948394,40.178760,43.776048,44.735057,0.995932,86.714445,
21,0.923270,0.947534,0.849469,0.889142,0.956530,6.366706,6.527045,0.495763,0.790556,0.853300,0.893876,38.556023,43.159295,43.799439,0.992028,74.629635,
22,0.937227,0.945928,0.868056,0.912478,0.968949,6.358986,6.366706,0.498203,0.819192,0.882619,0.919393,39.474975,43.280816,43.985196,0.993942,80.448862,
23,0.915739,0.945780,0.846833,0.880830,0.946548,6.358986,6.358986,0.477070,0.765037,0.829932,0.873797,38.022882,42.734881,43.200682,0.990190,70.910962,
24,0.949417,0.943063,0.880098,0.932991,0.981508,6.496494,6.496494,0.507458,0.859838,0.918393,0.947749,40.235569,43.835606,44.653689,0.995789,86.698475,
25,0.928804,0.948375,0.858123,0.900318,0.960016,6.521001,6.525741,0.499034,0.794129,0.856851,0.897057,38.716025,43.277327,43.845442,0.992224,76.299078,
