Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.933327,0.871895,0.835257,0.927927,0.988048,0.000000,0.000000,0.309771,0.867799,0.950182,0.976585,35.705444,40.342812,42.220486,0.997043,80.010703,
1,0.912085,0.886196,0.837890,0.895143,0.953081,5.370067,5.410495,0.314402,0.758239,0.858774,0.909554,35.326155,40.584594,42.261995,0.990906,73.189113,
2,0.919195,0.879288,0.830323,0.902674,0.968993,5.370067,5.370067,0.303785,0.767979,0.873296,0.923488,35.270803,40.490282,42.081549,0.991672,76.194334,
3,0.903983,0.881701,0.820158,0.884243,0.948711,5.424193,5.424193,0.296149,0.727602,0.834722,0.890539,34.862104,40.326972,41.918113,0.988978,69.618851,
4,0.921274,0.873821,0.824108,0.909430,0.973907,5.424567,5.424567,0.289784,0.775321,0.884168,0.934374,35.125250,40.118552,41.686175,0.992425,77.913413,
5,0.908713,0.882602,0.824407,0.893845,0.952129,5.482167,5.482167,0.299264,0.731535,0.838267,0.894350,35.037709,40.298864,41.882445,0.989776,70.994029,
6,0.916701,0.883281,0.826266,0.898378,0.965716,5.493839,5.493839,0.302926,0.747754,0.854317,0.909708,35.284110,40.298627,41.803288,0.990546,74.205654,
7,0.910984,0.885884,0.824188,0.894132,0.955608,5.513744,5.513744,0.304986,0.732298,0.837447,0.893071,35.147091,40.155602,41.701879,0.988996,71.339720,
8,0.922291,0.874389,0.824573,0.908340,0.976808,5.489273,5.544747,0.288934,0.775201,0.886993,0.938296,35.179047,40.097300,41.623012,0.992765,78.594976,
9,0.909309,0.882083,0.824744,0.894149,0.953002,5.457024,5.489273,0.297274,0.730675,0.840041,0.898056,35.012353,40.255723,41.826061,0.989904,71.431504,
10,0.916784,0.880127,0.823891,0.898626,0.967640,5.457024,5.457024,0.293793,0.739810,0.851099,0.908279,35.088521,40.143978,41.658679,0.990362,74.040588,
11,0.910133,0.882250,0.822859,0.887545,0.958760,5.547710,5.547710,0.294056,0.721279,0.831620,0.890201,34.893595,39.994302,41.553522,0.988663,70.906741,
12,0.923202,0.875033,0.826157,0.912000,0.976244,5.546144,5.613616,0.289162,0.773945,0.886622,0.938619,35.193851,40.015207,41.551852,0.992887,78.856352,
13,0.910573,0.882839,0.825422,0.891102,0.956919,5.489068,5.546144,0.297614,0.730852,0.841307,0.900039,35.020137,40.129438,41.689367,0.990103,71.906506,
14,0.916314,0.879603,0.820849,0.898364,0.968366,5.406717,5.489068,0.292418,0.736232,0.848903,0.907006,35.059380,40.025092,41.555328,0.990409,73.747105,
15,0.905227,0.881707,0.813848,0.879488,0.955453,5.375416,5.406717,0.289698,0.710309,0.822583,0.884314,34.771274,39.937903,41.504591,0.988487,69.105617,
16,0.922202,0.874569,0.824357,0.911056,0.975522,5.375416,5.375416,0.290455,0.774644,0.886687,0.938478,35.196428,39.951712,41.467184,0.993008,78.456941,
17,0.906922,0.882313,0.819713,0.887424,0.953158,5.344443,5.376960,0.297911,0.726418,0.835265,0.893672,35.000128,40.150843,41.672368,0.989723,70.374533,
18,0.915267,0.879577,0.821205,0.897220,0.966488,5.344443,5.344443,0.295543,0.744216,0.855803,0.913092,35.115915,40.022301,41.554604,0.990583,74.105305,
19,0.904737,0.881068,0.812628,0.883928,0.952775,5.356343,5.356343,0.291443,0.710891,0.820964,0.880816,34.797117,39.928116,41.503078,0.987836,68.672472,
20,0.923155,0.874599,0.822026,0.908503,0.978903,5.379761,5.391375,0.291505,0.777886,0.889378,0.940653,35.212164,40.006285,41.547638,0.993230,78.907112,
21,0.906904,0.882334,0.818441,0.889388,0.952734,5.227527,5.379761,0.299213,0.730373,0.838760,0.896633,35.030153,40.155049,41.738160,0.989918,70.553428,
22,0.915984,0.879600,0.820954,0.899494,0.967034,5.093145,5.227527,0.294957,0.742559,0.855009,0.912581,35.085227,40.017640,41.598900,0.990613,73.933991,
23,0.910594,0.880525,0.810237,0.892391,0.962155,5.034406,5.093145,0.295667,0.729787,0.841593,0.899096,34.933761,40.059681,41.615705,0.989040,71.393256,
24,0.924393,0.874389,0.821027,0.913488,0.979299,4.948406,5.034406,0.289962,0.776331,0.888850,0.940784,35.179580,39.994065,41.539945,0.993009,78.709212,
25,0.918310,0.882119,0.822087,0.900275,0.969821,4.931919,4.948406,0.306038,0.755602,0.865592,0.919731,35.221965,40.200479,41.752703,0.990886,75.040955,
