Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.915321,0.923559,0.832190,0.880440,0.948552,0.000000,0.000000,0.377886,0.664127,0.774901,0.842544,33.451903,38.455630,39.823580,0.987182,60.910664,
1,0.915321,0.923559,0.832190,0.880440,0.948552,0.000101,0.000101,0.377884,0.664120,0.774900,0.842543,33.451883,38.447535,39.813237,0.987182,60.910728,
2,0.891563,0.926969,0.793894,0.844480,0.929706,27.302214,27.845791,0.350709,0.598270,0.697353,0.763530,31.402283,38.608706,39.774001,0.979458,74.722337,
3,0.865774,0.924261,0.759090,0.808251,0.907342,27.111254,27.302214,0.316666,0.539985,0.630016,0.692345,29.374330,38.507646,39.568055,0.966792,65.009543,
4,0.891650,0.919693,0.797870,0.844272,0.930165,27.057432,27.111254,0.340242,0.599208,0.701656,0.772959,31.644294,38.224997,39.456829,0.981640,75.194609,
5,0.866924,0.922921,0.765726,0.806230,0.909062,27.057432,27.057432,0.317013,0.544197,0.633960,0.698902,29.681154,38.216090,39.308346,0.969878,65.546248,
6,0.868681,0.915174,0.768900,0.808279,0.912128,27.199492,27.199492,0.313214,0.554399,0.650118,0.719955,30.235071,37.861061,39.031019,0.974105,67.298938,
7,0.845490,0.916579,0.739085,0.770391,0.893472,27.654703,27.654703,0.293779,0.510378,0.597951,0.663704,28.667682,37.805658,38.902407,0.962591,60.171811,
8,0.894629,0.932106,0.800144,0.840848,0.934701,28.156315,28.156315,0.345438,0.586107,0.689319,0.763381,31.452361,37.807124,38.861541,0.980566,75.754448,
9,0.870083,0.916667,0.764587,0.806736,0.915842,28.797157,28.797157,0.304606,0.532054,0.629052,0.698138,29.688064,37.465360,38.671665,0.970490,67.306432,
10,0.878328,0.930142,0.781439,0.817475,0.919686,29.378878,29.378878,0.317363,0.538343,0.641844,0.715726,30.325954,37.507583,38.570233,0.973175,70.308835,
11,0.855949,0.917235,0.755566,0.784660,0.901710,29.620426,29.957159,0.282683,0.494174,0.593099,0.662460,28.923724,37.361562,38.417807,0.961741,63.421882,
12,0.893116,0.935600,0.806208,0.838266,0.930850,29.401175,29.620426,0.334028,0.566826,0.680984,0.759969,31.501233,37.941871,38.830984,0.979189,76.044652,
13,0.867938,0.920841,0.770425,0.802456,0.911421,29.159855,29.401175,0.297335,0.518275,0.622770,0.694941,29.838111,37.702844,38.726607,0.967864,67.057145,
14,0.875038,0.931503,0.781875,0.810436,0.916336,29.046368,29.159855,0.312810,0.530827,0.636746,0.714086,30.410537,37.742531,38.622952,0.972003,69.397912,
15,0.851187,0.916495,0.747103,0.779661,0.897218,28.678453,29.046368,0.282884,0.494496,0.593615,0.665206,29.030510,37.418409,38.397592,0.961678,62.106907,
