Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.918528,0.865204,0.785157,0.909256,0.989831,0.000000,0.000000,0.323070,0.838372,0.944947,0.975892,34.080294,38.902463,41.281801,0.996620,76.661120,
1,0.918528,0.865204,0.785157,0.909256,0.989831,0.000331,0.000331,0.323070,0.838371,0.944947,0.975893,34.080275,38.893928,41.257793,0.996620,76.661595,
2,0.903215,0.871632,0.762924,0.893238,0.971035,3.542034,3.609832,0.310954,0.733023,0.861372,0.922243,33.650727,38.674670,41.300353,0.990927,70.638181,
3,0.909583,0.874812,0.779574,0.893492,0.977974,3.542034,3.542034,0.318774,0.737644,0.862133,0.924075,33.825825,38.592557,41.287985,0.990923,72.029597,
4,0.911316,0.867429,0.775919,0.899176,0.981871,3.542885,3.551737,0.301609,0.745994,0.875429,0.933368,33.597578,38.323757,40.994977,0.991880,73.581535,
5,0.904366,0.872364,0.758802,0.893315,0.973842,3.508239,3.542885,0.310855,0.724152,0.855332,0.918137,33.608603,38.680286,41.308991,0.990742,70.373646,
6,0.901650,0.871466,0.768783,0.887061,0.968655,3.467736,3.508239,0.303649,0.710687,0.838166,0.904612,33.464198,38.525974,41.224782,0.989731,68.321650,
7,0.895687,0.869716,0.744299,0.868670,0.976079,3.467736,3.467736,0.305138,0.713559,0.848930,0.915475,33.456320,38.566704,41.273495,0.990255,68.260517,
8,0.910814,0.868520,0.775031,0.897876,0.981707,3.459901,3.495118,0.304657,0.752987,0.881722,0.938393,33.663255,38.301767,41.021792,0.992425,73.949443,
9,0.904440,0.872118,0.757000,0.891291,0.976965,3.392996,3.459901,0.311630,0.728160,0.859605,0.922267,33.625784,38.679624,41.327146,0.991094,70.692297,
10,0.901899,0.870710,0.765171,0.889909,0.969651,3.381998,3.392996,0.304045,0.713225,0.841231,0.908094,33.466971,38.586977,41.245225,0.990028,68.618767,
11,0.896603,0.869306,0.747563,0.872499,0.975823,3.358244,3.381998,0.308567,0.719672,0.852895,0.917288,33.549957,38.620891,41.304407,0.990588,68.541713,
12,0.911894,0.868034,0.774063,0.899756,0.983805,3.350814,3.358244,0.304310,0.754265,0.884205,0.940561,33.665627,38.309936,41.034259,0.992587,74.302246,
13,0.904961,0.871209,0.759000,0.891970,0.977455,3.296993,3.350814,0.311556,0.728135,0.859790,0.923060,33.637504,38.731096,41.355005,0.991223,70.760135,
14,0.906124,0.869744,0.765545,0.894568,0.976035,3.262501,3.296993,0.304718,0.718679,0.849154,0.914355,33.503898,38.576280,41.243280,0.990471,70.033573,
15,0.903426,0.870583,0.759293,0.885242,0.977325,3.262501,3.262501,0.309915,0.722537,0.854462,0.917680,33.588240,38.699048,41.308377,0.990728,69.872149,
