Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.878491,0.955866,0.862217,0.814627,0.882492,0.000000,0.000000,0.546377,0.760902,0.806269,0.835753,39.065215,46.388019,46.152393,0.983998,52.542168,
1,0.878492,0.955875,0.862222,0.814630,0.882486,0.000978,0.000978,0.546393,0.760902,0.806263,0.835735,39.065530,46.321387,46.101319,0.983998,52.541923,
2,0.849298,0.960496,0.851054,0.769884,0.837525,11.328765,11.609207,0.576207,0.736441,0.775481,0.798993,37.538246,46.032212,45.232203,0.977693,55.991390,
3,0.821177,0.960744,0.840402,0.733657,0.793016,11.043159,11.328765,0.558031,0.697420,0.730035,0.748103,35.215477,45.681246,43.640110,0.964157,46.078540,
4,0.850184,0.959055,0.854218,0.775137,0.835117,10.974163,11.043159,0.560300,0.725521,0.764423,0.789149,37.706919,45.722381,44.548641,0.976806,54.908486,
5,0.824445,0.960935,0.840538,0.723046,0.803700,10.974163,10.974163,0.561575,0.697455,0.728371,0.745188,35.606838,45.041415,43.801130,0.965835,46.406199,
6,0.834485,0.961100,0.850740,0.747636,0.809565,10.984274,11.056005,0.558822,0.702488,0.733964,0.751477,36.255587,44.811400,43.606608,0.966827,48.828311,
7,0.821122,0.961947,0.845593,0.721481,0.790702,10.913022,10.984274,0.553263,0.681054,0.707381,0.719187,34.827356,44.274616,43.286976,0.955769,43.809595,
8,0.862800,0.961209,0.866436,0.782753,0.852725,10.784671,10.913022,0.570125,0.727457,0.762682,0.785149,37.943245,45.014010,44.104005,0.974792,56.869486,
9,0.834952,0.963742,0.853210,0.738784,0.812660,10.635278,10.784671,0.574020,0.703459,0.731571,0.746638,36.022608,44.611151,43.709646,0.966001,48.169474,
10,0.836486,0.961077,0.849487,0.743091,0.817401,10.479267,10.635278,0.569001,0.708116,0.736901,0.752466,36.614593,44.358599,43.442386,0.967030,48.757131,
11,0.824180,0.962315,0.845432,0.728796,0.796911,10.368498,10.479267,0.565030,0.688214,0.712216,0.723078,35.154167,44.066300,42.596137,0.956861,44.070665,
12,0.855544,0.961303,0.869025,0.769506,0.843305,10.179818,10.368498,0.574494,0.726823,0.758506,0.777717,37.901023,44.840097,43.884704,0.973674,54.188532,
13,0.840309,0.964524,0.862620,0.754033,0.816043,9.796550,10.179818,0.576792,0.702999,0.729216,0.742660,36.119105,44.596765,43.246186,0.965652,48.004619,
14,0.833404,0.962406,0.851511,0.739721,0.812885,9.415906,9.796550,0.565828,0.700590,0.728250,0.743178,36.776406,44.333821,42.950410,0.966015,46.305264,
15,0.824121,0.963551,0.849003,0.726939,0.797934,9.367516,9.415906,0.559753,0.679263,0.703642,0.714943,35.373524,44.073889,42.326516,0.957899,42.419005,
16,0.853241,0.962185,0.862040,0.780504,0.834881,9.367516,9.367516,0.563098,0.711025,0.743191,0.764199,37.633908,44.434628,43.215817,0.971443,51.714996,
17,0.843452,0.965673,0.865054,0.761832,0.817767,9.295340,9.386091,0.565550,0.689141,0.717481,0.734473,36.181902,44.096168,42.715496,0.964791,47.426530,
18,0.845317,0.963950,0.864263,0.757105,0.826300,9.122354,9.295340,0.551271,0.683639,0.713223,0.732725,36.432838,43.931468,42.559920,0.965480,47.461349,
19,0.836077,0.965306,0.855373,0.742481,0.815018,8.969849,9.122354,0.543149,0.661106,0.688065,0.704031,35.140522,43.648892,41.853935,0.956939,43.504947,
20,0.858463,0.963655,0.878896,0.780485,0.840721,8.923231,8.969849,0.545238,0.689889,0.724997,0.750183,37.130471,43.894047,42.774397,0.969756,51.112976,
