Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.926046,0.962613,0.907173,0.891029,0.933983,0.000000,0.000000,0.478142,0.755261,0.830789,0.877406,40.670093,46.427697,46.836163,0.982422,66.168196,
1,0.926048,0.962617,0.907174,0.891028,0.933987,0.000596,0.000596,0.478191,0.755267,0.830787,0.877398,40.670327,46.363828,46.757589,0.982422,66.168544,
2,0.908850,0.966920,0.892544,0.876771,0.903262,7.852208,7.867633,0.484070,0.718525,0.792564,0.839226,39.505514,46.165675,46.541372,0.978197,67.697288,
3,0.889985,0.966522,0.883464,0.844760,0.877118,7.790796,7.852208,0.460581,0.684818,0.757639,0.802985,38.068383,45.585618,45.383833,0.971362,60.621059,
4,0.910389,0.962765,0.887579,0.874743,0.912567,7.621256,7.790796,0.461495,0.717746,0.797211,0.846199,39.796369,46.222512,46.173843,0.978833,68.439430,
5,0.879099,0.964350,0.879753,0.821238,0.865449,7.621256,7.621256,0.448830,0.672199,0.746618,0.796534,37.947277,45.473914,45.170147,0.970989,57.693358,
6,0.889758,0.961898,0.874601,0.845198,0.883108,7.650394,7.650394,0.443028,0.686756,0.765239,0.814965,38.719813,45.498362,45.292964,0.973762,61.471547,
7,0.881605,0.964483,0.869173,0.822268,0.874885,7.847725,7.847725,0.440441,0.654772,0.728116,0.777142,37.271154,45.053307,44.410461,0.964272,56.857783,
8,0.909784,0.963075,0.876262,0.863527,0.922107,7.772451,7.850816,0.485356,0.730685,0.806939,0.853631,39.933186,46.190163,46.344110,0.978157,69.195598,
9,0.896937,0.965208,0.875053,0.854238,0.892666,7.637223,7.772451,0.472608,0.686858,0.757170,0.802550,37.729943,45.664395,45.392067,0.966819,61.757361,
10,0.895219,0.964329,0.876966,0.837139,0.896574,7.232107,7.637223,0.470839,0.693256,0.765604,0.810697,38.811427,45.727378,45.461289,0.969891,61.725341,
11,0.863675,0.964452,0.859075,0.803679,0.841097,6.932384,7.232107,0.456118,0.657442,0.725382,0.768299,37.121708,45.148477,44.469844,0.958544,51.704623,
12,0.908676,0.965267,0.896536,0.870015,0.903598,6.659794,6.932384,0.501305,0.723718,0.794525,0.839267,39.893391,46.217370,46.032008,0.975373,66.374897,
13,0.855992,0.965640,0.873840,0.794846,0.820059,6.362353,6.659794,0.485225,0.682591,0.747063,0.788417,37.668947,45.495979,45.089276,0.962258,51.120074,
14,0.869988,0.965812,0.878207,0.816771,0.839872,5.958668,6.362353,0.488498,0.693003,0.758301,0.799577,38.846762,45.877493,45.613265,0.966745,54.359304,
15,0.863678,0.967947,0.869751,0.789765,0.837415,5.527014,5.958668,0.474442,0.664136,0.725097,0.762527,37.462297,45.592094,44.803354,0.955277,49.714006,
16,0.882436,0.966350,0.877700,0.818444,0.869877,5.244898,5.527014,0.508318,0.725401,0.793555,0.836410,39.940938,46.936799,47.083502,0.974031,59.268898,
17,0.855139,0.967722,0.866920,0.781136,0.821368,5.114349,5.244898,0.486714,0.681977,0.744445,0.782699,37.715199,46.226723,45.856892,0.960057,49.177942,
18,0.863863,0.966218,0.865350,0.792114,0.843139,4.863325,5.114349,0.483671,0.687090,0.751250,0.793574,38.647583,46.348992,45.963227,0.965650,51.451894,
19,0.827320,0.965983,0.850686,0.757101,0.773664,4.863325,4.863325,0.471574,0.655827,0.713807,0.749443,37.107782,45.842726,45.459863,0.954311,41.083291,
20,0.868467,0.965017,0.862303,0.800764,0.854161,4.821564,4.882063,0.511611,0.718156,0.784038,0.829169,39.726743,47.003270,46.703114,0.973946,55.272685,
21,0.841754,0.966723,0.854577,0.751888,0.816292,4.711418,4.821564,0.494842,0.672965,0.730095,0.767855,37.339221,46.385581,45.822805,0.959612,44.913554,
22,0.842771,0.966549,0.858794,0.766162,0.810265,4.694460,4.711418,0.504210,0.686956,0.745552,0.784895,38.420006,45.815791,45.254935,0.965614,46.391352,
23,0.819701,0.966203,0.847277,0.733943,0.773782,4.640138,4.694460,0.493219,0.659017,0.711918,0.746024,36.796058,45.127687,44.325107,0.954750,39.039640,
24,0.864255,0.965198,0.859262,0.782241,0.857842,4.640138,4.640138,0.537188,0.725245,0.787082,0.830047,39.796177,46.264428,45.762768,0.974930,54.263929,
25,0.840206,0.966730,0.852379,0.760049,0.809494,4.682440,4.705391,0.516290,0.677881,0.730667,0.767095,37.564130,45.577725,44.906240,0.961858,44.425912,
26,0.835302,0.965670,0.844638,0.740723,0.813156,4.662307,4.682440,0.527011,0.692647,0.748389,0.788065,38.651196,45.413313,44.999867,0.968049,45.063931,
27,0.810145,0.965860,0.837524,0.708038,0.769755,4.646797,4.662307,0.513689,0.660786,0.709606,0.742953,36.954759,44.906988,44.053664,0.957047,36.922292,
28,0.842260,0.964790,0.841146,0.743871,0.832288,4.531202,4.646797,0.557172,0.722815,0.779562,0.820202,39.633715,46.141916,45.446881,0.974571,48.883380,
29,0.815081,0.965308,0.834046,0.719382,0.778214,4.351655,4.531202,0.538963,0.684464,0.732937,0.766557,37.643929,45.553683,45.000551,0.962668,39.159158,
30,0.815920,0.964461,0.833215,0.700332,0.794182,4.137380,4.351655,0.545330,0.695696,0.746783,0.784495,38.563436,45.628295,44.690408,0.968123,40.420047,
31,0.792426,0.963754,0.826992,0.692137,0.741238,4.010982,4.137380,0.533577,0.669637,0.714379,0.744943,36.844104,45.132942,44.121051,0.956372,32.999218,
32,0.844648,0.963840,0.846369,0.760554,0.828268,3.972389,4.010982,0.570276,0.727018,0.781544,0.821580,39.686997,46.353220,45.395262,0.975578,48.810483,
33,0.823171,0.965134,0.838488,0.731094,0.793859,3.927849,3.972389,0.553750,0.689720,0.736070,0.769242,37.621899,45.844799,44.906657,0.963491,40.374016,
34,0.819484,0.962144,0.824929,0.724845,0.797111,3.927849,3.927849,0.556951,0.699839,0.749539,0.786750,38.487611,45.442147,44.409884,0.968068,41.006567,
35,0.792159,0.962476,0.817770,0.705951,0.740172,3.941997,3.953347,0.542979,0.672030,0.715583,0.745068,36.844658,45.079367,43.925249,0.957369,32.846939,
36,0.855816,0.963073,0.851722,0.771949,0.851417,3.928520,3.941997,0.585366,0.737716,0.791103,0.830356,39.929193,45.961297,44.926230,0.977134,51.721495,
37,0.824295,0.963607,0.836037,0.739592,0.797778,3.928520,3.928520,0.563660,0.694588,0.738647,0.769359,37.641360,45.462572,44.099693,0.964549,40.578547,
38,0.825755,0.961527,0.826336,0.734788,0.810920,3.821510,3.940800,0.569542,0.709051,0.756303,0.791197,38.666019,45.341527,44.308353,0.969924,42.425353,
39,0.800823,0.961583,0.820193,0.702679,0.769664,3.815769,3.821510,0.557417,0.682881,0.723835,0.750632,36.925145,44.815866,43.526237,0.958831,34.660970,
40,0.852895,0.960589,0.832588,0.767377,0.859316,3.815769,3.815769,0.595799,0.743038,0.793705,0.831083,39.826653,45.973437,44.832504,0.977450,51.079395,
41,0.830962,0.961036,0.824659,0.737881,0.825267,3.852536,3.866953,0.578125,0.706034,0.748420,0.778229,37.730422,45.230658,44.293923,0.965283,42.426030,
42,0.826457,0.959386,0.823343,0.736738,0.816286,3.852536,3.852536,0.580597,0.716886,0.762386,0.794838,38.686584,45.198570,44.384005,0.971590,42.888997,
43,0.800225,0.958435,0.805294,0.709120,0.775923,3.868622,3.868622,0.568493,0.692989,0.732566,0.759082,37.033544,44.768528,43.690399,0.960936,35.174429,
44,0.863414,0.960279,0.841750,0.787878,0.871659,3.857745,3.897472,0.598714,0.747087,0.796734,0.832972,39.924685,46.025385,45.073139,0.978726,53.405268,
45,0.830117,0.959710,0.823228,0.748512,0.820636,3.707923,3.857745,0.579389,0.711087,0.752557,0.779831,37.697260,45.497044,44.312758,0.966737,42.261822,
46,0.834528,0.958241,0.818611,0.755129,0.831101,3.425347,3.707923,0.582901,0.727272,0.771814,0.802713,38.824496,45.420967,44.482117,0.972973,44.651124,
47,0.807475,0.956907,0.802806,0.710294,0.799536,3.304127,3.425347,0.570663,0.702839,0.741939,0.766827,37.053352,44.949234,43.817091,0.962921,36.516559,
48,0.877039,0.959394,0.846661,0.811685,0.891988,3.304127,3.304127,0.599958,0.761872,0.810596,0.843225,40.128063,45.864649,44.993291,0.980567,56.549851,
49,0.850259,0.959538,0.827973,0.777994,0.854771,3.289515,3.310404,0.581894,0.727421,0.769204,0.795622,37.980139,45.207027,44.268700,0.969588,47.030182,
50,0.850985,0.958015,0.827478,0.777056,0.859261,3.067368,3.289515,0.581565,0.740440,0.785423,0.814953,38.951249,45.054557,44.314845,0.975273,48.569469,
51,0.827730,0.956608,0.817223,0.747346,0.825734,2.979496,3.067368,0.571655,0.720064,0.759282,0.782696,37.194827,44.820707,43.849785,0.966963,41.292925,
52,0.882147,0.958619,0.847366,0.826364,0.897604,2.979496,2.979496,0.596188,0.773257,0.820444,0.850985,39.975147,45.705254,44.929665,0.981610,58.011041,
53,0.857618,0.957264,0.835567,0.793825,0.863256,3.012047,3.012047,0.589060,0.752642,0.793562,0.818040,38.022467,45.336011,44.230337,0.973801,50.156512,
54,0.860037,0.955420,0.822545,0.797214,0.873455,3.179967,3.179967,0.589617,0.764033,0.807027,0.833387,39.006283,45.135156,44.234501,0.977928,52.210963,
55,0.836098,0.954949,0.811436,0.763087,0.841094,3.317255,3.329528,0.583996,0.749218,0.787433,0.809528,37.457218,44.788030,43.627389,0.970729,45.546371,
56,0.885610,0.955555,0.846357,0.830318,0.906243,3.221969,3.317255,0.596504,0.792997,0.838763,0.867094,40.025260,45.600175,44.898248,0.983251,60.652776,
57,0.865707,0.956618,0.837311,0.802754,0.878392,3.221969,3.221969,0.587097,0.769684,0.810347,0.834648,38.227063,45.246014,44.212350,0.975797,53.552119,
58,0.864190,0.953231,0.825185,0.805891,0.879201,3.326597,3.351125,0.574784,0.772967,0.815148,0.841847,38.800776,44.852074,43.984173,0.978975,54.027499,
59,0.849324,0.953563,0.822351,0.785426,0.857386,3.061191,3.326597,0.570721,0.759107,0.798030,0.821519,37.320260,44.513762,43.482118,0.972791,48.939166,
60,0.889426,0.952379,0.835485,0.840546,0.914465,2.877205,3.061191,0.576282,0.798209,0.845047,0.873670,39.867994,45.090859,44.579010,0.984178,61.740031,
61,0.870218,0.954578,0.831287,0.819816,0.882467,2.877205,2.877205,0.573987,0.775381,0.816376,0.840931,38.320981,44.749150,44.086542,0.978785,54.687196,
62,0.862809,0.949850,0.813191,0.807049,0.881495,2.980959,2.980959,0.563660,0.779085,0.823288,0.851331,38.780351,44.748331,43.996315,0.981367,54.274340,
63,0.848361,0.949988,0.806221,0.794104,0.858134,2.694945,3.021433,0.559714,0.767385,0.809317,0.835548,37.500164,44.276662,43.585665,0.977733,49.614477,
64,0.909833,0.952131,0.849785,0.874754,0.936509,2.434958,2.694945,0.564640,0.806261,0.855568,0.886172,39.812547,44.668265,44.243506,0.986565,66.689472,
65,0.877919,0.951497,0.835272,0.825899,0.897268,2.434958,2.434958,0.558245,0.778431,0.822659,0.851464,38.212377,44.440870,43.790286,0.983139,56.695281,
66,0.883160,0.947714,0.828160,0.829905,0.910941,2.164972,2.625766,0.546169,0.784476,0.832325,0.862936,38.744632,44.345696,43.575585,0.984871,58.579664,
67,0.867707,0.949035,0.818654,0.812383,0.888916,1.940159,2.164972,0.550506,0.771403,0.816339,0.844775,37.882327,44.322039,43.309739,0.982579,53.470538,
68,0.904336,0.949280,0.846146,0.862288,0.933767,1.940159,1.940159,0.558472,0.808090,0.857699,0.888461,39.775230,44.676719,44.260150,0.987522,65.229340,
69,0.890778,0.952831,0.842344,0.842669,0.914236,1.961314,1.961314,0.566750,0.791581,0.837173,0.866304,38.751948,44.614034,44.032230,0.985507,60.203924,
70,0.899806,0.951097,0.835667,0.857927,0.928862,2.282822,2.282822,0.563730,0.800578,0.848362,0.878458,39.346452,44.553538,43.860775,0.986635,63.654490,
71,0.886647,0.951025,0.829348,0.836214,0.913197,2.215904,2.375093,0.563945,0.786316,0.831968,0.860258,38.328662,44.583921,43.702329,0.984722,59.084803,
72,0.909684,0.949609,0.845349,0.870468,0.940723,2.004520,2.215904,0.564794,0.815440,0.865410,0.895535,39.961208,44.808372,44.352518,0.988163,67.165982,
73,0.890539,0.950862,0.833183,0.843960,0.916462,1.622253,2.004520,0.566969,0.791491,0.837653,0.866710,38.591869,44.809768,44.041946,0.985298,59.806892,
