Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.857986,0.895087,0.797058,0.812502,0.888966,0.000000,0.000000,0.270172,0.582761,0.674621,0.746378,34.274863,39.565563,38.726917,0.970897,42.937252,
1,0.828319,0.904292,0.783622,0.770476,0.847522,5.935811,5.935811,0.262757,0.518423,0.594150,0.654955,32.081200,39.630245,38.606257,0.952465,37.998845,
2,0.824975,0.901112,0.779477,0.760361,0.847620,5.952356,5.952356,0.254596,0.513411,0.589179,0.649913,32.383113,39.474847,38.441100,0.952439,37.250133,
3,0.799773,0.903338,0.768659,0.725080,0.814107,6.062132,6.062132,0.236251,0.463483,0.529102,0.580738,30.509685,39.371978,38.129199,0.929007,30.325638,
4,0.836283,0.896392,0.786951,0.776038,0.862662,6.256239,6.256239,0.249641,0.527146,0.610038,0.678231,33.148554,39.228201,38.174366,0.958856,41.090655,
5,0.813749,0.904586,0.779633,0.747745,0.828763,6.393033,6.393033,0.249343,0.486559,0.557293,0.614731,31.631843,39.250705,38.026971,0.942932,34.183090,
6,0.811638,0.901109,0.777726,0.748935,0.825470,6.458478,6.460615,0.241628,0.483259,0.554870,0.613614,31.931772,39.095433,37.776122,0.942904,33.927744,
7,0.784113,0.902057,0.758651,0.714024,0.790034,6.447670,6.458478,0.225739,0.441414,0.504199,0.554338,30.375308,38.980247,37.484163,0.922999,27.433747,
8,0.827864,0.896040,0.788477,0.763870,0.851123,6.447670,6.447670,0.241908,0.508938,0.590407,0.658871,32.904019,38.833501,37.557862,0.954886,38.864010,
9,0.805002,0.903852,0.770089,0.736952,0.819267,6.502122,6.502122,0.240595,0.469810,0.539407,0.596846,31.323113,38.866495,37.348209,0.939147,32.224065,
10,0.803490,0.900466,0.772467,0.726232,0.821793,6.559686,6.559686,0.237742,0.474319,0.545652,0.605379,31.886959,38.675341,37.179044,0.942241,32.388701,
11,0.778837,0.902900,0.758843,0.700037,0.786525,6.634106,6.634106,0.223668,0.435779,0.498267,0.549134,30.310069,38.581616,36.888476,0.922468,26.666189,
12,0.825428,0.896483,0.784827,0.754018,0.851790,6.748744,6.748744,0.239299,0.501248,0.581417,0.649644,32.793722,38.549476,37.147570,0.952697,38.289980,
13,0.802799,0.904019,0.772125,0.727547,0.819549,6.869028,6.869028,0.238161,0.463542,0.532027,0.589601,31.293235,38.620153,36.988839,0.936284,31.952846,
14,0.803846,0.900631,0.772373,0.730225,0.820268,6.961943,6.961943,0.235853,0.469945,0.540405,0.600176,31.863559,38.478509,36.860084,0.939547,32.633056,
15,0.783970,0.903013,0.761135,0.700943,0.796225,6.966585,7.005349,0.223146,0.433766,0.495887,0.546739,30.347751,38.411203,36.571945,0.918653,27.725011,
16,0.818894,0.895358,0.768637,0.743234,0.849168,6.921803,6.966585,0.237167,0.496207,0.575347,0.642666,32.701060,38.362520,36.887283,0.951019,37.000801,
17,0.797884,0.903264,0.764016,0.718681,0.815538,6.921803,6.921803,0.237738,0.461428,0.529837,0.587364,31.409384,38.420553,36.766622,0.935306,31.116915,
18,0.794245,0.898768,0.752083,0.713878,0.815820,6.944463,6.944463,0.234495,0.466926,0.537125,0.595997,31.849118,38.310956,36.628433,0.938275,30.875089,
19,0.774855,0.900529,0.742182,0.685326,0.791173,7.013136,7.013136,0.222956,0.433135,0.495013,0.545286,30.462420,38.233979,36.411674,0.919506,26.264894,
20,0.813167,0.893881,0.759555,0.738383,0.842974,7.099475,7.099475,0.236133,0.493454,0.572462,0.639619,32.659389,38.171163,36.735155,0.950048,36.052100,
21,0.790255,0.901998,0.752516,0.703994,0.810967,7.157517,7.172279,0.236007,0.457890,0.525560,0.582261,31.279486,38.217461,36.649626,0.933741,29.903733,
22,0.784381,0.897100,0.743509,0.699741,0.804669,7.157517,7.157517,0.230496,0.460397,0.530006,0.589431,31.741487,38.127933,36.555574,0.936455,29.265519,
23,0.767695,0.900753,0.741011,0.671011,0.782715,7.189427,7.189427,0.219853,0.426489,0.487163,0.536865,30.271232,38.087535,36.385704,0.915765,25.118380,
24,0.810911,0.894471,0.766980,0.730530,0.838820,7.199472,7.199472,0.234705,0.490502,0.569050,0.637006,32.720789,38.094925,36.617078,0.949490,35.655943,
25,0.792831,0.902479,0.765277,0.705116,0.810855,7.173677,7.213294,0.235624,0.456740,0.524083,0.580757,31.316219,38.122806,36.522495,0.933196,30.294999,
26,0.785401,0.898282,0.752769,0.694106,0.805722,7.123636,7.173677,0.231029,0.460290,0.529395,0.587843,31.798628,38.024814,36.440715,0.936167,29.327187,
27,0.766213,0.901070,0.746501,0.672341,0.777248,7.064573,7.123636,0.219138,0.426205,0.487072,0.536454,30.306708,37.956843,36.276325,0.916169,24.775182,
28,0.809049,0.893222,0.753183,0.722303,0.843738,7.027388,7.064573,0.231805,0.487448,0.565844,0.633616,32.620666,37.950761,36.624145,0.948574,35.061268,
29,0.783396,0.900536,0.746772,0.695860,0.801880,6.985099,7.027388,0.233350,0.455563,0.523799,0.581095,31.363611,37.988694,36.577168,0.934520,28.637335,
30,0.786945,0.896537,0.741080,0.697426,0.811338,6.929632,6.985099,0.228304,0.458498,0.528216,0.587250,31.724376,37.875305,36.427248,0.936395,29.436254,
31,0.769978,0.899579,0.738557,0.670930,0.788696,6.875175,6.929632,0.218927,0.427942,0.489856,0.540271,30.417107,37.824229,36.206590,0.919072,25.319680,
32,0.813609,0.893029,0.757877,0.731510,0.847117,6.763457,6.875175,0.232395,0.488458,0.566772,0.633925,32.630903,37.883497,36.568863,0.948956,35.602675,
33,0.792093,0.901516,0.753902,0.702460,0.814520,6.621296,6.763457,0.236251,0.459619,0.527030,0.583641,31.421074,37.920244,36.473497,0.935353,29.756677,
34,0.784138,0.896894,0.747437,0.685014,0.809895,6.578395,6.621296,0.228992,0.458632,0.527432,0.585173,31.759517,37.854609,36.377141,0.935859,28.559131,
35,0.764158,0.898860,0.736179,0.666918,0.779421,6.576695,6.578395,0.219600,0.428473,0.489795,0.539967,30.461021,37.791280,36.147528,0.918296,24.113835,
36,0.808599,0.892287,0.754597,0.725686,0.841018,6.576695,6.576695,0.233461,0.489579,0.567203,0.634014,32.623864,37.890154,36.562848,0.949102,34.552477,
37,0.791781,0.900003,0.742975,0.706366,0.816049,6.537482,6.586752,0.236349,0.458618,0.525849,0.582141,31.401972,37.895245,36.429015,0.934653,29.579350,
38,0.790389,0.897112,0.741759,0.710602,0.812757,6.523498,6.537482,0.231160,0.458868,0.527547,0.586128,31.705457,37.750015,36.274143,0.935984,29.556496,
39,0.769374,0.898782,0.733966,0.678525,0.786042,6.519886,6.523498,0.220772,0.426342,0.486494,0.535909,30.325531,37.666922,36.069266,0.916613,24.761664,
40,0.809743,0.892513,0.755663,0.728912,0.841788,6.519886,6.519886,0.235842,0.489253,0.566662,0.634081,32.567205,37.667815,36.431250,0.949474,34.683298,
41,0.791788,0.900847,0.752554,0.709154,0.812052,6.553025,6.553025,0.237848,0.456427,0.523013,0.579073,31.312657,37.653960,36.296297,0.934051,29.480816,
42,0.785501,0.897019,0.744513,0.705494,0.803884,6.575310,6.575310,0.231104,0.454520,0.521892,0.578613,31.546995,37.516143,36.151467,0.934492,28.537740,
43,0.766978,0.899719,0.745680,0.681535,0.774930,6.495341,6.585140,0.219516,0.420655,0.479717,0.527919,30.099347,37.445993,35.882306,0.913113,24.199530,
