Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.894380,0.914718,0.804739,0.860219,0.944599,0.000000,0.000000,0.319396,0.679444,0.805726,0.878675,34.686977,42.305356,45.748464,0.990334,60.414174,
1,0.894380,0.914718,0.804739,0.860219,0.944599,0.000473,0.000473,0.319410,0.679444,0.805719,0.878655,34.687008,42.296826,45.732102,0.990333,60.413004,
2,0.883200,0.919537,0.777639,0.848256,0.935109,3.186138,3.186138,0.334730,0.656699,0.783187,0.862086,34.465770,42.473764,45.824547,0.989541,59.895514,
3,0.880306,0.917029,0.767447,0.834581,0.941158,3.178803,3.199157,0.344917,0.662653,0.790293,0.868617,34.529447,42.474356,45.825925,0.989690,59.879908,
4,0.888117,0.915451,0.793768,0.852646,0.938318,3.178803,3.178803,0.327946,0.661228,0.785821,0.862563,34.460754,42.321630,45.738778,0.989536,60.954775,
5,0.880937,0.917781,0.761425,0.839250,0.941468,3.192481,3.192481,0.340979,0.659152,0.786918,0.864719,34.459609,42.477186,45.845553,0.989527,59.699323,
6,0.883911,0.918057,0.780509,0.841521,0.940080,3.237571,3.237571,0.334644,0.655562,0.780440,0.859218,34.402200,42.447783,45.762125,0.989048,59.820129,
7,0.877440,0.915612,0.758979,0.833222,0.939873,3.262650,3.264032,0.334326,0.651554,0.778685,0.857715,34.289685,42.475754,45.806911,0.988511,58.468033,
8,0.885605,0.914750,0.776520,0.853118,0.939236,3.262650,3.262650,0.322818,0.661052,0.788095,0.865879,34.420216,42.305393,45.733083,0.989700,60.875059,
9,0.874752,0.918274,0.759511,0.834026,0.931704,3.277051,3.277051,0.331749,0.645641,0.772787,0.854398,34.240287,42.445721,45.811931,0.989123,57.632288,
10,0.879698,0.917213,0.762690,0.841236,0.937056,3.293341,3.293341,0.328511,0.651693,0.779139,0.858892,34.295546,42.441812,45.806399,0.989077,59.062765,
11,0.875411,0.916452,0.759152,0.829435,0.936189,3.286325,3.293620,0.335217,0.645949,0.773201,0.854232,34.204529,42.465662,45.821832,0.988663,57.751103,
12,0.890959,0.917804,0.792475,0.855917,0.942933,3.286325,3.286325,0.330335,0.659947,0.786426,0.864842,34.438786,42.297669,45.716325,0.989660,61.804960,
13,0.879423,0.920781,0.768993,0.837326,0.936129,3.314116,3.314116,0.330557,0.647357,0.774302,0.855531,34.288374,42.438105,45.786673,0.989028,58.691470,
14,0.882848,0.918582,0.776251,0.840985,0.939686,3.313179,3.316989,0.322052,0.650127,0.777237,0.858028,34.306363,42.427663,45.772940,0.989083,59.631131,
