Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.877823,0.935593,0.830387,0.827994,0.901775,0.000000,0.000000,0.379122,0.679808,0.748286,0.799198,36.272506,40.342145,40.637078,0.981596,49.739528,
1,0.838002,0.941419,0.804668,0.775331,0.850500,6.726771,6.858619,0.354894,0.604525,0.658999,0.700154,32.780222,40.316798,40.380526,0.963471,42.063167,
2,0.838428,0.938115,0.800563,0.777367,0.852571,6.604999,6.726771,0.345047,0.606484,0.662253,0.704870,33.571939,40.142262,39.983670,0.965141,42.370009,
3,0.801843,0.939320,0.777049,0.722367,0.810055,6.494714,6.604999,0.323041,0.556731,0.603815,0.638247,31.437863,39.907496,39.469244,0.945746,32.053471,
4,0.846221,0.934804,0.807635,0.780023,0.866154,6.434917,6.494714,0.345228,0.625373,0.687474,0.736470,34.733819,39.917153,40.065443,0.972354,45.769941,
5,0.809136,0.938158,0.773284,0.725322,0.825809,6.353873,6.434917,0.334922,0.575175,0.626627,0.666304,32.374144,39.705213,39.652109,0.956247,34.598933,
6,0.817752,0.937801,0.791890,0.741815,0.829727,6.263476,6.353873,0.331102,0.584273,0.637907,0.680716,33.279865,39.534018,39.478809,0.960539,36.879168,
7,0.792388,0.937875,0.770213,0.709660,0.798132,6.105396,6.263476,0.314303,0.544657,0.590867,0.625257,31.504124,39.238891,39.014647,0.944217,29.513198,
8,0.842661,0.934823,0.801428,0.773866,0.863547,5.907727,6.105396,0.337921,0.613496,0.674407,0.723706,34.501482,39.398770,39.579023,0.970565,43.735840,
9,0.799619,0.938186,0.774231,0.711353,0.811647,5.750263,5.907727,0.329226,0.567818,0.618650,0.659507,32.399387,39.229349,39.173145,0.955440,32.013722,
10,0.809375,0.935719,0.778128,0.721940,0.826717,5.736632,5.750263,0.326725,0.577438,0.630646,0.673063,33.144090,38.999794,38.990233,0.958542,34.473754,
11,0.777477,0.935681,0.754210,0.685029,0.785628,5.736632,5.736632,0.310107,0.536040,0.581720,0.616586,31.287038,38.798500,38.612292,0.938991,26.300137,
12,0.830406,0.933211,0.788570,0.751786,0.853878,5.750268,5.750268,0.334741,0.604836,0.665965,0.717409,34.290443,39.067651,39.148265,0.969343,40.916747,
13,0.803500,0.937481,0.768051,0.717269,0.819342,5.884461,5.884461,0.329950,0.562842,0.613752,0.654945,32.340228,38.914084,38.850054,0.954019,32.602033,
14,0.805584,0.933823,0.765253,0.717937,0.825344,6.076484,6.076484,0.326496,0.570747,0.624332,0.668401,33.044354,38.710295,38.581810,0.957911,33.898500,
15,0.781947,0.934956,0.750637,0.687685,0.795502,6.287376,6.287376,0.310310,0.528190,0.574230,0.609938,31.145682,38.532088,38.146550,0.938786,27.336441,
16,0.829406,0.932836,0.788548,0.753790,0.850839,6.477324,6.477324,0.337542,0.598751,0.659905,0.711698,34.169505,38.842481,38.900730,0.968525,41.082350,
17,0.806798,0.937112,0.775563,0.727609,0.818776,6.591767,6.591767,0.330764,0.554858,0.605583,0.647413,32.217619,38.747096,38.545240,0.951464,33.497346,
18,0.804335,0.933398,0.768135,0.718451,0.821887,6.540807,6.616676,0.328886,0.563641,0.616976,0.661624,32.956305,38.488404,38.371270,0.956662,33.768837,
19,0.784905,0.935517,0.756527,0.694847,0.795548,6.540807,6.540807,0.316010,0.527790,0.573787,0.610215,31.182802,38.256122,37.982122,0.937418,28.055401,
20,0.827570,0.931394,0.785404,0.746102,0.851749,6.527045,6.545425,0.339084,0.592912,0.653859,0.705353,34.036992,38.634429,38.592374,0.967284,40.400734,
21,0.804606,0.936957,0.763235,0.712181,0.826166,6.366706,6.527045,0.333124,0.551570,0.602916,0.645361,32.201095,38.502192,38.289869,0.951536,32.804151,
22,0.803529,0.934008,0.766827,0.712482,0.823654,6.358986,6.366706,0.328919,0.559699,0.613824,0.659302,32.849675,38.322891,37.978516,0.956212,33.355985,
23,0.778895,0.934265,0.753053,0.679433,0.792769,6.358986,6.358986,0.313232,0.522133,0.568849,0.606136,31.131864,38.135156,37.666507,0.937294,26.764570,
24,0.820642,0.931854,0.779203,0.736878,0.844053,6.496494,6.496494,0.336230,0.588026,0.650047,0.703708,34.027924,38.460786,38.345929,0.966999,39.036770,
25,0.794279,0.937178,0.766484,0.706033,0.806616,6.521001,6.525741,0.331106,0.548502,0.600609,0.644592,32.151815,38.350178,38.067753,0.951584,31.150181,
26,0.805380,0.935624,0.766963,0.715733,0.824999,6.521001,6.521001,0.327426,0.557982,0.613644,0.661440,32.954285,38.153653,37.934750,0.957053,33.986630,
27,0.785171,0.936769,0.753383,0.688680,0.799908,6.595367,6.595367,0.312575,0.520068,0.567774,0.606731,31.198556,37.943476,37.599600,0.938773,28.107849,
