Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.982233,0.980410,0.991639,0.982206,0.966585,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,53.600502,57.486578,58.321149,0.999809,93.562079,
1,0.980557,0.980521,0.991500,0.979061,0.956567,0.021256,0.021256,1.000000,1.000000,1.000000,1.000000,53.519388,57.502750,58.250026,0.999800,93.227258,
2,0.981769,0.980839,0.991057,0.980408,0.965057,0.027091,0.027091,1.000000,1.000000,1.000000,1.000000,53.356778,57.420970,58.197305,0.999786,93.498726,
3,0.980149,0.981238,0.990768,0.978263,0.953260,0.029449,0.029449,1.000000,1.000000,1.000000,1.000000,53.176152,57.416224,57.993692,0.999770,93.150064,
4,0.980804,0.981893,0.990734,0.978462,0.956299,0.032688,0.032688,1.000000,1.000000,1.000000,1.000000,52.969195,57.452978,57.938563,0.999754,93.296909,
5,0.981299,0.982697,0.990547,0.976906,0.960416,0.032983,0.032983,1.000000,1.000000,1.000000,1.000000,52.760854,57.403805,57.911696,0.999736,93.404693,
6,0.981022,0.983297,0.990303,0.976624,0.956740,0.031396,0.033359,1.000000,1.000000,1.000000,1.000000,52.565299,57.373423,57.734085,0.999718,93.342488,
7,0.980838,0.983841,0.990002,0.976747,0.953586,0.031396,0.031396,1.000000,1.000000,1.000000,1.000000,52.389632,57.367059,57.821085,0.999701,93.302482,
8,0.980912,0.984113,0.989935,0.975472,0.955329,0.031163,0.034218,1.000000,1.000000,1.000000,1.000000,52.204481,57.299828,57.882185,0.999684,93.318083,
9,0.980187,0.984140,0.989725,0.975189,0.949831,0.025260,0.031163,1.000000,1.000000,1.000000,1.000000,52.054860,57.321469,57.913309,0.999673,93.152633,
10,0.979962,0.983895,0.989466,0.974191,0.951001,0.022912,0.025260,1.000000,1.000000,1.000000,1.000000,51.964011,57.309941,57.944257,0.999664,93.100508,
11,0.978870,0.983426,0.989004,0.973137,0.945997,0.022912,0.022912,1.000000,1.000000,1.000000,1.000000,51.891184,57.315042,57.781984,0.999652,92.863324,
12,0.979623,0.983561,0.988538,0.973152,0.953184,0.023852,0.023852,1.000000,1.000000,1.000000,1.000000,51.932650,57.349861,57.841709,0.999635,93.028196,
13,0.978463,0.983024,0.988462,0.972602,0.946140,0.025574,0.025729,1.000000,1.000000,1.000000,1.000000,51.832892,57.414998,57.763835,0.999616,92.778686,
14,0.979121,0.982535,0.988411,0.971924,0.954955,0.024577,0.025574,1.000000,1.000000,1.000000,1.000000,51.738866,57.393825,57.706208,0.999599,92.920113,
15,0.978039,0.982165,0.987920,0.971443,0.948842,0.024577,0.024577,1.000000,1.000000,1.000000,1.000000,51.652947,57.363863,57.754107,0.999583,92.685153,
16,0.979076,0.982187,0.988012,0.972770,0.955587,0.025820,0.025820,1.000000,1.000000,1.000000,1.000000,52.223324,57.320095,57.677227,0.999607,92.912108,
17,0.979293,0.981960,0.987924,0.974080,0.956570,0.028419,0.028419,1.000000,1.000000,1.000000,1.000000,52.120841,57.387220,57.790535,0.999587,92.962673,
18,0.978227,0.981704,0.987754,0.972583,0.950993,0.031473,0.031473,1.000000,1.000000,1.000000,1.000000,51.987458,57.360319,57.754798,0.999560,92.735559,
19,0.978218,0.981583,0.987938,0.972125,0.951667,0.037933,0.039476,1.000000,1.000000,1.000000,1.000000,51.807403,57.378880,57.760679,0.999525,92.742431,
20,0.978581,0.981663,0.987845,0.973025,0.953390,0.035787,0.037933,1.000000,1.000000,1.000000,1.000000,52.851185,57.290447,57.553705,0.999622,92.818453,
