Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959852,0.930010,0.874502,0.945422,0.989213,0.000000,0.000000,0.478102,0.829696,0.921608,0.958465,36.724504,41.622708,43.771976,0.996200,82.372955,
1,0.959851,0.930010,0.874502,0.945422,0.989213,0.000101,0.000101,0.478099,0.829690,0.921607,0.958466,36.724472,41.605802,43.742708,0.996200,82.373067,
2,0.941027,0.935602,0.845860,0.917695,0.973065,27.302214,27.845791,0.433238,0.727428,0.826498,0.881686,34.712457,41.706253,43.593697,0.992044,94.975928,
3,0.925712,0.935381,0.824977,0.895826,0.959743,27.111254,27.302214,0.397272,0.666220,0.766974,0.829746,33.177533,41.406457,43.191825,0.987738,86.667417,
4,0.953167,0.929780,0.862422,0.933582,0.985071,27.057432,27.111254,0.439860,0.769292,0.873774,0.925603,35.589150,41.065225,43.020669,0.993573,100.000000,
5,0.933322,0.934721,0.835837,0.904845,0.966965,27.057432,27.057432,0.407116,0.686374,0.786763,0.848492,33.650373,41.069587,42.836883,0.988917,89.858433,
6,0.942741,0.928396,0.847183,0.918666,0.976488,27.199492,27.199492,0.411716,0.720586,0.827741,0.888589,34.577018,40.625299,42.533062,0.991780,95.676601,
7,0.926607,0.931958,0.827812,0.892119,0.962920,27.654703,27.654703,0.389113,0.663142,0.766407,0.832616,33.147582,40.551475,42.319942,0.988172,87.333114,
8,0.955976,0.942737,0.868530,0.935903,0.985654,28.156315,28.156315,0.458312,0.765655,0.871292,0.924743,35.772244,40.980155,42.656251,0.993702,100.000000,
9,0.933439,0.928180,0.834806,0.905036,0.968468,28.797157,28.797157,0.394511,0.679023,0.785879,0.850005,33.505100,40.283959,42.147189,0.989020,90.986873,
10,0.948707,0.943085,0.860431,0.923845,0.979492,29.378878,29.378878,0.424078,0.708153,0.822460,0.886817,34.762122,40.504977,42.223927,0.991134,97.896931,
11,0.926806,0.930252,0.832282,0.892892,0.962014,29.620426,29.957159,0.374528,0.644831,0.759327,0.829683,33.100672,39.990771,41.745989,0.986873,88.201607,
12,0.956941,0.946187,0.875804,0.937998,0.984163,29.401175,29.620426,0.452599,0.753411,0.867277,0.923056,35.902859,40.836672,42.439590,0.993089,100.000000,
13,0.933015,0.932633,0.843506,0.904725,0.965006,29.159855,29.401175,0.389530,0.667892,0.781365,0.847773,33.696342,40.296363,41.987912,0.987862,90.866996,
14,0.945034,0.943633,0.858862,0.918668,0.975314,29.046368,29.159855,0.420966,0.702295,0.818054,0.884285,34.857702,40.442781,42.077958,0.990679,96.690836,
15,0.923451,0.930023,0.828319,0.890205,0.958052,28.678453,29.046368,0.374076,0.642720,0.755173,0.825346,33.107878,39.942535,41.646960,0.986195,86.631438,
16,0.955506,0.945043,0.872444,0.933736,0.984638,28.580452,28.678453,0.451997,0.754191,0.865565,0.921914,35.826933,40.836103,42.338644,0.992996,100.000000,
17,0.929724,0.929328,0.832071,0.900107,0.964206,28.580452,28.580452,0.392143,0.673086,0.781904,0.847475,33.578504,40.291177,41.891743,0.988479,89.880876,
18,0.943163,0.940120,0.852428,0.916451,0.975068,28.869936,28.869936,0.426617,0.713271,0.822170,0.886014,34.756164,40.254098,41.748984,0.991714,96.472432,
19,0.921583,0.925849,0.823378,0.884646,0.959044,29.313612,29.313612,0.383266,0.656693,0.760546,0.827873,33.039148,39.750885,41.297437,0.987657,86.922867,
20,0.953285,0.939290,0.865465,0.932503,0.983697,29.537888,29.537888,0.454609,0.765406,0.868463,0.922158,35.645645,40.605043,42.007853,0.993872,100.000000,
21,0.932497,0.937652,0.837632,0.902375,0.966247,29.662836,29.662836,0.413994,0.685896,0.785734,0.848517,33.644755,40.277738,41.646820,0.989427,91.271312,
22,0.941994,0.930125,0.851462,0.917128,0.975098,29.825069,29.825069,0.418586,0.718826,0.823824,0.886544,34.513128,39.853872,41.430230,0.992306,96.796729,
23,0.926527,0.936922,0.832758,0.895132,0.960306,29.754984,30.016111,0.397966,0.662338,0.762095,0.829326,33.204896,39.774880,41.253161,0.988564,88.291256,
24,0.952992,0.933940,0.868356,0.933561,0.983585,29.665415,29.754984,0.444695,0.765288,0.868988,0.921832,35.567601,40.219489,41.717656,0.994032,100.000000,
25,0.934496,0.931587,0.839915,0.905952,0.968595,29.413773,29.665415,0.395409,0.680370,0.785545,0.848527,33.597178,40.009133,41.464188,0.989446,91.435562,
26,0.947199,0.942100,0.862092,0.923344,0.977448,29.413773,29.413773,0.421794,0.712816,0.825610,0.887301,34.824243,40.239773,41.579164,0.991804,97.732228,
27,0.929856,0.942339,0.841756,0.896151,0.962656,29.724804,29.724804,0.390924,0.650812,0.762983,0.829599,33.339078,40.057166,41.383280,0.987448,88.984764,
28,0.954178,0.936643,0.871284,0.934578,0.983667,29.496796,29.911573,0.438493,0.753229,0.867972,0.922066,35.684145,40.503597,42.013503,0.993295,100.000000,
29,0.934330,0.941635,0.844847,0.903861,0.966724,28.586964,29.496796,0.401983,0.669466,0.783718,0.847239,33.859315,40.473071,41.859119,0.987903,90.878682,
30,0.943007,0.934047,0.855979,0.916100,0.975622,27.789152,28.586964,0.405059,0.701401,0.822004,0.885349,34.716182,40.123443,41.621028,0.990617,95.704584,
31,0.922770,0.938044,0.830198,0.885515,0.957482,27.205320,27.789152,0.383670,0.647952,0.763125,0.831373,33.345103,40.074493,41.481352,0.986459,86.216348,
32,0.952300,0.933223,0.862807,0.931410,0.983968,26.652628,27.205320,0.431571,0.753752,0.869129,0.923699,35.604535,40.380942,41.907717,0.992852,100.000000,
33,0.926603,0.926791,0.824741,0.894325,0.963320,26.652628,26.652628,0.384149,0.671332,0.784060,0.849557,33.485704,40.055648,41.526273,0.988423,88.269487,
34,0.939799,0.934663,0.842702,0.912049,0.974304,26.672613,26.672613,0.415267,0.712230,0.824605,0.888032,34.663267,40.049919,41.377142,0.991428,94.681756,
35,0.922457,0.933645,0.821161,0.888432,0.958593,27.157022,27.157022,0.390029,0.657074,0.763466,0.832511,33.180474,39.775188,41.120420,0.987984,86.172107,
36,0.951692,0.929804,0.860975,0.930625,0.984316,27.875563,27.875563,0.438784,0.760302,0.867677,0.922410,35.409957,40.076045,41.484269,0.993803,100.000000,
37,0.930989,0.935466,0.831394,0.899120,0.966571,28.224272,28.224272,0.406223,0.679300,0.783191,0.848181,33.586780,40.005466,41.281459,0.989568,90.030598,
38,0.943328,0.930204,0.851205,0.917750,0.977246,28.466351,28.551031,0.409896,0.710172,0.821210,0.885682,34.494611,39.694924,41.124747,0.991538,96.143364,
39,0.923194,0.927750,0.822076,0.886934,0.961436,28.466351,28.466351,0.372995,0.645643,0.757046,0.828304,32.947563,39.537997,40.882588,0.987445,86.670840,
