Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.932101,0.900975,0.818444,0.931300,0.982422,0.000000,0.000000,0.562281,0.852371,0.923862,0.954494,38.787575,42.223132,43.207809,0.995162,76.059967,
1,0.888383,0.897102,0.778205,0.872324,0.937045,12.367424,12.367424,0.497226,0.720580,0.796615,0.845819,35.705426,41.015985,41.974193,0.982038,68.817723,
2,0.897954,0.900003,0.790794,0.888655,0.943818,12.486551,12.486551,0.508425,0.735776,0.815364,0.867334,36.727549,41.132293,42.108235,0.986314,72.904527,
3,0.874311,0.897408,0.763871,0.840564,0.926098,12.598957,12.598957,0.482396,0.689873,0.767334,0.822325,35.489755,40.403534,41.262126,0.979793,63.965351,
4,0.917984,0.904030,0.804916,0.915776,0.965927,12.654590,12.654590,0.531437,0.783871,0.865490,0.912488,37.988772,41.479894,42.518729,0.990825,82.036099,
5,0.879753,0.897368,0.760930,0.863138,0.929225,13.939088,13.939088,0.487491,0.704257,0.784745,0.841516,35.932881,40.537331,41.449201,0.982074,68.090863,
6,0.903054,0.900242,0.794858,0.894468,0.950086,14.179847,14.179847,0.509606,0.741119,0.824063,0.878207,37.124991,40.921648,41.913808,0.987399,76.661741,
7,0.873152,0.900115,0.763633,0.846209,0.922684,14.576828,14.576828,0.479426,0.684065,0.764002,0.822384,35.490142,40.075768,41.032040,0.979171,65.637600,
8,0.909797,0.905282,0.798757,0.896090,0.960306,14.734553,14.734553,0.530977,0.775008,0.859162,0.909995,37.790393,41.170726,42.236142,0.990493,82.001995,
9,0.878067,0.900504,0.773515,0.849945,0.926474,14.858907,14.858907,0.490976,0.698651,0.779580,0.837660,35.930597,40.206679,41.251852,0.981587,68.271143,
10,0.893281,0.902373,0.785817,0.870611,0.944107,14.918915,14.918915,0.512456,0.736450,0.820263,0.876780,37.057376,40.563238,41.488160,0.986739,75.185734,
11,0.865719,0.898652,0.756932,0.836649,0.913400,14.980634,14.980634,0.481115,0.679603,0.758810,0.817710,35.517074,39.648390,40.604662,0.978288,64.139821,
12,0.917576,0.906783,0.811681,0.909660,0.964142,15.398101,15.398101,0.543030,0.784996,0.865018,0.911265,38.262513,41.060254,42.008664,0.990357,84.545032,
13,0.881841,0.904376,0.769310,0.849525,0.934356,15.671947,15.671947,0.498675,0.705186,0.784695,0.842742,36.181171,40.114093,41.093561,0.980958,70.264833,
14,0.898746,0.905043,0.794005,0.874784,0.948982,15.911151,15.911151,0.520053,0.742285,0.823388,0.876607,37.356657,40.322431,41.340237,0.986384,77.317499,
15,0.870320,0.901213,0.761552,0.836143,0.919542,15.969206,16.085297,0.482773,0.679347,0.757669,0.816466,35.496515,39.369940,40.613996,0.976908,65.876606,
16,0.915528,0.909549,0.807047,0.900885,0.965114,15.576306,15.969206,0.542197,0.779584,0.860930,0.909065,38.172957,40.694606,41.845100,0.989704,83.993427,
17,0.876322,0.906712,0.774914,0.840208,0.924720,15.167927,15.576306,0.499964,0.702331,0.781075,0.838806,36.200986,39.911543,41.067211,0.980575,68.323883,
18,0.902440,0.905323,0.801618,0.881993,0.949914,14.848711,15.167927,0.524457,0.741680,0.822759,0.876262,37.361628,40.162299,41.319047,0.985839,77.017428,
19,0.868704,0.904024,0.767031,0.836178,0.914089,14.787611,14.848711,0.494438,0.684906,0.762361,0.820717,35.696003,39.506263,40.666485,0.977465,64.803391,
20,0.916412,0.912241,0.811520,0.901347,0.964168,14.787611,14.787611,0.552582,0.780723,0.860160,0.908093,38.356839,40.916081,41.957350,0.989147,83.335969,
21,0.879637,0.910469,0.786443,0.845923,0.922331,14.845086,14.845086,0.508608,0.702679,0.778669,0.833615,36.282389,39.976507,41.225112,0.980449,68.250703,
22,0.902540,0.912600,0.802084,0.883342,0.947353,14.929036,14.929036,0.530078,0.744649,0.825017,0.877824,37.538320,40.273066,41.377445,0.985570,77.296410,
23,0.867687,0.904910,0.758708,0.827141,0.918753,15.169689,15.169689,0.492048,0.681680,0.758369,0.815873,35.667924,39.397644,40.537657,0.976666,64.561874,
24,0.918149,0.912615,0.816354,0.903560,0.965444,15.982898,15.982898,0.535346,0.777479,0.859015,0.906161,38.105400,40.491042,41.490611,0.988615,84.629704,
25,0.878403,0.904664,0.770576,0.846806,0.927028,16.693855,16.693855,0.473099,0.688607,0.770009,0.827747,35.660820,39.210386,40.141921,0.977250,69.178468,
26,0.904154,0.910730,0.804170,0.883569,0.949738,16.912714,17.538403,0.477650,0.721207,0.809482,0.866143,36.789877,39.584171,40.293595,0.982511,78.184449,
27,0.863387,0.904273,0.764342,0.820060,0.911045,16.343269,16.912714,0.426593,0.649398,0.734565,0.796060,35.163390,38.905152,39.515981,0.970290,63.150031,
28,0.915022,0.906465,0.807113,0.894176,0.967838,15.953859,16.343269,0.460793,0.750792,0.846051,0.900367,37.243223,40.272262,40.974768,0.985367,83.039883,
29,0.875973,0.901753,0.770015,0.838907,0.926942,15.577830,15.953859,0.415317,0.660405,0.753139,0.816405,35.509171,39.513550,40.168969,0.971175,66.626086,
30,0.896614,0.901446,0.793135,0.870646,0.947281,14.537436,15.577830,0.436268,0.697179,0.792806,0.854022,36.673504,39.807161,40.290912,0.978565,73.193065,
31,0.867576,0.894511,0.758977,0.837127,0.915729,14.373466,14.537436,0.411476,0.639296,0.729039,0.792109,35.392805,39.206652,39.568259,0.967720,61.825104,
32,0.913110,0.900350,0.801693,0.901097,0.965700,14.373466,14.373466,0.467019,0.744357,0.837875,0.892514,37.418920,40.329484,40.947021,0.984797,80.354467,
33,0.877401,0.894388,0.760275,0.852349,0.928129,13.667155,14.723758,0.431139,0.659036,0.748341,0.810011,35.615198,39.397746,39.861309,0.971495,64.552739,
34,0.900145,0.900595,0.790165,0.876420,0.953065,12.372373,13.667155,0.457178,0.700434,0.792034,0.853013,36.935864,39.874260,40.437858,0.979250,71.691981,
35,0.873304,0.896351,0.766857,0.843320,0.923318,11.760855,12.372373,0.432632,0.642752,0.727139,0.788359,35.542087,39.327610,39.826694,0.968605,60.056758,
