Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.916020,0.957647,0.884803,0.869812,0.934642,0.000000,0.000000,0.591351,0.827093,0.874472,0.902226,41.259265,48.533137,48.102115,0.991875,66.813400,
1,0.916032,0.957655,0.884808,0.869806,0.934670,0.000978,0.000978,0.591368,0.827088,0.874460,0.902205,41.259616,48.451989,48.028011,0.991874,66.815113,
2,0.885625,0.961895,0.870257,0.811035,0.895935,11.328765,11.609207,0.616340,0.792446,0.835290,0.861100,39.608321,47.967359,46.975450,0.987249,69.193645,
3,0.856898,0.961657,0.852872,0.768509,0.856072,11.043159,11.328765,0.598166,0.751295,0.788811,0.810979,37.497631,47.426030,45.474455,0.978518,58.294276,
4,0.899501,0.961134,0.878666,0.843094,0.908750,10.974163,11.043159,0.604540,0.788439,0.833076,0.861479,40.061040,47.706317,46.729983,0.987655,71.625693,
5,0.863150,0.962178,0.852591,0.776248,0.864134,10.974163,10.974163,0.604216,0.754895,0.792224,0.815365,37.898022,46.855969,45.624222,0.980186,59.850210,
6,0.882197,0.962830,0.869761,0.817380,0.880968,10.984274,11.056005,0.599595,0.758527,0.797154,0.822202,38.721008,46.759755,45.532567,0.981694,64.296215,
7,0.866942,0.964016,0.871200,0.792337,0.854372,10.913022,10.984274,0.594823,0.736339,0.769516,0.788874,37.312198,46.202043,44.839320,0.974082,58.209134,
8,0.899373,0.962454,0.880925,0.838658,0.906456,10.784671,10.913022,0.613869,0.788241,0.829267,0.856255,40.296647,47.174120,46.283971,0.986451,70.898485,
9,0.875317,0.964835,0.870194,0.803668,0.869639,10.635278,10.784671,0.614017,0.757113,0.791801,0.813320,38.340360,46.745381,45.605380,0.979949,61.769857,
10,0.877047,0.963032,0.869415,0.799314,0.877620,10.479267,10.635278,0.608417,0.761730,0.797164,0.820321,38.971975,46.535550,45.461232,0.981449,62.565564,
11,0.867418,0.963858,0.864373,0.792820,0.859796,10.368498,10.479267,0.602846,0.738469,0.769252,0.787587,37.539224,46.141937,44.421972,0.974472,57.610939,
12,0.899068,0.963131,0.887601,0.835636,0.905380,10.179818,10.368498,0.616938,0.785766,0.824025,0.848697,40.317354,46.752681,45.832080,0.985271,69.476200,
13,0.883881,0.966324,0.884967,0.812459,0.880393,9.796550,10.179818,0.617384,0.756388,0.788912,0.809099,38.581382,46.450591,44.873402,0.979513,62.216771,
14,0.877795,0.964005,0.873117,0.796796,0.880142,9.415906,9.796550,0.605663,0.753812,0.787909,0.809732,38.959759,45.948827,44.843917,0.979857,60.596881,
15,0.859987,0.965203,0.867592,0.777996,0.849122,9.367516,9.415906,0.596938,0.727872,0.758553,0.777679,37.546906,45.614437,43.906316,0.974069,54.174324,
16,0.900714,0.963771,0.884842,0.843041,0.906592,9.367516,9.367516,0.607446,0.772081,0.810930,0.837498,40.032921,46.555551,45.281573,0.984166,67.756756,
17,0.887379,0.966856,0.877565,0.817824,0.888602,9.295340,9.386091,0.607927,0.744481,0.778777,0.801097,38.392816,46.135784,44.683822,0.979082,61.596065,
18,0.884646,0.965399,0.877929,0.812495,0.885638,9.122354,9.295340,0.592095,0.737609,0.773337,0.799143,38.556409,45.817995,44.469832,0.978922,60.606490,
19,0.871570,0.967231,0.873899,0.797128,0.863401,8.969849,9.122354,0.582761,0.712450,0.745403,0.768378,37.192379,45.354612,43.771634,0.973228,55.198674,
20,0.899721,0.965046,0.894591,0.841745,0.900750,8.923231,8.969849,0.591964,0.755025,0.797317,0.828413,39.586233,46.187606,44.856509,0.983432,66.078566,
21,0.887556,0.968172,0.893265,0.825422,0.878949,8.790640,8.923231,0.594982,0.732225,0.770686,0.798177,38.183232,45.739211,44.279040,0.979396,60.724785,
22,0.882526,0.966400,0.886831,0.823026,0.871968,8.558335,8.790640,0.579117,0.725256,0.765081,0.794184,38.222748,45.484248,44.020103,0.978765,59.085348,
23,0.861726,0.967112,0.871841,0.784146,0.849774,8.099003,8.558335,0.566480,0.697644,0.735856,0.763186,36.882502,45.262892,43.379507,0.973487,51.873575,
24,0.896277,0.964389,0.887720,0.833002,0.902415,7.647943,8.099003,0.571086,0.737871,0.787004,0.823272,38.997476,45.816047,44.477312,0.982738,63.409853,
25,0.874826,0.967135,0.871981,0.796524,0.876447,7.503365,7.647943,0.569576,0.708829,0.753624,0.787011,37.510979,45.640575,43.763982,0.977943,55.734991,
26,0.872599,0.965157,0.865192,0.791191,0.878241,7.441381,7.503365,0.559969,0.708158,0.753595,0.787783,37.624405,45.261848,43.674341,0.978298,55.292007,
27,0.860721,0.966604,0.866097,0.771327,0.859247,7.441381,7.441381,0.555662,0.687880,0.728980,0.758908,36.429273,44.894235,43.118919,0.973116,50.622882,
28,0.899077,0.965297,0.889305,0.843582,0.902551,7.527665,7.527665,0.576529,0.742853,0.791850,0.827633,39.043308,45.702957,44.353143,0.983119,64.262614,
29,0.884612,0.968833,0.887438,0.821877,0.878163,7.797590,7.797590,0.583289,0.720446,0.761808,0.791490,37.658401,45.350941,43.491738,0.978043,58.430570,
30,0.894774,0.968038,0.895014,0.831171,0.894277,8.108816,8.108816,0.580024,0.725664,0.766845,0.796403,38.081199,45.245130,43.674259,0.978726,61.251528,
31,0.880103,0.969247,0.891870,0.821158,0.864293,8.362249,8.362249,0.575711,0.706146,0.742520,0.767529,36.902261,44.898533,43.029861,0.973383,56.156103,
32,0.911048,0.966176,0.899682,0.860660,0.915198,8.601225,8.601225,0.595441,0.758776,0.802240,0.833544,39.479319,45.593355,44.286571,0.983579,68.540068,
33,0.907468,0.969754,0.906319,0.852958,0.905800,8.854580,8.854580,0.607051,0.741209,0.777527,0.802484,38.109269,45.265955,43.649363,0.979132,65.262706,
34,0.905639,0.968393,0.905886,0.853528,0.901248,9.009208,9.024755,0.601619,0.745130,0.781353,0.806412,38.497172,45.159101,43.622603,0.979331,65.420333,
35,0.899871,0.969607,0.905312,0.843829,0.891693,8.987595,9.009208,0.598322,0.725631,0.757335,0.777962,37.242712,44.827949,42.975831,0.973905,61.726331,
36,0.914459,0.966392,0.904944,0.869487,0.915169,8.987595,8.987595,0.616419,0.776438,0.814937,0.840959,39.884884,45.520107,44.251466,0.984047,70.527564,
37,0.906098,0.969415,0.907719,0.852981,0.900471,9.049716,9.049716,0.623185,0.754955,0.786795,0.807025,38.417127,45.154943,43.698622,0.979559,65.715493,
38,0.912341,0.968026,0.907728,0.859297,0.912647,9.293569,9.293569,0.622861,0.765061,0.797603,0.818689,39.046624,44.901916,43.498940,0.980648,68.355186,
39,0.902002,0.969978,0.907810,0.862229,0.884522,9.311642,9.430881,0.624083,0.748415,0.776524,0.792634,37.866305,44.544567,42.979562,0.975929,63.914177,
40,0.918862,0.966861,0.911298,0.869674,0.922328,9.056056,9.311642,0.630395,0.787680,0.822518,0.845700,40.200996,45.340325,44.106500,0.984201,72.065845,
41,0.917163,0.970570,0.914931,0.871119,0.913877,8.896423,9.056056,0.641467,0.769518,0.799227,0.817633,38.897324,44.930902,43.403194,0.980024,68.872627,
42,0.913493,0.968960,0.911852,0.862902,0.911193,8.797822,8.896423,0.634668,0.773215,0.803631,0.823270,39.502000,45.018938,43.434605,0.981215,68.520826,
43,0.902822,0.970268,0.908206,0.850533,0.892721,8.661873,8.797822,0.627895,0.751458,0.778719,0.794508,38.144384,44.704001,42.937392,0.976407,63.537535,
44,0.915692,0.967009,0.910965,0.871790,0.913673,8.608828,8.661873,0.626594,0.782277,0.816370,0.838813,40.195628,45.309479,44.046488,0.983332,70.234612,
45,0.909389,0.970720,0.913965,0.863523,0.898977,8.608828,8.608828,0.642447,0.770785,0.799746,0.817615,39.063373,45.065101,43.601673,0.979897,66.961417,
46,0.914136,0.969135,0.915664,0.869951,0.906832,8.789470,8.789470,0.638019,0.776811,0.805781,0.823483,39.623263,45.197398,43.493464,0.981224,68.713855,
47,0.905635,0.970882,0.917666,0.860880,0.888807,8.910686,8.938389,0.637786,0.762032,0.787660,0.801988,38.489130,44.971611,43.035423,0.977169,65.113435,
48,0.918321,0.967450,0.916438,0.881269,0.911799,8.887622,8.910686,0.633758,0.788138,0.819334,0.839469,40.369160,45.411703,44.029503,0.983296,71.214438,
49,0.912242,0.971194,0.918853,0.867167,0.901110,8.887622,8.887622,0.641978,0.768132,0.794871,0.810784,38.955842,45.080256,43.401536,0.978882,67.242444,
50,0.914823,0.969673,0.921949,0.874106,0.903107,9.007512,9.007512,0.636082,0.773238,0.800418,0.816820,39.591945,45.078223,43.467522,0.980073,68.474565,
51,0.908530,0.971161,0.923420,0.864341,0.891164,9.257162,9.257162,0.636686,0.759745,0.783963,0.797002,38.420870,44.803567,42.876146,0.976033,65.646333,
52,0.919616,0.967755,0.919821,0.879071,0.914032,9.336759,9.385459,0.633389,0.787926,0.817910,0.837206,40.447991,45.501792,44.151289,0.982620,71.773598,
53,0.910641,0.971458,0.926900,0.865497,0.893773,9.336759,9.336759,0.642382,0.768568,0.794154,0.808767,38.977645,45.243874,43.583682,0.978082,67.249208,
54,0.918217,0.969646,0.925195,0.876647,0.908079,9.474197,9.474197,0.639579,0.777755,0.804243,0.819811,39.774071,45.106689,43.719481,0.980040,70.006046,
55,0.909888,0.971238,0.926388,0.867732,0.890874,9.877683,9.877683,0.638989,0.761689,0.785143,0.797522,38.487638,44.798421,43.247075,0.975828,66.671337,
56,0.921210,0.968676,0.928225,0.881725,0.912809,9.684542,9.952160,0.634885,0.789865,0.819049,0.836946,40.518737,45.392223,44.327935,0.982338,72.502492,
57,0.907347,0.972937,0.932150,0.866679,0.883249,9.470479,9.684542,0.640880,0.765566,0.790864,0.805695,39.073656,45.012057,43.747098,0.977995,66.420974,
58,0.908117,0.971420,0.923542,0.869700,0.887758,9.470479,9.470479,0.629102,0.764806,0.791105,0.806836,39.394343,44.926693,43.797973,0.978413,66.661351,
59,0.902929,0.973315,0.929129,0.866039,0.874198,9.575644,9.575644,0.632410,0.754796,0.778520,0.791401,38.389469,44.582404,43.363212,0.975290,64.334189,
60,0.916156,0.969538,0.924633,0.877701,0.904508,9.556835,9.723182,0.636073,0.789811,0.819247,0.837503,40.537312,45.322096,44.482900,0.982296,71.361017,
61,0.899932,0.972253,0.923117,0.847750,0.881605,9.202338,9.556835,0.636577,0.760929,0.786562,0.801852,38.851037,44.742189,43.964785,0.977466,64.234878,
62,0.890411,0.968843,0.910201,0.834874,0.872115,9.008936,9.202338,0.623734,0.760357,0.788020,0.804862,39.269094,44.916261,43.854022,0.977887,62.333892,
63,0.889342,0.971578,0.918553,0.830244,0.867685,9.008936,9.008936,0.624275,0.745062,0.769687,0.783545,38.142163,44.548980,43.233448,0.973888,60.223344,
64,0.916968,0.969474,0.925113,0.867879,0.911742,9.210641,9.210641,0.637425,0.788921,0.818388,0.836370,40.602460,45.392492,44.698817,0.981668,71.040983,
65,0.899664,0.972663,0.931229,0.852910,0.873550,9.247262,9.399383,0.647128,0.769388,0.792897,0.805221,38.911639,45.146004,44.152889,0.976529,64.617474,
66,0.903029,0.971008,0.926120,0.845445,0.888237,8.965953,9.247262,0.632852,0.767079,0.792325,0.806628,39.365450,44.824655,43.924090,0.977449,65.076099,
67,0.887579,0.971695,0.917050,0.838381,0.858157,8.868471,8.965953,0.625975,0.744440,0.766174,0.776454,37.989918,44.226988,43.320791,0.971643,59.143107,
68,0.921380,0.968853,0.922593,0.875512,0.919251,8.868471,8.868471,0.645518,0.796747,0.825122,0.841522,40.873215,45.353160,44.909129,0.982040,72.145403,
69,0.900922,0.971334,0.921199,0.853317,0.879098,9.143603,9.143603,0.647993,0.768787,0.790739,0.801333,38.750213,44.932128,44.224078,0.975551,64.428979,
70,0.899424,0.968806,0.910875,0.838356,0.887335,9.216393,9.335264,0.636353,0.771457,0.795084,0.806754,39.339282,44.823738,44.313157,0.975709,64.691566,
71,0.870773,0.968628,0.905225,0.796159,0.838739,8.950798,9.216393,0.623350,0.741233,0.761551,0.770113,37.655496,44.271626,43.804592,0.967791,55.340896,
72,0.915290,0.967027,0.921426,0.855585,0.913421,8.748002,8.950798,0.642270,0.794252,0.823055,0.841114,40.963697,45.230841,45.172345,0.981645,70.653131,
73,0.879707,0.967845,0.908153,0.810152,0.850609,8.594968,8.748002,0.624470,0.752523,0.776633,0.789675,38.561810,44.748080,44.492131,0.973280,58.389824,
74,0.891742,0.968980,0.915070,0.826719,0.866154,8.460982,8.594968,0.636221,0.760640,0.786355,0.801264,39.475051,44.633320,44.531112,0.974902,61.699559,
75,0.863407,0.966019,0.905190,0.794491,0.815323,8.352228,8.460982,0.588798,0.722911,0.746120,0.757061,37.492852,44.181681,44.211650,0.964875,52.109799,
76,0.911020,0.966158,0.913438,0.843212,0.910793,8.352228,8.352228,0.632639,0.782459,0.812766,0.831281,40.801150,44.792403,44.801985,0.980600,68.331625,
77,0.882383,0.965707,0.905223,0.812092,0.854826,8.470269,8.470269,0.602404,0.742370,0.767726,0.780930,38.266214,44.415445,44.388669,0.969565,58.018107,
78,0.881904,0.965703,0.901643,0.810933,0.854964,8.440552,8.563384,0.605818,0.748340,0.774778,0.788946,39.152080,44.257244,44.293468,0.972241,58.588291,
79,0.857966,0.965455,0.896622,0.790619,0.804832,8.085416,8.440552,0.571846,0.707586,0.730905,0.741376,37.168177,43.910436,43.867422,0.960494,49.510226,
80,0.894728,0.965631,0.904091,0.816326,0.886812,7.768419,8.085416,0.617765,0.773178,0.806918,0.828792,40.560448,44.568208,44.707406,0.980286,64.010426,
81,0.862441,0.964749,0.889939,0.787324,0.824108,7.746861,7.768419,0.579049,0.722628,0.750926,0.767481,37.927575,44.176920,44.288531,0.967973,52.069539,
82,0.872762,0.964583,0.889717,0.795433,0.847641,7.746861,7.746861,0.583183,0.730883,0.761931,0.780779,38.810436,44.069940,44.201653,0.971014,55.219596,
83,0.843834,0.957069,0.874464,0.757039,0.803533,7.712649,7.873140,0.488645,0.686875,0.715274,0.730382,36.723573,43.537354,43.573173,0.958764,45.655021,
84,0.894601,0.966383,0.896703,0.812273,0.894523,7.353209,7.712649,0.613185,0.760128,0.797373,0.822597,40.230381,44.253921,44.457533,0.979314,62.856471,
85,0.862594,0.964479,0.884651,0.787437,0.831107,7.046031,7.353209,0.562691,0.708370,0.740529,0.760227,37.686447,43.948558,44.073288,0.967931,50.734529,
86,0.877032,0.966594,0.885055,0.805352,0.859031,6.842491,7.046031,0.585377,0.719986,0.754133,0.776584,38.609706,43.849542,43.958896,0.971106,54.661640,
87,0.852491,0.962708,0.877314,0.773970,0.820061,6.661899,6.842491,0.531954,0.677296,0.708378,0.726519,36.660021,43.560585,43.531796,0.959492,45.814970,
88,0.904731,0.967636,0.895129,0.847226,0.904604,6.534214,6.661899,0.607279,0.751251,0.790611,0.817603,39.992714,44.301056,44.226670,0.978642,63.495972,
89,0.867951,0.965236,0.879007,0.789352,0.851442,6.521644,6.534214,0.560103,0.702446,0.736369,0.758422,37.587182,44.080782,43.952006,0.967367,51.046002,
90,0.877470,0.967794,0.887518,0.805963,0.861932,6.324586,6.521644,0.579032,0.712802,0.748884,0.773537,38.519478,43.969176,43.884775,0.970641,53.898287,
91,0.848718,0.962881,0.875420,0.761033,0.824024,5.912346,6.324586,0.524229,0.670220,0.702686,0.722093,36.621143,43.688083,43.593568,0.958834,43.984859,
92,0.898800,0.967961,0.892705,0.839253,0.898089,5.790962,5.912346,0.594653,0.739544,0.781286,0.810976,39.848612,44.323139,44.145260,0.977948,60.792841,
93,0.866340,0.964306,0.871605,0.792336,0.855471,5.790962,5.790962,0.551248,0.694957,0.731319,0.755690,37.608578,44.121805,43.851774,0.968325,49.713012,
94,0.873359,0.966569,0.875181,0.793896,0.869591,5.864514,5.864514,0.574081,0.708232,0.745624,0.772092,38.406122,44.053272,43.745955,0.971221,52.438964,
95,0.857268,0.962514,0.868162,0.777401,0.843293,6.076108,6.076108,0.523560,0.671255,0.705308,0.727116,36.826306,43.771761,43.455406,0.962466,46.154362,
96,0.903881,0.969198,0.898758,0.842466,0.907310,6.216900,6.245699,0.591182,0.734815,0.776682,0.806417,39.780413,44.395792,43.969048,0.977840,61.887615,
97,0.872300,0.965273,0.874559,0.798643,0.865888,6.057805,6.216900,0.545909,0.690513,0.728387,0.755560,37.667499,44.130507,43.665623,0.969563,51.140410,
98,0.880333,0.967997,0.884447,0.807551,0.876800,5.780906,6.057805,0.557152,0.692258,0.731752,0.760589,38.257820,44.156604,43.628701,0.970823,52.786236,
99,0.845156,0.962070,0.860288,0.761374,0.829050,5.599212,5.780906,0.506027,0.656529,0.694768,0.721572,36.661639,43.652854,43.270950,0.962245,42.974848,
100,0.906147,0.969731,0.900978,0.844084,0.912089,5.599212,5.599212,0.578038,0.721494,0.767371,0.801917,39.522916,44.441633,43.916803,0.977118,61.175388,
101,0.880327,0.966885,0.885556,0.807422,0.877886,5.634879,5.634879,0.537769,0.683196,0.724999,0.757127,37.681067,44.118605,43.624421,0.970503,52.352530,
