Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.944904,0.927643,0.860086,0.923266,0.975809,0.000000,0.000000,0.431418,0.755789,0.862336,0.915533,35.433897,40.027610,41.801837,0.992863,74.114679,
1,0.944904,0.927643,0.860086,0.923266,0.975809,0.000101,0.000101,0.431416,0.755782,0.862337,0.915532,35.433870,40.017126,41.779809,0.992863,74.114772,
2,0.922394,0.931956,0.824160,0.890091,0.957242,27.302214,27.845791,0.394700,0.668667,0.769938,0.830544,33.291361,40.163081,41.704836,0.987424,86.267439,
3,0.900094,0.930478,0.796262,0.858393,0.937483,27.111254,27.302214,0.357975,0.604611,0.700777,0.763853,31.395794,39.964436,41.411856,0.979798,76.238132,
4,0.928687,0.925427,0.836388,0.897221,0.963751,27.057432,27.111254,0.390584,0.684267,0.791916,0.857399,33.817815,39.623294,41.300743,0.989442,89.645435,
5,0.905193,0.929194,0.803181,0.864485,0.942420,27.057432,27.057432,0.363039,0.616848,0.714129,0.779911,31.853723,39.657620,41.172943,0.982793,78.365246,
6,0.912295,0.923057,0.815725,0.871449,0.950774,27.199492,27.199492,0.362041,0.635608,0.739640,0.809146,32.523053,39.168884,40.868998,0.985904,82.131110,
7,0.894048,0.925730,0.791584,0.841441,0.936069,27.654703,27.654703,0.341398,0.586547,0.684014,0.752351,31.039108,39.127946,40.691540,0.979988,74.521968,
8,0.930904,0.938506,0.841165,0.898431,0.964018,28.156315,28.156315,0.402358,0.677049,0.786596,0.855393,33.814626,39.413905,40.784144,0.989322,90.542692,
9,0.908812,0.923404,0.806531,0.866340,0.948498,28.797157,28.797157,0.349361,0.605648,0.709887,0.779114,31.681614,38.919436,40.447498,0.982549,80.056256,
10,0.919014,0.938315,0.829087,0.878290,0.954083,29.378878,29.378878,0.370290,0.622253,0.734315,0.807798,32.679252,39.063986,40.454093,0.985293,84.661327,
11,0.894924,0.924334,0.795941,0.843479,0.935608,29.620426,29.957159,0.327926,0.568599,0.677700,0.750459,31.065082,38.720131,40.214695,0.978707,75.842780,
12,0.932329,0.942146,0.848626,0.899088,0.963888,29.401175,29.620426,0.390628,0.657312,0.777837,0.851259,33.822801,39.170776,40.485422,0.987937,91.055467,
13,0.908135,0.927906,0.812974,0.866209,0.944796,29.159855,29.401175,0.344185,0.594712,0.707233,0.779888,31.948558,38.786439,40.235441,0.980997,80.215149,
14,0.917893,0.939017,0.829745,0.876839,0.952217,29.046368,29.159855,0.368401,0.619164,0.734177,0.810282,32.868275,38.916041,40.212426,0.984883,84.417312,
15,0.894424,0.924739,0.794798,0.845111,0.934113,28.678453,29.046368,0.330508,0.571437,0.679489,0.752869,31.271384,38.528841,39.920951,0.978498,75.313038,
16,0.928737,0.940505,0.843254,0.892277,0.962135,28.580452,28.678453,0.391823,0.660034,0.776370,0.849042,33.762606,39.102805,40.367106,0.987735,89.696853,
17,0.901846,0.924190,0.799097,0.857992,0.940880,28.580452,28.580452,0.346408,0.599087,0.705729,0.776725,31.756123,38.696066,40.048936,0.981149,78.432571,
18,0.912046,0.934216,0.813759,0.868345,0.949998,28.869936,28.869936,0.371289,0.625458,0.732715,0.806547,32.594845,38.624309,39.830196,0.985321,82.906880,
19,0.887383,0.919096,0.782120,0.832309,0.931000,29.313612,29.313612,0.334823,0.577976,0.676462,0.747139,30.970942,38.260566,39.492269,0.978687,73.988280,
20,0.927382,0.934650,0.836998,0.892463,0.962063,29.537888,29.537888,0.397241,0.673218,0.780028,0.849312,33.645712,38.781522,40.008003,0.989208,90.077151,
21,0.901749,0.931736,0.800368,0.854210,0.941730,29.662836,29.662836,0.362829,0.607617,0.704855,0.773905,31.602570,38.547367,39.740213,0.982592,78.891855,
22,0.911785,0.924820,0.819096,0.871338,0.949308,29.825069,29.825069,0.365457,0.629960,0.732069,0.804437,32.391435,38.189192,39.514336,0.986055,83.226313,
23,0.892855,0.930339,0.792819,0.843519,0.932798,29.754984,30.016111,0.346024,0.581213,0.674824,0.744223,30.918482,38.132895,39.327099,0.979410,75.061255,
