Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.909724,0.908452,0.815201,0.881653,0.966555,0.000000,0.000000,0.450891,0.766733,0.885783,0.935393,34.280578,45.924480,46.009629,0.993086,69.120182,
1,0.793228,0.894633,0.715299,0.724079,0.844130,11.890689,11.958935,0.232240,0.382866,0.488650,0.592884,29.239756,46.373505,46.545652,0.924446,36.661645,
2,0.851516,0.902996,0.767963,0.803787,0.903016,11.861894,11.890689,0.290293,0.494991,0.624702,0.726879,31.093686,42.690163,44.610243,0.961225,52.432059,
3,0.825145,0.897889,0.742920,0.768403,0.877235,11.861894,11.861894,0.258577,0.437653,0.559761,0.668481,30.259811,44.609058,45.216321,0.947177,44.816451,
4,0.890996,0.905596,0.795976,0.855789,0.948769,11.873783,11.873783,0.379981,0.654340,0.793001,0.874006,32.913787,45.280912,45.504626,0.984430,71.287021,
5,0.829762,0.898550,0.743793,0.773662,0.883447,11.931562,11.990651,0.268489,0.451356,0.573950,0.680307,30.393245,45.118550,45.811152,0.950281,46.153178,
6,0.877567,0.906174,0.790520,0.838522,0.930878,11.919493,11.931562,0.334181,0.575078,0.713332,0.806946,32.111885,43.421225,44.515596,0.975846,62.846880,
7,0.830630,0.899324,0.749097,0.773319,0.883365,11.919493,11.919493,0.265140,0.447218,0.570491,0.679332,30.383754,44.444673,45.108464,0.950287,46.293462,
8,0.893476,0.906443,0.796950,0.860482,0.949908,11.941642,11.998981,0.380740,0.654076,0.791879,0.872758,32.933369,45.159725,45.292772,0.984319,71.725917,
9,0.830141,0.898554,0.744166,0.773834,0.883566,11.941642,11.941642,0.265426,0.445411,0.566945,0.674604,30.298528,45.061019,45.629632,0.948909,45.970315,
10,0.874918,0.905744,0.787379,0.833425,0.928691,11.996983,11.996983,0.332881,0.570925,0.708484,0.802536,32.039836,43.896392,44.670722,0.975236,62.061847,
11,0.831866,0.898872,0.745438,0.772851,0.887947,12.009640,12.009640,0.265295,0.446687,0.569505,0.677798,30.356514,44.474787,44.854151,0.949733,46.507540,
12,0.896379,0.907094,0.802616,0.861856,0.952580,12.013895,12.055544,0.384488,0.659379,0.796416,0.874921,32.995177,44.686205,44.919575,0.985124,72.621759,
13,0.831866,0.899097,0.745140,0.773462,0.886570,12.013895,12.013895,0.269876,0.452183,0.574220,0.681423,30.378850,44.713136,45.032547,0.950412,46.633411,
