Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.927167,0.911354,0.820218,0.923324,0.975795,0.000000,0.000000,0.348747,0.760808,0.875852,0.927876,37.248869,42.878782,45.318721,0.991943,72.232547,
1,0.927147,0.911365,0.820249,0.923267,0.975771,0.000964,0.000964,0.348799,0.760788,0.875833,0.927857,37.248996,42.852136,45.248716,0.991943,72.227302,
2,0.919067,0.917003,0.815126,0.911898,0.964425,1.269033,1.269033,0.355323,0.720742,0.836378,0.897922,36.916586,43.310900,45.349411,0.989477,68.596472,
3,0.913035,0.917008,0.803002,0.902296,0.961219,1.310624,1.310624,0.353207,0.709608,0.826413,0.889280,36.696400,43.360609,45.340479,0.988494,66.553067,
4,0.917386,0.911447,0.798299,0.910017,0.970272,1.484497,1.484497,0.338478,0.722486,0.845453,0.907254,36.784810,42.887623,45.191471,0.989642,69.554552,
5,0.901418,0.914652,0.781314,0.881713,0.956540,1.651667,1.651667,0.339713,0.687218,0.808840,0.876894,36.310284,43.521862,45.378919,0.987789,63.385856,
6,0.899055,0.909761,0.770206,0.872288,0.962780,1.587277,1.696873,0.341851,0.703500,0.826972,0.892452,36.498343,43.377669,45.288688,0.988660,64.403358,
7,0.883367,0.910476,0.749300,0.845164,0.950453,1.442212,1.587277,0.336531,0.677346,0.799865,0.869953,36.053769,43.414855,45.246854,0.987008,58.927249,
8,0.918133,0.912072,0.798610,0.907494,0.971851,1.287944,1.442212,0.338244,0.718652,0.840651,0.903795,36.758357,42.884014,45.060101,0.989207,69.096095,
9,0.907279,0.917379,0.793983,0.891436,0.956462,1.282012,1.287944,0.346081,0.696426,0.814245,0.880938,36.520333,43.331043,45.219123,0.987975,64.504802,
10,0.899941,0.912029,0.777134,0.874987,0.958131,1.282012,1.282012,0.336531,0.690611,0.811660,0.880153,36.365390,43.230955,45.183177,0.987735,63.000582,
11,0.898330,0.913239,0.767326,0.870024,0.960402,1.360002,1.360002,0.339931,0.685145,0.805781,0.874401,36.218722,43.274505,45.173805,0.986952,62.200453,
12,0.917114,0.911593,0.798545,0.903783,0.971598,1.380521,1.380521,0.337124,0.715066,0.836420,0.900329,36.724371,42.845527,45.034479,0.988987,68.624369,
13,0.906755,0.916653,0.791494,0.888965,0.957612,1.385424,1.385424,0.345958,0.695731,0.814096,0.880992,36.510225,43.222257,45.149794,0.988029,64.518261,
14,0.898723,0.911057,0.765998,0.874703,0.959550,1.422373,1.422373,0.334749,0.690017,0.812047,0.880093,36.329867,43.150941,45.080860,0.987664,62.933408,
15,0.890265,0.910968,0.753448,0.861239,0.953124,1.532203,1.532203,0.334119,0.677727,0.800432,0.870403,36.051656,43.205799,45.121478,0.986517,60.439421,
16,0.916474,0.911120,0.795644,0.903126,0.971980,1.576711,1.576711,0.333995,0.709636,0.832332,0.897531,36.633313,42.784000,44.962664,0.988727,68.420987,
17,0.904997,0.915259,0.784889,0.887749,0.957888,1.599366,1.599366,0.339423,0.687104,0.807872,0.876500,36.347285,43.170576,45.094864,0.987221,63.983943,
18,0.901169,0.910566,0.767955,0.881877,0.961091,1.613807,1.613807,0.332722,0.685373,0.808157,0.877812,36.291826,43.134826,45.030417,0.987320,63.388585,
19,0.889112,0.910339,0.750881,0.861093,0.952590,1.611364,1.623710,0.327465,0.665833,0.789456,0.862269,35.835712,43.164337,44.992524,0.985733,59.540231,
20,0.917897,0.911358,0.794173,0.910587,0.970994,1.604055,1.611364,0.333083,0.706364,0.829082,0.894853,36.593809,42.754848,44.910684,0.988455,68.461177,
21,0.902825,0.914388,0.773827,0.888355,0.956351,1.519267,1.604055,0.338152,0.679159,0.798409,0.868710,36.211772,43.229699,45.049440,0.986842,62.691263,
