Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.855034,0.913575,0.766302,0.790632,0.896383,0.000000,0.000000,0.304972,0.541003,0.642202,0.715186,30.185408,36.987902,37.780842,0.967860,40.413806,
1,0.855034,0.913575,0.766302,0.790632,0.896382,0.000101,0.000101,0.304971,0.540996,0.642202,0.715184,30.185395,36.983578,37.779211,0.967860,40.413899,
2,0.830241,0.916480,0.729731,0.755816,0.874823,27.302214,27.845791,0.284869,0.494006,0.582961,0.648093,28.442440,37.138951,37.777963,0.954014,56.555523,
3,0.792011,0.914149,0.698161,0.710102,0.833424,27.111254,27.302214,0.243873,0.427878,0.503264,0.559445,25.774456,37.121880,37.659962,0.920966,46.510411,
4,0.830077,0.909459,0.735816,0.751589,0.876330,27.057432,27.111254,0.278872,0.498262,0.588407,0.657095,28.767632,36.848006,37.579798,0.959967,56.790844,
5,0.795542,0.912834,0.707663,0.712081,0.837078,27.057432,27.057432,0.250744,0.441751,0.518001,0.576942,26.586491,36.829820,37.455877,0.934350,47.584514,
6,0.804672,0.905474,0.708577,0.719047,0.851682,27.199492,27.199492,0.253574,0.457082,0.538386,0.601425,27.319876,36.564834,37.255352,0.943759,50.118188,
7,0.776516,0.907615,0.680702,0.679933,0.823929,27.654703,27.654703,0.227565,0.407052,0.477879,0.532428,25.388988,36.500132,37.133247,0.914223,43.752983,
8,0.825382,0.920092,0.729343,0.738199,0.873606,28.156315,28.156315,0.280831,0.484084,0.573076,0.641991,28.436524,36.501070,37.048721,0.956890,56.083456,
9,0.794355,0.905360,0.696868,0.705792,0.841093,28.797157,28.797157,0.243096,0.433603,0.515571,0.576997,26.613405,36.183615,36.907722,0.934205,48.850578,
10,0.807487,0.918759,0.714334,0.716023,0.854000,29.378878,29.378878,0.257755,0.443245,0.530818,0.595788,27.396378,36.239710,36.845766,0.940895,52.132266,
11,0.769416,0.905927,0.683611,0.673035,0.812928,29.620426,29.957159,0.214840,0.385511,0.465288,0.521911,25.329888,36.031130,36.796129,0.909463,44.220016,
12,0.822309,0.924373,0.738037,0.734344,0.866535,29.401175,29.620426,0.271281,0.466778,0.565738,0.639022,28.532482,36.586488,37.130692,0.954728,56.516434,
13,0.789694,0.909757,0.701162,0.692453,0.836438,29.159855,29.401175,0.234520,0.418016,0.507247,0.571367,26.659127,36.520036,37.200200,0.931241,48.411863,
14,0.800556,0.919962,0.712060,0.699886,0.848706,29.046368,29.159855,0.252130,0.435507,0.526209,0.594412,27.476860,36.648658,37.159619,0.941063,50.825452,
15,0.766583,0.906364,0.681131,0.669186,0.809934,28.678453,29.046368,0.216057,0.387935,0.468698,0.527304,25.570389,36.408672,37.033885,0.910819,43.247707,
16,0.814471,0.921465,0.724840,0.720289,0.862340,28.580452,28.678453,0.271288,0.467954,0.563102,0.636268,28.404217,36.746539,37.182516,0.953732,54.448203,
17,0.783638,0.905357,0.682038,0.681404,0.835909,28.580452,28.580452,0.238294,0.424515,0.508382,0.571811,26.657278,36.477974,37.027948,0.930413,46.925071,
18,0.788202,0.912963,0.685971,0.683798,0.841210,28.869936,28.869936,0.255539,0.442121,0.524692,0.590006,27.134937,36.394342,36.834896,0.939147,48.398178,
19,0.752609,0.897760,0.652892,0.644696,0.803780,29.313612,29.313612,0.221999,0.397225,0.468152,0.523471,25.291822,36.113569,36.631075,0.907255,41.283172,
20,0.805857,0.914617,0.715560,0.713557,0.853417,29.537888,29.537888,0.275848,0.478402,0.563713,0.632364,28.164734,36.407646,36.737925,0.954479,53.372363,
21,0.778949,0.912151,0.685599,0.681407,0.826489,29.662836,29.662836,0.248187,0.430006,0.503522,0.562676,26.323240,36.242803,36.589806,0.928499,46.482329,
22,0.782287,0.903932,0.693215,0.679517,0.833560,29.825069,29.825069,0.251338,0.444363,0.520928,0.582878,26.888406,35.994782,36.419076,0.938840,47.793497,
23,0.755797,0.908767,0.664536,0.650906,0.804089,29.754984,30.016111,0.229172,0.400279,0.466533,0.520652,25.167524,35.930225,36.301829,0.910223,41.905428,
24,0.804148,0.909238,0.715844,0.713256,0.852420,29.665415,29.754984,0.271054,0.479342,0.566000,0.634273,28.178216,36.119889,36.432403,0.955538,53.281122,
25,0.782875,0.906267,0.687880,0.684087,0.832434,29.413773,29.665415,0.240860,0.431233,0.510799,0.569563,26.489303,36.120567,36.357149,0.931591,47.214499,
26,0.793298,0.916144,0.700506,0.697137,0.841312,29.413773,29.413773,0.253784,0.444526,0.531652,0.594968,27.316886,36.244181,36.422359,0.942870,49.843950,
27,0.765050,0.915437,0.676308,0.654798,0.814550,29.724804,29.724804,0.228309,0.397858,0.478428,0.533328,25.555763,36.174674,36.314689,0.912515,43.846730,
28,0.810503,0.913740,0.725657,0.718586,0.857171,29.496796,29.911573,0.263588,0.464960,0.563380,0.632410,28.305223,36.547755,36.732023,0.953366,54.333321,
29,0.784877,0.919192,0.706488,0.686602,0.828896,28.586964,29.496796,0.239447,0.416065,0.504484,0.563349,26.510710,36.539471,36.652352,0.925918,46.943497,
30,0.785869,0.908653,0.695018,0.684321,0.835469,27.789152,28.586964,0.240877,0.429857,0.522765,0.586076,27.152329,36.408969,36.597362,0.936470,47.296155,
31,0.754109,0.912190,0.671817,0.649056,0.797970,27.205320,27.789152,0.217057,0.385103,0.466026,0.520383,25.284097,36.348424,36.450588,0.904988,40.078855,
32,0.807233,0.909793,0.715488,0.713916,0.856396,26.652628,27.205320,0.256826,0.461955,0.560807,0.632203,28.183500,36.407338,36.658931,0.951639,51.713639,
33,0.775110,0.902718,0.676127,0.674665,0.825318,26.652628,26.652628,0.230045,0.418528,0.504185,0.565564,26.392841,36.247033,36.477090,0.929121,43.985300,
34,0.780140,0.908057,0.682562,0.677878,0.831541,26.672613,26.672613,0.246521,0.438974,0.524057,0.588818,26.997645,36.186963,36.331107,0.938647,45.463677,
35,0.747549,0.906157,0.655045,0.641342,0.795608,27.157022,27.157022,0.220839,0.391589,0.462939,0.517927,25.070397,36.069985,36.226096,0.907579,38.792368,
36,0.806072,0.905719,0.711263,0.716057,0.855392,27.875563,27.875563,0.266456,0.473280,0.562494,0.632999,28.078888,36.057288,36.327766,0.954436,52.281142,
37,0.782258,0.910613,0.679144,0.681044,0.834250,28.224272,28.224272,0.246099,0.429222,0.507440,0.569461,26.445781,36.016496,36.299309,0.932483,46.236225,
38,0.785507,0.903338,0.687455,0.687577,0.836621,28.466351,28.551031,0.245423,0.439047,0.522876,0.588508,27.052297,35.988972,36.248302,0.941584,47.647202,
39,0.754773,0.901203,0.660367,0.651475,0.803180,28.466351,28.466351,0.212472,0.384970,0.460760,0.516114,25.039162,35.914336,36.141990,0.907541,40.970269,
40,0.812339,0.918772,0.724551,0.721101,0.858859,28.485489,28.485489,0.267344,0.464146,0.560760,0.632862,28.270577,36.472443,36.766125,0.953489,53.905826,
41,0.785937,0.917159,0.698993,0.685053,0.832533,28.445488,28.545540,0.240868,0.415665,0.501161,0.563038,26.406827,36.400889,36.663484,0.929210,46.966316,
42,0.791619,0.908004,0.697892,0.688870,0.842976,28.445488,28.445488,0.245465,0.431764,0.522159,0.590027,27.145925,36.167050,36.479252,0.939629,48.810283,
43,0.760991,0.914669,0.681154,0.660802,0.802599,28.801203,28.801203,0.224977,0.386165,0.464415,0.520970,25.323192,36.079786,36.346385,0.910299,42.300883,
44,0.807984,0.912249,0.721546,0.714699,0.855422,29.311886,29.311886,0.267847,0.462113,0.557905,0.631083,28.160896,36.430869,36.748418,0.953492,53.711316,
