Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.907755,0.909563,0.808347,0.896519,0.952862,0.000000,0.000000,0.283595,0.626083,0.755540,0.837316,35.786092,41.688035,43.630265,0.981459,59.444920,
1,0.907744,0.909573,0.808335,0.896508,0.952844,0.000964,0.000964,0.283650,0.626092,0.755539,0.837305,35.786477,41.670468,43.578843,0.981460,59.442573,
2,0.901264,0.915254,0.803843,0.886694,0.944036,1.269033,1.269033,0.295354,0.608278,0.733704,0.817988,35.644733,42.102163,43.698190,0.979668,57.771278,
3,0.895857,0.915711,0.794356,0.877442,0.940911,1.310624,1.310624,0.293021,0.597432,0.721967,0.807424,35.410131,42.151434,43.700311,0.978498,55.926978,
4,0.892388,0.908859,0.780993,0.875258,0.941718,1.484497,1.484497,0.280435,0.601425,0.730111,0.816509,35.417519,41.770972,43.587106,0.979404,56.271073,
5,0.884113,0.912967,0.770365,0.857201,0.936663,1.651667,1.651667,0.285067,0.583791,0.708916,0.796124,35.119684,42.289853,43.749219,0.977593,53.217071,
6,0.875296,0.906953,0.747105,0.839871,0.937906,1.587277,1.696873,0.283330,0.589675,0.716892,0.803234,35.140827,42.161625,43.686059,0.977776,52.062798,
7,0.864833,0.908677,0.735179,0.821690,0.928255,1.442212,1.587277,0.280712,0.573359,0.698707,0.787141,34.825084,42.221654,43.662109,0.975847,48.746248,
8,0.892362,0.908498,0.771437,0.870948,0.946710,1.287944,1.442212,0.280160,0.599353,0.727154,0.813398,35.377245,41.773162,43.512142,0.978885,55.811391,
9,0.882294,0.913669,0.767215,0.855375,0.932724,1.282012,1.287944,0.288102,0.586671,0.709294,0.795843,35.187560,42.135805,43.636209,0.977463,52.425608,
10,0.875530,0.908194,0.747922,0.836063,0.938533,1.282012,1.282012,0.281894,0.584661,0.709242,0.796575,35.088483,42.069239,43.608889,0.977267,51.261568,
11,0.874134,0.910212,0.743493,0.829341,0.940135,1.360002,1.360002,0.283440,0.579244,0.702838,0.788854,34.904970,42.113140,43.593679,0.975967,50.505594,
12,0.893277,0.908708,0.777391,0.866722,0.948782,1.380521,1.380521,0.278716,0.595960,0.723187,0.810332,35.332566,41.750948,43.488879,0.978310,55.831926,
13,0.885515,0.914144,0.773005,0.853559,0.938683,1.385424,1.385424,0.285793,0.582012,0.705056,0.791406,35.099858,42.047545,43.588691,0.976878,52.837268,
14,0.877617,0.908059,0.746215,0.841140,0.940399,1.422373,1.422373,0.279194,0.581390,0.706645,0.794270,35.025968,42.009661,43.549889,0.976676,51.653557,
15,0.872028,0.908143,0.737065,0.828238,0.939014,1.532203,1.532203,0.278068,0.570144,0.693761,0.780952,34.724054,42.054142,43.577038,0.974934,49.748329,
16,0.892890,0.908367,0.774231,0.869566,0.947614,1.576711,1.576711,0.276533,0.591801,0.718946,0.806072,35.241999,41.673655,43.445322,0.977825,55.643753,
17,0.882312,0.912111,0.761812,0.854311,0.936323,1.599366,1.599366,0.282805,0.578736,0.702211,0.789247,35.045098,41.988275,43.551969,0.976219,52.309863,
18,0.876481,0.906917,0.742108,0.847861,0.936428,1.613807,1.613807,0.277426,0.577492,0.702760,0.791141,34.957796,41.988334,43.504163,0.976089,51.409681,
19,0.864091,0.907391,0.733567,0.826106,0.924417,1.611364,1.623710,0.276053,0.567279,0.691469,0.780451,34.661494,42.007655,43.512699,0.974633,48.318866,
20,0.893067,0.907770,0.766575,0.877561,0.945997,1.604055,1.611364,0.274779,0.587088,0.713836,0.801520,35.158175,41.620583,43.369869,0.977197,55.356702,
21,0.877828,0.911362,0.750389,0.852368,0.931216,1.519267,1.604055,0.280502,0.570663,0.691942,0.779149,34.840678,42.001267,43.490447,0.975248,50.642269,
22,0.872510,0.905766,0.733980,0.836045,0.937326,1.417967,1.519267,0.275484,0.573910,0.698915,0.787616,34.863405,41.880337,43.427848,0.975669,50.218725,
23,0.865866,0.906796,0.725452,0.825343,0.931571,1.396758,1.417967,0.277275,0.565638,0.688083,0.775727,34.636208,41.920035,43.451316,0.974063,48.084059,
24,0.890902,0.908815,0.765831,0.872602,0.943781,1.396758,1.396758,0.274314,0.585482,0.712013,0.799873,35.143886,41.601457,43.331960,0.977013,54.606006,
25,0.880598,0.911509,0.757146,0.854267,0.933741,1.526191,1.526191,0.282321,0.572515,0.694003,0.781646,34.947660,42.000195,43.446076,0.975425,51.333343,
26,0.872729,0.906904,0.739311,0.836855,0.935034,1.713773,1.713773,0.276306,0.573771,0.697898,0.785201,34.849885,41.786198,43.315983,0.975211,50.380360,
27,0.866969,0.906170,0.733922,0.827599,0.929799,1.758693,1.811638,0.274987,0.564000,0.686690,0.774999,34.595257,41.903301,43.356834,0.973632,48.615664,
28,0.890568,0.908489,0.769425,0.872883,0.941832,1.691989,1.758693,0.272166,0.581491,0.707072,0.795339,35.067945,41.568081,43.280012,0.976631,54.499737,
29,0.878244,0.910837,0.753540,0.851385,0.932175,1.691989,1.691989,0.281828,0.574973,0.697313,0.783849,34.909178,41.924467,43.413599,0.975483,51.242170,
30,0.871556,0.906605,0.736848,0.837815,0.932984,1.746796,1.746796,0.274524,0.572303,0.696356,0.784332,34.841784,41.795408,43.280582,0.975280,50.136311,
31,0.859953,0.907152,0.727077,0.818480,0.922124,1.946533,1.946533,0.271743,0.554666,0.675791,0.764587,34.415705,41.921513,43.327236,0.972937,46.796989,
32,0.888533,0.908607,0.769029,0.866155,0.942139,2.085852,2.139004,0.271572,0.581702,0.707539,0.794945,35.077414,41.500236,43.226421,0.976099,54.502019,
33,0.867935,0.907908,0.736503,0.834459,0.926540,1.869443,2.085852,0.275759,0.562413,0.683993,0.772710,34.665089,41.967884,43.352779,0.974108,48.723503,
34,0.868332,0.904455,0.723843,0.826680,0.938098,1.701691,1.869443,0.271555,0.567216,0.692047,0.779857,34.756655,41.754079,43.191577,0.974161,49.208903,
35,0.860857,0.904175,0.712249,0.810965,0.934767,1.701691,1.701691,0.274199,0.560486,0.683231,0.770977,34.561574,41.861668,43.233049,0.972938,47.162461,
36,0.890165,0.907704,0.765407,0.866667,0.946122,1.732876,1.732876,0.270922,0.579958,0.706249,0.794870,35.056280,41.479634,43.159390,0.976143,54.444238,
37,0.879302,0.909544,0.747492,0.843909,0.940842,1.706905,1.754144,0.279519,0.570935,0.693476,0.780901,34.906759,41.885266,43.301666,0.974617,51.256240,
38,0.870670,0.904804,0.724557,0.826202,0.941881,1.653214,1.706905,0.271624,0.567106,0.691776,0.780702,34.785146,41.721144,43.190739,0.974434,49.642714,
39,0.862068,0.904788,0.713657,0.803693,0.940039,1.653214,1.653214,0.275675,0.562103,0.685332,0.774369,34.639017,41.831671,43.284672,0.973263,47.555557,
40,0.889827,0.907762,0.763206,0.865091,0.946459,1.717743,1.717743,0.268926,0.576683,0.702765,0.791605,34.974716,41.459817,43.092859,0.975521,54.131243,
41,0.876728,0.909891,0.745182,0.841626,0.936918,1.811211,1.811211,0.277938,0.566120,0.688512,0.777252,34.775380,41.887122,43.231474,0.974131,50.618546,
42,0.871405,0.906472,0.731780,0.832396,0.936656,1.848400,1.848400,0.270465,0.563947,0.687988,0.776909,34.713120,41.696373,43.102583,0.973789,49.710292,
43,0.861161,0.905499,0.715816,0.812238,0.932351,1.838534,1.901520,0.271072,0.556439,0.679385,0.768905,34.475040,41.809758,43.158490,0.972545,47.229065,
44,0.888398,0.907540,0.760793,0.861802,0.946549,1.682725,1.838534,0.267815,0.573959,0.700168,0.789443,34.932346,41.456114,43.098743,0.975240,53.671720,
45,0.881122,0.909631,0.743445,0.847578,0.944230,1.682052,1.682725,0.278644,0.569237,0.692502,0.781320,34.877071,41.837890,43.219044,0.974277,51.606783,
46,0.875954,0.906881,0.734100,0.845161,0.938194,1.682052,1.682052,0.269970,0.563141,0.687318,0.777001,34.729323,41.656433,43.101293,0.973735,50.399176,
47,0.867646,0.906441,0.724523,0.825150,0.935430,1.709872,1.739290,0.272999,0.558789,0.681437,0.770719,34.566933,41.781042,43.190981,0.972624,48.407841,
48,0.885698,0.907651,0.761067,0.857408,0.943039,1.573401,1.709872,0.266994,0.571916,0.698074,0.787383,34.903545,41.490973,43.095387,0.975285,52.906292,
49,0.879369,0.910527,0.750507,0.843245,0.940202,1.513469,1.573401,0.279047,0.568674,0.691746,0.779655,34.861134,41.837755,43.205722,0.974367,50.992749,
50,0.871376,0.906427,0.732345,0.831816,0.937138,1.513469,1.513469,0.269837,0.562661,0.687086,0.776539,34.693536,41.677702,43.118928,0.973833,49.350500,
51,0.869743,0.907192,0.730134,0.830456,0.934566,1.591526,1.591526,0.272140,0.557367,0.679996,0.769162,34.546877,41.818162,43.167661,0.972560,48.580993,
52,0.886653,0.907453,0.762468,0.857922,0.944431,1.740076,1.740076,0.265799,0.571024,0.697764,0.788383,34.867689,41.469453,43.068268,0.975109,53.330213,
53,0.875092,0.908331,0.741947,0.838881,0.936927,1.907161,1.907161,0.270994,0.557473,0.681341,0.773030,34.609871,41.892858,43.215208,0.973582,50.163057,
54,0.872221,0.905627,0.731615,0.831829,0.939684,2.041304,2.041304,0.268316,0.562100,0.688299,0.779669,34.694939,41.717891,43.095310,0.973923,50.275158,
55,0.858667,0.903744,0.712714,0.810582,0.929787,2.091058,2.097551,0.267487,0.552111,0.676657,0.767500,34.387624,41.879874,43.182120,0.972410,46.968793,
56,0.887160,0.907531,0.763379,0.865365,0.941056,2.048157,2.091058,0.266258,0.572271,0.699187,0.789038,34.913182,41.459035,43.021155,0.975036,53.792478,
57,0.865598,0.909036,0.735721,0.831531,0.922733,2.035418,2.048157,0.267900,0.549765,0.671768,0.762004,34.431404,41.931257,43.204932,0.972378,47.791227,
58,0.865626,0.904721,0.721223,0.823075,0.935609,2.035418,2.035418,0.266121,0.560375,0.686825,0.778639,34.672004,41.717735,43.066456,0.973800,48.983974,
59,0.849665,0.902627,0.700487,0.792218,0.927026,2.026190,2.036536,0.265210,0.549736,0.675332,0.767785,34.360084,41.886482,43.186075,0.972239,45.292148,
60,0.884393,0.906801,0.763021,0.858652,0.940094,2.006734,2.026190,0.265984,0.571922,0.698808,0.789505,34.931526,41.476039,43.035630,0.974986,53.254104,
61,0.867861,0.908756,0.740776,0.830524,0.927815,2.006734,2.006734,0.268511,0.552455,0.675318,0.767459,34.525416,41.927799,43.185571,0.972920,48.539101,
62,0.866387,0.904870,0.729046,0.823632,0.934372,2.034688,2.034688,0.267022,0.561811,0.687780,0.778955,34.707539,41.779917,43.100161,0.973618,49.137659,
63,0.853217,0.903847,0.707717,0.799679,0.927431,2.126551,2.126551,0.267860,0.553028,0.678171,0.770076,34.454277,41.886630,43.150058,0.972543,46.169705,
64,0.885269,0.906769,0.760892,0.860724,0.941961,2.072132,2.150880,0.265211,0.571583,0.698618,0.789904,34.930420,41.441248,43.053065,0.974996,53.515362,
65,0.867824,0.907678,0.729820,0.829425,0.932864,2.072132,2.072132,0.271942,0.560968,0.685450,0.775851,34.671188,41.937181,43.219570,0.973773,49.179108,
66,0.870027,0.905579,0.732626,0.834357,0.933948,2.082932,2.082932,0.265991,0.560450,0.687107,0.778885,34.704653,41.669339,43.053257,0.973773,49.872484,
67,0.855016,0.904946,0.713671,0.803195,0.926403,2.073425,2.104306,0.264680,0.547327,0.672444,0.765337,34.368539,41.813555,43.108170,0.972082,46.155431,
68,0.886422,0.906543,0.760037,0.864668,0.941922,1.889434,2.073425,0.265643,0.571077,0.697648,0.788137,34.915701,41.428205,43.043888,0.974772,53.419524,
69,0.877796,0.908499,0.747333,0.846568,0.937227,1.581697,1.889434,0.272934,0.564070,0.689560,0.780312,34.745132,41.741638,43.099522,0.973818,50.865543,
70,0.877175,0.907947,0.747916,0.848217,0.934170,1.356080,1.581697,0.267809,0.562520,0.688263,0.780582,34.792018,41.595857,43.011265,0.973752,50.565782,
71,0.873331,0.908101,0.740476,0.839746,0.933187,1.279936,1.356080,0.270611,0.558450,0.683305,0.775216,34.663148,41.663305,43.012952,0.972846,49.373022,
72,0.883728,0.906972,0.758556,0.859035,0.938941,1.215541,1.279936,0.266099,0.568715,0.695638,0.787412,34.887632,41.527871,43.046154,0.974948,52.169024,
73,0.879439,0.911771,0.757654,0.850123,0.933373,1.175977,1.215541,0.273751,0.562731,0.686036,0.776810,34.802967,41.659242,43.079174,0.974029,50.480707,
74,0.873865,0.906814,0.745247,0.841536,0.932335,1.175977,1.175977,0.265330,0.558800,0.683883,0.776173,34.653673,41.678578,43.067827,0.973544,49.470505,
