Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.937652,0.912337,0.828188,0.937417,0.987844,0.000000,0.000000,0.397769,0.854633,0.944433,0.972832,38.091775,43.804579,46.643755,0.996287,80.023619,
1,0.937626,0.912350,0.828198,0.937355,0.987816,0.000964,0.000964,0.397834,0.854616,0.944414,0.972813,38.091986,43.770458,46.539014,0.996287,80.016889,
2,0.927643,0.918081,0.821945,0.923602,0.973941,1.269033,1.269033,0.394845,0.789997,0.890999,0.936589,37.581191,44.002055,46.502709,0.993130,74.669835,
3,0.924712,0.918309,0.812225,0.919534,0.973375,1.310624,1.310624,0.392584,0.779695,0.884769,0.931695,37.389924,44.030979,46.474941,0.992489,73.557831,
4,0.930437,0.913435,0.814845,0.927293,0.982673,1.484497,1.484497,0.376352,0.797107,0.906097,0.949648,37.506341,43.559076,46.367443,0.993493,77.111507,
5,0.912928,0.916121,0.791875,0.896422,0.969475,1.651667,1.651667,0.382810,0.765873,0.876030,0.926014,37.178183,44.258143,46.556239,0.992372,70.877704,
6,0.916342,0.913009,0.794744,0.897737,0.976293,1.587277,1.696873,0.378439,0.773136,0.886581,0.935962,37.294615,44.034564,46.456248,0.992805,72.625226,
7,0.899572,0.913740,0.775490,0.870868,0.960694,1.442212,1.587277,0.370372,0.738502,0.853873,0.910559,36.790454,44.051801,46.344062,0.991225,66.199982,
8,0.930668,0.914132,0.813352,0.922011,0.985559,1.287944,1.442212,0.376399,0.794170,0.903115,0.948058,37.510639,43.495520,46.157346,0.993314,76.707999,
9,0.919282,0.919203,0.807125,0.906968,0.968919,1.282012,1.287944,0.385574,0.767102,0.873947,0.925282,37.281669,43.986865,46.310306,0.992251,71.611605,
10,0.921141,0.915898,0.801925,0.906318,0.976806,1.282012,1.282012,0.375807,0.764193,0.875024,0.927532,37.201563,43.866724,46.231040,0.992076,72.253434,
11,0.912277,0.916620,0.788128,0.890164,0.971100,1.360002,1.360002,0.377179,0.753439,0.864069,0.917132,36.982243,43.906751,46.198443,0.991275,69.410036,
12,0.929750,0.913471,0.810873,0.919910,0.985451,1.380521,1.380521,0.375915,0.791989,0.900623,0.946327,37.504167,43.513855,46.128140,0.993193,76.404539,
13,0.917382,0.918081,0.802151,0.903050,0.968855,1.385424,1.385424,0.384930,0.766226,0.873917,0.924948,37.253794,43.954576,46.285639,0.992220,71.320471,
14,0.920542,0.915573,0.795641,0.906451,0.977420,1.422373,1.422373,0.373574,0.764044,0.876566,0.928872,37.163248,43.866040,46.189499,0.992165,72.455867,
15,0.909693,0.915357,0.780894,0.889673,0.968419,1.532203,1.532203,0.371288,0.746225,0.860189,0.915806,36.845933,43.911167,46.184045,0.991213,68.905263,
16,0.930191,0.913404,0.812866,0.922437,0.984297,1.576711,1.576711,0.372850,0.787645,0.898073,0.944994,37.443389,43.472607,46.083894,0.993036,76.544747,
17,0.919610,0.918398,0.806155,0.909606,0.968838,1.599366,1.599366,0.378768,0.759040,0.869618,0.922944,37.127620,43.890643,46.217666,0.991756,71.768883,
18,0.923152,0.915454,0.801525,0.916715,0.975547,1.613807,1.613807,0.371740,0.759309,0.872343,0.926530,37.134329,43.840448,46.141922,0.991968,72.903745,
19,0.912271,0.915684,0.788580,0.898871,0.966184,1.611364,1.623710,0.369705,0.742195,0.856058,0.913102,36.774868,43.866526,46.119769,0.990922,69.199519,
20,0.932526,0.913363,0.810870,0.930758,0.985118,1.604055,1.611364,0.372236,0.785567,0.896773,0.944167,37.424115,43.446014,46.048631,0.992926,76.954621,
21,0.920106,0.917146,0.793912,0.915397,0.970663,1.519267,1.604055,0.379900,0.756360,0.867251,0.921265,37.110567,43.988128,46.231665,0.991616,71.578051,
22,0.924486,0.915030,0.797475,0.916496,0.979589,1.417967,1.519267,0.370304,0.759439,0.874249,0.927922,37.121508,43.802616,46.035610,0.991815,73.136594,
23,0.912429,0.914970,0.779050,0.898660,0.969904,1.396758,1.417967,0.369139,0.738560,0.852785,0.910048,36.824233,43.812995,46.038303,0.990811,68.676994,
24,0.932753,0.914999,0.813844,0.928377,0.985274,1.396758,1.396758,0.372402,0.785281,0.896542,0.944366,37.459363,43.435429,46.047885,0.993039,76.773081,
25,0.921038,0.916832,0.798222,0.911877,0.973561,1.526191,1.526191,0.381314,0.757476,0.867403,0.921371,37.215313,43.956904,46.197301,0.991775,71.778030,
26,0.923989,0.915290,0.799902,0.915437,0.978120,1.713773,1.713773,0.372671,0.762559,0.876695,0.929549,37.184850,43.673318,46.001706,0.991830,73.554437,
27,0.917183,0.913991,0.782818,0.904490,0.976061,1.758693,1.811638,0.370829,0.748298,0.864333,0.919845,36.966709,43.777030,46.027391,0.991100,71.117994,
28,0.932153,0.914472,0.812321,0.928087,0.985069,1.691989,1.758693,0.370184,0.781515,0.893320,0.942030,37.416617,43.405663,45.976180,0.992753,76.704873,
