Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.917359,0.818183,0.762178,0.913306,0.984316,0.000000,0.000000,0.727243,0.920309,0.961628,0.978450,38.214021,47.658739,48.517179,0.998323,76.051196,
1,0.917290,0.818103,0.761862,0.913361,0.984276,0.000328,0.001845,0.727208,0.920271,0.961601,0.978432,38.210179,47.657133,48.516776,0.998321,76.034398,
2,0.917257,0.818044,0.761729,0.913378,0.984264,0.000209,0.000328,0.727174,0.920255,0.961596,0.978428,38.207339,47.653896,48.514220,0.998320,76.026822,
3,0.917223,0.818028,0.761633,0.913383,0.984230,0.000209,0.000209,0.727158,0.920249,0.961593,0.978423,38.206091,47.654795,48.515620,0.998320,76.019152,
4,0.917189,0.818005,0.761560,0.913321,0.984225,0.000275,0.001227,0.727143,0.920241,0.961594,0.978434,38.204624,47.625415,48.549982,0.998320,76.012950,
5,0.917187,0.818012,0.761548,0.913319,0.984226,0.000055,0.000275,0.727141,0.920249,0.961597,0.978433,38.204589,47.630261,48.549924,0.998319,76.012414,
6,0.917185,0.818014,0.761525,0.913318,0.984229,0.000045,0.000055,0.727137,0.920245,0.961595,0.978435,38.204424,47.630060,48.547641,0.998319,76.011923,
7,0.917183,0.818020,0.761506,0.913317,0.984230,0.000045,0.000045,0.727134,0.920243,0.961595,0.978436,38.204288,47.630381,48.549481,0.998319,76.011521,
8,0.917182,0.818027,0.761490,0.913320,0.984232,0.000075,0.000230,0.727129,0.920237,0.961590,0.978436,38.204161,47.631805,48.547994,0.998320,76.011250,
9,0.917182,0.818026,0.761489,0.913320,0.984231,0.000029,0.000075,0.727127,0.920234,0.961589,0.978437,38.204107,47.631618,48.547968,0.998319,76.011134,
10,0.917181,0.818025,0.761487,0.913321,0.984230,0.000028,0.000029,0.727127,0.920233,0.961588,0.978437,38.204074,47.631301,48.546269,0.998319,76.011025,
11,0.917181,0.818024,0.761486,0.913322,0.984230,0.000028,0.000028,0.727126,0.920231,0.961587,0.978437,38.204029,47.631628,48.548123,0.998319,76.010845,
12,0.917181,0.818023,0.761486,0.913321,0.984230,0.000067,0.000085,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010866,
13,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000067,0.727126,0.920232,0.961587,0.978436,38.203996,47.631322,48.547978,0.998319,76.010705,
14,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
15,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203996,47.631322,48.547978,0.998319,76.010705,
16,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
17,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
18,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
19,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
20,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
