Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.907539,0.933782,0.852845,0.860969,0.943669,0.000000,0.000000,0.268985,0.780548,0.827938,0.860462,38.219649,42.693511,45.484775,0.986919,61.975146,
1,0.876229,0.934287,0.796593,0.826202,0.912827,3.067580,3.067580,0.277346,0.750656,0.791637,0.820109,36.473689,42.817354,45.618324,0.981476,55.197915,
2,0.883400,0.937139,0.820086,0.830733,0.917683,3.127970,3.127970,0.348052,0.746939,0.787880,0.815711,36.625496,42.755109,45.544099,0.980389,55.941577,
3,0.851637,0.933242,0.772792,0.792675,0.885069,3.177453,3.177453,0.351923,0.724167,0.761362,0.786368,35.135248,42.677328,45.547275,0.974467,47.241625,
4,0.882286,0.933862,0.808286,0.835162,0.918103,3.228694,3.228694,0.331533,0.750151,0.794083,0.824777,37.156573,42.395288,45.243609,0.982741,56.689405,
5,0.859486,0.932751,0.774444,0.789937,0.904063,3.271226,3.271226,0.353266,0.730053,0.768590,0.795198,35.800274,42.575327,45.309489,0.977420,49.578455,
6,0.862025,0.934116,0.790091,0.795279,0.900333,3.280710,3.301803,0.339620,0.730145,0.769003,0.795478,35.938079,42.447143,45.220731,0.977518,50.178317,
7,0.837428,0.931410,0.751733,0.774043,0.873091,3.198029,3.280710,0.342303,0.709736,0.744793,0.768456,34.650723,42.444112,45.193304,0.971165,43.144605,
8,0.878665,0.933648,0.804931,0.817941,0.921125,3.196966,3.198029,0.327934,0.739274,0.782473,0.813577,36.788902,42.217284,45.037189,0.980897,54.927361,
9,0.851907,0.930626,0.763617,0.797828,0.886784,3.161371,3.196966,0.347982,0.718743,0.757053,0.784652,35.465905,42.373949,45.084541,0.975398,47.119214,
10,0.849362,0.929967,0.775143,0.787733,0.883735,3.159199,3.161371,0.323183,0.713289,0.751446,0.778534,35.250705,41.996780,44.933432,0.973838,46.266802,
11,0.835280,0.929160,0.756368,0.762174,0.874510,3.132037,3.159199,0.330214,0.696492,0.730990,0.754328,34.084748,41.985899,44.838657,0.967362,41.648389,
12,0.878899,0.932400,0.803899,0.826294,0.917282,3.132037,3.132037,0.319755,0.730660,0.773665,0.804878,36.556282,41.753321,44.637205,0.979723,54.171031,
13,0.858914,0.932093,0.766419,0.795205,0.902493,3.220613,3.220613,0.337965,0.709352,0.747104,0.774137,35.235929,41.873609,44.646081,0.973945,47.726429,
14,0.858997,0.933737,0.792748,0.799435,0.892102,3.273976,3.273976,0.322043,0.709861,0.748174,0.776307,35.397023,41.586529,44.520074,0.974297,48.043298,
15,0.836064,0.931442,0.758370,0.773112,0.867253,3.276233,3.276233,0.331482,0.693520,0.728289,0.752638,34.251334,41.545966,44.400984,0.968559,41.798145,
16,0.881439,0.933115,0.808862,0.833228,0.916293,3.364413,3.364413,0.316301,0.722726,0.766166,0.798719,36.434101,41.696957,44.285719,0.978975,54.368853,
17,0.853120,0.933123,0.767940,0.778160,0.898250,3.400517,3.400517,0.334541,0.701129,0.738963,0.766581,35.082345,41.834198,44.399027,0.972846,46.207289,
18,0.864931,0.934293,0.791206,0.798319,0.904725,3.456897,3.456897,0.320580,0.703309,0.742165,0.771408,35.374950,41.646681,44.249577,0.974266,48.973178,
19,0.839126,0.931210,0.754506,0.765243,0.880412,3.520753,3.532241,0.329567,0.685554,0.721187,0.747267,34.210055,41.551043,44.253477,0.968307,42.222402,
20,0.875980,0.934017,0.812684,0.803137,0.921140,3.520753,3.520753,0.318062,0.716866,0.760151,0.793244,36.319582,41.553774,44.350490,0.978387,52.974896,
21,0.851743,0.934996,0.768398,0.788819,0.889257,3.623163,3.623163,0.340207,0.698016,0.735969,0.764079,35.088796,41.726016,44.422250,0.973329,45.941347,
22,0.853149,0.933921,0.790964,0.777162,0.891274,3.617802,3.662700,0.320797,0.695990,0.734160,0.762818,35.054488,41.615202,44.334841,0.972517,46.201159,
23,0.841046,0.929788,0.748722,0.768146,0.883829,3.476868,3.617802,0.246491,0.681606,0.716432,0.741519,34.050083,41.692972,44.282991,0.967263,42.616316,
24,0.871489,0.931003,0.808463,0.808705,0.908413,3.330102,3.476868,0.241196,0.713505,0.756481,0.789222,36.123517,41.659431,44.209259,0.977783,51.988202,
25,0.846467,0.929745,0.765451,0.782684,0.882768,3.330102,3.330102,0.254383,0.698199,0.736794,0.765716,35.079183,41.787575,44.232277,0.973289,45.251059,
26,0.854281,0.930411,0.790540,0.780604,0.893147,3.338012,3.338012,0.246707,0.697590,0.736482,0.765561,35.176948,41.599928,44.165030,0.973395,46.776177,
27,0.833340,0.929293,0.766143,0.763212,0.865703,3.439922,3.439922,0.247949,0.681990,0.717236,0.741645,34.121140,41.467734,44.116532,0.967754,41.157318,
