Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.955451,0.924596,0.883787,0.959913,0.979623,0.000000,0.000000,0.487107,0.812107,0.879816,0.916768,37.454867,41.012800,39.562870,0.994576,76.641720,
1,0.931769,0.924246,0.877424,0.932744,0.948098,2.868575,2.868575,0.436675,0.729182,0.792211,0.835675,33.825602,40.541568,39.375997,0.983930,66.665296,
2,0.933135,0.925267,0.868696,0.937630,0.950267,2.779417,2.877188,0.435874,0.726926,0.793349,0.840675,34.642157,40.320802,39.275597,0.986582,67.246817,
3,0.918036,0.922660,0.860754,0.920670,0.931528,2.779417,2.779417,0.413648,0.691275,0.754881,0.803102,33.077198,40.218314,39.215427,0.979337,60.810252,
4,0.942837,0.922897,0.877135,0.943535,0.965229,2.788308,2.835556,0.455326,0.759770,0.829606,0.875714,36.051147,40.478727,39.289929,0.991092,72.707137,
5,0.926881,0.922075,0.867691,0.924945,0.945771,2.745773,2.788308,0.419575,0.701059,0.766375,0.816083,33.570831,40.059942,39.135149,0.982184,63.654142,
6,0.931996,0.924464,0.870809,0.930278,0.951910,2.706495,2.745773,0.429187,0.717255,0.784952,0.833903,34.709488,39.933343,39.110142,0.985953,66.284299,
7,0.917574,0.923074,0.861925,0.918685,0.931525,2.693232,2.706495,0.408142,0.681574,0.744800,0.793535,33.040563,39.838548,39.216273,0.978793,59.807299,
8,0.943850,0.926335,0.877697,0.946380,0.964857,2.544879,2.693232,0.452231,0.754079,0.823696,0.870375,36.030893,40.151872,39.283005,0.990636,72.084840,
9,0.924876,0.923514,0.868346,0.927067,0.939973,2.544879,2.544879,0.422687,0.705701,0.770679,0.819556,33.815874,39.897955,39.205697,0.982811,63.348167,
10,0.930054,0.923381,0.869350,0.928005,0.950244,2.560649,2.602349,0.430722,0.720205,0.787664,0.835908,34.815129,39.768854,39.197691,0.986262,65.927397,
11,0.917767,0.925161,0.864687,0.920630,0.929563,2.560649,2.560649,0.409198,0.683820,0.748459,0.797872,33.195221,39.768944,39.235382,0.979369,60.068714,
12,0.941734,0.926597,0.875250,0.940413,0.965012,2.515174,2.670322,0.448165,0.750152,0.820839,0.867937,35.953487,40.015991,39.380366,0.990471,71.375674,
13,0.924037,0.926878,0.868200,0.923073,0.940063,2.515174,2.515174,0.418927,0.700502,0.766627,0.816735,33.813130,39.812417,39.291876,0.982758,62.888448,
14,0.932167,0.930092,0.873894,0.931132,0.949893,2.560335,2.582482,0.427664,0.713712,0.781663,0.831149,34.730364,39.718681,39.231836,0.985526,65.892731,
15,0.917897,0.929712,0.867533,0.913920,0.932076,2.560335,2.560335,0.405082,0.677890,0.742828,0.793608,33.075985,39.629077,39.297679,0.977935,59.722895,
16,0.938159,0.928974,0.872999,0.933520,0.961932,2.474412,2.606270,0.444611,0.745422,0.816069,0.863292,35.918865,39.880156,39.444819,0.989817,70.137884,
17,0.919654,0.929640,0.869087,0.915660,0.934495,2.474412,2.474412,0.417739,0.699799,0.765820,0.814951,33.888383,39.685638,39.446242,0.982314,61.831583,
18,0.929667,0.929916,0.872547,0.926059,0.948261,2.443551,2.545662,0.427766,0.713497,0.780982,0.830018,34.823626,39.562462,39.422501,0.985138,65.159314,
19,0.915114,0.926815,0.862527,0.915755,0.927297,2.443551,2.443551,0.407472,0.682257,0.745892,0.795314,33.216148,39.557619,39.468302,0.977450,59.192607,
20,0.941123,0.932730,0.878658,0.938590,0.962586,2.411253,2.529844,0.449074,0.749731,0.819777,0.866549,36.064244,39.909145,39.611765,0.990023,70.995384,
21,0.921159,0.930849,0.872441,0.917814,0.935065,2.411253,2.411253,0.419917,0.702508,0.767676,0.815759,33.820877,39.668482,39.559199,0.981949,62.142683,
22,0.926259,0.932114,0.869327,0.920496,0.944974,2.436298,2.497412,0.427045,0.712559,0.779786,0.829745,34.762126,39.612910,39.609262,0.985128,64.416613,
23,0.912040,0.930102,0.860765,0.904766,0.927205,2.436298,2.436298,0.407200,0.682131,0.746988,0.797724,33.336734,39.536677,39.622110,0.978294,58.768922,
24,0.936175,0.928274,0.869239,0.933205,0.959487,2.426607,2.557785,0.447848,0.748941,0.819528,0.866574,36.048379,39.854768,39.764650,0.989852,69.999869,
25,0.920446,0.930298,0.869526,0.913247,0.937323,2.426607,2.426607,0.419423,0.702563,0.768980,0.818119,34.017669,39.654815,39.676661,0.982222,62.218088,
