Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.855514,0.911037,0.777184,0.806857,0.900221,0.000000,0.000000,0.254948,0.543467,0.662253,0.758290,32.802469,40.807422,44.368251,0.977762,43.707072,
1,0.855515,0.911037,0.777184,0.806857,0.900221,0.000473,0.000473,0.254959,0.543466,0.662242,0.758276,32.802476,40.799382,44.349310,0.977761,43.706432,
2,0.843606,0.915312,0.743286,0.788144,0.896393,3.186138,3.186138,0.273947,0.533918,0.651524,0.748943,32.710720,40.930460,44.464612,0.977281,43.916089,
3,0.840591,0.913085,0.739634,0.779959,0.896016,3.178803,3.199157,0.282539,0.536731,0.655074,0.753892,32.748168,40.928875,44.502681,0.977562,43.613667,
4,0.851748,0.911549,0.765642,0.803205,0.897560,3.178803,3.178803,0.266221,0.534963,0.652447,0.749211,32.676162,40.823845,44.359375,0.977185,45.459517,
5,0.846466,0.915172,0.739323,0.789048,0.903172,3.192481,3.192481,0.279880,0.535292,0.653343,0.750343,32.720204,40.912410,44.497357,0.977347,44.498357,
6,0.847089,0.914582,0.755437,0.791680,0.897355,3.237571,3.237571,0.273377,0.532284,0.649041,0.747843,32.646525,40.890906,44.390420,0.977143,44.517282,
7,0.842771,0.913221,0.742229,0.788053,0.895541,3.262650,3.264032,0.274922,0.531815,0.649556,0.746967,32.606794,40.907199,44.437716,0.976559,43.715956,
8,0.848330,0.911230,0.748381,0.797384,0.900497,3.262650,3.262650,0.262513,0.535401,0.653391,0.749850,32.672757,40.804381,44.378900,0.977224,44.991515,
9,0.836583,0.914852,0.734571,0.779392,0.888957,3.277051,3.277051,0.273581,0.527847,0.644725,0.743936,32.580734,40.894085,44.493343,0.976924,42.418968,
10,0.844007,0.914279,0.739591,0.793742,0.894535,3.293341,3.293341,0.269796,0.531076,0.648649,0.745892,32.606756,40.891219,44.429354,0.976729,43.937269,
11,0.848380,0.916518,0.750216,0.794864,0.899239,3.286325,3.293620,0.278719,0.530599,0.646957,0.742908,32.596790,40.913350,44.465027,0.976390,44.468943,
12,0.847172,0.912119,0.750880,0.795261,0.897859,3.286325,3.286325,0.268448,0.532830,0.650854,0.749365,32.647526,40.793786,44.383028,0.977506,44.728763,
13,0.840439,0.916481,0.739161,0.786971,0.890684,3.314116,3.314116,0.270976,0.528075,0.645198,0.743423,32.594071,40.889281,44.471971,0.976765,43.145675,
14,0.840068,0.912727,0.741282,0.777796,0.896311,3.313179,3.316989,0.261415,0.527060,0.644805,0.743496,32.545863,40.896176,44.427270,0.976686,43.157480,
15,0.838171,0.913446,0.732977,0.779892,0.893404,3.304078,3.313179,0.275705,0.526804,0.644491,0.743854,32.536730,40.894859,44.465885,0.976614,42.728303,
16,0.850702,0.913567,0.753241,0.803117,0.898910,3.304078,3.304078,0.263863,0.531337,0.649408,0.747310,32.585997,40.802002,44.373090,0.976951,45.297593,
17,0.842742,0.915004,0.738283,0.780617,0.900615,3.305981,3.315004,0.272834,0.526154,0.643729,0.741854,32.511482,40.885009,44.458649,0.976350,43.458916,
18,0.845398,0.913529,0.743696,0.791325,0.898841,3.273948,3.305981,0.270618,0.526797,0.643893,0.743756,32.510612,40.858506,44.389703,0.976477,44.023278,
19,0.838969,0.913344,0.734401,0.780083,0.894558,3.244287,3.273948,0.274637,0.523132,0.640193,0.739577,32.409480,40.848304,44.437725,0.975669,42.560752,
20,0.848205,0.912677,0.752935,0.795364,0.899346,3.242794,3.244287,0.259811,0.531579,0.649738,0.747250,32.600065,40.793675,44.393617,0.976710,44.809613,
21,0.837705,0.914503,0.733265,0.782099,0.890678,3.242794,3.242794,0.272989,0.524634,0.642023,0.741880,32.512558,40.857588,44.476454,0.976183,42.481524,
22,0.842365,0.913432,0.739290,0.788433,0.894345,3.261753,3.261753,0.266778,0.526958,0.644684,0.743857,32.517136,40.864753,44.411116,0.976169,43.506943,
23,0.846442,0.915711,0.750265,0.792217,0.896947,3.275386,3.275386,0.275214,0.525478,0.642032,0.739187,32.485704,40.853993,44.452800,0.975496,43.909848,
24,0.847745,0.911198,0.743752,0.798742,0.900217,3.279125,3.279125,0.263143,0.531107,0.649757,0.749139,32.598830,40.752408,44.367197,0.977124,44.856719,
25,0.835465,0.914214,0.729438,0.778504,0.889298,3.272785,3.284111,0.273062,0.523373,0.640831,0.740960,32.485393,40.820487,44.452414,0.976332,42.054106,
26,0.841492,0.911942,0.737279,0.787425,0.895007,3.238141,3.272785,0.259993,0.525318,0.642958,0.741468,32.475656,40.837386,44.389282,0.976310,43.231913,
27,0.838911,0.911875,0.731921,0.782923,0.894202,3.226558,3.238141,0.274818,0.522732,0.639984,0.739659,32.390271,40.812748,44.424777,0.976010,42.540172,
28,0.847439,0.911278,0.744755,0.801691,0.896336,3.226558,3.226558,0.264034,0.529603,0.648356,0.748408,32.573476,40.695420,44.333323,0.976914,44.700114,
29,0.838782,0.914369,0.729277,0.781985,0.894121,3.259086,3.259086,0.275274,0.523078,0.640884,0.740193,32.506680,40.782413,44.444947,0.976099,42.587332,
30,0.843295,0.913338,0.735589,0.788961,0.898704,3.294861,3.294861,0.271192,0.524701,0.642699,0.743469,32.499367,40.774322,44.381387,0.976311,43.657180,
31,0.838956,0.913038,0.728480,0.786236,0.893183,3.305295,3.329644,0.272989,0.522164,0.639920,0.740564,32.432494,40.781491,44.419443,0.975785,42.697367,
32,0.848002,0.912186,0.751791,0.798169,0.897656,3.291518,3.305295,0.260994,0.528704,0.646833,0.745514,32.549522,40.695967,44.365417,0.976490,44.704124,
33,0.840445,0.914520,0.732118,0.783296,0.896862,3.282208,3.291518,0.273256,0.521690,0.638814,0.739631,32.463582,40.768200,44.459955,0.975924,42.875629,
34,0.843540,0.913479,0.739250,0.793140,0.894559,3.275146,3.282208,0.266731,0.523704,0.640948,0.741434,32.462678,40.748926,44.391604,0.976036,43.579199,
35,0.840717,0.913281,0.735814,0.782258,0.896212,3.270934,3.275146,0.274376,0.522199,0.639243,0.738394,32.405429,40.737032,44.435311,0.975279,42.835589,
36,0.846377,0.911746,0.745134,0.798988,0.896296,3.270934,3.270934,0.263953,0.528361,0.646689,0.746784,32.547267,40.669604,44.372187,0.976517,44.445198,
37,0.837218,0.914875,0.728992,0.783929,0.890513,3.287805,3.287805,0.274597,0.522174,0.639361,0.740362,32.474178,40.740764,44.462646,0.975956,42.333210,
38,0.840463,0.912810,0.735058,0.788476,0.892286,3.294142,3.294142,0.266372,0.523719,0.641631,0.741521,32.471915,40.729789,44.402944,0.975776,43.062812,
39,0.840411,0.913208,0.733361,0.784445,0.895699,3.282463,3.296500,0.274548,0.522920,0.640075,0.740255,32.440826,40.717613,44.429541,0.975368,42.898526,
