Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.797155,0.929325,0.776878,0.710566,0.809739,0.000000,0.000000,0.307901,0.564198,0.620547,0.667111,33.140378,38.308282,38.254560,0.957310,26.742473,
1,0.754099,0.935282,0.750381,0.653613,0.754053,6.726771,6.858619,0.290056,0.507820,0.551028,0.584383,29.836508,38.306536,38.023881,0.929976,22.322545,
2,0.757692,0.931649,0.750366,0.660101,0.759340,6.604999,6.726771,0.277173,0.502583,0.545241,0.577180,30.310498,38.204636,37.844716,0.926636,22.648266,
3,0.713360,0.933379,0.728388,0.614755,0.694326,6.494714,6.604999,0.254964,0.456740,0.490867,0.513538,27.980776,38.049168,37.453762,0.893285,14.200456,
4,0.765801,0.928438,0.751751,0.663467,0.774741,6.434917,6.494714,0.281577,0.522769,0.571166,0.610330,31.863702,38.051174,37.929506,0.942875,25.055584,
5,0.720559,0.932486,0.725950,0.610211,0.713351,6.353873,6.434917,0.271618,0.481456,0.520731,0.550074,29.576563,37.852702,37.551223,0.919853,15.836914,
6,0.729058,0.931264,0.735771,0.619572,0.723543,6.263476,6.353873,0.266528,0.486504,0.526945,0.557497,30.088891,37.758604,37.577546,0.920336,17.311479,
7,0.697173,0.931519,0.715948,0.580318,0.681235,6.105396,6.263476,0.249179,0.449231,0.482141,0.503224,28.014031,37.491116,37.115863,0.889470,11.365496,
8,0.756284,0.929197,0.749455,0.654351,0.759362,5.907727,6.105396,0.276039,0.514017,0.560453,0.597815,31.622181,37.692525,37.358082,0.938845,22.565644,
9,0.721555,0.933110,0.731728,0.610315,0.712454,5.750263,5.907727,0.269342,0.478960,0.517295,0.545818,29.580036,37.558346,36.987947,0.915927,15.363100,
10,0.723552,0.930080,0.729133,0.611754,0.717567,5.736632,5.750263,0.263605,0.480842,0.519914,0.548398,30.022854,37.379857,36.881053,0.916201,15.768540,
11,0.686149,0.929599,0.704553,0.557302,0.674702,5.736632,5.736632,0.245670,0.441679,0.473546,0.494262,27.892584,37.203845,36.635732,0.883236,9.413262,
12,0.747344,0.928431,0.750395,0.645102,0.745695,5.750268,5.750268,0.274029,0.507569,0.553732,0.591441,31.445806,37.308381,37.057924,0.936246,20.793826,
13,0.722068,0.933309,0.735505,0.617034,0.709291,5.884461,5.884461,0.267039,0.469565,0.506618,0.533664,29.259059,37.163110,36.836270,0.908761,15.321024,
14,0.717669,0.928642,0.722147,0.613262,0.707211,6.076484,6.076484,0.263658,0.474576,0.513212,0.542164,29.884864,37.079809,36.743957,0.912990,15.055181,
15,0.696130,0.930368,0.713278,0.586576,0.678171,6.287376,6.287376,0.248725,0.437631,0.469810,0.490821,27.804301,36.897213,36.408719,0.879273,11.295334,
16,0.742512,0.926115,0.729923,0.642746,0.743618,6.477324,6.477324,0.274567,0.498371,0.543856,0.581498,31.216982,37.016815,36.737699,0.933354,20.377397,
17,0.712465,0.930594,0.723151,0.608408,0.697851,6.591767,6.591767,0.266167,0.460226,0.497222,0.524943,29.046545,36.921702,36.521204,0.903954,14.386037,
18,0.724758,0.928485,0.724242,0.615170,0.721191,6.540807,6.616676,0.266541,0.469061,0.507736,0.536836,29.892051,36.842918,36.397468,0.910361,16.446671,
19,0.700907,0.930637,0.719180,0.585252,0.686916,6.540807,6.540807,0.248878,0.430432,0.462203,0.483465,27.749453,36.683050,36.108019,0.876215,12.177856,
20,0.737303,0.924602,0.724948,0.621742,0.745144,6.527045,6.545425,0.277452,0.494250,0.539539,0.576997,31.152797,36.838336,36.552271,0.931267,19.448377,
21,0.710554,0.931096,0.711776,0.591311,0.706568,6.366706,6.527045,0.267278,0.455089,0.492248,0.520576,28.993131,36.773028,36.324302,0.903035,13.868398,
22,0.709225,0.927862,0.716977,0.593947,0.701803,6.358986,6.366706,0.265727,0.464554,0.503964,0.534195,29.799251,36.642079,36.217719,0.910368,13.939833,
23,0.686185,0.929314,0.708616,0.568439,0.667997,6.358986,6.358986,0.247337,0.427331,0.460093,0.482453,27.597325,36.526359,35.950629,0.875729,9.988253,
24,0.720227,0.924235,0.718556,0.610393,0.716707,6.496494,6.496494,0.273005,0.487770,0.533462,0.572257,31.042986,36.797904,36.436039,0.929977,16.691925,
