Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.954569,0.937351,0.876513,0.938366,0.995576,0.000000,0.000000,0.349071,0.924358,0.961807,0.976325,41.348910,44.914756,49.568561,0.997373,84.761736,
1,0.932356,0.939684,0.841836,0.918740,0.968428,3.067580,3.067580,0.351672,0.871179,0.911751,0.933698,39.911268,45.089754,49.515042,0.994670,78.215885,
2,0.942640,0.942725,0.866183,0.922975,0.979860,3.127970,3.127970,0.428259,0.875584,0.918733,0.941546,40.710580,44.800284,49.301330,0.995142,81.101654,
3,0.924598,0.940464,0.836334,0.894748,0.966312,3.177453,3.177453,0.431774,0.848193,0.890976,0.915881,39.668610,44.697796,49.178088,0.993041,74.350050,
4,0.952006,0.940911,0.870265,0.937081,0.992443,3.228694,3.228694,0.419566,0.899380,0.942321,0.961666,41.269247,44.433556,49.087617,0.996232,85.751788,
5,0.935621,0.941277,0.843420,0.912711,0.978106,3.271226,3.271226,0.438392,0.862309,0.905339,0.928700,40.177444,44.679675,49.213038,0.994007,78.254468,
6,0.945729,0.943602,0.866941,0.925454,0.984395,3.280710,3.301803,0.429063,0.873843,0.917993,0.941768,40.786561,44.555747,48.965551,0.994943,81.913547,
7,0.930438,0.942148,0.832892,0.908222,0.973061,3.198029,3.280710,0.428107,0.843934,0.888059,0.914389,39.697931,44.484745,48.780637,0.992812,75.384333,
8,0.951576,0.941299,0.871228,0.928764,0.995697,3.196966,3.198029,0.420224,0.894690,0.938783,0.959681,41.181325,44.409478,48.902249,0.996158,85.317625,
9,0.930566,0.939748,0.835907,0.910443,0.970972,3.161371,3.196966,0.437567,0.856877,0.901251,0.927049,39.996783,44.665154,48.903957,0.994033,76.792902,
10,0.942936,0.940099,0.856646,0.923455,0.984402,3.159199,3.161371,0.419168,0.868555,0.914752,0.939901,40.618493,44.436076,48.685156,0.994885,80.940394,
11,0.929016,0.939721,0.839116,0.904963,0.970699,3.132037,3.159199,0.421664,0.839468,0.884660,0.911384,39.552194,44.378762,48.384869,0.992510,74.684977,
12,0.951296,0.940299,0.866426,0.939258,0.990744,3.132037,3.132037,0.415824,0.893212,0.938110,0.959549,41.141639,44.320418,48.642084,0.996157,85.155612,
13,0.939907,0.941185,0.844430,0.922736,0.981051,3.220613,3.220613,0.434751,0.858781,0.903214,0.928973,40.152787,44.549383,48.628684,0.994042,79.046347,
14,0.945395,0.943097,0.866495,0.928389,0.982584,3.273976,3.273976,0.420546,0.868878,0.915333,0.940952,40.706179,44.427556,48.534421,0.994946,81.689215,
15,0.930998,0.941981,0.840710,0.904448,0.973119,3.276233,3.276233,0.424421,0.837541,0.883015,0.910583,39.547509,44.456972,48.342862,0.992670,75.134274,
16,0.955437,0.941683,0.877492,0.941391,0.993818,3.364413,3.364413,0.417922,0.892664,0.937505,0.958977,41.158749,44.359265,48.502185,0.996065,86.223970,
17,0.935646,0.942332,0.845569,0.919599,0.972323,3.400517,3.400517,0.433635,0.853373,0.898121,0.924396,39.989643,44.709736,48.568960,0.993952,77.819194,
18,0.945461,0.943514,0.867317,0.924596,0.983224,3.456897,3.456897,0.422719,0.867289,0.914141,0.939663,40.646982,44.437616,48.444393,0.994825,81.760016,
19,0.931187,0.941833,0.837469,0.910351,0.970982,3.520753,3.532241,0.426553,0.836019,0.882730,0.911159,39.501826,44.401274,48.270226,0.992638,75.480125,
20,0.952134,0.941902,0.875868,0.936588,0.990754,3.520753,3.520753,0.423373,0.892804,0.937861,0.959547,41.147331,44.339838,48.403020,0.996056,85.750062,
21,0.937250,0.944399,0.847821,0.921971,0.974158,3.623163,3.623163,0.444436,0.857309,0.902300,0.927574,40.136362,44.645995,48.397950,0.994242,78.783189,
22,0.945570,0.943734,0.871156,0.921631,0.984246,3.617802,3.662700,0.428152,0.867350,0.913703,0.939494,40.674765,44.430772,48.311505,0.994864,81.922567,
23,0.934627,0.940548,0.842326,0.914485,0.974322,3.476868,3.617802,0.341934,0.838070,0.884137,0.911653,39.328802,44.614476,48.182767,0.992728,76.482912,
24,0.953844,0.939221,0.875247,0.940156,0.992016,3.330102,3.476868,0.340776,0.892629,0.937560,0.959183,40.758937,44.616971,48.361118,0.995992,86.059622,
25,0.938349,0.940287,0.853224,0.918843,0.977077,3.330102,3.330102,0.350756,0.856785,0.902195,0.927671,39.773689,44.804230,48.391278,0.994084,78.942564,
26,0.944716,0.939628,0.869489,0.923103,0.983922,3.338012,3.338012,0.344609,0.866021,0.912947,0.938860,40.248472,44.750148,48.283107,0.994648,81.572459,
27,0.931044,0.940249,0.851814,0.906709,0.969494,3.439922,3.439922,0.341867,0.837002,0.882765,0.909786,39.205469,44.671026,48.188299,0.992530,75.509866,
28,0.955109,0.940393,0.878060,0.943141,0.992742,3.470144,3.470144,0.347158,0.892150,0.937059,0.958720,40.762249,44.644414,48.346798,0.995977,86.408588,
29,0.938387,0.940659,0.849351,0.916069,0.978656,3.492484,3.492484,0.359179,0.856473,0.901640,0.927490,39.750189,44.904591,48.361114,0.994138,79.069843,
30,0.946485,0.940329,0.871965,0.921810,0.986447,3.515337,3.515337,0.349950,0.868003,0.914799,0.940271,40.264371,44.740674,48.283489,0.994861,82.305408,
31,0.931234,0.939669,0.843581,0.901291,0.974084,3.550482,3.550482,0.348883,0.838019,0.884323,0.911754,39.196112,44.744956,48.156997,0.992741,75.852513,
32,0.953932,0.938749,0.878406,0.937330,0.993250,3.563145,3.563145,0.347027,0.890140,0.936288,0.958428,40.647413,44.586127,48.369565,0.995867,86.209575,
33,0.935744,0.940329,0.851430,0.916904,0.974034,3.594044,3.594044,0.359830,0.855146,0.900603,0.926007,39.678050,44.866985,48.328095,0.993846,78.477542,
34,0.944339,0.939785,0.866384,0.925028,0.983125,3.629743,3.643878,0.347278,0.866630,0.913474,0.939581,40.198808,44.656180,48.245660,0.994722,81.885277,
35,0.925751,0.937916,0.835079,0.899838,0.966286,3.516046,3.629743,0.344264,0.835428,0.882015,0.910061,39.132784,44.674611,48.166707,0.992496,74.486334,
36,0.952846,0.937372,0.874581,0.938896,0.992298,3.343873,3.516046,0.342892,0.890666,0.937320,0.959945,40.597791,44.653976,48.321641,0.995887,85.908409,
37,0.931868,0.939812,0.830555,0.911865,0.974491,3.280528,3.343873,0.440032,0.852453,0.899355,0.926367,39.852350,44.631072,48.302148,0.993938,77.075632,
