Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.872517,0.806457,0.708861,0.844492,0.961002,0.000000,0.000000,0.272294,0.610098,0.773585,0.862971,28.396070,37.568900,40.024708,0.985177,55.173704,
1,0.742915,0.793796,0.593533,0.672944,0.832816,19.843727,19.843727,0.129756,0.259096,0.356024,0.461787,24.087458,37.314107,40.323916,0.888710,34.708432,
2,0.805639,0.802702,0.656906,0.756920,0.891148,19.864634,19.864634,0.165154,0.344794,0.469903,0.586987,25.674442,36.696394,39.629315,0.930411,46.092654,
3,0.772900,0.794691,0.610960,0.708917,0.867146,19.927526,19.927526,0.144956,0.296997,0.408176,0.522199,24.951998,36.822014,39.844218,0.909357,39.733986,
4,0.852259,0.803468,0.686234,0.817917,0.942181,19.999292,19.999292,0.223556,0.488735,0.644033,0.756729,27.282507,36.841143,39.614874,0.968250,61.844506,
5,0.775226,0.796264,0.616893,0.716235,0.866869,20.055569,20.055569,0.150605,0.307934,0.421258,0.535626,25.027301,37.049211,40.039836,0.916669,40.343855,
6,0.827816,0.804675,0.675463,0.787316,0.913665,20.122696,20.122696,0.191859,0.407715,0.547380,0.664228,26.502757,36.582409,39.580801,0.951010,52.676009,
7,0.772605,0.795056,0.613290,0.710590,0.865395,20.177685,20.177685,0.146398,0.299705,0.411500,0.525889,24.869988,36.834658,39.914477,0.913138,39.929882,
8,0.852802,0.803331,0.686485,0.818326,0.942077,20.291662,20.291662,0.223794,0.488832,0.644434,0.756777,27.238055,36.687530,39.496209,0.968348,62.179316,
9,0.773487,0.795204,0.613371,0.712125,0.864757,20.360638,20.360638,0.151208,0.308216,0.421136,0.534425,24.982615,36.946617,39.948232,0.918532,40.261865,
10,0.825875,0.803876,0.675004,0.785835,0.911782,20.377548,20.389263,0.193114,0.410131,0.550537,0.668273,26.459835,36.507341,39.496453,0.951791,52.731626,
11,0.766834,0.794972,0.610343,0.707360,0.857221,20.377548,20.377548,0.147785,0.301384,0.412702,0.525508,24.837826,36.748096,39.836458,0.913627,39.157454,
12,0.850124,0.803031,0.690030,0.816494,0.938978,20.454859,20.454859,0.224282,0.490237,0.645978,0.758164,27.230363,36.487518,39.463147,0.968957,61.912403,
13,0.774943,0.795790,0.615429,0.712620,0.866575,20.477978,20.481659,0.151963,0.308932,0.421228,0.534958,24.950808,36.823126,39.878124,0.918236,40.565357,
14,0.829606,0.802882,0.674752,0.784401,0.918622,20.458094,20.477978,0.192777,0.410532,0.551499,0.669926,26.454779,36.444025,39.454899,0.952053,53.511982,
15,0.768381,0.793198,0.607192,0.704943,0.864393,20.398325,20.458094,0.146222,0.299696,0.412227,0.526908,24.841581,36.707440,39.747829,0.914072,39.506640,
16,0.845246,0.801127,0.680098,0.811843,0.936703,20.307653,20.398325,0.222088,0.487216,0.643118,0.755584,27.184309,36.622036,39.566190,0.968247,60.768229,
17,0.767204,0.793027,0.605507,0.707725,0.860888,20.171467,20.307653,0.150357,0.307674,0.421486,0.536472,24.966311,36.950844,40.019955,0.917401,39.267059,
18,0.825312,0.801772,0.670753,0.784649,0.913746,20.171467,20.171467,0.190860,0.408096,0.548630,0.665913,26.428567,36.489105,39.591058,0.951481,52.384029,
19,0.764903,0.791915,0.601422,0.702304,0.860608,20.172977,20.172977,0.143959,0.295948,0.408091,0.522516,24.774862,36.720226,39.910846,0.911671,38.779699,
20,0.844632,0.799908,0.678658,0.810993,0.936657,20.119776,20.175714,0.221022,0.486319,0.641868,0.754786,27.165430,36.726835,39.710429,0.968195,60.456301,
21,0.763368,0.791117,0.599280,0.698807,0.860901,20.060102,20.119776,0.146401,0.300717,0.413534,0.527555,24.898648,37.004577,40.062224,0.913753,38.498727,
22,0.820598,0.800865,0.666097,0.778727,0.909782,20.060102,20.060102,0.188147,0.402736,0.542567,0.660444,26.341998,36.542978,39.585934,0.949891,51.280537,
23,0.762302,0.790264,0.599426,0.700273,0.857900,20.060831,20.060831,0.144289,0.297047,0.408456,0.522113,24.799050,36.844098,39.906026,0.911404,38.262136,
24,0.845040,0.799684,0.681845,0.811528,0.937274,20.024742,20.106352,0.221459,0.488104,0.644000,0.755646,27.156931,36.564712,39.556306,0.968398,60.518292,
25,0.762030,0.790802,0.600450,0.704490,0.856213,19.946392,20.024742,0.148872,0.305654,0.418754,0.533207,24.898071,36.944001,40.021029,0.916734,38.264734,
26,0.820427,0.799491,0.667790,0.780651,0.909698,19.875370,19.946392,0.190489,0.408872,0.549498,0.666986,26.387573,36.450051,39.575462,0.951569,51.377311,
27,0.760864,0.789470,0.596493,0.697035,0.859476,19.790926,19.875370,0.145091,0.298877,0.410976,0.525096,24.804427,36.769918,39.909838,0.912852,37.891594,
28,0.840989,0.797313,0.673779,0.807974,0.935442,19.702753,19.790926,0.219583,0.485106,0.639840,0.752195,27.113265,36.703156,39.883769,0.967847,59.311021,
29,0.759307,0.787948,0.590314,0.695828,0.860660,19.533709,19.702753,0.147853,0.305513,0.419527,0.533769,24.866425,37.151050,40.217874,0.917078,37.572715,
30,0.818311,0.797811,0.662002,0.777741,0.909935,19.423824,19.533709,0.188434,0.407437,0.548350,0.666144,26.373906,36.591798,39.729584,0.950851,50.646769,
31,0.752805,0.787768,0.591751,0.693570,0.849804,19.304377,19.423824,0.142788,0.296175,0.408114,0.522704,24.774992,36.949669,40.096418,0.913033,36.336161,
32,0.837166,0.796091,0.671795,0.805714,0.932120,19.245014,19.304377,0.217187,0.484092,0.640906,0.754209,27.071243,36.810359,39.940813,0.968184,58.422744,
33,0.753283,0.781964,0.587037,0.687266,0.855982,19.147587,19.245014,0.142837,0.299363,0.412301,0.526536,24.783509,36.720709,39.898090,0.915799,36.325410,
34,0.813751,0.795486,0.659683,0.773480,0.905849,19.015850,19.147587,0.184481,0.400827,0.540476,0.657912,26.272878,36.563840,39.702037,0.949312,49.217988,
35,0.752780,0.782038,0.585097,0.690476,0.855361,18.935230,19.015850,0.139434,0.294435,0.406974,0.520602,24.718482,36.606015,39.763007,0.912251,36.045917,
36,0.836165,0.796806,0.672988,0.803318,0.932223,18.856092,18.935230,0.216542,0.482221,0.638196,0.749939,27.084581,36.885729,40.068906,0.967730,57.671257,
37,0.752252,0.780755,0.587754,0.690945,0.853893,18.777645,18.856092,0.143798,0.303000,0.417325,0.532406,24.808801,36.842522,40.114244,0.916740,35.983561,
38,0.811899,0.792951,0.656532,0.770175,0.906440,18.701738,18.777645,0.183571,0.402110,0.543140,0.659759,26.278513,36.686191,39.869108,0.949399,48.756238,
39,0.745339,0.779595,0.579474,0.688007,0.845135,18.652771,18.701738,0.138608,0.293164,0.405605,0.518851,24.705990,36.705476,39.858509,0.910810,34.724628,
40,0.835083,0.793722,0.666667,0.803786,0.932567,18.497566,18.652771,0.215442,0.482104,0.638167,0.750463,27.040478,37.127268,40.396475,0.967069,57.222630,
41,0.750456,0.779069,0.579907,0.691801,0.852794,18.399912,18.497566,0.142402,0.300702,0.414598,0.529224,24.789533,36.939284,40.229396,0.914930,35.387723,
42,0.812475,0.792379,0.654475,0.769874,0.908369,18.306763,18.399912,0.183054,0.401873,0.542587,0.658501,26.293747,36.837062,40.023208,0.948841,48.477820,
43,0.739140,0.778000,0.575339,0.676917,0.840429,18.229691,18.306763,0.135982,0.286488,0.396274,0.508198,24.640129,36.850821,40.084587,0.908219,33.372162,
44,0.832897,0.794311,0.669669,0.803704,0.928819,18.220959,18.229691,0.213816,0.480010,0.636185,0.748996,27.060284,37.251289,40.554762,0.967197,56.527287,
45,0.743369,0.778316,0.579833,0.684124,0.843044,18.112059,18.220959,0.140753,0.296803,0.409442,0.522822,24.780300,37.133110,40.305183,0.913140,34.030019,
46,0.811637,0.792378,0.657496,0.771706,0.906025,18.083912,18.112059,0.182440,0.401314,0.542546,0.660672,26.309289,36.862543,40.093362,0.949069,48.276978,
47,0.742421,0.777518,0.576406,0.677727,0.846163,18.037527,18.083912,0.134447,0.284550,0.394602,0.507911,24.631828,36.921591,40.230437,0.905911,33.756453,
48,0.832910,0.793221,0.668693,0.801675,0.930558,18.021204,18.037527,0.212443,0.479106,0.635731,0.748527,27.058175,37.156527,40.489152,0.966717,56.351355,
49,0.743733,0.777950,0.582053,0.683033,0.845028,17.984020,18.021204,0.140692,0.297913,0.410987,0.524650,24.780368,37.083306,40.310258,0.913371,34.012278,
50,0.807247,0.790885,0.653952,0.769066,0.900920,17.973530,17.984020,0.181335,0.399687,0.540062,0.656782,26.255672,36.798411,40.017995,0.948770,47.278894,
51,0.740320,0.777453,0.575751,0.677352,0.841954,17.953939,17.973530,0.135731,0.287361,0.397655,0.510563,24.641391,36.830503,40.066246,0.908823,33.378123,
52,0.832055,0.791677,0.663639,0.797440,0.932299,17.918951,17.953939,0.211327,0.476538,0.633189,0.746993,26.980807,37.227008,40.631069,0.966526,56.027989,
53,0.740001,0.777322,0.577169,0.679627,0.841323,17.898472,17.918951,0.139556,0.295600,0.408457,0.523427,24.717154,37.031583,40.503901,0.914003,33.435648,
54,0.804309,0.790667,0.649483,0.763244,0.899452,17.784002,17.898472,0.179740,0.395503,0.535281,0.652481,26.190593,36.794248,40.209575,0.947852,46.478446,
55,0.738448,0.777516,0.575281,0.676789,0.839404,17.784002,17.784002,0.136054,0.288369,0.398436,0.510283,24.642065,36.890313,40.331637,0.909378,32.934249,
56,0.831050,0.792718,0.665119,0.797635,0.930388,17.774357,17.815044,0.212568,0.478175,0.634770,0.747762,27.000706,37.261810,40.825080,0.966562,55.773676,
57,0.743233,0.777992,0.576114,0.677535,0.848177,17.688540,17.774357,0.140540,0.296536,0.408438,0.521257,24.729755,37.052318,40.605290,0.913303,33.636277,
58,0.806977,0.790979,0.650446,0.767049,0.901754,17.680044,17.688540,0.179867,0.396781,0.536932,0.653359,26.200345,36.795576,40.334012,0.947673,46.869955,
59,0.738764,0.777825,0.576195,0.681167,0.837586,17.640322,17.680044,0.137013,0.290619,0.401673,0.513202,24.660292,36.842058,40.375167,0.909018,32.887194,
60,0.830023,0.792892,0.667740,0.798190,0.928594,17.640322,17.640322,0.211194,0.476938,0.633570,0.746229,27.007079,37.210596,40.705719,0.966202,55.397652,
61,0.744644,0.778797,0.581267,0.685993,0.844997,17.562920,17.646851,0.142370,0.301977,0.415960,0.528797,24.809725,37.004355,40.548928,0.914927,33.830060,
62,0.808503,0.791871,0.651037,0.765826,0.905649,17.562920,17.562920,0.181295,0.399871,0.540590,0.657641,26.242368,36.750686,40.286202,0.947973,47.201604,
63,0.736212,0.777720,0.571376,0.672153,0.838718,17.503420,17.570292,0.137213,0.289464,0.399545,0.510937,24.661832,36.798697,40.328257,0.908292,32.374242,
64,0.830584,0.794111,0.663565,0.798337,0.929141,17.475164,17.503420,0.211752,0.476816,0.632882,0.745029,26.999305,37.247107,40.770132,0.966112,55.282138,
65,0.735389,0.778243,0.574705,0.673746,0.835193,17.475164,17.475164,0.141342,0.298473,0.410681,0.522266,24.744710,37.078862,40.652937,0.914047,32.300068,
