Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.899294,0.810654,0.732656,0.875288,0.990736,0.000000,0.000000,0.338256,0.778458,0.931700,0.976983,29.285886,39.787609,42.194086,0.996694,72.373138,
1,0.867643,0.811818,0.707403,0.838917,0.954821,19.843727,19.843727,0.247494,0.540743,0.703436,0.810608,27.851186,37.616315,40.543075,0.974345,68.340114,
2,0.885558,0.812858,0.726666,0.860918,0.972369,19.864634,19.864634,0.283428,0.636469,0.804162,0.889312,28.639821,37.825924,40.352216,0.986850,78.765295,
3,0.879725,0.811728,0.712845,0.852833,0.968621,19.927526,19.927526,0.272221,0.604916,0.772197,0.865714,28.440928,37.833309,40.555208,0.983411,75.388432,
4,0.897288,0.810910,0.733429,0.874729,0.986171,19.999292,19.999292,0.319338,0.734432,0.897472,0.956413,29.038444,38.667547,40.972196,0.994318,88.617731,
5,0.876450,0.811889,0.713923,0.850062,0.964623,20.055569,20.055569,0.273063,0.607148,0.774921,0.867236,28.410484,37.820625,40.577992,0.983667,75.019960,
6,0.892170,0.813233,0.732686,0.869471,0.979758,20.122696,20.122696,0.304151,0.690293,0.857036,0.928231,28.929955,38.062167,40.594567,0.991476,84.388124,
7,0.879147,0.811587,0.715435,0.852506,0.967575,20.177685,20.177685,0.272443,0.607593,0.775969,0.868254,28.385269,37.858203,40.645663,0.983629,75.726712,
8,0.896841,0.810601,0.732966,0.871890,0.986336,20.291662,20.291662,0.318121,0.731959,0.896144,0.955890,28.980955,38.533173,40.878333,0.994301,88.668735,
9,0.879416,0.811718,0.715368,0.850859,0.967897,20.360638,20.360638,0.272421,0.605000,0.772791,0.865641,28.343143,37.756120,40.606448,0.983489,75.675519,
10,0.890433,0.812605,0.732034,0.866180,0.979608,20.377548,20.389263,0.302407,0.688099,0.856086,0.928104,28.834791,37.984735,40.558437,0.991380,84.205597,
11,0.876649,0.811908,0.713873,0.850293,0.965550,20.377548,20.377548,0.272496,0.606108,0.775043,0.867716,28.335829,37.783479,40.592394,0.983568,75.351866,
12,0.894937,0.809722,0.732509,0.870807,0.985954,20.454859,20.454859,0.317942,0.731498,0.896382,0.955956,28.942910,38.454966,40.944626,0.994374,88.424578,
13,0.879690,0.811706,0.712988,0.850637,0.969235,20.477978,20.481659,0.272960,0.607307,0.776061,0.868699,28.359026,37.778605,40.673266,0.983772,76.096602,
14,0.891826,0.811239,0.729872,0.866018,0.981092,20.458094,20.477978,0.302539,0.689578,0.857354,0.928960,28.843196,38.063568,40.678304,0.991596,84.638793,
15,0.876280,0.810551,0.712743,0.849604,0.966325,20.398325,20.458094,0.271547,0.606214,0.775324,0.868229,28.343948,37.793857,40.668362,0.983702,75.337785,
16,0.891568,0.808979,0.728321,0.868000,0.983664,20.307653,20.398325,0.315885,0.730061,0.895431,0.955163,28.912735,38.444338,40.972855,0.994308,87.548538,
17,0.875029,0.810529,0.712470,0.848063,0.965308,20.171467,20.307653,0.270145,0.602705,0.771799,0.865077,28.296518,37.773008,40.725122,0.983579,74.643622,
18,0.888800,0.810597,0.727801,0.865099,0.979231,20.171467,20.171467,0.299798,0.686294,0.855252,0.927288,28.786113,38.025409,40.776997,0.991374,83.646187,
19,0.875925,0.809781,0.710539,0.849146,0.967061,20.172977,20.172977,0.269953,0.605452,0.775485,0.868221,28.297615,37.795568,40.803352,0.983479,75.107420,
20,0.891153,0.807297,0.725729,0.867375,0.984482,20.119776,20.175714,0.313657,0.728178,0.894902,0.955152,28.874815,38.471094,41.147792,0.994178,87.306781,
21,0.873403,0.809106,0.709627,0.845716,0.964753,20.060102,20.119776,0.268369,0.601390,0.770828,0.864539,28.272816,37.825408,40.832653,0.982887,74.194411,
22,0.887187,0.809460,0.724774,0.863154,0.979183,20.060102,20.060102,0.298602,0.685830,0.855260,0.927940,28.749398,38.031738,40.781906,0.991411,83.289781,
23,0.873424,0.808042,0.708378,0.845890,0.965663,20.060831,20.060831,0.268727,0.602586,0.771692,0.864935,28.265568,37.814160,40.777343,0.983445,74.238942,
24,0.890139,0.806197,0.724451,0.865832,0.985196,20.024742,20.106352,0.312667,0.727085,0.893791,0.954333,28.827425,38.443412,41.139292,0.994129,86.934217,
25,0.870036,0.808185,0.705977,0.844824,0.961966,19.946392,20.024742,0.267792,0.599950,0.768673,0.862603,28.221164,37.811916,40.888592,0.983240,73.285616,
26,0.884699,0.807646,0.721945,0.861206,0.978440,19.875370,19.946392,0.297909,0.685802,0.855325,0.927066,28.708545,38.025965,40.878316,0.991387,82.596077,
27,0.870935,0.807420,0.707389,0.842705,0.964242,19.790926,19.875370,0.269013,0.604077,0.773138,0.865977,28.254849,37.814784,40.927815,0.983863,73.649386,
28,0.888455,0.805063,0.721973,0.864813,0.984787,19.702753,19.790926,0.311676,0.728045,0.894610,0.954719,28.812807,38.426719,41.294168,0.994252,86.403620,
29,0.869687,0.806488,0.703865,0.842399,0.964441,19.533709,19.702753,0.268143,0.604156,0.773593,0.866685,28.230849,37.900157,41.051361,0.983587,73.268093,
30,0.882796,0.806112,0.717759,0.858549,0.978538,19.423824,19.533709,0.296057,0.685154,0.855524,0.927901,28.692090,38.083498,41.064676,0.991389,81.938074,
31,0.866407,0.805722,0.701213,0.841723,0.961500,19.304377,19.423824,0.266364,0.602327,0.771642,0.864837,28.206988,37.915394,41.062079,0.983754,72.298124,
32,0.884631,0.803090,0.717148,0.862381,0.982933,19.245014,19.304377,0.308515,0.724031,0.892969,0.954369,28.735589,38.529818,41.340860,0.994045,85.210828,
33,0.865575,0.800009,0.696858,0.837852,0.963023,19.147587,19.245014,0.261403,0.598832,0.768780,0.862329,28.067624,37.421728,40.619713,0.983371,71.801732,
34,0.879884,0.803611,0.714963,0.856937,0.976697,19.015850,19.147587,0.292551,0.681544,0.852886,0.926060,28.594498,38.006540,41.038030,0.991343,80.840207,
35,0.863664,0.800094,0.696898,0.835706,0.962111,18.935230,19.015850,0.258375,0.594062,0.764721,0.859724,28.030218,37.489751,40.724182,0.983016,71.029856,
36,0.882764,0.803484,0.714456,0.858745,0.983538,18.856092,18.935230,0.308740,0.723782,0.892877,0.954069,28.729801,38.661272,41.606263,0.994015,84.507824,
37,0.862685,0.798382,0.694142,0.836447,0.961572,18.777645,18.856092,0.259999,0.598452,0.769546,0.862740,28.029433,37.668356,40.999594,0.983244,71.009008,
38,0.876850,0.800939,0.710795,0.851623,0.976615,18.701738,18.777645,0.290026,0.680066,0.853029,0.926123,28.533740,38.186431,41.325521,0.991132,80.009205,
39,0.861276,0.798675,0.693822,0.836013,0.960558,18.652771,18.701738,0.259519,0.598463,0.770069,0.864317,28.036998,37.642495,40.923516,0.983343,70.759317,
40,0.880841,0.800511,0.710752,0.856397,0.982999,18.497566,18.652771,0.306494,0.721936,0.892133,0.953917,28.669677,38.824939,41.860084,0.993953,83.805993,
