Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.825316,0.899282,0.747614,0.773246,0.871596,0.000000,0.000000,0.272339,0.457471,0.576750,0.677758,30.482920,44.048174,44.605510,0.951251,34.097918,
1,0.590377,0.873687,0.582216,0.482409,0.590366,11.890689,11.958935,0.122552,0.192173,0.241972,0.301805,25.523603,44.513588,45.098032,0.746836,10.826482,
2,0.656045,0.880756,0.623146,0.556651,0.676282,11.861894,11.890689,0.118794,0.194955,0.253004,0.321540,26.292855,43.034993,44.414292,0.784589,18.040560,
3,0.579664,0.872153,0.573760,0.474653,0.574698,11.861894,11.861894,0.098183,0.158663,0.205182,0.263926,25.562502,43.484326,44.659305,0.737196,11.878055,
4,0.762584,0.891541,0.697640,0.690328,0.803238,11.873783,11.873783,0.181765,0.306819,0.401109,0.500542,28.241404,43.259376,43.663574,0.893156,30.589957,
5,0.635216,0.878428,0.610714,0.544119,0.641282,11.931562,11.990651,0.112883,0.181187,0.233095,0.296133,25.887462,43.265748,44.175523,0.764311,16.369854,
6,0.709333,0.887305,0.662034,0.624467,0.738097,11.919493,11.931562,0.139779,0.234181,0.308141,0.393422,27.117328,42.869629,43.745372,0.838243,23.526398,
7,0.602247,0.875076,0.590034,0.498361,0.604326,11.919493,11.919493,0.102346,0.164958,0.213482,0.273718,25.649231,43.181035,43.958876,0.746707,13.784268,
8,0.767015,0.892141,0.695306,0.693378,0.812010,11.941642,11.998981,0.181927,0.306069,0.400146,0.499519,28.254904,42.715667,43.513266,0.893187,31.294106,
9,0.639099,0.878607,0.611581,0.544517,0.649892,11.941642,11.941642,0.113890,0.182641,0.235106,0.299272,25.905923,42.913775,43.758754,0.764799,16.737082,
10,0.709520,0.886748,0.659516,0.616942,0.744639,11.996983,11.996983,0.142570,0.237797,0.312304,0.397943,27.140101,42.648557,43.582396,0.841916,23.512648,
11,0.601543,0.874140,0.586099,0.488865,0.611908,12.009640,12.009640,0.102119,0.164154,0.212452,0.273127,25.616875,42.872456,43.770518,0.743678,13.825176,
12,0.769261,0.892748,0.700190,0.692424,0.815328,12.013895,12.055544,0.182380,0.307092,0.401850,0.501882,28.242028,42.236300,43.437152,0.893997,31.731526,
13,0.637421,0.878543,0.609377,0.533358,0.654609,12.013895,12.013895,0.115405,0.184205,0.236436,0.300808,25.886093,42.555174,43.679487,0.766507,16.513320,
14,0.710244,0.888425,0.669082,0.620812,0.739529,12.008952,12.014040,0.142652,0.237148,0.311313,0.396031,27.112988,42.172138,43.392548,0.839149,23.608109,
15,0.600380,0.874542,0.585027,0.492431,0.606335,12.008952,12.008952,0.102806,0.164458,0.211942,0.270470,25.628553,42.476879,43.700209,0.739398,13.678127,
16,0.758759,0.891947,0.693621,0.679951,0.801511,12.075606,12.075606,0.181884,0.304707,0.397621,0.496340,28.210020,42.770442,43.509739,0.891507,30.116140,
17,0.625995,0.878640,0.600706,0.524249,0.636820,12.094277,12.126122,0.114206,0.181780,0.233025,0.296098,25.851000,42.779486,43.718952,0.763836,15.426927,
18,0.701365,0.887234,0.659559,0.606942,0.731709,12.075392,12.094277,0.140494,0.232804,0.305231,0.388912,27.057023,42.411370,43.500113,0.835170,22.585505,
19,0.590105,0.874940,0.579900,0.474139,0.596233,11.965609,12.075392,0.103584,0.165877,0.213782,0.273811,25.638235,42.710567,43.769143,0.744189,12.506518,
20,0.757637,0.892349,0.690481,0.674040,0.803732,11.944008,11.965609,0.182154,0.305020,0.398472,0.497527,28.226869,42.885105,43.599613,0.891684,29.870212,
21,0.623307,0.878856,0.599571,0.515539,0.636390,11.944008,11.944008,0.114265,0.181637,0.233544,0.298065,25.881289,43.001867,43.844762,0.764781,15.041778,
22,0.707240,0.889244,0.666680,0.618785,0.734041,11.971769,11.971769,0.141574,0.234732,0.307567,0.391210,27.119987,42.559482,43.439094,0.837187,23.216091,
23,0.590051,0.875799,0.580459,0.483172,0.588976,11.982477,11.982477,0.102482,0.164393,0.212965,0.273951,25.668386,42.882588,43.774799,0.746095,12.605722,
24,0.764097,0.894399,0.701164,0.689170,0.804085,12.028138,12.034794,0.182447,0.306626,0.400752,0.499403,28.311982,42.080755,43.349010,0.892942,30.905137,
25,0.630180,0.879524,0.607540,0.525825,0.642436,11.905846,12.028138,0.116392,0.184975,0.237823,0.303357,25.932718,42.334711,43.620067,0.768562,15.591049,
26,0.706921,0.888020,0.662650,0.614419,0.738207,11.905846,11.905846,0.143595,0.238660,0.313503,0.398607,27.170223,41.857339,43.290147,0.841254,23.067223,
27,0.595149,0.876224,0.588928,0.485311,0.595770,11.921751,11.943165,0.105341,0.167644,0.215711,0.276674,25.703129,42.164410,43.514903,0.748440,12.878442,
28,0.758444,0.893058,0.695674,0.685104,0.796406,11.921751,11.921751,0.182348,0.305270,0.398453,0.496015,28.272213,42.652912,43.467688,0.890939,29.914248,
29,0.618197,0.878080,0.601724,0.524776,0.617159,11.967046,11.967046,0.112755,0.179672,0.231343,0.295099,25.861627,42.590670,43.657901,0.762027,14.610614,
30,0.700823,0.888034,0.661404,0.615432,0.723469,11.938593,11.970027,0.140677,0.233678,0.306869,0.392004,27.104418,42.155322,43.312097,0.836896,22.426007,
31,0.581544,0.875137,0.580707,0.474564,0.573985,11.885036,11.938593,0.102233,0.163839,0.212013,0.273431,25.683836,42.575907,43.547430,0.745262,11.720207,
32,0.754308,0.893274,0.696072,0.675318,0.793078,11.855845,11.885036,0.180423,0.303290,0.396586,0.496729,28.257805,42.747631,43.274756,0.891609,29.349601,
33,0.614717,0.877996,0.596369,0.510866,0.620822,11.834466,11.855845,0.111814,0.179417,0.231689,0.297041,25.866990,42.730307,43.503290,0.763856,14.172618,
34,0.695660,0.886815,0.658561,0.608561,0.717787,11.792579,11.834466,0.138427,0.231104,0.303418,0.386959,27.075609,42.349448,43.282787,0.833823,21.697535,
35,0.580938,0.874510,0.582673,0.476692,0.570768,11.792579,11.792579,0.099900,0.162046,0.210148,0.270466,25.664652,42.673579,43.461683,0.745294,11.722995,
36,0.755890,0.892465,0.697151,0.683133,0.791919,11.825363,11.829421,0.180076,0.303950,0.397511,0.495166,28.264455,42.118706,43.048622,0.891601,29.490438,
37,0.617665,0.877439,0.598303,0.526103,0.616353,11.822278,11.825363,0.111708,0.180177,0.232787,0.298385,25.909535,42.308118,43.329717,0.765790,14.444979,
38,0.698145,0.885955,0.655408,0.613523,0.721604,11.822278,11.822278,0.140530,0.235498,0.309640,0.395363,27.146032,41.820667,43.122264,0.839764,21.969029,
39,0.592780,0.874253,0.582559,0.486317,0.592142,11.838922,11.853640,0.102770,0.166539,0.215725,0.277333,25.692384,42.178546,43.357181,0.748971,12.657800,
40,0.752249,0.890363,0.685025,0.676957,0.792652,11.832890,11.838922,0.177861,0.301502,0.395432,0.496219,28.216709,42.596291,43.259760,0.891803,29.088488,
41,0.616929,0.876989,0.599869,0.516847,0.620123,11.813959,11.832890,0.111455,0.179999,0.232720,0.298713,25.904213,42.452149,43.506623,0.767612,14.373355,
42,0.702516,0.886381,0.657958,0.611846,0.731311,11.813959,11.813959,0.142157,0.238509,0.313312,0.398777,27.198658,42.101537,43.309160,0.842455,22.444030,
43,0.582076,0.873538,0.578150,0.473191,0.577192,11.838255,11.838255,0.101101,0.163953,0.212670,0.273468,25.670395,42.471973,43.475379,0.746414,11.737217,
44,0.754621,0.890938,0.689856,0.676503,0.796082,11.865833,11.865833,0.181184,0.306184,0.400581,0.500300,28.265964,42.716042,43.322648,0.894275,29.420106,
45,0.623430,0.877429,0.602431,0.526733,0.627316,11.868756,11.868756,0.112144,0.180242,0.232193,0.296819,25.883111,42.740021,43.565333,0.764509,15.094105,
46,0.699296,0.887132,0.658493,0.608833,0.725858,11.887161,11.887161,0.139465,0.233270,0.306517,0.391995,27.076314,42.354760,43.260305,0.837973,22.217932,
47,0.585422,0.873960,0.582214,0.481239,0.578609,11.943352,11.943352,0.102025,0.164270,0.212364,0.272626,25.692518,42.686447,43.503897,0.745216,12.123385,
48,0.758396,0.891784,0.695592,0.676364,0.802323,11.970500,11.990637,0.183812,0.310383,0.405575,0.504821,28.335004,41.773561,43.087201,0.896612,30.061033,
49,0.621026,0.877963,0.606271,0.518153,0.625714,11.937985,11.970500,0.113982,0.183704,0.237130,0.302317,25.997258,42.057148,43.326602,0.768859,14.683587,
50,0.698251,0.886046,0.654304,0.607541,0.725903,11.928298,11.937985,0.140575,0.235271,0.309789,0.396325,27.170243,41.699778,43.040319,0.839832,22.089309,
51,0.585058,0.874508,0.586908,0.475365,0.579468,11.912673,11.928298,0.099852,0.161527,0.209536,0.269903,25.686711,42.059799,43.310374,0.743810,12.250387,
52,0.752287,0.890925,0.689089,0.669864,0.795594,11.877895,11.912673,0.180585,0.304420,0.398263,0.496632,28.228271,42.644071,43.320158,0.892444,29.030193,
53,0.614983,0.877233,0.602081,0.508334,0.620212,11.862977,11.877895,0.110819,0.178680,0.231216,0.296202,25.867923,42.628672,43.514386,0.762335,14.263950,
54,0.693267,0.885645,0.652756,0.597335,0.722265,11.862977,11.862977,0.139517,0.233892,0.308277,0.395156,27.106032,42.132950,43.234218,0.840272,21.447319,
55,0.578718,0.873566,0.579208,0.455672,0.581315,11.908731,11.908731,0.100832,0.162905,0.211549,0.272826,25.689957,42.481427,43.458817,0.745157,11.515437,
56,0.752262,0.891294,0.694367,0.672428,0.791842,11.974714,11.978985,0.181502,0.305681,0.399689,0.499165,28.263832,42.442542,43.226027,0.893905,29.138009,
57,0.605956,0.875396,0.589141,0.501845,0.609457,11.912412,11.974714,0.111526,0.179343,0.231606,0.296073,25.899958,42.442403,43.412824,0.760953,13.286936,
58,0.689432,0.885046,0.654551,0.594050,0.715394,11.861076,11.912412,0.138531,0.232041,0.305742,0.391537,27.074389,42.170106,43.276551,0.838165,20.983936,
59,0.573300,0.871192,0.568762,0.456574,0.572827,11.833241,11.861076,0.098664,0.159933,0.208363,0.269649,25.652328,42.402244,43.492709,0.741337,11.128816,
60,0.758030,0.891901,0.703748,0.678579,0.797731,11.833241,11.833241,0.179936,0.304950,0.399821,0.499817,28.303005,41.522785,42.979416,0.894696,29.930412,
61,0.621384,0.876401,0.599503,0.521288,0.628697,11.913311,11.913311,0.112528,0.181769,0.234775,0.299460,25.943195,41.814808,43.240301,0.765000,14.814572,
62,0.701871,0.885235,0.661783,0.614367,0.727816,11.946957,11.946957,0.138977,0.233360,0.307257,0.391939,27.149248,41.346999,42.960156,0.839644,22.590348,
63,0.577289,0.871034,0.572263,0.470954,0.571691,11.917107,12.043804,0.097001,0.159286,0.207863,0.269123,25.611029,41.529861,43.011012,0.741569,11.634506,
