Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.951820,0.930134,0.862503,0.938909,0.989355,0.000000,0.000000,0.332966,0.887958,0.945144,0.969805,39.916265,44.389011,45.634981,0.995959,83.015522,
1,0.951820,0.930134,0.862503,0.938909,0.989356,0.000144,0.000144,0.332934,0.887957,0.945143,0.969802,39.916169,44.363310,45.637257,0.995959,83.015635,
2,0.941438,0.935000,0.855439,0.928204,0.974597,1.005736,1.047263,0.381148,0.867532,0.922173,0.949311,39.619177,44.633139,46.009057,0.995455,79.300085,
3,0.947304,0.937338,0.853204,0.935233,0.982777,1.005736,1.005736,0.386614,0.873182,0.928451,0.954821,39.783190,44.549589,45.924756,0.995251,81.184979,
4,0.944137,0.930552,0.842593,0.930588,0.983827,0.956614,1.010545,0.372004,0.871635,0.929878,0.958569,39.690284,44.445221,45.849942,0.995647,80.866688,
5,0.939657,0.935754,0.842245,0.926074,0.975726,0.935619,0.956614,0.383622,0.862014,0.918349,0.947437,39.458829,44.542927,45.923646,0.995352,78.546093,
6,0.939268,0.933071,0.837838,0.924993,0.977667,0.935619,0.935619,0.375667,0.858567,0.914697,0.944211,39.329647,44.494958,45.920715,0.995201,78.104325,
7,0.939502,0.933227,0.835638,0.926776,0.977741,0.938496,0.938496,0.382518,0.857793,0.914230,0.943699,39.155968,44.378191,45.885603,0.994906,78.074179,
8,0.943098,0.930184,0.837586,0.929108,0.984169,1.043904,1.043904,0.368762,0.867777,0.927723,0.957350,39.582224,44.356053,45.827003,0.995553,80.582430,
9,0.939159,0.935456,0.842924,0.922418,0.976661,1.180913,1.180913,0.379506,0.853447,0.908901,0.938314,39.149622,44.126216,45.644717,0.994648,77.673795,
10,0.935184,0.933815,0.836732,0.916588,0.973757,1.148116,1.182717,0.373427,0.847209,0.904045,0.935450,39.078957,43.959398,45.548442,0.994709,76.432786,
11,0.930562,0.935330,0.835684,0.908061,0.968652,1.136858,1.148116,0.373035,0.834079,0.888593,0.920508,38.471441,43.432718,45.182753,0.993708,73.761243,
12,0.944166,0.930521,0.840719,0.927741,0.985739,1.082632,1.136858,0.367490,0.863244,0.924139,0.954912,39.480065,44.026859,45.489489,0.995510,80.524641,
13,0.936649,0.936622,0.844979,0.921852,0.970392,1.039215,1.082632,0.378415,0.844099,0.899481,0.930215,38.958649,44.018623,45.486037,0.994751,76.022446,
14,0.937932,0.933195,0.837102,0.921589,0.976345,0.958345,1.039215,0.373180,0.849172,0.907784,0.939991,39.086200,43.895328,45.433389,0.995002,77.278269,
15,0.934417,0.935103,0.834434,0.917496,0.971555,0.928144,0.958345,0.371874,0.841808,0.898958,0.931265,38.781269,43.718517,45.270678,0.994512,75.521938,
16,0.943792,0.931196,0.841785,0.929726,0.983170,0.878977,0.928144,0.365032,0.862065,0.924208,0.955638,39.402737,44.024782,45.494199,0.995468,80.281572,
17,0.943141,0.933091,0.842057,0.927660,0.982400,0.862127,0.878977,0.376211,0.859980,0.920651,0.951788,39.393562,44.041932,45.480595,0.995357,79.645959,
18,0.938761,0.931822,0.833177,0.921867,0.979378,0.862127,0.862127,0.368695,0.854093,0.914358,0.946489,39.171690,43.967315,45.441084,0.995245,78.108697,
19,0.937872,0.932290,0.834065,0.921106,0.977585,0.935225,0.935225,0.374833,0.849531,0.908808,0.940751,38.947017,43.839185,45.346888,0.994851,77.331197,
20,0.944938,0.931400,0.841681,0.931053,0.984782,1.076149,1.076149,0.364855,0.861025,0.923547,0.955094,39.351175,43.933988,45.373638,0.995488,80.680423,
21,0.939094,0.936171,0.841141,0.921526,0.976838,1.228716,1.228716,0.378385,0.846713,0.904315,0.934596,38.937586,43.702902,45.126334,0.994608,77.265831,
22,0.937545,0.932589,0.830856,0.923319,0.976597,1.153373,1.233203,0.371989,0.847134,0.906813,0.939661,38.956893,43.598535,44.967293,0.994736,77.365619,
23,0.930458,0.933910,0.822632,0.910201,0.971219,1.077801,1.153373,0.372104,0.837046,0.894626,0.926649,38.436974,43.200201,44.628028,0.994009,74.364949,
24,0.940531,0.929608,0.829315,0.926878,0.982070,0.946584,1.077801,0.367880,0.861453,0.924187,0.956157,39.347988,43.850743,45.132325,0.995516,79.708167,
25,0.939357,0.932209,0.830651,0.926246,0.978939,0.894758,0.946584,0.376630,0.857666,0.918800,0.950613,39.236398,43.827372,45.066411,0.995298,78.730471,
26,0.935674,0.931449,0.828119,0.922534,0.974276,0.861897,0.894758,0.369742,0.851282,0.911811,0.944434,39.075835,43.727061,45.007142,0.995205,77.207785,
27,0.936292,0.931859,0.827692,0.923050,0.975283,0.861897,0.861897,0.378345,0.854122,0.914033,0.945678,39.028881,43.602980,44.926257,0.995035,77.482752,
