Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.812106,0.890168,0.745762,0.730814,0.859986,0.000000,0.000000,0.388396,0.543018,0.615784,0.678613,32.610100,37.069814,37.848923,0.948054,29.684239,
1,0.757656,0.885852,0.702903,0.676475,0.787850,12.367424,12.367424,0.357148,0.482971,0.540032,0.590223,29.312475,36.542608,37.239047,0.910358,28.497664,
2,0.755246,0.886250,0.696390,0.677281,0.784134,12.486551,12.486551,0.366103,0.492633,0.548659,0.595277,30.387069,36.447792,37.178884,0.917737,28.260515,
3,0.723774,0.883323,0.674815,0.617516,0.754681,12.598957,12.598957,0.343164,0.455348,0.501501,0.539881,28.312616,36.006002,36.653537,0.885222,21.709582,
4,0.783810,0.891778,0.713935,0.726009,0.811215,12.654590,12.654590,0.380468,0.520825,0.581764,0.633538,31.735730,36.713895,37.474563,0.935043,34.731406,
5,0.724318,0.885212,0.673696,0.642191,0.742218,13.939088,13.939088,0.353016,0.474858,0.523917,0.565841,29.050134,35.883980,36.828031,0.899191,23.637417,
6,0.743116,0.884736,0.683159,0.676665,0.761975,14.179847,14.179847,0.365643,0.494779,0.548332,0.593813,30.336706,35.917067,36.811727,0.915699,27.735059,
7,0.695804,0.883580,0.650468,0.603370,0.709960,14.576828,14.576828,0.342300,0.452977,0.496256,0.531479,28.041126,35.359067,36.234009,0.876026,18.969695,
8,0.752705,0.889917,0.687305,0.675621,0.779917,14.734553,14.734553,0.378454,0.512195,0.570260,0.621882,31.415208,36.089203,36.905807,0.929878,30.907848,
9,0.707994,0.884106,0.654970,0.624600,0.721773,14.858907,14.858907,0.350762,0.465318,0.512127,0.551301,28.973305,35.489837,36.314323,0.892516,21.540862,
10,0.717988,0.886192,0.667287,0.636745,0.732380,14.918915,14.918915,0.364618,0.484570,0.535186,0.577531,30.183681,35.462931,36.234805,0.908334,23.827526,
11,0.670918,0.883229,0.647516,0.592977,0.659026,14.980634,14.980634,0.341609,0.445925,0.486138,0.517869,28.071797,34.840373,35.774753,0.869077,15.344009,
12,0.745843,0.889078,0.689576,0.665611,0.769690,15.398101,15.398101,0.382900,0.512362,0.568028,0.616855,31.327598,35.834283,36.705460,0.925746,30.116902,
13,0.684750,0.887504,0.651858,0.583382,0.693216,15.671947,15.671947,0.354249,0.464829,0.508720,0.545415,28.843091,35.171174,36.112095,0.887750,18.512793,
14,0.695511,0.886074,0.655257,0.584989,0.715993,15.911151,15.911151,0.361720,0.477744,0.525878,0.567271,30.078330,35.148645,36.141711,0.903962,20.941460,
15,0.644683,0.882058,0.617319,0.537343,0.644807,15.969206,16.085297,0.336425,0.438432,0.478245,0.510879,27.775310,34.567573,35.644960,0.864818,12.485413,
16,0.715349,0.889404,0.662544,0.607671,0.744728,15.576306,15.969206,0.372669,0.495913,0.549745,0.599025,30.969763,35.076782,36.276020,0.919835,24.751268,
17,0.671302,0.887441,0.636943,0.564059,0.680581,15.167927,15.576306,0.349203,0.455422,0.498389,0.536144,28.634469,34.685601,36.033136,0.883458,15.944704,
18,0.684818,0.884473,0.657522,0.578411,0.696155,14.848711,15.167927,0.359840,0.469496,0.515937,0.556734,29.789602,34.595934,35.925171,0.896154,18.081063,
