Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.849061,0.858649,0.736308,0.817606,0.909609,0.000000,0.000000,0.204009,0.492962,0.619913,0.719568,31.156743,35.649043,37.485180,0.962571,40.916599,
1,0.849061,0.858649,0.736307,0.817606,0.909609,0.000331,0.000331,0.204010,0.492962,0.619914,0.719569,31.156735,35.645260,37.471815,0.962571,40.916977,
2,0.835579,0.862527,0.698183,0.797081,0.904926,3.542034,3.609832,0.214028,0.484846,0.609102,0.709804,31.179043,35.870895,37.637847,0.960823,41.214359,
3,0.831627,0.863457,0.703020,0.776141,0.907094,3.542034,3.542034,0.215220,0.480798,0.602931,0.703943,31.163711,35.884996,37.647359,0.960090,40.176787,
4,0.840044,0.858116,0.712427,0.798375,0.909812,3.542885,3.551737,0.204204,0.479293,0.603601,0.704479,31.004200,35.664707,37.532111,0.960031,41.812980,
5,0.828466,0.861264,0.688752,0.777730,0.904175,3.508239,3.542885,0.212983,0.476919,0.599644,0.700238,31.059196,35.942721,37.685550,0.959574,39.443223,
6,0.837361,0.863290,0.714486,0.796719,0.902259,3.467736,3.508239,0.209606,0.474368,0.595568,0.696376,31.011156,35.853682,37.655318,0.959510,40.771183,
7,0.825828,0.861993,0.688487,0.772682,0.901099,3.467736,3.467736,0.208601,0.468456,0.590422,0.693693,30.890500,35.896176,37.668757,0.958926,38.675391,
8,0.840191,0.859637,0.711950,0.798276,0.910169,3.459901,3.495118,0.204785,0.478320,0.601871,0.704255,31.013082,35.670173,37.554048,0.960047,41.735977,
9,0.824795,0.860706,0.683257,0.775374,0.900247,3.392996,3.459901,0.211106,0.472854,0.595125,0.697492,30.978186,35.927106,37.701375,0.959341,38.583287,
