Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.796148,0.915574,0.751408,0.710984,0.823641,0.000000,0.000000,0.310866,0.494770,0.559947,0.619332,31.983667,35.408841,38.235400,0.942713,24.932283,
1,0.796147,0.915574,0.751408,0.710984,0.823639,0.000868,0.000868,0.310874,0.494772,0.559935,0.619324,31.983671,35.403038,38.221955,0.942711,24.932269,
2,0.748095,0.916146,0.718429,0.661958,0.757207,4.559475,4.744834,0.301734,0.444975,0.496030,0.542825,29.709733,35.300908,38.301505,0.914650,18.882420,
3,0.684520,0.915248,0.695908,0.593306,0.666239,4.557250,4.559475,0.272491,0.394177,0.434089,0.469035,27.164679,35.012271,38.184664,0.865138,8.738191,
4,0.761823,0.915034,0.738409,0.682540,0.768723,4.557250,4.557250,0.288419,0.449775,0.505490,0.557576,30.628381,34.997472,38.069987,0.922099,21.636641,
5,0.710550,0.918471,0.709921,0.616120,0.703009,4.639709,4.639709,0.275714,0.409336,0.453706,0.494541,28.410164,34.852349,37.994922,0.887531,12.750088,
6,0.713496,0.916435,0.712664,0.614757,0.709381,4.641933,4.641933,0.267675,0.406202,0.450513,0.490586,28.800925,34.705940,37.862049,0.885369,13.221703,
7,0.663916,0.914980,0.679661,0.546874,0.651286,4.761834,4.761834,0.249732,0.371670,0.407908,0.438948,26.933124,34.564946,37.718661,0.845890,6.364653,
8,0.745339,0.916904,0.722218,0.646882,0.757078,5.052052,5.052052,0.280466,0.437617,0.491335,0.541738,30.349680,34.489231,37.598737,0.914776,19.191429,
9,0.705389,0.918452,0.701003,0.594725,0.706333,5.348092,5.348092,0.268209,0.400764,0.443667,0.482368,28.331910,34.443124,37.519684,0.882815,12.548848,
10,0.703356,0.912739,0.696253,0.600108,0.702422,5.270213,5.400121,0.260257,0.400965,0.445406,0.485413,28.731392,34.340121,37.450932,0.883464,12.346512,
11,0.660824,0.913653,0.671590,0.539547,0.651478,5.242745,5.270213,0.245906,0.368992,0.405609,0.436770,26.951739,34.274396,37.347920,0.846735,6.420847,
