Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.931402,0.936230,0.859097,0.903777,0.965803,0.000000,0.000000,0.448966,0.731686,0.826242,0.884165,36.688403,40.785281,44.674039,0.990149,67.843201,
1,0.931402,0.936230,0.859097,0.903778,0.965804,0.000080,0.000080,0.448961,0.731684,0.826244,0.884161,36.688376,40.769748,44.623405,0.990148,67.843134,
2,0.900161,0.937971,0.815283,0.862651,0.935469,12.032880,12.095211,0.430256,0.655720,0.744648,0.808739,34.794052,40.207017,44.000665,0.981541,67.294727,
3,0.873535,0.936944,0.790667,0.827283,0.906504,11.520117,12.032880,0.404069,0.606156,0.688217,0.750804,33.096598,39.406602,43.289414,0.970255,56.988652,
4,0.913690,0.939449,0.842146,0.881344,0.944821,11.457528,11.520117,0.433584,0.670978,0.763037,0.830484,35.434385,40.066160,43.942738,0.985021,71.292299,
5,0.881349,0.941517,0.813698,0.835938,0.910356,11.457528,11.457528,0.404725,0.603800,0.684494,0.748584,33.294455,39.524330,43.594286,0.971760,58.227706,
6,0.898278,0.942708,0.830804,0.855315,0.928871,12.309877,12.333155,0.412724,0.626493,0.712864,0.780504,34.308160,39.483932,43.532158,0.977975,64.783096,
7,0.865308,0.939574,0.803072,0.821078,0.889163,12.237286,12.309877,0.388466,0.577031,0.656130,0.721454,32.673278,39.073945,43.220502,0.966390,54.055458,
8,0.912904,0.941029,0.842339,0.874119,0.947077,12.237286,12.237286,0.425823,0.655385,0.747431,0.816881,35.188782,39.891124,43.632685,0.983288,70.657729,
9,0.878497,0.943206,0.810668,0.833066,0.906953,12.698366,12.698366,0.396299,0.585700,0.667043,0.733720,33.155397,39.427370,43.376869,0.970046,57.826859,
10,0.893233,0.942358,0.816294,0.855827,0.923943,13.085118,13.094129,0.403676,0.609012,0.696324,0.766603,34.151196,39.444573,43.052824,0.976628,63.443508,
