Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.961910,0.964176,0.926253,0.948092,0.983858,0.000000,0.000000,0.600209,0.901780,0.949729,0.969378,43.827702,49.237003,49.657533,0.995854,84.500743,
1,0.961906,0.964180,0.926226,0.948094,0.983856,0.000596,0.000596,0.600265,0.901779,0.949722,0.969382,43.828159,49.119107,49.512036,0.995854,84.500497,
2,0.944539,0.968260,0.909901,0.924153,0.959007,7.852208,7.867633,0.592426,0.848614,0.907321,0.937772,42.558860,48.597751,48.994786,0.992928,85.943996,
3,0.930375,0.967822,0.898962,0.895545,0.943519,7.790796,7.852208,0.568786,0.817890,0.880086,0.913575,41.423087,47.717012,47.871190,0.989949,80.022087,
4,0.944124,0.964107,0.902960,0.915187,0.967749,7.621256,7.790796,0.571718,0.858084,0.921395,0.952504,42.642331,48.901321,49.232350,0.993856,87.294659,
5,0.927887,0.966046,0.900201,0.890962,0.940384,7.621256,7.621256,0.561776,0.814399,0.879537,0.915491,41.423223,48.043348,48.089656,0.989798,79.443258,
6,0.925809,0.963161,0.891303,0.888854,0.943442,7.650394,7.650394,0.545675,0.821555,0.891528,0.929322,41.805429,48.193038,48.468782,0.991362,80.533643,
7,0.924774,0.965457,0.884163,0.883604,0.943842,7.847725,7.847725,0.541170,0.789562,0.863444,0.905274,41.051360,47.681870,47.801710,0.987595,77.754645,
8,0.942111,0.964742,0.897877,0.916172,0.964711,7.772451,7.850816,0.577170,0.849274,0.915156,0.948908,42.573754,48.900170,49.282550,0.992899,86.507327,
9,0.932876,0.966913,0.893155,0.893687,0.954151,7.637223,7.772451,0.559324,0.802042,0.871619,0.910187,41.348299,48.063179,48.148077,0.987419,79.843696,
10,0.943082,0.966828,0.905140,0.913540,0.964021,7.232107,7.637223,0.577505,0.830739,0.896815,0.929590,42.306975,47.809141,48.170362,0.990073,83.914308,
11,0.920293,0.967108,0.891563,0.883436,0.928056,6.932384,7.232107,0.549464,0.780413,0.851257,0.891216,41.038810,47.734733,47.628388,0.984383,74.351531,
12,0.953696,0.967626,0.922843,0.931375,0.973349,6.659794,6.932384,0.617799,0.866161,0.923636,0.951391,43.432489,49.537610,49.603681,0.992905,88.250428,
13,0.918678,0.967747,0.897387,0.871480,0.927487,6.362353,6.659794,0.572994,0.794883,0.859481,0.896447,41.355460,48.326800,48.281610,0.985419,73.984901,
