Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.946227,0.941530,0.881478,0.930181,0.976432,0.000000,0.000000,0.489497,0.856847,0.914856,0.943269,40.211439,43.941889,44.595071,0.995674,78.005281,
1,0.906294,0.946306,0.848464,0.869680,0.931749,6.726771,6.858619,0.455846,0.750953,0.808271,0.845961,36.904785,43.491764,43.556029,0.987257,66.776878,
2,0.912843,0.943981,0.854211,0.880184,0.939150,6.604999,6.726771,0.447130,0.762745,0.824695,0.865528,37.894531,43.184137,43.446268,0.989891,69.874955,
3,0.888148,0.945027,0.827346,0.839458,0.915543,6.494714,6.604999,0.426575,0.710177,0.769599,0.811886,36.267630,42.562096,42.593956,0.983320,59.676785,
4,0.930083,0.941189,0.863515,0.900030,0.963118,6.434917,6.494714,0.452288,0.798492,0.864922,0.904846,38.977679,43.006506,43.747659,0.992837,77.399537,
5,0.894268,0.944507,0.830760,0.843889,0.925617,6.353873,6.434917,0.439043,0.728816,0.790245,0.833577,36.806051,42.629877,42.999230,0.986279,62.685072,
6,0.911050,0.944474,0.848988,0.871707,0.941373,6.263476,6.353873,0.437515,0.750259,0.816693,0.862569,37.857657,42.421815,42.989109,0.989236,68.746268,
7,0.880487,0.943964,0.822605,0.822490,0.909189,6.105396,6.263476,0.415182,0.694757,0.755709,0.800921,36.137317,41.943152,42.223543,0.982461,56.779076,
8,0.929006,0.941821,0.865439,0.897201,0.961509,5.907727,6.105396,0.446288,0.790394,0.859074,0.901335,38.863413,42.623277,43.456761,0.992359,76.159922,
9,0.896433,0.944891,0.833617,0.847359,0.926779,5.750263,5.907727,0.434821,0.725350,0.788394,0.833364,36.892295,42.223238,42.782551,0.986386,62.436033,
10,0.909919,0.943241,0.844131,0.867941,0.942499,5.736632,5.750263,0.433986,0.745232,0.812736,0.859601,37.765543,42.139995,42.746685,0.988961,67.640664,
11,0.876125,0.942780,0.818912,0.816592,0.905351,5.736632,5.736632,0.414176,0.690798,0.752355,0.798204,35.963782,41.592754,42.033261,0.982284,55.298011,
12,0.928444,0.941887,0.865862,0.896043,0.960891,5.750268,5.750268,0.448418,0.789960,0.858691,0.901220,38.843967,42.441843,43.313191,0.992342,75.845176,
13,0.899155,0.944983,0.835980,0.850396,0.930495,5.884461,5.884461,0.437672,0.722843,0.785991,0.832007,36.827952,42.040874,42.701440,0.985782,62.969671,
14,0.910543,0.943102,0.844477,0.869090,0.942916,6.076484,6.076484,0.439852,0.746582,0.813967,0.860934,37.815624,41.946269,42.546206,0.989097,68.249630,
15,0.887183,0.943574,0.827152,0.835312,0.916276,6.287376,6.287376,0.421933,0.693895,0.756188,0.802852,36.109751,41.471549,41.880397,0.982519,58.424303,
16,0.927497,0.941562,0.860621,0.898579,0.959237,6.477324,6.477324,0.451879,0.784087,0.853773,0.897551,38.689884,42.239631,43.043757,0.992272,76.010080,
17,0.898953,0.945353,0.841818,0.860683,0.922767,6.591767,6.591767,0.441028,0.717457,0.780207,0.826057,36.731118,41.860708,42.361992,0.985434,63.131601,
18,0.910818,0.942755,0.843356,0.874571,0.941113,6.540807,6.616676,0.442910,0.740503,0.808501,0.856337,37.678900,41.837685,42.396214,0.988781,68.329541,
19,0.886122,0.943603,0.825884,0.833016,0.915137,6.540807,6.540807,0.426952,0.691692,0.754005,0.801250,36.128659,41.296751,41.682466,0.982372,58.319219,
20,0.926571,0.940081,0.855773,0.893380,0.961316,6.527045,6.545425,0.457683,0.783725,0.853750,0.897879,38.659162,42.120838,42.911786,0.992259,75.887419,
21,0.898018,0.945091,0.830194,0.850259,0.929785,6.366706,6.527045,0.447291,0.719195,0.782823,0.829062,36.753968,41.709077,42.229854,0.985703,62.962599,
22,0.908559,0.942583,0.838704,0.868742,0.940826,6.358986,6.366706,0.444580,0.737786,0.806619,0.855466,37.602150,41.625891,42.183574,0.988490,67.563830,
23,0.880291,0.941853,0.814832,0.823922,0.911949,6.358986,6.358986,0.423478,0.685064,0.748176,0.796443,35.977215,41.147687,41.550309,0.981794,56.567164,
24,0.927147,0.940822,0.858441,0.898510,0.959427,6.496494,6.496494,0.459105,0.784404,0.853696,0.897407,38.736706,42.115093,42.804206,0.992025,75.931769,
25,0.898881,0.945400,0.833024,0.856384,0.927889,6.521001,6.525741,0.448902,0.720606,0.784578,0.831140,36.849072,41.675841,42.101742,0.985875,63.484875,
26,0.913985,0.944986,0.846586,0.873650,0.946423,6.521001,6.521001,0.448244,0.741788,0.810306,0.858388,37.804133,41.668365,42.244580,0.988704,69.140388,
27,0.883734,0.944326,0.816899,0.828315,0.914937,6.595367,6.595367,0.425857,0.685400,0.748564,0.797399,36.069125,41.195538,41.524622,0.981853,57.558019,
28,0.927094,0.942598,0.863406,0.893284,0.959727,6.769371,6.769371,0.458774,0.779739,0.849714,0.894382,38.681077,42.064758,42.822021,0.991727,75.869612,
29,0.898318,0.946197,0.831977,0.851934,0.928006,7.003666,7.003666,0.449546,0.715084,0.778845,0.825856,36.730760,41.665741,42.101571,0.985153,63.387763,
30,0.912331,0.945857,0.850867,0.869320,0.942956,7.173449,7.173449,0.452804,0.739400,0.807531,0.856644,37.745636,41.636067,42.193142,0.988453,69.294703,
31,0.884916,0.946317,0.824200,0.831231,0.912677,7.295518,7.295518,0.433940,0.686025,0.748581,0.796540,36.093469,41.164987,41.491114,0.981665,58.444698,
32,0.927055,0.943106,0.862598,0.894034,0.959043,7.245754,7.341345,0.466588,0.779957,0.849773,0.894958,38.736158,42.031314,42.812914,0.991870,76.411033,
33,0.901234,0.947970,0.842371,0.856482,0.928016,7.064949,7.245754,0.455671,0.715764,0.779157,0.826354,36.772668,41.633110,42.101974,0.985436,64.065378,
34,0.912492,0.946395,0.851081,0.871448,0.942545,6.850847,7.064949,0.453819,0.735975,0.804287,0.853470,37.734441,41.646489,42.207689,0.988387,68.669043,
35,0.882920,0.946567,0.827674,0.827334,0.909379,6.693547,6.850847,0.433116,0.682461,0.744819,0.793748,36.002486,41.262420,41.534635,0.981618,57.163635,
36,0.931706,0.944345,0.869461,0.900996,0.963007,6.593075,6.693547,0.468280,0.782323,0.850965,0.894749,38.830052,42.083714,42.937425,0.991732,76.682539,
37,0.899970,0.948158,0.841977,0.851036,0.927895,6.593075,6.593075,0.453773,0.716364,0.779553,0.826787,36.873883,41.706866,42.269598,0.985615,63.346782,
38,0.911971,0.946436,0.848904,0.871541,0.942190,6.576997,6.593599,0.453045,0.739938,0.808034,0.856513,37.832169,41.630041,42.288041,0.988616,68.583306,
39,0.885015,0.946464,0.829243,0.828349,0.913233,6.539639,6.576997,0.433341,0.689312,0.751500,0.799499,36.156665,41.246475,41.730519,0.982228,57.916135,
40,0.929515,0.944280,0.866111,0.897368,0.960930,6.539639,6.539639,0.459618,0.778991,0.848725,0.893752,38.734655,42.054915,42.915897,0.991612,76.040804,
41,0.902952,0.948549,0.844340,0.855956,0.931527,6.547534,6.547534,0.448880,0.716369,0.780004,0.827097,36.845345,41.660490,42.435616,0.985500,63.944199,
42,0.912418,0.945598,0.849768,0.874336,0.941590,6.627567,6.627567,0.447246,0.736999,0.804904,0.854060,37.729270,41.645636,42.340134,0.988402,68.481552,
43,0.887298,0.945223,0.827786,0.837484,0.913914,6.742021,6.742021,0.427235,0.687205,0.749558,0.797954,36.061684,41.296600,41.829258,0.982147,58.459577,
44,0.929502,0.943403,0.862771,0.897162,0.962326,6.835390,6.835390,0.456627,0.779071,0.848842,0.894185,38.711963,42.029832,42.828610,0.991916,76.400548,
45,0.896215,0.945474,0.830660,0.855022,0.922945,6.925395,6.925395,0.444720,0.713868,0.777904,0.825652,36.707257,41.614860,42.186676,0.985718,62.858907,
46,0.912511,0.944480,0.847013,0.873940,0.942984,6.910132,6.964389,0.445930,0.736867,0.805113,0.854894,37.694535,41.603592,42.301518,0.988505,68.873217,
47,0.880647,0.943752,0.819614,0.823495,0.910093,6.910132,6.910132,0.426762,0.685355,0.748528,0.797669,35.988834,41.209769,41.701028,0.981686,57.295222,
48,0.928456,0.942016,0.862107,0.898604,0.959803,6.958066,6.958066,0.459509,0.780354,0.850256,0.895488,38.684027,41.995937,42.859848,0.991954,76.454552,
49,0.899550,0.945873,0.840702,0.852674,0.927496,7.092120,7.092120,0.448604,0.715646,0.780536,0.828993,36.752479,41.568347,42.277657,0.986077,63.994683,
50,0.915016,0.944339,0.848969,0.874671,0.946986,7.188256,7.188256,0.451583,0.740693,0.809720,0.858993,37.739455,41.606286,42.351627,0.988871,70.092466,
51,0.892096,0.945329,0.830413,0.837529,0.923174,7.173703,7.235897,0.430247,0.687568,0.751442,0.800755,36.086537,41.131663,41.715532,0.982144,60.093121,
52,0.927943,0.942270,0.863243,0.896339,0.959766,7.128533,7.173703,0.458112,0.776599,0.847378,0.893961,38.583990,41.963147,42.860552,0.991841,76.333424,
53,0.900385,0.946667,0.842727,0.850871,0.929670,6.998171,7.128533,0.445497,0.710368,0.775910,0.825243,36.676046,41.598521,42.277391,0.985262,63.710505,
54,0.911373,0.944829,0.847320,0.870652,0.941901,6.785793,6.998171,0.445147,0.732084,0.802242,0.853505,37.573349,41.587658,42.300837,0.988230,68.348428,
55,0.884964,0.945672,0.825308,0.832158,0.911975,6.785793,6.785793,0.425680,0.681274,0.745685,0.796227,35.889512,41.198262,41.622321,0.981472,57.883218,
56,0.928499,0.943166,0.860506,0.895045,0.961982,6.927364,6.927364,0.459087,0.777421,0.848892,0.894975,38.641493,41.995836,42.892709,0.991744,76.355499,
57,0.901563,0.948257,0.843834,0.857988,0.927407,6.875667,7.063957,0.444703,0.710219,0.775656,0.824179,36.669428,41.607968,42.133876,0.985025,63.739239,
58,0.912396,0.945934,0.851179,0.868979,0.943076,6.787766,6.875667,0.447825,0.736184,0.806334,0.856865,37.705430,41.572055,42.268945,0.988441,68.899524,
59,0.884811,0.946585,0.834688,0.827351,0.910742,6.787766,6.787766,0.425398,0.682022,0.746054,0.795578,36.029009,41.090379,41.607852,0.981736,57.816581,
60,0.932787,0.944324,0.870859,0.903284,0.963025,6.902312,6.902312,0.458250,0.779591,0.849920,0.895016,38.727776,41.974817,42.767731,0.991736,77.251212,
61,0.903511,0.947816,0.846443,0.859407,0.930054,6.935760,6.963543,0.443063,0.712801,0.778087,0.827021,36.811990,41.531523,42.039949,0.985593,64.447348,
62,0.914533,0.945764,0.853359,0.868937,0.946707,6.764061,6.935760,0.443919,0.737289,0.806232,0.855380,37.773892,41.486220,42.329633,0.988535,69.201513,
63,0.890354,0.946613,0.837408,0.835901,0.917080,6.576777,6.764061,0.423676,0.686410,0.749497,0.798420,36.161166,41.079096,41.760184,0.982279,58.936120,
64,0.930962,0.943384,0.867036,0.899255,0.962540,6.438653,6.576777,0.452543,0.777593,0.847637,0.892990,38.689758,41.933005,42.833166,0.991548,76.152543,
65,0.900229,0.947035,0.840906,0.852433,0.928303,6.198112,6.438653,0.441846,0.713320,0.776947,0.824697,36.769332,41.557243,42.126488,0.985460,62.802890,
66,0.913170,0.945944,0.853633,0.873260,0.941991,5.996427,6.198112,0.440939,0.734439,0.801974,0.850976,37.722422,41.582760,42.299028,0.988065,67.669276,
67,0.884233,0.945391,0.830682,0.825954,0.911925,5.888530,5.996427,0.421618,0.684811,0.746750,0.795557,36.122105,41.239469,41.714193,0.981880,56.754521,
68,0.928831,0.942679,0.865968,0.900024,0.959169,5.792857,5.888530,0.450526,0.779649,0.848650,0.893078,38.767458,42.049266,42.881557,0.991452,75.041775,
69,0.899818,0.946471,0.840172,0.851423,0.929039,5.674208,5.792857,0.443239,0.718475,0.781191,0.827825,36.962420,41.696893,42.231871,0.985869,62.457786,
70,0.913655,0.944996,0.855142,0.873621,0.942916,5.558234,5.674208,0.439714,0.735078,0.801834,0.850760,37.781823,41.685144,42.399522,0.988060,67.271098,
