Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.887825,0.868649,0.801844,0.856562,0.938908,0.000000,0.000000,0.236248,0.629734,0.756611,0.838129,33.976907,37.500338,39.133592,0.983653,55.955856,
1,0.875496,0.883144,0.806932,0.835521,0.916476,5.370067,5.410495,0.251956,0.599611,0.717571,0.800966,33.935965,37.783183,39.291746,0.980200,55.810365,
2,0.874180,0.875654,0.794024,0.835376,0.919924,5.370067,5.370067,0.242906,0.598917,0.719286,0.800883,33.704159,37.605753,39.158836,0.979325,55.658515,
3,0.862838,0.878305,0.787398,0.820445,0.905231,5.424193,5.424193,0.239664,0.578424,0.695323,0.776870,33.276527,37.644578,39.161702,0.976120,51.772330,
4,0.871768,0.869248,0.783426,0.830072,0.923165,5.424567,5.424567,0.230214,0.592797,0.714898,0.799456,33.578542,37.394516,38.938175,0.978869,55.202188,
5,0.864917,0.878085,0.784316,0.823866,0.908976,5.482167,5.482167,0.241749,0.580731,0.697520,0.779561,33.469734,37.642101,39.121161,0.976539,52.391446,
6,0.866016,0.878708,0.783057,0.817178,0.914322,5.493839,5.493839,0.239990,0.578453,0.693431,0.775535,33.450478,37.546693,39.064391,0.975447,52.304405,
7,0.863824,0.881312,0.783376,0.821302,0.906793,5.513744,5.513744,0.242817,0.572171,0.684657,0.764289,33.210932,37.541310,39.052960,0.972715,51.097316,
8,0.866198,0.869018,0.777618,0.817803,0.919959,5.489273,5.544747,0.225393,0.579439,0.701609,0.788978,33.453064,37.366977,38.911023,0.977479,53.436643,
9,0.857976,0.876636,0.780232,0.812462,0.901326,5.457024,5.489273,0.236923,0.570237,0.687159,0.770395,33.383603,37.543401,39.050351,0.975218,50.446311,
10,0.860295,0.874549,0.775609,0.807809,0.910866,5.457024,5.457024,0.231346,0.567044,0.684313,0.768713,33.272560,37.391298,38.933272,0.974406,50.791852,
11,0.857342,0.876873,0.777005,0.806072,0.904162,5.547710,5.547710,0.232930,0.559147,0.673902,0.755466,33.014670,37.369410,38.905317,0.971601,49.412896,
12,0.866805,0.869591,0.777988,0.820252,0.920207,5.546144,5.613616,0.223583,0.572456,0.693750,0.781268,33.380522,37.231569,38.779686,0.976404,53.049231,
13,0.858815,0.877513,0.779642,0.808096,0.905327,5.489068,5.546144,0.234587,0.562491,0.678780,0.763282,33.293659,37.381755,38.888633,0.974185,50.144163,
14,0.857655,0.874394,0.770356,0.809841,0.906387,5.406717,5.489068,0.227591,0.556176,0.672083,0.756202,33.083683,37.227787,38.736684,0.972549,49.418823,
15,0.849368,0.876268,0.763740,0.795366,0.896916,5.375416,5.406717,0.229152,0.548450,0.662051,0.744832,32.797625,37.242215,38.759869,0.969875,47.093399,
16,0.868680,0.869998,0.781208,0.828408,0.918820,5.375416,5.375416,0.224317,0.571517,0.692522,0.779470,33.362579,37.139299,38.680645,0.975879,53.105375,
