Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.928630,0.900561,0.845950,0.915974,0.970604,0.000000,0.000000,0.363583,0.806600,0.891698,0.934881,37.161525,42.911161,42.399022,0.993982,73.395220,
1,0.892399,0.908953,0.826326,0.859726,0.924516,5.935811,5.935811,0.353659,0.697940,0.778714,0.831069,35.366833,42.684781,41.892429,0.984424,61.849244,
2,0.898466,0.906215,0.826800,0.867782,0.933928,5.952356,5.952356,0.345955,0.702276,0.788150,0.845275,35.859128,42.518016,41.629799,0.986302,64.333212,
3,0.874537,0.908353,0.811850,0.828182,0.906334,6.062132,6.062132,0.328104,0.641306,0.722288,0.780500,34.580427,42.188339,41.052141,0.977459,54.230000,
4,0.914291,0.901561,0.835512,0.888540,0.955710,6.256239,6.256239,0.340264,0.732562,0.826146,0.884738,36.377560,42.066265,41.374625,0.989254,71.672905,
5,0.890247,0.910104,0.827471,0.852202,0.922272,6.393033,6.393033,0.340248,0.663520,0.747686,0.807321,35.175852,42.024646,41.078304,0.981507,59.761812,
6,0.901771,0.906743,0.830166,0.869891,0.938027,6.458478,6.460615,0.338228,0.681637,0.771854,0.835453,35.789333,41.796913,40.855531,0.984382,64.541147,
7,0.872985,0.907767,0.808228,0.823520,0.906397,6.447670,6.458478,0.320781,0.624356,0.707381,0.769398,34.484039,41.540534,40.371140,0.975958,53.479388,
8,0.914129,0.901719,0.837982,0.888120,0.954865,6.447670,6.447670,0.335771,0.720765,0.816705,0.878261,36.247725,41.644729,40.936735,0.988434,71.144090,
9,0.888434,0.909533,0.821349,0.850871,0.921303,6.502122,6.502122,0.337682,0.658018,0.743837,0.805127,35.146670,41.614230,40.656704,0.981444,59.331741,
10,0.898754,0.907462,0.834174,0.857577,0.936645,6.559686,6.559686,0.335030,0.673682,0.764750,0.829426,35.702647,41.347767,40.455799,0.983926,63.506484,
