Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.762065,0.791443,0.613077,0.698529,0.850088,0.000000,0.000000,0.137198,0.282274,0.387238,0.495112,24.730039,36.255317,38.966810,0.901220,22.198025,
1,0.477577,0.758068,0.421797,0.366184,0.515853,19.843727,19.843727,0.061170,0.116111,0.158587,0.213632,20.706526,36.640300,39.468703,0.695167,11.464447,
2,0.530528,0.759841,0.433460,0.412720,0.597863,19.864634,19.864634,0.060592,0.117288,0.163189,0.221707,21.268208,36.216198,39.147543,0.704895,15.717142,
3,0.417357,0.744426,0.358055,0.280161,0.464350,19.927526,19.927526,0.047904,0.091179,0.126063,0.171610,20.412218,36.405410,39.358410,0.635292,9.547891,
4,0.689369,0.781975,0.556011,0.601521,0.775735,19.999292,19.999292,0.090878,0.184767,0.261046,0.350569,22.934104,35.782038,38.597134,0.823951,28.832729,
5,0.468749,0.752697,0.399546,0.353628,0.513769,20.055569,20.055569,0.057290,0.109450,0.151364,0.206260,20.916906,36.198281,39.068018,0.688607,11.469723,
6,0.573381,0.765840,0.463154,0.464575,0.647150,20.122696,20.122696,0.066539,0.131289,0.185427,0.254921,21.749434,35.962574,38.849948,0.747601,18.772021,
7,0.434803,0.747323,0.374765,0.310048,0.476951,20.177685,20.177685,0.049404,0.094736,0.131667,0.180698,20.553432,36.173718,39.073673,0.655587,10.487087,
8,0.688546,0.781098,0.555733,0.597869,0.775878,20.291662,20.291662,0.090633,0.183837,0.259990,0.349510,22.884541,35.642567,38.461385,0.824998,28.973418,
9,0.473557,0.752219,0.399183,0.351263,0.525045,20.360638,20.360638,0.056306,0.107329,0.148518,0.202375,20.803082,36.084988,38.897394,0.688107,12.239795,
10,0.570473,0.764998,0.463333,0.463559,0.642672,20.377548,20.389263,0.065746,0.129681,0.182945,0.250930,21.656904,35.859881,38.652465,0.742928,18.779004,
11,0.426456,0.746554,0.372850,0.300086,0.466377,20.377548,20.377548,0.049531,0.094529,0.130808,0.178275,20.495453,36.073184,38.887691,0.652262,10.097876,
12,0.681788,0.779620,0.550714,0.596197,0.766644,20.454859,20.454859,0.091535,0.184949,0.260876,0.349412,22.870570,35.578462,38.311440,0.824382,28.213306,
13,0.475808,0.751918,0.397842,0.347671,0.532741,20.477978,20.481659,0.057121,0.108928,0.150535,0.204318,20.839130,35.977357,38.716962,0.695272,12.355789,
14,0.576596,0.763080,0.459216,0.459754,0.657913,20.458094,20.477978,0.065770,0.129673,0.183332,0.252426,21.683396,35.825767,38.489938,0.747182,19.423125,
15,0.430180,0.744864,0.366081,0.298083,0.479204,20.398325,20.458094,0.048107,0.091945,0.127892,0.175369,20.491986,36.015934,38.706632,0.653346,10.601713,
16,0.672428,0.778422,0.545358,0.582375,0.758403,20.307653,20.398325,0.089184,0.181106,0.256328,0.344784,22.839107,35.694154,38.356804,0.820567,27.127659,
17,0.454252,0.748034,0.380712,0.332320,0.503706,20.171467,20.307653,0.055110,0.105316,0.146169,0.199870,20.877052,36.083441,38.759800,0.687736,10.829575,
18,0.563447,0.761508,0.452678,0.452247,0.638828,20.171467,20.171467,0.063293,0.125197,0.177538,0.245194,21.673755,35.842573,38.581112,0.739219,18.273433,
19,0.428510,0.744369,0.363676,0.299280,0.474504,20.172977,20.172977,0.046912,0.090061,0.125592,0.172349,20.560005,36.030508,38.804522,0.649343,10.525404,
20,0.670862,0.775516,0.533834,0.579526,0.761184,20.119776,20.175714,0.087218,0.177273,0.251626,0.339545,22.843704,35.698557,38.433805,0.816392,26.945471,
21,0.457478,0.748163,0.381685,0.331466,0.510170,20.060102,20.119776,0.055067,0.105210,0.146025,0.199168,20.924344,36.102096,38.795860,0.686768,11.005577,
22,0.562931,0.760275,0.448040,0.451721,0.639860,20.060102,20.060102,0.063783,0.125865,0.178115,0.245515,21.698996,35.823426,38.508771,0.736148,18.103699,
23,0.427326,0.744333,0.367189,0.301886,0.468550,20.060831,20.060831,0.048433,0.092113,0.127527,0.173937,20.572085,36.027126,38.691643,0.649672,10.193007,
24,0.668087,0.773689,0.530284,0.573119,0.761791,20.024742,20.106352,0.088248,0.179130,0.253363,0.341322,22.827757,35.646981,38.357807,0.818470,26.475568,
25,0.456721,0.747312,0.379733,0.337541,0.506170,19.946392,20.024742,0.056585,0.107817,0.148981,0.202297,20.976160,36.027480,38.727996,0.691460,10.646525,
26,0.552425,0.757665,0.444672,0.438869,0.628091,19.875370,19.946392,0.063509,0.125141,0.176564,0.243266,21.696428,35.749419,38.387616,0.736228,17.054843,
27,0.427658,0.743308,0.365293,0.303286,0.469044,19.790926,19.875370,0.048687,0.092603,0.127994,0.174714,20.649306,35.970892,38.592780,0.648557,9.991793,
28,0.662965,0.773033,0.528165,0.571958,0.752892,19.702753,19.790926,0.086768,0.177205,0.251272,0.339516,22.817084,35.595782,38.349424,0.817414,25.726387,
29,0.450796,0.743806,0.367350,0.321172,0.508976,19.533709,19.702753,0.055476,0.106188,0.146911,0.200025,20.990527,36.058482,38.628484,0.686092,10.080745,
30,0.542930,0.755522,0.438736,0.426531,0.617483,19.423824,19.533709,0.063228,0.125209,0.176626,0.243387,21.743179,35.729488,38.389187,0.736312,15.870279,
31,0.398974,0.739279,0.349403,0.276543,0.429794,19.304377,19.423824,0.047174,0.090370,0.125376,0.172103,20.649447,35.984140,38.578565,0.642705,8.016593,
32,0.653744,0.770088,0.521240,0.566446,0.741162,19.245014,19.304377,0.085216,0.175124,0.249001,0.337304,22.823674,35.617389,38.115153,0.816697,24.415213,
33,0.454542,0.740068,0.378174,0.317665,0.516589,19.147587,19.245014,0.054056,0.104827,0.145222,0.197804,21.007484,35.680428,38.254922,0.681914,10.229751,
34,0.543641,0.751882,0.431245,0.424646,0.625747,19.015850,19.147587,0.061199,0.121858,0.172360,0.237881,21.710503,35.724904,38.273213,0.728805,15.905000,
35,0.412728,0.734179,0.347634,0.277433,0.462539,18.935230,19.015850,0.045892,0.089484,0.124483,0.170899,20.687421,35.719529,38.276209,0.640310,8.746629,
36,0.648798,0.769135,0.515419,0.557108,0.739900,18.856092,18.935230,0.084609,0.174162,0.247962,0.335780,22.842660,35.808545,38.298623,0.816587,23.602185,
37,0.431152,0.734740,0.359029,0.303066,0.482707,18.777645,18.856092,0.053922,0.104576,0.144590,0.196946,21.028676,35.887200,38.373824,0.678694,8.339390,
38,0.536000,0.749742,0.428590,0.412748,0.617942,18.701738,18.777645,0.061238,0.122319,0.173404,0.239974,21.762179,35.864984,38.386381,0.732672,14.960193,
