Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.726642,0.888172,0.671808,0.646290,0.759650,0.000000,0.000000,0.163472,0.270367,0.350054,0.437567,27.591985,42.699992,43.367241,0.864825,16.043755,
1,0.529149,0.867325,0.538847,0.404692,0.518504,11.890689,11.958935,0.089487,0.141900,0.180532,0.229176,24.494446,43.054985,43.757238,0.669345,8.467072,
2,0.496112,0.864796,0.526405,0.371428,0.469540,11.861894,11.890689,0.069106,0.110784,0.141472,0.179972,24.504732,42.246270,43.248896,0.631337,8.501316,
3,0.447788,0.861321,0.503841,0.331546,0.392461,11.861894,11.861894,0.059846,0.095428,0.120859,0.152250,23.978063,42.561496,43.458477,0.592417,6.558413,
4,0.641840,0.879618,0.623902,0.543406,0.652535,11.873783,11.873783,0.099292,0.164794,0.216084,0.279552,25.807919,41.228450,42.806103,0.753520,18.026929,
5,0.506301,0.867963,0.546973,0.396204,0.467717,11.931562,11.990651,0.069988,0.111408,0.142419,0.181792,24.495949,41.616552,43.178059,0.637191,9.284103,
6,0.543621,0.869131,0.547470,0.430469,0.531213,11.919493,11.931562,0.072024,0.117571,0.153079,0.199288,24.891453,41.696585,42.987019,0.666752,11.783778,
7,0.460911,0.861487,0.502278,0.340363,0.418352,11.919493,11.919493,0.058664,0.093921,0.120658,0.154365,24.125736,41.812246,43.154388,0.603953,7.589411,
8,0.640758,0.878965,0.608772,0.541481,0.657538,11.941642,11.998981,0.096501,0.159995,0.210949,0.275258,25.756184,41.273819,42.500526,0.749023,18.240431,
9,0.513323,0.867935,0.542439,0.409400,0.477071,11.941642,11.941642,0.070169,0.111650,0.143039,0.183592,24.504462,41.512202,42.840158,0.637689,9.824067,
10,0.529596,0.867565,0.541808,0.411969,0.513999,11.996983,11.996983,0.071151,0.115436,0.149762,0.193157,24.789852,41.463425,42.782953,0.659802,10.824371,
11,0.448696,0.860457,0.494898,0.319482,0.408645,12.009640,12.009640,0.058323,0.092902,0.118925,0.152428,24.050566,41.539933,42.912670,0.599294,6.904781,
12,0.645664,0.879633,0.617847,0.541227,0.665585,12.013895,12.055544,0.097695,0.161930,0.213589,0.278717,25.767097,41.071208,42.323709,0.752391,18.718219,
13,0.509198,0.866583,0.535480,0.396949,0.479769,12.013895,12.013895,0.069631,0.110551,0.141823,0.181991,24.471690,41.377878,42.736127,0.636777,9.629117,
14,0.531545,0.868010,0.540540,0.404714,0.524823,12.008952,12.014040,0.071744,0.116052,0.150750,0.194839,24.777796,41.223347,42.587502,0.660343,10.933177,
15,0.461083,0.862838,0.509914,0.338489,0.418081,12.008952,12.008952,0.059364,0.093987,0.119896,0.152453,24.068808,41.354547,42.693398,0.599919,7.680781,
16,0.630144,0.878661,0.608072,0.523025,0.645058,12.075606,12.075606,0.095831,0.158118,0.208010,0.269908,25.708407,40.965586,42.302172,0.745358,17.279427,
17,0.500553,0.866465,0.524760,0.375030,0.477876,12.094277,12.126122,0.069490,0.109962,0.140635,0.179748,24.484598,41.169759,42.595485,0.634418,9.053886,
18,0.514150,0.867269,0.536050,0.379751,0.502203,12.075392,12.094277,0.070679,0.114180,0.148393,0.192932,24.790846,41.126967,42.527835,0.659119,9.672382,
19,0.447232,0.861847,0.498775,0.309658,0.408857,11.965609,12.075392,0.058386,0.092870,0.118911,0.152266,24.071455,41.238862,42.648681,0.599334,6.780914,
20,0.637473,0.879311,0.606285,0.518467,0.665398,11.944008,11.965609,0.096808,0.159730,0.210244,0.272745,25.736022,40.990206,42.419058,0.745981,17.885254,
21,0.498194,0.866941,0.524771,0.366983,0.477347,11.944008,11.944008,0.068775,0.108326,0.138755,0.177683,24.485043,41.185227,42.679969,0.630145,8.922571,
22,0.520265,0.869678,0.542015,0.390773,0.506174,11.971769,11.971769,0.071866,0.115395,0.149435,0.194004,24.816289,41.055342,42.604265,0.661999,10.016461,
23,0.430758,0.860945,0.486678,0.305040,0.378037,11.982477,11.982477,0.058041,0.092061,0.117774,0.149887,24.023690,41.191915,42.749597,0.594307,5.779647,
24,0.635577,0.880716,0.610767,0.531002,0.650113,12.028138,12.034794,0.098178,0.162629,0.214340,0.278576,25.823198,40.791155,42.355775,0.752252,17.571531,
25,0.484668,0.866729,0.527416,0.366416,0.445018,11.905846,12.028138,0.069204,0.108987,0.139302,0.178120,24.464529,41.021874,42.674351,0.630513,7.788120,
