Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.773686,0.888681,0.738826,0.690014,0.790949,0.000000,0.000000,0.209983,0.451148,0.524816,0.587762,31.711393,37.875575,36.493087,0.933537,21.595949,
1,0.749729,0.899358,0.737864,0.656722,0.753016,5.935811,5.935811,0.206710,0.411233,0.472094,0.522836,29.735503,37.902183,36.415534,0.908354,21.217401,
2,0.741470,0.894998,0.723368,0.641881,0.748532,5.952356,5.952356,0.197561,0.401814,0.461120,0.509259,29.693338,37.815491,36.370629,0.904422,19.832060,
3,0.712094,0.898238,0.719126,0.607448,0.703686,6.062132,6.062132,0.181570,0.362624,0.412861,0.450936,27.763749,37.731545,36.143712,0.869564,15.241877,
4,0.754574,0.891029,0.738235,0.657085,0.765091,6.256239,6.256239,0.194659,0.411750,0.476191,0.530400,30.666489,37.671244,36.131686,0.915833,22.607252,
5,0.739717,0.899938,0.736208,0.638532,0.741332,6.393033,6.393033,0.191917,0.379926,0.434341,0.477796,29.036131,37.679147,35.982090,0.891522,19.593027,
6,0.732508,0.895886,0.728914,0.638059,0.729971,6.458478,6.460615,0.184698,0.374737,0.428793,0.471563,29.027545,37.580703,35.902263,0.887620,18.628616,
7,0.697663,0.897833,0.713523,0.594432,0.682139,6.447670,6.458478,0.169173,0.338968,0.385153,0.419706,27.284176,37.501879,35.635858,0.853526,13.779294,
8,0.753259,0.890411,0.734272,0.657657,0.764466,6.447670,6.447670,0.187748,0.396190,0.458149,0.510406,30.362255,37.417886,35.699121,0.908496,22.309409,
9,0.722078,0.899209,0.729379,0.624650,0.713979,6.502122,6.502122,0.185443,0.367783,0.420714,0.462900,28.823244,37.456444,35.517056,0.885203,17.126369,
10,0.723495,0.895228,0.720926,0.620856,0.722533,6.559686,6.559686,0.180769,0.366051,0.418811,0.460929,28.979445,37.337779,35.439479,0.882058,17.419889,
11,0.693622,0.897524,0.711135,0.594390,0.675264,6.634106,6.634106,0.167443,0.334099,0.379639,0.414198,27.272855,37.254144,35.205694,0.848556,13.465207,
12,0.744140,0.890237,0.727181,0.641608,0.755250,6.748744,6.748744,0.185825,0.390839,0.451555,0.502597,30.250494,37.102899,35.265912,0.904870,21.080894,
13,0.722978,0.898674,0.722572,0.614733,0.724013,6.869028,6.869028,0.185065,0.365177,0.417300,0.459639,28.771676,37.139430,35.137200,0.881740,17.548831,
14,0.720460,0.895141,0.719574,0.615622,0.718813,6.961943,6.961943,0.179340,0.362742,0.414667,0.455707,28.923555,37.102017,35.019526,0.878582,17.288222,
15,0.694935,0.897349,0.709948,0.584004,0.683723,6.966585,7.005349,0.166782,0.331676,0.376552,0.409858,27.299539,37.022684,34.795308,0.845011,13.906581,
16,0.735506,0.890281,0.723704,0.632245,0.743046,6.921803,6.966585,0.183876,0.386378,0.446104,0.496410,30.163241,37.017885,35.137221,0.900819,19.878301,
17,0.711699,0.898187,0.720457,0.610243,0.701699,6.921803,6.921803,0.182150,0.359202,0.410444,0.451093,28.721568,37.043450,35.018972,0.877364,15.988817,
18,0.720908,0.894281,0.710868,0.604985,0.728948,6.944463,6.944463,0.178439,0.360158,0.412032,0.452783,28.953092,36.977861,34.909021,0.875949,17.353833,
19,0.690326,0.896620,0.703346,0.579892,0.677725,7.013136,7.013136,0.166808,0.331188,0.375681,0.408508,27.315403,36.902897,34.713140,0.842770,13.317597,
20,0.725488,0.887799,0.706133,0.624215,0.731843,7.099475,7.099475,0.182575,0.383030,0.441950,0.490860,30.112489,36.897392,34.895913,0.899471,18.484374,
21,0.701100,0.896677,0.706087,0.588233,0.695413,7.157517,7.172279,0.181944,0.357797,0.408482,0.448926,28.648267,36.941875,34.816196,0.876355,14.690944,
22,0.699612,0.892330,0.698033,0.592615,0.693396,7.157517,7.157517,0.173981,0.352505,0.403076,0.443162,28.785259,36.883391,34.704675,0.872904,14.602030,
23,0.681104,0.896760,0.704878,0.570489,0.660851,7.189427,7.189427,0.163652,0.324975,0.368357,0.399706,27.315886,36.847598,34.532059,0.840278,12.338860,
24,0.721855,0.888770,0.715933,0.611534,0.726043,7.199472,7.199472,0.181488,0.380106,0.438039,0.486246,30.136809,36.738205,34.789486,0.896231,17.991705,
25,0.706272,0.898158,0.720487,0.593974,0.697300,7.173677,7.213294,0.180924,0.355282,0.404806,0.443139,28.792485,36.755787,34.748416,0.873545,15.372936,
26,0.703145,0.893938,0.713672,0.594739,0.693704,7.123636,7.173677,0.175577,0.354287,0.404587,0.443717,28.912480,36.692210,34.637497,0.871068,14.998267,
27,0.677079,0.896781,0.705122,0.565089,0.655351,7.064573,7.123636,0.164564,0.326963,0.370624,0.401919,27.324802,36.653799,34.550350,0.840316,11.668828,
28,0.717510,0.887255,0.704332,0.597505,0.728218,7.027388,7.064573,0.179702,0.378926,0.437022,0.485833,30.109085,36.735691,34.699360,0.896235,17.263310,
29,0.700308,0.895491,0.704097,0.588837,0.693567,6.985099,7.027388,0.181140,0.358172,0.409173,0.449268,28.954220,36.762304,34.655738,0.877030,14.446623,
30,0.696670,0.892174,0.699462,0.583871,0.690479,6.929632,6.985099,0.174592,0.354529,0.405172,0.444905,28.994469,36.715605,34.560232,0.874700,13.981621,
31,0.677221,0.895001,0.699413,0.558782,0.661312,6.875175,6.929632,0.164828,0.328618,0.372640,0.404810,27.483715,36.683584,34.401543,0.846344,11.529641,
32,0.720819,0.888007,0.713876,0.611319,0.725146,6.763457,6.875175,0.180350,0.379973,0.437462,0.485416,30.079301,36.728347,34.621682,0.896687,17.475317,
33,0.698447,0.895947,0.701172,0.576211,0.696630,6.621296,6.763457,0.182050,0.358842,0.408147,0.447430,28.842552,36.766080,34.537933,0.875013,13.822343,
34,0.697751,0.892161,0.702318,0.574970,0.696331,6.578395,6.621296,0.174455,0.353896,0.403141,0.441037,28.862925,36.660467,34.379489,0.871920,13.782618,
35,0.673770,0.894889,0.696380,0.559929,0.653895,6.576695,6.578395,0.163846,0.326962,0.369957,0.400833,27.387756,36.609621,34.232011,0.841357,10.855459,
36,0.713044,0.886540,0.702609,0.597728,0.719355,6.576695,6.576695,0.179971,0.378812,0.435799,0.483565,30.054127,36.673647,34.531379,0.895521,16.187419,
37,0.697016,0.894555,0.695074,0.574950,0.696791,6.537482,6.586752,0.179835,0.354345,0.403352,0.441685,28.711713,36.685497,34.410818,0.873423,13.598337,
