Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.837840,0.802480,0.681391,0.801852,0.922955,0.000000,0.000000,0.213290,0.459134,0.604721,0.716668,27.073858,36.816972,39.497213,0.962691,39.179461,
1,0.624600,0.776565,0.504856,0.529836,0.700370,19.843727,19.843727,0.088899,0.171243,0.235107,0.314396,22.250599,37.129792,40.032929,0.804304,21.596131,
2,0.709089,0.787239,0.570565,0.631086,0.794539,19.864634,19.864634,0.105448,0.212078,0.296265,0.391737,23.453320,36.388083,39.546121,0.851173,30.538830,
3,0.651889,0.776277,0.510540,0.548694,0.745019,19.927526,19.927526,0.088980,0.175907,0.246792,0.333644,22.693445,36.638554,39.829428,0.815543,24.611104,
4,0.796968,0.796898,0.643448,0.745072,0.884634,19.999292,19.999292,0.157405,0.330052,0.451471,0.566764,25.397561,36.380274,39.245555,0.924044,44.303413,
5,0.661011,0.778993,0.524468,0.571447,0.746243,20.055569,20.055569,0.096702,0.190821,0.265808,0.355979,22.898162,36.696894,39.731941,0.834738,25.227854,
6,0.750959,0.793778,0.607565,0.680217,0.841033,20.122696,20.122696,0.124880,0.256103,0.356866,0.463663,24.268809,36.281244,39.391909,0.888833,36.219818,
7,0.647539,0.774391,0.507707,0.543006,0.741526,20.177685,20.177685,0.089905,0.178024,0.249481,0.336125,22.700828,36.547178,39.685764,0.821997,24.200397,
8,0.797409,0.796107,0.641950,0.743251,0.886617,20.291662,20.291662,0.157489,0.329892,0.451671,0.568280,25.342740,36.153775,39.111609,0.925721,44.660030,
9,0.661904,0.777172,0.519092,0.564230,0.753035,20.360638,20.360638,0.096910,0.190864,0.265998,0.357250,22.856355,36.532061,39.606336,0.837054,25.570382,
10,0.747547,0.792710,0.605701,0.679477,0.835990,20.377548,20.389263,0.126125,0.258876,0.360370,0.468202,24.233365,36.152166,39.166961,0.889413,35.957153,
11,0.640552,0.774334,0.502073,0.541366,0.730292,20.377548,20.377548,0.089686,0.177343,0.248409,0.334564,22.624303,36.409913,39.485592,0.819165,23.569231,
12,0.792919,0.795883,0.642796,0.741353,0.880403,20.454859,20.454859,0.158131,0.330935,0.453002,0.568717,25.335357,35.992990,39.117084,0.926391,44.079690,
13,0.667871,0.778119,0.519680,0.567691,0.763218,20.477978,20.481659,0.097706,0.192229,0.267512,0.357173,22.862503,36.379755,39.579202,0.837081,26.291731,
14,0.750778,0.791377,0.602038,0.674697,0.844968,20.458094,20.477978,0.125197,0.257105,0.358759,0.466848,24.230899,36.138560,39.230348,0.889030,36.497685,
15,0.634735,0.772706,0.498467,0.534375,0.724126,20.398325,20.458094,0.087668,0.173140,0.243125,0.329255,22.594490,36.377209,39.486738,0.817858,23.112501,
16,0.785547,0.793792,0.632934,0.730700,0.876553,20.307653,20.398325,0.155004,0.325630,0.446687,0.562777,25.265435,36.080602,39.118798,0.924554,42.712267,
17,0.650552,0.775198,0.510984,0.556081,0.740094,20.171467,20.307653,0.095319,0.188575,0.263894,0.355295,22.885982,36.442017,39.606012,0.835311,24.189573,
18,0.743171,0.789753,0.597902,0.674073,0.833437,20.171467,20.171467,0.123787,0.255035,0.355984,0.462350,24.208117,36.048931,39.265465,0.887792,35.171174,
19,0.629897,0.771165,0.491540,0.521691,0.724391,20.172977,20.172977,0.085654,0.169510,0.238507,0.324057,22.580338,36.294308,39.528905,0.813384,22.572334,
20,0.786366,0.792018,0.629926,0.732825,0.878212,20.119776,20.175714,0.154132,0.324758,0.445779,0.561921,25.275140,36.148095,39.195615,0.923387,42.684277,
21,0.642192,0.772641,0.501809,0.538996,0.736362,20.060102,20.119776,0.092431,0.182940,0.256487,0.346176,22.828470,36.477978,39.558384,0.829408,23.338644,
22,0.738586,0.788515,0.592290,0.666079,0.831412,20.060102,20.060102,0.121136,0.249148,0.348205,0.455532,24.130019,36.149985,39.193900,0.883451,34.490748,
23,0.629043,0.768776,0.485370,0.520195,0.726680,20.060831,20.060831,0.086972,0.172029,0.241564,0.326926,22.647351,36.406729,39.444436,0.814444,22.276739,
24,0.786220,0.791458,0.630977,0.731089,0.879875,20.024742,20.106352,0.155014,0.326923,0.448418,0.564719,25.259470,36.063085,38.962444,0.924161,42.648145,
25,0.644673,0.772551,0.503183,0.549077,0.736936,19.946392,20.024742,0.095004,0.187665,0.262228,0.352849,22.856949,36.416267,39.407129,0.834998,23.362759,
