Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.942715,0.929211,0.861029,0.930288,0.978833,0.000000,0.000000,0.523677,0.838204,0.909841,0.944042,39.067130,40.305483,43.111034,0.995312,77.048867,
1,0.942718,0.929211,0.861057,0.930288,0.978830,0.000868,0.000868,0.523690,0.838209,0.909841,0.944036,39.067486,40.288553,43.071488,0.995312,77.050098,
2,0.903950,0.930106,0.832313,0.870908,0.936752,4.559475,4.744834,0.486658,0.724823,0.800944,0.854478,36.630132,39.501500,42.768424,0.988178,64.393882,
3,0.866309,0.928305,0.795837,0.812956,0.900233,4.557250,4.559475,0.443006,0.647766,0.721451,0.781477,34.653506,38.522287,42.079233,0.977924,50.586858,
4,0.927277,0.928828,0.846361,0.900728,0.966596,4.557250,4.557250,0.488275,0.769511,0.852423,0.902927,37.840009,39.422931,42.419749,0.991804,74.175135,
5,0.878513,0.929973,0.802906,0.832340,0.912249,4.639709,4.639709,0.447028,0.665847,0.742862,0.804532,35.241916,38.692231,42.051174,0.981574,54.898090,
6,0.905908,0.931203,0.828746,0.864497,0.944536,4.641933,4.641933,0.459925,0.705204,0.789081,0.849695,36.568081,38.677775,41.872863,0.986872,64.382527,
7,0.869965,0.930396,0.802396,0.811297,0.905147,4.761834,4.761834,0.426100,0.636360,0.712935,0.776205,34.835064,38.154013,41.402205,0.977973,51.157094,
8,0.923916,0.932111,0.845613,0.894659,0.962052,5.052052,5.052052,0.483634,0.761875,0.846054,0.898026,37.722398,39.183933,41.990324,0.991274,73.489199,
9,0.878488,0.932272,0.811174,0.830704,0.910604,5.348092,5.348092,0.443893,0.664602,0.742952,0.804606,35.325131,38.459347,41.591090,0.981787,55.682839,
10,0.906532,0.930038,0.830458,0.868455,0.944315,5.270213,5.400121,0.454456,0.703926,0.789132,0.849888,36.505446,38.475476,41.584331,0.986634,65.235679,
11,0.863942,0.928520,0.800113,0.805772,0.896955,5.242745,5.270213,0.421659,0.632397,0.709548,0.773925,34.724410,37.960612,41.263796,0.977430,50.340975,
12,0.926759,0.929550,0.848079,0.901499,0.964409,5.157990,5.242745,0.480800,0.761613,0.846245,0.897314,37.729900,39.094017,41.916832,0.991095,74.156924,
13,0.880654,0.928576,0.806035,0.825244,0.920017,4.959685,5.157990,0.443232,0.665092,0.743708,0.805506,35.363397,38.374489,41.570225,0.982003,55.769949,
14,0.906130,0.931347,0.831756,0.866153,0.944354,4.754105,4.959685,0.455020,0.701833,0.787280,0.848817,36.523422,38.478960,41.426983,0.986550,64.472653,
15,0.873327,0.931002,0.804723,0.819436,0.907634,4.754105,4.754105,0.422190,0.632882,0.711225,0.774918,34.750428,37.921346,41.027761,0.977601,51.731354,
16,0.927125,0.933410,0.854560,0.898564,0.963288,4.800068,4.800068,0.480078,0.756723,0.842526,0.895858,37.644643,38.950596,41.831992,0.990989,73.616944,
17,0.878242,0.933713,0.809934,0.834642,0.907952,4.854666,4.880262,0.439150,0.657267,0.736598,0.799670,35.163554,38.286599,41.457612,0.981223,54.704066,
18,0.906226,0.933531,0.833348,0.864766,0.943400,4.854666,4.854666,0.457037,0.700503,0.786517,0.847736,36.477978,38.362795,41.393514,0.986542,64.508181,
19,0.863370,0.930217,0.802463,0.811096,0.891998,4.899236,4.899236,0.417873,0.623578,0.701972,0.767862,34.643874,37.753313,41.004555,0.977233,49.434310,
20,0.925105,0.930995,0.848837,0.897875,0.962617,4.948949,4.948949,0.478596,0.754097,0.840544,0.894103,37.503605,38.854992,41.690378,0.990851,73.183746,
21,0.876343,0.931925,0.806320,0.825375,0.910792,5.221894,5.221894,0.437728,0.653881,0.733604,0.797005,35.046033,38.217784,41.354029,0.980608,54.511520,
22,0.910188,0.931564,0.840116,0.874071,0.945982,5.273649,5.273649,0.454907,0.699465,0.785712,0.846963,36.432390,38.347660,41.362904,0.986274,65.699282,
23,0.868078,0.929839,0.799692,0.810909,0.903286,5.367092,5.367092,0.420135,0.629668,0.709572,0.776323,34.599848,37.860035,41.029954,0.977788,51.457839,
24,0.927409,0.930456,0.850203,0.901493,0.964838,5.490390,5.490390,0.480989,0.757302,0.843751,0.896690,37.520220,38.963964,41.743546,0.991118,74.546237,
25,0.870227,0.930201,0.804995,0.815545,0.904193,5.626601,5.626601,0.436736,0.649887,0.730023,0.795515,34.940800,38.346436,41.441069,0.981073,53.603731,
26,0.902128,0.929865,0.830327,0.863793,0.937946,5.622154,5.665826,0.453272,0.695861,0.782347,0.844995,36.348167,38.401041,41.344651,0.986728,64.245355,
27,0.863608,0.928094,0.801922,0.806766,0.896102,5.622154,5.622154,0.411994,0.625320,0.704499,0.770302,34.560368,37.866319,40.876078,0.977642,50.447349,
28,0.925721,0.928817,0.844521,0.901304,0.963684,5.679280,5.679280,0.471203,0.755729,0.842041,0.895523,37.434204,38.993397,41.640510,0.990958,74.286086,
29,0.879631,0.929332,0.810979,0.830461,0.914505,5.851681,5.851681,0.431297,0.655638,0.735946,0.800363,35.055402,38.247840,41.133435,0.981581,56.104967,
30,0.905540,0.929778,0.826845,0.867503,0.943594,6.126431,6.126431,0.444516,0.695231,0.782107,0.845447,36.193665,38.406668,41.150808,0.986413,65.526139,
31,0.868337,0.928233,0.797008,0.813778,0.903470,6.199958,6.340550,0.409668,0.624981,0.704509,0.770699,34.561929,37.859684,40.700206,0.977390,51.991294,
32,0.926259,0.927971,0.845080,0.897254,0.966130,6.108164,6.199958,0.469994,0.755900,0.842245,0.895182,37.439309,39.019483,41.647218,0.990889,74.853663,
33,0.872867,0.928926,0.800858,0.816390,0.909942,6.108164,6.108164,0.426530,0.649706,0.729741,0.794733,34.983702,38.250001,41.262562,0.981007,54.601197,
34,0.904028,0.930279,0.831369,0.866889,0.940021,6.143559,6.143559,0.445276,0.698193,0.784272,0.845878,36.370997,38.421346,41.260067,0.986521,65.312674,
35,0.858764,0.928958,0.796950,0.805048,0.888238,6.367978,6.367978,0.409108,0.625643,0.703643,0.768410,34.646901,37.903361,40.878065,0.977286,50.159850,
36,0.927786,0.929999,0.851921,0.901749,0.964736,6.601640,6.620938,0.472519,0.759149,0.843807,0.895737,37.621248,39.295478,41.902306,0.990986,75.786975,
37,0.879661,0.932614,0.813519,0.826693,0.913744,6.366795,6.601640,0.432219,0.657354,0.736210,0.799258,35.241587,38.546004,41.514989,0.981531,56.567730,
38,0.909285,0.934119,0.841939,0.866569,0.945694,6.252778,6.366795,0.446788,0.701418,0.786066,0.846771,36.559110,38.686198,41.526882,0.986612,66.579020,
39,0.869324,0.933849,0.810160,0.806423,0.902782,6.252778,6.252778,0.406969,0.630702,0.707178,0.770654,34.768529,38.124560,41.106364,0.977336,52.235345,
40,0.926173,0.935043,0.855845,0.890854,0.963366,6.259861,6.259861,0.467225,0.759754,0.843941,0.895782,37.781903,39.321270,41.969965,0.991051,75.093172,
41,0.882097,0.938081,0.817006,0.830143,0.914134,6.174078,6.283503,0.427890,0.659597,0.736661,0.799874,35.346304,38.640476,41.557546,0.982004,56.881853,
42,0.912084,0.940091,0.845517,0.877425,0.942824,6.174078,6.174078,0.444431,0.706958,0.790493,0.849993,36.782846,38.650144,41.519666,0.986975,67.388623,
43,0.876789,0.939937,0.816040,0.826099,0.904549,6.307283,6.307283,0.415685,0.642605,0.719425,0.782972,35.096173,38.125802,41.143461,0.979226,54.656266,
44,0.928757,0.939262,0.860114,0.899823,0.962014,6.553413,6.553413,0.476466,0.766664,0.848071,0.898249,37.979808,39.328269,42.028856,0.991357,76.233320,
45,0.882645,0.939235,0.824758,0.834996,0.910188,6.694444,6.770040,0.433881,0.665701,0.740767,0.800862,35.505779,38.476726,41.599730,0.982262,57.635353,
46,0.908224,0.939434,0.843733,0.864268,0.942131,6.396722,6.694444,0.453582,0.710168,0.791791,0.850831,36.836419,38.630933,41.551531,0.987395,66.902694,
47,0.869727,0.940275,0.818897,0.807618,0.898070,6.344273,6.396722,0.418068,0.637146,0.711452,0.774231,35.047299,37.999810,41.104386,0.979194,52.622711,
48,0.935820,0.941775,0.870963,0.908626,0.967493,6.294820,6.344273,0.481664,0.771270,0.851062,0.900186,38.166481,39.404554,42.150530,0.991773,77.640172,
49,0.891792,0.942521,0.835492,0.838311,0.922128,6.242872,6.294820,0.444536,0.676729,0.751032,0.810205,35.714607,38.462653,41.684688,0.983259,59.733354,
50,0.917990,0.943030,0.859095,0.885611,0.945954,6.163565,6.242872,0.460134,0.716400,0.796580,0.853576,37.053528,38.647447,41.682449,0.987653,68.920424,
