Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959110,0.930939,0.867288,0.948091,0.997826,0.000000,0.000000,0.348668,0.916683,0.966412,0.984281,40.339770,45.245946,46.342585,0.996989,86.536638,
1,0.959110,0.930939,0.867288,0.948091,0.997827,0.000144,0.000144,0.348635,0.916682,0.966412,0.984279,40.339664,45.213177,46.328588,0.996989,86.536829,
2,0.949242,0.935851,0.862159,0.938026,0.983215,1.005736,1.047263,0.395227,0.890091,0.940048,0.963016,40.063726,45.479662,46.748272,0.996361,82.673170,
3,0.955202,0.938193,0.858486,0.945801,0.991573,1.005736,1.005736,0.400922,0.896179,0.946409,0.967541,40.238217,45.392007,46.687436,0.996261,84.531271,
4,0.955133,0.932410,0.856328,0.943525,0.995143,0.956614,1.010545,0.386382,0.899401,0.953568,0.975969,40.187862,45.336850,46.616211,0.996629,85.470950,
5,0.950623,0.937543,0.853965,0.942243,0.985732,0.935619,0.956614,0.397083,0.884506,0.936972,0.961162,39.940777,45.454239,46.698967,0.996315,82.603945,
6,0.948657,0.934082,0.845800,0.935099,0.989071,0.935619,0.935619,0.389923,0.885155,0.939559,0.964539,39.917275,45.423037,46.730876,0.996309,82.585249,
7,0.947595,0.934183,0.844170,0.934648,0.987552,0.938496,0.938496,0.395499,0.881070,0.935588,0.960649,39.755376,45.311981,46.670612,0.996069,81.879831,
8,0.954842,0.932033,0.853300,0.943559,0.995639,1.043904,1.043904,0.383817,0.896950,0.952749,0.975830,40.119454,45.281625,46.625721,0.996584,85.472951,
9,0.950237,0.936967,0.855211,0.936718,0.987873,1.180913,1.180913,0.395751,0.882197,0.935306,0.960440,39.912965,45.142410,46.499743,0.996055,82.688125,
10,0.946124,0.934970,0.845342,0.931024,0.985716,1.148116,1.182717,0.389424,0.876453,0.932286,0.960338,39.834941,45.100562,46.479974,0.996180,81.676885,
11,0.936488,0.936435,0.846163,0.913788,0.974571,1.136858,1.148116,0.387498,0.857873,0.911045,0.940663,39.217097,44.683271,46.116531,0.995456,77.295851,
12,0.954307,0.932113,0.852633,0.942762,0.994637,1.082632,1.136858,0.384524,0.895880,0.952025,0.975334,40.076486,45.127842,46.465965,0.996537,85.332959,
13,0.945319,0.938003,0.854147,0.932426,0.979571,1.039215,1.082632,0.395146,0.872076,0.924181,0.950028,39.636281,45.181248,46.513882,0.995960,80.234405,
14,0.947706,0.934345,0.844788,0.932176,0.988281,0.958345,1.039215,0.389469,0.878661,0.935137,0.962298,39.782522,45.121580,46.492378,0.996186,82.057458,
15,0.942664,0.936112,0.842295,0.925188,0.981934,0.928144,0.958345,0.386627,0.866801,0.921682,0.949996,39.408020,44.955646,46.319782,0.995782,79.480643,
16,0.955282,0.932956,0.854137,0.944397,0.994912,0.878977,0.928144,0.382888,0.895674,0.952730,0.976268,40.053675,45.168076,46.544864,0.996526,85.409111,
17,0.954209,0.934881,0.854794,0.942260,0.993189,0.862127,0.878977,0.394705,0.892134,0.947477,0.971182,40.053600,45.166846,46.561218,0.996405,84.502590,
18,0.951058,0.934314,0.851974,0.938661,0.989629,0.862127,0.862127,0.386115,0.883897,0.939124,0.964509,39.840999,45.164928,46.551198,0.996334,82.996851,
19,0.950496,0.934635,0.851979,0.938285,0.988576,0.935225,0.935225,0.392408,0.878988,0.934139,0.960340,39.706580,45.018229,46.439962,0.996038,82.412413,
20,0.955220,0.933038,0.855048,0.944572,0.994408,1.076149,1.076149,0.383368,0.894489,0.951463,0.975191,40.017347,45.101291,46.484777,0.996458,85.485968,
21,0.947394,0.938013,0.853774,0.933483,0.983383,1.228716,1.228716,0.396873,0.875918,0.929113,0.954413,39.715737,44.954259,46.332206,0.995870,81.421770,
22,0.950525,0.934488,0.844241,0.939943,0.990005,1.153373,1.233203,0.391170,0.880741,0.937880,0.964960,39.804629,44.917412,46.206573,0.996114,83.190972,
23,0.943730,0.935864,0.835199,0.929511,0.983919,1.077801,1.153373,0.390876,0.869163,0.925131,0.952808,39.418854,44.558575,45.898177,0.995612,80.216961,
24,0.954025,0.931953,0.848158,0.944737,0.994220,0.946584,1.077801,0.386114,0.895571,0.953084,0.976812,40.001544,44.949872,46.197390,0.996531,85.270230,
25,0.951373,0.934415,0.848294,0.943844,0.988520,0.894758,0.946584,0.394888,0.889079,0.945257,0.969490,39.916951,44.931265,46.160565,0.996268,83.716613,
26,0.949105,0.933723,0.846238,0.940527,0.986435,0.861897,0.894758,0.387865,0.883336,0.939812,0.965664,39.787688,44.881642,46.098518,0.996292,82.699058,
27,0.949397,0.934087,0.846292,0.941285,0.986497,0.861897,0.861897,0.396144,0.885380,0.941255,0.966053,39.799149,44.776885,46.024927,0.996113,82.822454,
28,0.953399,0.931937,0.846766,0.945349,0.992974,0.866485,0.866485,0.382290,0.891919,0.949775,0.974453,39.899633,44.895134,46.125906,0.996418,84.731274,
29,0.953577,0.934108,0.849714,0.944565,0.992362,0.891716,0.891716,0.394627,0.887560,0.943842,0.969157,39.900697,44.962965,46.210683,0.996339,84.092591,
30,0.950525,0.934024,0.848592,0.940527,0.988628,0.893359,0.893359,0.390499,0.887171,0.943967,0.969546,39.898313,44.953252,46.195429,0.996298,83.501470,
31,0.949485,0.934079,0.845954,0.939162,0.987940,0.977314,0.977314,0.397469,0.886269,0.942142,0.966937,39.727501,44.830447,46.061875,0.996127,83.077338,
32,0.951580,0.931767,0.846926,0.940872,0.991689,1.067178,1.067178,0.380597,0.892632,0.950360,0.974921,39.934646,44.935962,46.204243,0.996474,84.649379,
33,0.948658,0.936127,0.849734,0.937893,0.985358,1.136964,1.136964,0.393793,0.876350,0.931780,0.958043,39.639448,44.834767,46.138891,0.995736,81.981958,
34,0.944319,0.933761,0.839969,0.925020,0.986972,1.140759,1.140759,0.390199,0.872088,0.929970,0.959333,39.640167,44.781461,46.111653,0.996062,81.116735,
35,0.937625,0.935423,0.836539,0.920836,0.975763,1.147005,1.159909,0.384504,0.851659,0.907636,0.939535,39.063908,44.416442,45.784661,0.995270,77.343600,
36,0.953275,0.932131,0.856111,0.938128,0.994155,1.019176,1.147005,0.387491,0.893811,0.950615,0.975197,40.037287,44.957576,46.153783,0.996568,84.960682,
37,0.945955,0.934548,0.853494,0.931607,0.982688,0.919052,1.019176,0.395300,0.875624,0.930350,0.957424,39.683139,44.966819,46.178786,0.996096,81.050002,
38,0.944054,0.933225,0.846584,0.927624,0.983240,0.919052,0.919052,0.390629,0.873799,0.930431,0.959367,39.657745,44.894906,46.118234,0.996193,80.822955,
39,0.948722,0.936385,0.856617,0.933233,0.986166,0.949123,0.949123,0.397033,0.878912,0.933704,0.960250,39.751475,44.753714,46.017998,0.995947,82.015718,
40,0.953717,0.931681,0.852928,0.940015,0.995030,1.002776,1.002776,0.385256,0.892577,0.949546,0.974247,39.995532,44.920235,46.127860,0.996493,84.922021,
41,0.950118,0.936923,0.845327,0.938760,0.988868,1.090976,1.099495,0.404250,0.884474,0.938926,0.964179,39.975278,45.097455,46.257329,0.996292,82.972205,
42,0.946672,0.932587,0.838641,0.932871,0.988144,1.090976,1.090976,0.389338,0.881928,0.938998,0.965331,39.775563,45.040364,46.237500,0.996336,82.390032,
43,0.940500,0.936114,0.840438,0.922836,0.979425,1.154241,1.154241,0.393557,0.863168,0.917634,0.946002,39.331265,44.873713,46.103673,0.995637,78.798176,
44,0.956629,0.933688,0.855019,0.946627,0.996294,1.238290,1.244880,0.385558,0.893511,0.951223,0.975373,39.996349,44.908123,46.098161,0.996527,85.969065,
45,0.945906,0.936989,0.856267,0.933349,0.980200,1.152427,1.238290,0.395175,0.868001,0.921567,0.948526,39.472140,44.746667,45.944064,0.995781,80.269774,
46,0.947255,0.933071,0.845521,0.933912,0.986650,1.041996,1.152427,0.387477,0.866214,0.924254,0.954215,39.471516,44.624762,45.829199,0.995937,81.000969,
47,0.945814,0.933937,0.846783,0.933846,0.983087,1.041996,1.041996,0.390733,0.863378,0.919999,0.949297,39.318342,44.272581,45.546545,0.995594,80.138136,
48,0.955173,0.932537,0.854122,0.947524,0.993171,1.064484,1.064484,0.386554,0.892429,0.950110,0.974914,39.968995,44.760711,45.995845,0.996477,85.372706,
49,0.949594,0.937999,0.848988,0.939607,0.985959,1.084526,1.084526,0.401943,0.880953,0.934944,0.959871,39.835403,44.854897,46.095047,0.996063,82.361577,
50,0.949331,0.934442,0.843589,0.937078,0.989424,1.085046,1.085046,0.391766,0.880492,0.938288,0.965624,39.775677,44.859605,46.142067,0.996176,82.927337,
51,0.946100,0.935024,0.836321,0.932358,0.987157,1.186366,1.186366,0.393473,0.870973,0.927458,0.955861,39.459401,44.840272,46.116259,0.995775,81.160175,
52,0.952062,0.932899,0.849353,0.938285,0.993215,1.290130,1.290130,0.385762,0.892771,0.950391,0.975428,39.985985,44.939381,46.199681,0.996435,85.034682,
53,0.945106,0.936060,0.841827,0.931797,0.983590,1.229905,1.322606,0.396168,0.875546,0.930791,0.959286,39.660067,45.185817,46.413449,0.996142,81.392891,
54,0.945738,0.932959,0.841849,0.929273,0.987103,1.095878,1.229905,0.385410,0.877744,0.936449,0.964708,39.671602,45.041304,46.338766,0.996204,82.060218,
55,0.940723,0.935534,0.836841,0.924943,0.979757,1.095878,1.095878,0.387264,0.864471,0.920522,0.949361,39.372191,44.841109,46.120450,0.995649,79.173213,
56,0.954231,0.932698,0.851649,0.943316,0.994156,1.132918,1.132918,0.385080,0.892940,0.950602,0.975227,39.954526,44.904887,46.199277,0.996453,85.304096,
57,0.946789,0.937082,0.846345,0.931384,0.985591,1.185949,1.201472,0.392641,0.870454,0.925614,0.953149,39.559892,44.718790,46.047874,0.995745,81.022094,
58,0.947747,0.933082,0.845118,0.933320,0.987910,1.072089,1.185949,0.387857,0.874050,0.931233,0.959535,39.582535,44.585047,45.904167,0.996068,81.830151,
59,0.945526,0.933631,0.842722,0.929922,0.985714,1.009087,1.072089,0.391301,0.866250,0.923302,0.951953,39.345148,44.260383,45.624972,0.995595,80.374058,
60,0.955005,0.931478,0.855282,0.942569,0.995343,0.947200,1.009087,0.389899,0.891988,0.949879,0.974918,39.927072,44.771410,46.038697,0.996444,85.179882,
61,0.953597,0.933934,0.858392,0.940611,0.991994,0.926496,0.947200,0.399342,0.887347,0.943559,0.968532,39.905626,44.737089,46.012326,0.996131,84.061315,
62,0.951787,0.933388,0.852726,0.937585,0.991645,0.926496,0.926496,0.396938,0.885499,0.942178,0.967997,39.861011,44.661218,45.961621,0.996273,83.588560,
63,0.946408,0.934733,0.849742,0.932806,0.983632,0.906617,0.933350,0.395623,0.874778,0.930556,0.957088,39.539438,44.552066,45.855434,0.995906,81.112179,
64,0.954141,0.931471,0.849189,0.941205,0.996011,0.879545,0.906617,0.388254,0.892167,0.949953,0.974791,39.886320,44.757044,46.056003,0.996431,84.917219,
65,0.952869,0.933377,0.849901,0.940370,0.993130,0.879545,0.879545,0.399819,0.889616,0.945900,0.970737,39.911608,44.788104,46.090836,0.996343,84.122435,
66,0.950891,0.932564,0.846761,0.938150,0.991335,0.890445,0.890445,0.395149,0.885088,0.941951,0.967767,39.787843,44.703341,46.080275,0.996292,83.336304,
67,0.946977,0.932286,0.843704,0.931929,0.987628,1.061414,1.061414,0.399983,0.878657,0.934773,0.960746,39.568062,44.501856,45.799434,0.995899,81.853152,
68,0.952739,0.930432,0.846051,0.939810,0.994920,1.138096,1.138096,0.386572,0.890440,0.949186,0.974681,39.834820,44.649621,45.981882,0.996439,84.887684,
69,0.948164,0.936137,0.852499,0.935193,0.984685,1.189007,1.202921,0.403879,0.874296,0.928197,0.955091,39.626879,44.487273,45.869629,0.995786,81.530415,
70,0.946161,0.932639,0.842079,0.929865,0.987364,1.105249,1.189007,0.393519,0.875484,0.932816,0.961362,39.631569,44.400841,45.780397,0.996014,81.723064,
71,0.938393,0.932470,0.835328,0.921225,0.978127,1.007167,1.105249,0.391065,0.862927,0.919033,0.948492,39.196365,44.118781,45.467258,0.995493,78.445485,
72,0.953938,0.930650,0.855062,0.941332,0.994169,0.918799,1.007167,0.391505,0.892581,0.950890,0.975407,39.887473,44.608415,45.938246,0.996453,84.997753,
73,0.953742,0.932523,0.855733,0.942356,0.992479,0.877819,0.918799,0.399651,0.889320,0.946615,0.971470,39.889780,44.626392,45.937436,0.996242,84.392197,
74,0.953107,0.932094,0.855114,0.941407,0.991973,0.877819,0.877819,0.395880,0.886763,0.944081,0.969857,39.831855,44.606668,45.909061,0.996278,84.037905,
75,0.950394,0.933564,0.854473,0.939179,0.987336,0.883462,0.883462,0.397534,0.879435,0.935613,0.962257,39.642476,44.531485,45.852126,0.996051,82.523682,
76,0.951780,0.930791,0.851481,0.937078,0.992958,0.921520,0.921520,0.388581,0.888672,0.948006,0.974893,39.790700,44.610099,45.996154,0.996486,84.393282,
77,0.948104,0.934015,0.848762,0.932748,0.987709,0.884767,0.936139,0.393515,0.873008,0.930336,0.960333,39.476609,44.727243,46.118658,0.996271,81.693763,
78,0.947882,0.932998,0.846631,0.933115,0.987970,0.834594,0.884767,0.393379,0.879284,0.937378,0.966300,39.690247,44.683690,46.128723,0.996303,82.341452,
