Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.966031,0.926036,0.890139,0.973372,0.991640,0.000000,0.000000,0.525702,0.873316,0.934112,0.959440,38.596335,42.819019,40.347500,0.997393,84.102512,
1,0.943969,0.925493,0.880328,0.946254,0.964483,2.868575,2.868575,0.471627,0.784616,0.847688,0.887148,35.463512,41.902425,40.011013,0.990918,74.355347,
2,0.950337,0.927611,0.882040,0.955527,0.971320,2.779417,2.877188,0.475962,0.790654,0.856802,0.897359,36.461831,41.842154,39.973722,0.992855,76.629721,
3,0.938465,0.925164,0.876711,0.938529,0.958583,2.779417,2.779417,0.451209,0.750177,0.816037,0.861365,35.123835,41.635526,39.870750,0.988986,70.358813,
4,0.959984,0.924933,0.888421,0.964226,0.985139,2.788308,2.835556,0.499522,0.831977,0.898179,0.932584,37.684867,42.113563,40.013555,0.995674,82.739981,
5,0.944127,0.924604,0.878229,0.944698,0.966568,2.745773,2.788308,0.463467,0.769835,0.835940,0.879440,35.576136,41.506220,39.795154,0.990697,73.347389,
6,0.951304,0.926408,0.882454,0.952045,0.975645,2.706495,2.745773,0.474459,0.791179,0.859505,0.900519,36.668546,41.497929,39.814740,0.992989,77.083492,
7,0.939331,0.925277,0.875816,0.941776,0.958969,2.693232,2.706495,0.449013,0.747647,0.814050,0.859644,35.072317,41.261763,39.892685,0.988668,70.269535,
8,0.960032,0.927935,0.887176,0.964692,0.984835,2.544879,2.693232,0.497700,0.827074,0.893641,0.928820,37.707238,41.843824,40.043052,0.995436,82.009778,
9,0.942320,0.924800,0.874852,0.946843,0.962671,2.544879,2.544879,0.463044,0.770217,0.836245,0.879303,35.622068,41.389619,39.924630,0.990712,72.744426,
10,0.948778,0.924838,0.877805,0.950026,0.973727,2.560649,2.602349,0.474102,0.790328,0.857823,0.898708,36.625976,41.323599,39.933163,0.992971,76.195882,
11,0.938890,0.926882,0.875490,0.941655,0.957984,2.560649,2.560649,0.451011,0.749356,0.815688,0.860999,35.183702,41.190629,39.915896,0.988915,70.165547,
12,0.956591,0.928196,0.883092,0.959741,0.982121,2.515174,2.670322,0.494693,0.825299,0.892222,0.927698,37.658852,41.752657,40.168978,0.995344,81.118794,
13,0.942765,0.928428,0.875080,0.944313,0.964509,2.515174,2.515174,0.461898,0.769321,0.835947,0.879756,35.742812,41.359027,40.011200,0.990809,72.832082,
14,0.950496,0.931603,0.882639,0.951525,0.973472,2.560335,2.582482,0.474246,0.788045,0.856120,0.897587,36.740746,41.353986,39.989279,0.992858,76.415049,
15,0.939008,0.931435,0.877001,0.938189,0.958989,2.560335,2.560335,0.448341,0.744983,0.811486,0.858104,35.113008,41.145707,40.006011,0.988004,69.873406,
16,0.956789,0.931198,0.884735,0.957167,0.983251,2.474412,2.606270,0.493281,0.823206,0.890745,0.926553,37.728945,41.698337,40.260930,0.995172,80.975200,
17,0.939931,0.931659,0.879569,0.939513,0.959622,2.474412,2.474412,0.460656,0.766611,0.833516,0.877585,35.756215,41.301322,40.222232,0.990405,71.973431,
18,0.950200,0.931838,0.884319,0.954180,0.971019,2.443551,2.545662,0.475015,0.789189,0.857202,0.898375,36.867131,41.249863,40.192141,0.992842,76.310457,
19,0.936418,0.928906,0.875024,0.937778,0.955131,2.443551,2.443551,0.449850,0.748960,0.815085,0.860467,35.327891,41.088049,40.198544,0.988518,69.473548,
20,0.957584,0.934330,0.885863,0.960125,0.982094,2.411253,2.529844,0.496906,0.825680,0.892276,0.927945,37.872686,41.663360,40.437372,0.995215,81.220971,
