Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.894279,0.917776,0.849030,0.881287,0.909744,0.000000,0.000000,0.363691,0.614789,0.682945,0.738466,32.472981,37.030625,37.959248,0.969785,48.313886,
1,0.873316,0.917839,0.841764,0.864804,0.877744,2.868575,2.868575,0.335279,0.570829,0.630494,0.680012,28.295013,36.947078,37.901605,0.934565,43.681408,
2,0.867520,0.918475,0.833021,0.858395,0.871790,2.779417,2.877188,0.329041,0.559382,0.618563,0.670642,29.479755,36.819201,37.808538,0.943189,42.027758,
3,0.853085,0.916715,0.827036,0.844650,0.851849,2.779417,2.779417,0.315302,0.537971,0.593924,0.644842,27.803625,36.784837,37.821119,0.924595,38.124493,
4,0.876768,0.915400,0.837052,0.863588,0.887616,2.788308,2.835556,0.340944,0.578042,0.641743,0.697506,31.091249,36.774696,37.741913,0.958819,45.286776,
5,0.856466,0.914631,0.825978,0.844686,0.859626,2.745773,2.788308,0.321526,0.546046,0.602537,0.653001,28.277651,36.680794,37.686001,0.929722,39.065678,
6,0.855643,0.915678,0.821949,0.839890,0.861686,2.706495,2.745773,0.318584,0.542538,0.599468,0.650989,29.108817,36.637329,37.717156,0.936040,38.809247,
7,0.847568,0.914912,0.817228,0.831228,0.851452,2.693232,2.706495,0.309192,0.526985,0.580820,0.630068,27.528305,36.632939,37.826643,0.918074,36.373444,
8,0.868990,0.917519,0.829376,0.857738,0.876396,2.544879,2.693232,0.335519,0.568604,0.630896,0.685895,30.835375,36.628814,37.818230,0.955547,42.929716,
9,0.849108,0.914870,0.819728,0.840231,0.848429,2.544879,2.544879,0.317679,0.540148,0.596139,0.646219,28.276980,36.572887,37.832681,0.929329,37.236256,
10,0.846750,0.912615,0.808276,0.836551,0.849492,2.560649,2.602349,0.317443,0.540485,0.597561,0.648881,29.184691,36.509750,37.862088,0.937173,36.985903,
11,0.838293,0.915512,0.810548,0.835273,0.830965,2.560649,2.560649,0.308504,0.525296,0.579518,0.629458,27.842608,36.510843,37.888518,0.920282,34.604889,
12,0.864242,0.917957,0.830272,0.846668,0.872731,2.515174,2.670322,0.330448,0.561725,0.623440,0.678844,30.768806,36.565231,37.970739,0.953900,41.651916,
13,0.851166,0.919106,0.824131,0.838087,0.851727,2.515174,2.515174,0.315604,0.536492,0.592185,0.643547,28.601853,36.523072,37.939434,0.930385,37.458971,
14,0.846974,0.920859,0.818018,0.835226,0.845807,2.560335,2.582482,0.315547,0.536107,0.592460,0.644545,29.210052,36.540994,37.939098,0.936077,36.820561,
15,0.840444,0.921605,0.818135,0.829359,0.835251,2.560335,2.560335,0.306446,0.522355,0.576457,0.627643,27.933465,36.540596,38.011290,0.920938,34.922828,
16,0.859490,0.920318,0.822253,0.839347,0.868661,2.474412,2.606270,0.327586,0.557896,0.619788,0.676151,30.843921,36.494340,38.062586,0.953071,40.618592,
17,0.841233,0.920767,0.814587,0.828916,0.838308,2.474412,2.474412,0.314436,0.535646,0.591869,0.643771,28.598163,36.497168,38.113518,0.930490,35.688066,
18,0.847449,0.921194,0.817876,0.832957,0.847821,2.443551,2.545662,0.315137,0.535229,0.591128,0.643035,29.275743,36.465308,38.148650,0.935211,36.714285,
19,0.836679,0.918790,0.812161,0.827705,0.830328,2.443551,2.443551,0.308823,0.526160,0.579720,0.629401,28.056095,36.479583,38.159483,0.921010,34.189932,
20,0.859478,0.924020,0.828092,0.845743,0.861966,2.411253,2.529844,0.328733,0.557266,0.617333,0.672815,30.738150,36.473850,38.189147,0.950943,40.333076,
21,0.843259,0.922704,0.825533,0.835536,0.834688,2.411253,2.411253,0.313994,0.534594,0.589931,0.641204,28.612412,36.427965,38.241377,0.929281,35.849643,
22,0.845431,0.923224,0.818210,0.831172,0.843836,2.436298,2.497412,0.314376,0.535110,0.590668,0.642810,29.229762,36.412359,38.301729,0.933046,36.337674,
23,0.836927,0.921810,0.816794,0.825657,0.829722,2.436298,2.436298,0.307668,0.525300,0.579125,0.629480,28.130619,36.395922,38.322056,0.921137,34.247403,
24,0.849374,0.917641,0.811025,0.827841,0.857515,2.426607,2.557785,0.325972,0.554115,0.614657,0.669896,30.680486,36.442759,38.353716,0.949560,38.394435,
25,0.832690,0.920445,0.810263,0.818218,0.827232,2.426607,2.426607,0.313663,0.533814,0.589026,0.639745,28.659850,36.391121,38.329205,0.927571,33.933279,
26,0.833154,0.918652,0.806280,0.810991,0.834028,2.433348,2.433348,0.311272,0.531589,0.587807,0.639880,29.316327,36.355940,38.348884,0.932015,34.071759,
27,0.827481,0.918853,0.805535,0.807166,0.824427,2.431243,2.442150,0.307623,0.525336,0.579599,0.630248,28.405234,36.382868,38.396152,0.923318,32.638302,
28,0.842604,0.918577,0.807744,0.819059,0.848963,2.431243,2.431243,0.324841,0.553259,0.613489,0.668969,30.757122,36.386288,38.420833,0.948959,37.136610,
29,0.823372,0.918334,0.800180,0.805258,0.818329,2.409517,2.521204,0.312965,0.532891,0.588091,0.639636,28.722443,36.368629,38.399382,0.926655,32.291009,
