Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.798057,0.899185,0.728119,0.747613,0.826619,0.000000,0.000000,0.156680,0.360662,0.451741,0.533226,31.472604,39.395945,40.578363,0.914258,26.032785,
1,0.798049,0.899194,0.728110,0.747590,0.826617,0.000964,0.000964,0.156714,0.360669,0.451741,0.533212,31.472767,39.387083,40.549969,0.914258,26.031297,
2,0.796495,0.904933,0.725972,0.744046,0.824547,1.269033,1.269033,0.168745,0.360647,0.449703,0.530203,31.477141,39.683298,40.608585,0.913651,26.585612,
3,0.793476,0.906508,0.724436,0.741303,0.819161,1.310624,1.310624,0.168306,0.355487,0.442162,0.521219,31.299481,39.731917,40.619605,0.911383,25.974534,
4,0.790063,0.898722,0.707729,0.737138,0.822788,1.484497,1.484497,0.162277,0.358538,0.447923,0.528575,31.398285,39.483733,40.577927,0.913074,25.838297,
5,0.780992,0.904552,0.704266,0.723157,0.809872,1.651667,1.651667,0.166201,0.351663,0.437347,0.516338,31.171247,39.817344,40.651080,0.910712,24.310877,
6,0.779417,0.898543,0.685778,0.706892,0.825888,1.587277,1.696873,0.164440,0.353510,0.440924,0.520814,31.233101,39.734794,40.611928,0.911175,24.142999,
7,0.767563,0.901330,0.683287,0.689884,0.808482,1.442212,1.587277,0.164363,0.346526,0.430969,0.509532,30.979984,39.781778,40.607496,0.908100,22.074471,
8,0.775278,0.895340,0.676706,0.695745,0.826807,1.287944,1.442212,0.161537,0.356686,0.445347,0.525530,31.301618,39.503958,40.532080,0.911712,23.381412,
9,0.771584,0.901493,0.679351,0.691011,0.817788,1.282012,1.287944,0.167424,0.353691,0.439309,0.517721,31.211026,39.748508,40.592233,0.909836,22.572212,
10,0.765350,0.896654,0.666901,0.669940,0.823135,1.282012,1.282012,0.164713,0.353872,0.440466,0.518726,31.183721,39.709594,40.585024,0.909471,21.699762,
11,0.758694,0.899215,0.667026,0.660696,0.812170,1.360002,1.360002,0.165131,0.349017,0.433647,0.510405,31.001678,39.746946,40.594440,0.907559,20.640189,
12,0.770678,0.894069,0.669171,0.686109,0.824668,1.380521,1.380521,0.159909,0.352836,0.440467,0.519141,31.192737,39.513085,40.511637,0.909065,22.672569,
13,0.766351,0.900720,0.675634,0.680676,0.813315,1.385424,1.385424,0.165551,0.348973,0.433581,0.510186,31.030399,39.728212,40.576523,0.906610,21.783613,
14,0.763815,0.896019,0.657691,0.679735,0.816457,1.422373,1.422373,0.163238,0.351660,0.437944,0.515253,31.089182,39.681340,40.545954,0.907312,21.548951,
15,0.756469,0.897627,0.656301,0.668172,0.806890,1.532203,1.532203,0.162296,0.343410,0.426582,0.502502,30.789361,39.742409,40.575774,0.904001,20.401082,
16,0.775865,0.895786,0.685357,0.706170,0.817831,1.576711,1.576711,0.159416,0.351817,0.438813,0.516408,31.148233,39.468452,40.483666,0.908002,23.549326,
17,0.770109,0.901445,0.686105,0.699455,0.806854,1.599366,1.599366,0.162776,0.345262,0.428765,0.504521,30.947182,39.702059,40.566066,0.905070,22.468629,
18,0.765249,0.895805,0.662681,0.694869,0.809535,1.613807,1.613807,0.162368,0.348750,0.433759,0.509939,31.008014,39.700684,40.533277,0.905663,21.834227,
19,0.755009,0.896842,0.657646,0.673857,0.800858,1.611364,1.623710,0.163908,0.346849,0.430493,0.506217,30.887344,39.737554,40.563117,0.904485,20.240894,
20,0.769460,0.892766,0.659135,0.705719,0.814437,1.604055,1.611364,0.159159,0.350149,0.436175,0.512734,31.084519,39.482639,40.477290,0.907027,22.538660,
21,0.764200,0.898588,0.658563,0.698601,0.804766,1.519267,1.604055,0.164132,0.345800,0.428683,0.503998,30.935249,39.736721,40.566168,0.905358,21.480372,
22,0.760736,0.893942,0.648732,0.684171,0.811098,1.417967,1.519267,0.161351,0.346997,0.430879,0.506846,30.920559,39.656971,40.497724,0.905291,20.974151,
23,0.754695,0.895759,0.646348,0.676879,0.801982,1.396758,1.417967,0.164419,0.346350,0.428925,0.503980,30.865829,39.696183,40.522294,0.903889,19.963891,
24,0.766906,0.893995,0.663429,0.694333,0.813494,1.396758,1.396758,0.157866,0.347787,0.433072,0.509909,31.006681,39.455094,40.470667,0.906245,21.984796,
25,0.759615,0.898108,0.663261,0.683077,0.802401,1.526191,1.526191,0.163820,0.344437,0.426404,0.501484,30.854030,39.727726,40.553591,0.904667,20.774926,
26,0.753917,0.893610,0.647886,0.667649,0.806636,1.713773,1.713773,0.159783,0.343112,0.425500,0.500043,30.797995,39.595959,40.481678,0.903352,20.128145,
27,0.747581,0.892729,0.644634,0.663858,0.795674,1.758693,1.811638,0.161515,0.342490,0.424236,0.498402,30.730284,39.653445,40.522233,0.902365,19.190893,
28,0.763232,0.892321,0.658891,0.688014,0.811453,1.691989,1.758693,0.156949,0.346749,0.431289,0.506785,30.954713,39.402293,40.412535,0.905211,21.612791,
29,0.751226,0.895790,0.653280,0.668888,0.796929,1.691989,1.691989,0.163012,0.344207,0.425927,0.499448,30.819607,39.647021,40.508265,0.903240,19.629183,
30,0.750240,0.893208,0.646566,0.663387,0.801673,1.746796,1.746796,0.159924,0.345024,0.428080,0.502248,30.829190,39.554549,40.426254,0.903241,19.624186,
31,0.737264,0.894047,0.638761,0.647545,0.784373,1.946533,1.946533,0.161109,0.339858,0.420005,0.492658,30.600621,39.638536,40.461480,0.900565,17.765811,
32,0.758975,0.891897,0.654243,0.682992,0.807176,2.085852,2.139004,0.156412,0.346167,0.430574,0.506298,30.929048,39.343083,40.338003,0.904363,21.303102,
33,0.741922,0.894486,0.645775,0.658612,0.785142,1.869443,2.085852,0.160312,0.338716,0.418813,0.492976,30.638300,39.640417,40.426921,0.900885,18.431680,
34,0.749743,0.891862,0.634557,0.659658,0.807497,1.701691,1.869443,0.159507,0.343426,0.426196,0.500269,30.814870,39.503157,40.337012,0.902213,19.510574,
35,0.744519,0.892383,0.631013,0.648588,0.803224,1.701691,1.701691,0.162254,0.341929,0.423066,0.495904,30.716037,39.551327,40.378849,0.900655,18.636615,
36,0.758578,0.890799,0.646125,0.661357,0.822557,1.732876,1.732876,0.155622,0.344668,0.428999,0.504315,30.902655,39.269184,40.292862,0.903361,20.958536,
37,0.747922,0.895516,0.647240,0.645072,0.805923,1.706905,1.754144,0.160070,0.339384,0.419849,0.493194,30.683228,39.520385,40.400662,0.900796,19.157841,
38,0.752131,0.891449,0.634792,0.648354,0.819087,1.653214,1.706905,0.158484,0.342710,0.425434,0.499091,30.795487,39.403750,40.303122,0.901461,19.817988,
39,0.742932,0.892899,0.633549,0.635887,0.805392,1.653214,1.653214,0.159804,0.336973,0.416661,0.488951,30.566329,39.446270,40.356591,0.898373,18.353508,
40,0.761151,0.890304,0.649428,0.660275,0.827044,1.717743,1.717743,0.155071,0.344716,0.429300,0.504697,30.905738,39.224344,40.254493,0.903755,21.342307,
41,0.749313,0.894912,0.645396,0.642221,0.811378,1.811211,1.811211,0.160532,0.339239,0.420317,0.493827,30.698501,39.472898,40.354186,0.901231,19.459946,
42,0.753702,0.891438,0.633993,0.642421,0.826942,1.848400,1.848400,0.158416,0.342357,0.425053,0.499029,30.786759,39.344887,40.267335,0.901567,20.210003,
43,0.735756,0.891688,0.625836,0.613742,0.807157,1.838534,1.901520,0.158986,0.337991,0.418883,0.491562,30.595073,39.404966,40.310253,0.899121,17.521156,
44,0.755742,0.889971,0.645297,0.654897,0.820440,1.682725,1.838534,0.155155,0.343873,0.428084,0.502912,30.874006,39.142245,40.198526,0.903214,20.488671,
45,0.745751,0.894249,0.639547,0.640818,0.806836,1.682052,1.682725,0.161195,0.340864,0.422143,0.496276,30.746359,39.376339,40.292256,0.901704,18.857603,
46,0.747637,0.891213,0.632601,0.644550,0.812265,1.682052,1.682052,0.157568,0.340285,0.422393,0.496529,30.722064,39.246083,40.203071,0.900872,19.197451,
47,0.743875,0.892254,0.632535,0.636816,0.808226,1.709872,1.739290,0.160808,0.340361,0.421171,0.494760,30.670526,39.322951,40.253016,0.899819,18.582792,
48,0.755692,0.889889,0.645253,0.661117,0.816307,1.573401,1.709872,0.154921,0.343122,0.426945,0.501909,30.858369,39.138147,40.184805,0.902797,20.390094,
49,0.747131,0.895034,0.645645,0.651668,0.800778,1.513469,1.573401,0.161574,0.340630,0.421365,0.494027,30.747649,39.359305,40.259529,0.901048,18.860945,
50,0.744229,0.891445,0.631270,0.643795,0.805707,1.513469,1.513469,0.157562,0.339813,0.421507,0.494940,30.690685,39.243929,40.210272,0.900429,18.541358,
51,0.740745,0.892270,0.631992,0.638686,0.800258,1.591526,1.591526,0.159078,0.337128,0.417163,0.489830,30.584419,39.336217,40.239250,0.898297,18.021183,
52,0.754368,0.890226,0.642405,0.657640,0.816803,1.740076,1.740076,0.154231,0.342850,0.426484,0.500981,30.841011,39.086173,40.139477,0.902284,20.313606,
53,0.746915,0.893715,0.639546,0.647553,0.805808,1.907161,1.907161,0.160154,0.340127,0.420977,0.494226,30.720725,39.353573,40.224744,0.900378,19.174004,
54,0.740483,0.891537,0.628690,0.640915,0.800032,2.041304,2.041304,0.156502,0.338814,0.420539,0.494066,30.661005,39.231065,40.160960,0.900197,18.429477,
55,0.726718,0.889509,0.616963,0.614745,0.790138,2.091058,2.097551,0.158078,0.336870,0.417562,0.490743,30.570584,39.329603,40.209203,0.898727,16.454932,
56,0.756594,0.890828,0.652986,0.675611,0.806477,2.048157,2.091058,0.154117,0.342421,0.425848,0.500376,30.831407,39.057503,40.093284,0.901307,20.876396,
57,0.740585,0.895498,0.651467,0.653691,0.782815,2.035418,2.048157,0.157183,0.333726,0.412452,0.484634,30.501196,39.338766,40.202838,0.897716,18.324591,
58,0.734540,0.891542,0.629469,0.638896,0.788258,2.035418,2.035418,0.155146,0.338046,0.419154,0.493287,30.669926,39.178425,40.103243,0.899638,17.590831,
59,0.726521,0.891942,0.626650,0.624979,0.779633,2.026190,2.036536,0.156441,0.333532,0.412274,0.485125,30.433034,39.288201,40.172140,0.896439,16.350524,
60,0.750398,0.890876,0.651480,0.665297,0.799976,2.006734,2.026190,0.154301,0.342498,0.425958,0.500633,30.857492,39.004321,40.090049,0.901415,19.942441,
61,0.735588,0.895217,0.646807,0.639833,0.782720,2.006734,2.006734,0.158405,0.336853,0.416679,0.489385,30.638502,39.274601,40.173839,0.898508,17.607470,
62,0.739625,0.891034,0.641332,0.636395,0.797773,2.034688,2.034688,0.156193,0.340039,0.422116,0.496211,30.764907,39.179044,40.099159,0.899894,18.328273,
63,0.727693,0.893058,0.640168,0.626301,0.775897,2.126551,2.126551,0.156958,0.333995,0.413123,0.485786,30.533985,39.222571,40.150698,0.896760,16.589403,
64,0.751779,0.891312,0.655351,0.662238,0.803574,2.072132,2.150880,0.153003,0.341227,0.424678,0.499728,30.825683,38.989997,40.098680,0.900801,20.221587,
65,0.727127,0.895174,0.646884,0.630948,0.768304,2.072132,2.072132,0.156289,0.332626,0.411218,0.483027,30.453343,39.287906,40.202863,0.896974,16.444814,
66,0.739742,0.889817,0.628144,0.634466,0.804329,2.082932,2.082932,0.155446,0.338591,0.420297,0.493566,30.663993,39.109114,40.103522,0.898439,18.359126,
67,0.728637,0.890615,0.624610,0.615824,0.791790,2.073425,2.104306,0.155064,0.331306,0.410241,0.481974,30.372237,39.190091,40.147803,0.894617,16.688874,
68,0.758282,0.891009,0.650393,0.675192,0.812394,1.889434,2.073425,0.153279,0.340951,0.423830,0.497865,30.815301,38.984186,40.089963,0.899925,20.975883,
69,0.737526,0.892990,0.644376,0.643597,0.786028,1.581697,1.889434,0.155701,0.332903,0.411952,0.484133,30.514871,39.161257,40.125743,0.897279,17.570217,
70,0.748181,0.892101,0.645068,0.647595,0.807878,1.356080,1.581697,0.156157,0.339855,0.421847,0.496053,30.732942,39.092061,40.073554,0.898874,19.038123,
71,0.740534,0.892928,0.642433,0.636909,0.797440,1.279936,1.356080,0.157438,0.336191,0.416441,0.489527,30.580846,39.123146,40.083101,0.897424,17.792615,
72,0.756509,0.890974,0.650282,0.659015,0.818197,1.215541,1.279936,0.154323,0.341061,0.424386,0.499012,30.839024,39.044087,40.088037,0.900994,20.211793,
73,0.754392,0.896284,0.652125,0.655732,0.812932,1.175977,1.215541,0.159636,0.340538,0.421753,0.495052,30.820401,39.132604,40.108972,0.900241,19.707244,
74,0.752082,0.892028,0.642282,0.656440,0.812227,1.175977,1.175977,0.156040,0.339649,0.421763,0.495354,30.782145,39.130756,40.100819,0.899700,19.450457,
75,0.661109,0.955475,0.850280,0.589066,0.508993,4.442665,53.627399,0.253609,0.421535,0.419646,0.401825,27.251614,32.838114,32.643552,0.757290,3.079436,
76,0.833147,0.964975,0.892720,0.770227,0.787536,4.153554,4.442665,0.464831,0.614985,0.626059,0.623394,33.962727,38.063978,37.485445,0.926601,33.153104,
77,0.823667,0.963792,0.890388,0.762708,0.772328,4.049247,4.153554,0.435423,0.587926,0.596185,0.588297,32.226807,37.981895,37.254079,0.908074,29.754814,
