Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.921868,0.939681,0.864197,0.896184,0.948173,0.000000,0.000000,0.438332,0.775691,0.844105,0.886546,38.575391,42.149948,42.723542,0.991238,66.488353,
1,0.878212,0.944314,0.830596,0.836210,0.895368,6.726771,6.858619,0.408232,0.682123,0.739607,0.779900,34.951005,42.000230,42.070434,0.978742,55.300961,
2,0.883477,0.941457,0.832262,0.841235,0.904396,6.604999,6.726771,0.396735,0.686321,0.748026,0.792859,35.857131,41.698015,41.832797,0.981091,57.279639,
3,0.847017,0.942061,0.801263,0.781342,0.867241,6.494714,6.604999,0.374053,0.632072,0.686269,0.725681,33.897004,41.305769,41.164442,0.969100,45.092189,
4,0.897156,0.938633,0.842232,0.853112,0.924752,6.434917,6.494714,0.401309,0.715224,0.783031,0.831473,37.041692,41.465095,42.049789,0.985943,63.183412,
5,0.856012,0.941957,0.806062,0.791310,0.879942,6.353873,6.434917,0.386437,0.650945,0.709008,0.753028,34.661725,41.143211,41.397588,0.975013,48.551157,
6,0.872925,0.941528,0.824930,0.818737,0.895985,6.263476,6.353873,0.386594,0.669816,0.732170,0.780207,35.749510,40.982429,41.381381,0.979589,53.805757,
7,0.843846,0.941378,0.797397,0.770790,0.866578,6.105396,6.263476,0.365763,0.620196,0.674481,0.715879,33.806406,40.589620,40.735805,0.967964,43.470863,
8,0.891388,0.938818,0.838088,0.841153,0.919895,5.907727,6.105396,0.394482,0.704739,0.773232,0.823724,36.866172,41.059821,41.592288,0.985061,60.751580,
9,0.856870,0.941855,0.807274,0.792754,0.879930,5.750263,5.907727,0.385815,0.651735,0.710656,0.755861,34.814386,40.771178,41.073795,0.975532,48.303464,
10,0.867755,0.939931,0.817332,0.806907,0.893618,5.736632,5.750263,0.382631,0.663496,0.726555,0.775775,35.659114,40.631307,40.905904,0.979064,51.910399,
