Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.912072,0.926664,0.834223,0.886824,0.944709,0.000000,0.000000,0.274431,0.773732,0.835756,0.880141,37.468600,41.216190,42.865705,0.990436,64.565264,
1,0.912073,0.926664,0.834223,0.886825,0.944710,0.000144,0.000144,0.274399,0.773731,0.835755,0.880140,37.468537,41.191740,42.868722,0.990436,64.565616,
2,0.907585,0.931335,0.828920,0.879937,0.939687,1.005736,1.047263,0.324310,0.770012,0.829376,0.872229,37.305993,41.327222,43.055475,0.990007,63.727681,
3,0.899838,0.933683,0.821687,0.865439,0.933080,1.005736,1.005736,0.324050,0.763543,0.820754,0.862461,36.841116,41.293643,43.005477,0.989156,61.230389,
4,0.901327,0.926410,0.809365,0.870807,0.938667,0.956614,1.010545,0.316574,0.767312,0.826733,0.870582,37.198062,41.176294,42.964487,0.989910,62.266982,
5,0.902486,0.931759,0.810408,0.874351,0.937345,0.935619,0.956614,0.328643,0.766744,0.825281,0.868433,37.121828,41.236895,42.972492,0.989656,62.215856,
6,0.897962,0.928061,0.797863,0.867195,0.936599,0.935619,0.935619,0.323019,0.766389,0.825200,0.868191,37.010553,41.180063,43.009811,0.989467,61.321550,
7,0.897352,0.928248,0.795967,0.866708,0.936078,0.938496,0.938496,0.329170,0.765314,0.823620,0.866217,36.725649,41.096332,42.944169,0.988814,60.984656,
8,0.898761,0.926297,0.804813,0.868901,0.935764,1.043904,1.043904,0.314111,0.763489,0.822508,0.866246,36.987629,41.027654,42.812019,0.989589,61.435433,
9,0.895808,0.931084,0.806943,0.865580,0.929502,1.180913,1.180913,0.323904,0.757044,0.813131,0.854375,36.344459,40.823355,42.650211,0.987501,59.838322,
10,0.891856,0.929390,0.802298,0.860228,0.925988,1.148116,1.182717,0.318445,0.751094,0.806388,0.846780,36.229234,40.474731,42.556571,0.986798,58.339338,
