Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.917815,0.870736,0.823874,0.904926,0.970580,0.000000,0.000000,0.280418,0.769815,0.880757,0.931698,35.088870,39.212678,40.890073,0.993239,71.102851,
1,0.900315,0.885242,0.828087,0.875699,0.941394,5.370067,5.410495,0.292733,0.702407,0.812483,0.875809,34.895111,39.492600,41.033565,0.988548,67.222732,
2,0.904808,0.878148,0.819124,0.881934,0.952763,5.370067,5.370067,0.282696,0.707718,0.821600,0.883884,34.759269,39.351132,40.888727,0.988409,68.999495,
3,0.891443,0.880612,0.810941,0.863061,0.936197,5.424193,5.424193,0.276819,0.676101,0.788578,0.853211,34.262345,39.321727,40.817210,0.985290,63.467463,
4,0.902541,0.871817,0.806241,0.879658,0.955439,5.424567,5.424567,0.267611,0.703995,0.822087,0.887893,34.598551,39.044048,40.532165,0.988646,68.992829,
5,0.892464,0.880494,0.806261,0.870382,0.935904,5.482167,5.482167,0.278928,0.677785,0.790614,0.856991,34.467330,39.274947,40.745142,0.986152,64.027054,
6,0.896315,0.881226,0.808812,0.870052,0.942798,5.493839,5.493839,0.279521,0.682954,0.795105,0.861591,34.648177,39.185526,40.632658,0.986107,65.211772,
7,0.893013,0.883985,0.808716,0.866398,0.937022,5.513744,5.513744,0.282000,0.672223,0.782113,0.847657,34.399176,39.104204,40.577681,0.983840,63.299664,
8,0.904593,0.872673,0.811335,0.880071,0.958214,5.489273,5.544747,0.265191,0.695781,0.814945,0.883330,34.568103,39.005725,40.465727,0.987994,68.979818,
9,0.892528,0.880577,0.813975,0.865068,0.936133,5.457024,5.489273,0.275520,0.669101,0.782529,0.851514,34.420793,39.169646,40.648379,0.985404,63.482275,
10,0.898530,0.878400,0.810998,0.870575,0.947715,5.457024,5.457024,0.272032,0.676035,0.790826,0.858561,34.443381,39.044787,40.496784,0.985536,65.362837,
11,0.891928,0.880540,0.809766,0.861606,0.937858,5.547710,5.547710,0.272857,0.661798,0.774224,0.841316,34.146556,38.947670,40.425120,0.983031,62.590512,
12,0.903065,0.872940,0.807917,0.881142,0.955558,5.546144,5.613616,0.263390,0.688785,0.809171,0.879225,34.505578,38.884531,40.354916,0.987499,68.315755,
13,0.892541,0.880696,0.808108,0.862721,0.939174,5.489068,5.546144,0.274235,0.665608,0.780607,0.851244,34.383618,39.042760,40.510573,0.985256,63.479324,
14,0.896300,0.877775,0.802800,0.870949,0.945949,5.406717,5.489068,0.268393,0.666011,0.781995,0.851994,34.339738,38.888655,40.332493,0.984877,64.253195,
15,0.884733,0.879615,0.794857,0.852417,0.932146,5.375416,5.406717,0.267215,0.647862,0.761801,0.832354,33.994604,38.878347,40.336168,0.982519,60.207892,
16,0.902802,0.872818,0.807143,0.882431,0.954763,5.375416,5.375416,0.263818,0.687891,0.808517,0.879026,34.496688,38.829713,40.277186,0.987432,68.059599,
17,0.889713,0.880590,0.803288,0.858911,0.936890,5.344443,5.376960,0.273652,0.660525,0.775099,0.845856,34.332382,39.045668,40.487997,0.984674,62.294168,
18,0.896315,0.877672,0.803675,0.866977,0.947781,5.344443,5.344443,0.269600,0.668322,0.784669,0.855275,34.379023,38.895884,40.328238,0.984753,64.473684,
19,0.886494,0.879373,0.796931,0.852633,0.935564,5.356343,5.356343,0.266746,0.643151,0.756579,0.827314,34.016572,38.875145,40.335706,0.981451,60.097239,
20,0.901996,0.872555,0.804728,0.876929,0.955997,5.379761,5.391375,0.263393,0.686399,0.807259,0.878473,34.482295,38.774261,40.287491,0.987360,67.837577,
21,0.889722,0.880374,0.801901,0.861137,0.936569,5.227527,5.379761,0.273563,0.659928,0.774126,0.845504,34.315934,38.970694,40.489125,0.984604,62.129989,
22,0.894432,0.877170,0.800216,0.864072,0.946637,5.093145,5.227527,0.267658,0.662518,0.779604,0.851342,34.305409,38.777977,40.296122,0.984290,63.486249,
23,0.887904,0.877782,0.789838,0.857790,0.938867,5.034406,5.093145,0.268840,0.654305,0.769902,0.840374,34.072595,38.857252,40.374218,0.982188,61.184963,
24,0.902751,0.872169,0.801836,0.880956,0.956550,4.948406,5.034406,0.261587,0.683566,0.805465,0.877968,34.439673,38.767331,40.246512,0.987082,67.485389,
25,0.896520,0.879709,0.801083,0.864919,0.948985,4.931919,4.948406,0.276898,0.673453,0.790920,0.861880,34.463500,38.983539,40.480859,0.985452,64.664687,
26,0.895428,0.876592,0.800989,0.870586,0.945066,4.927088,4.931919,0.267446,0.664531,0.783097,0.855993,34.354243,38.684685,40.189690,0.984735,63.921619,
27,0.886062,0.878483,0.791968,0.854092,0.935684,4.927088,4.927088,0.267770,0.650375,0.766312,0.838328,34.073816,38.769799,40.252209,0.982481,60.518775,
28,0.900637,0.871490,0.801802,0.876841,0.955082,4.986348,4.986348,0.261274,0.681674,0.804001,0.877105,34.427035,38.682199,40.150197,0.987032,67.013346,
29,0.894889,0.879158,0.799433,0.866850,0.945412,5.001122,5.003142,0.276533,0.671504,0.788881,0.859659,34.433183,38.898857,40.365585,0.985282,64.215412,
30,0.893182,0.877095,0.799839,0.865150,0.942824,4.999820,5.001122,0.267201,0.660979,0.778953,0.852290,34.306842,38.611168,40.103235,0.984432,63.207966,
31,0.882031,0.879018,0.792006,0.849133,0.929646,4.999820,4.999820,0.267295,0.644549,0.759687,0.831820,33.999245,38.656418,40.148226,0.981866,59.243068,
32,0.899313,0.872098,0.800084,0.874506,0.953521,5.031302,5.031302,0.260493,0.676781,0.799594,0.874026,34.381643,38.639584,40.103266,0.986692,66.484762,
33,0.891852,0.880060,0.798516,0.861232,0.942100,5.051530,5.051530,0.274945,0.665681,0.783938,0.856751,34.420390,38.884307,40.350708,0.985003,63.376321,
34,0.891182,0.877347,0.800500,0.864520,0.938891,5.153944,5.153944,0.263950,0.651508,0.770167,0.845596,34.227013,38.637701,40.105470,0.983799,62.360917,
35,0.880667,0.879469,0.793059,0.847501,0.926299,5.205501,5.205501,0.265037,0.638973,0.754818,0.828990,33.944377,38.658866,40.118793,0.981560,58.930153,
