Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.871451,0.906365,0.782971,0.848599,0.909626,0.000000,0.000000,0.218367,0.489135,0.608471,0.703627,33.883892,40.511348,42.005234,0.959509,43.774698,
1,0.871442,0.906377,0.782955,0.848585,0.909615,0.000964,0.000964,0.218408,0.489140,0.608469,0.703615,33.884110,40.497062,41.965829,0.959509,43.772767,
2,0.867695,0.912133,0.780035,0.840232,0.905773,1.269033,1.269033,0.231258,0.483750,0.599613,0.694581,33.851061,40.871355,42.063643,0.958507,43.678195,
3,0.862569,0.912860,0.773279,0.834333,0.899855,1.310624,1.310624,0.229672,0.474914,0.588083,0.681639,33.647846,40.919798,42.077730,0.956688,42.129505,
4,0.857291,0.904977,0.755317,0.823601,0.904195,1.484497,1.484497,0.220504,0.477773,0.594102,0.689141,33.656421,40.622477,41.986285,0.957598,41.864780,
5,0.850326,0.909711,0.746340,0.813346,0.896144,1.651667,1.651667,0.225715,0.468669,0.581903,0.676518,33.481353,41.024235,42.115858,0.956080,40.101455,
6,0.838703,0.902753,0.719030,0.784794,0.900162,1.587277,1.696873,0.222153,0.468547,0.583090,0.677174,33.410155,40.921265,42.062142,0.955638,38.101847,
7,0.832362,0.905395,0.712412,0.773397,0.893429,1.442212,1.587277,0.224113,0.463836,0.576801,0.670479,33.281070,40.964491,42.063164,0.954150,36.530665,
8,0.848969,0.902562,0.731281,0.804314,0.905623,1.287944,1.442212,0.219437,0.474699,0.590161,0.684341,33.571220,40.624457,41.930437,0.956910,39.978237,
9,0.843315,0.908297,0.732800,0.795881,0.894945,1.282012,1.287944,0.226409,0.468055,0.579434,0.672440,33.446457,40.920786,42.018393,0.955332,38.298472,
10,0.836148,0.902945,0.710730,0.774554,0.902089,1.282012,1.282012,0.223306,0.469639,0.582698,0.676249,33.438930,40.874134,41.988668,0.955614,37.289481,
