Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.950058,0.938137,0.874747,0.932764,0.983703,0.000000,0.000000,0.513522,0.830611,0.910592,0.946860,38.350361,42.291405,46.374670,0.995501,78.874813,
1,0.950059,0.938137,0.874747,0.932765,0.983705,0.000080,0.000080,0.513517,0.830608,0.910592,0.946856,38.350325,42.270191,46.315829,0.995500,78.874736,
2,0.927726,0.941599,0.840052,0.902271,0.963012,12.032880,12.095211,0.490815,0.744574,0.830312,0.882942,36.651659,41.724545,45.515716,0.990249,80.130079,
3,0.905762,0.941185,0.822473,0.870996,0.939364,11.520117,12.032880,0.460653,0.689669,0.774739,0.832718,35.132625,40.841281,44.795003,0.984027,70.108585,
4,0.944391,0.942575,0.866940,0.923991,0.977352,11.457528,11.520117,0.504041,0.778569,0.865670,0.914308,37.541475,41.594869,45.638008,0.992840,86.475539,
5,0.914700,0.944689,0.836696,0.883912,0.945809,11.457528,11.457528,0.469145,0.696996,0.780738,0.838705,35.455800,40.951161,45.120348,0.984944,72.389890,
6,0.933710,0.946411,0.858136,0.903445,0.967264,12.309877,12.333155,0.479815,0.727345,0.815375,0.872327,36.515518,41.047177,45.111623,0.988914,80.440814,
7,0.906967,0.943754,0.833265,0.875111,0.936381,12.237286,12.309877,0.453686,0.673163,0.758232,0.819710,35.019502,40.505884,44.617386,0.982733,69.815728,
8,0.942587,0.944176,0.868443,0.919358,0.975617,12.237286,12.237286,0.496861,0.764802,0.854269,0.906163,37.368127,41.401120,45.320721,0.991949,85.895873,
9,0.913742,0.947235,0.836809,0.881921,0.944803,12.698366,12.698366,0.463533,0.683424,0.769002,0.830436,35.414021,40.797689,44.857682,0.984066,72.601102,
10,0.929039,0.946465,0.849884,0.903639,0.961532,13.085118,13.094129,0.474521,0.714914,0.805302,0.865492,36.420479,40.941279,44.641217,0.988608,79.484432,
