Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.782506,0.904612,0.730368,0.718259,0.807043,0.000000,0.000000,0.189633,0.408798,0.496685,0.585222,30.412770,39.266824,42.785526,0.945496,24.058068,
1,0.782507,0.904612,0.730368,0.718259,0.807043,0.000473,0.000473,0.189646,0.408800,0.496681,0.585207,30.412790,39.261426,42.768917,0.945497,24.057671,
2,0.772963,0.909056,0.696646,0.701137,0.807796,3.186138,3.186138,0.209857,0.405557,0.492715,0.581821,30.400174,39.347573,42.854803,0.945012,24.980246,
3,0.761320,0.906395,0.690542,0.683534,0.794769,3.178803,3.199157,0.216184,0.404890,0.491768,0.579869,30.372528,39.335026,42.876429,0.944961,23.025946,
4,0.780448,0.904714,0.714762,0.716962,0.808740,3.178803,3.178803,0.202705,0.405839,0.493185,0.581250,30.362279,39.286382,42.803514,0.945012,26.194439,
5,0.771908,0.908076,0.693651,0.690245,0.813495,3.192481,3.192481,0.213406,0.402544,0.488758,0.577576,30.328011,39.350049,42.887224,0.944150,24.677912,
6,0.776071,0.907781,0.705850,0.702235,0.810968,3.237571,3.237571,0.207830,0.402282,0.489035,0.577498,30.299503,39.342365,42.856336,0.944441,25.428649,
7,0.763887,0.906669,0.688345,0.690714,0.797291,3.262650,3.264032,0.209604,0.400961,0.487042,0.575106,30.258950,39.356856,42.852900,0.943726,23.454611,
8,0.770503,0.903560,0.699776,0.697963,0.804483,3.262650,3.262650,0.198182,0.404156,0.491195,0.579474,30.341130,39.271106,42.806355,0.944904,24.701128,
9,0.767411,0.908736,0.693120,0.689376,0.804027,3.277051,3.277051,0.210521,0.401871,0.488311,0.575970,30.321595,39.341277,42.867883,0.944703,24.024324,
10,0.768736,0.907330,0.687593,0.704670,0.798952,3.293341,3.293341,0.204336,0.399895,0.486057,0.573909,30.261394,39.341568,42.868374,0.944247,24.264015,
11,0.769029,0.907338,0.691526,0.686436,0.810181,3.286325,3.293620,0.213113,0.400826,0.486749,0.574665,30.269551,39.344207,42.867176,0.944059,24.230764,
12,0.772959,0.903732,0.691513,0.701371,0.810950,3.286325,3.286325,0.204439,0.402728,0.489654,0.577533,30.318570,39.269400,42.818797,0.945027,25.003701,
