Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.953716,0.959853,0.909106,0.929577,0.983584,0.000000,0.000000,0.658277,0.920436,0.955123,0.968896,43.810307,51.857122,51.374697,0.997566,82.861758,
1,0.953704,0.959862,0.909112,0.929578,0.983545,0.000978,0.000978,0.658294,0.920437,0.955121,0.968888,43.811445,51.653383,51.196297,0.997565,82.859632,
2,0.934954,0.964579,0.898252,0.896151,0.957344,11.328765,11.609207,0.677071,0.874390,0.914304,0.935390,42.543386,50.765190,49.864770,0.995140,87.908485,
3,0.921499,0.965365,0.890347,0.873234,0.939493,11.043159,11.328765,0.661883,0.837290,0.878453,0.902776,41.080521,50.019490,48.586773,0.991814,80.881257,
4,0.949295,0.963822,0.911984,0.920698,0.973967,10.974163,11.043159,0.674715,0.888155,0.929684,0.950424,43.195193,50.952980,50.118808,0.996082,92.379820,
5,0.922535,0.964999,0.886677,0.868914,0.944260,10.974163,10.974163,0.669704,0.843632,0.885090,0.910089,41.430114,50.021357,48.989468,0.992855,81.827092,
6,0.931523,0.964286,0.890247,0.887259,0.955833,10.984274,11.056005,0.667224,0.852266,0.895759,0.921602,42.184325,49.956030,49.028728,0.993828,85.008365,
7,0.917490,0.965809,0.892032,0.863084,0.931932,10.913022,10.984274,0.662759,0.828462,0.868922,0.894187,41.196325,49.365800,48.291844,0.990829,78.916846,
8,0.943771,0.964057,0.904633,0.903224,0.970883,10.784671,10.913022,0.683710,0.884788,0.925435,0.947676,43.373721,50.712006,49.967620,0.995811,90.614255,
9,0.928852,0.967200,0.900549,0.882632,0.945348,10.635278,10.784671,0.683286,0.849363,0.888521,0.912202,42.007052,49.957963,48.923539,0.992846,83.097779,
10,0.933316,0.966007,0.901378,0.887797,0.953716,10.479267,10.635278,0.679291,0.859031,0.899180,0.923291,42.631111,49.880606,48.916709,0.993751,85.114123,
11,0.924824,0.966931,0.896914,0.874002,0.941856,10.368498,10.479267,0.675869,0.835978,0.874183,0.898004,41.606618,49.319995,47.932748,0.991274,80.348625,
12,0.951280,0.965409,0.914391,0.923433,0.973547,10.179818,10.368498,0.696766,0.893293,0.929029,0.946787,43.974187,50.469134,49.652098,0.995515,91.670425,
13,0.937244,0.968341,0.908318,0.894967,0.955179,9.796550,10.179818,0.693287,0.854901,0.890487,0.911690,42.413791,49.847716,48.410662,0.992920,83.997122,
14,0.939946,0.967427,0.909116,0.900136,0.959296,9.415906,9.796550,0.683281,0.858485,0.896658,0.919085,42.895239,49.665369,48.534520,0.993395,84.930824,
15,0.923586,0.968480,0.900998,0.871950,0.937748,9.367516,9.415906,0.672814,0.828030,0.865694,0.890450,41.512724,48.955681,47.714027,0.990674,78.106070,
16,0.950497,0.966302,0.916304,0.919521,0.972600,9.367516,9.367516,0.688656,0.884231,0.923029,0.944299,43.611377,50.201023,49.128307,0.995356,90.134196,
