Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.892787,0.816405,0.759076,0.862889,0.962110,0.000000,0.000000,0.711006,0.874059,0.916192,0.940878,36.850025,44.474257,45.581252,0.996157,66.144410,
1,0.892737,0.816333,0.758784,0.862996,0.962070,0.000328,0.001845,0.710978,0.874043,0.916176,0.940862,36.847159,44.487808,45.579673,0.996155,66.132640,
2,0.892691,0.816270,0.758669,0.862928,0.962067,0.000209,0.000328,0.710950,0.874030,0.916167,0.940843,36.844939,44.487668,45.578194,0.996154,66.121056,
3,0.892672,0.816255,0.758624,0.862924,0.962053,0.000209,0.000209,0.710935,0.874027,0.916169,0.940848,36.843999,44.486465,45.579064,0.996155,66.117718,
4,0.892622,0.816246,0.758477,0.862824,0.962053,0.000275,0.001227,0.710920,0.874012,0.916156,0.940834,36.842923,44.462679,45.585521,0.996154,66.105891,
5,0.892620,0.816254,0.758459,0.862823,0.962054,0.000055,0.000275,0.710917,0.874016,0.916155,0.940824,36.842858,44.469056,45.582852,0.996153,66.104308,
6,0.892615,0.816256,0.758426,0.862821,0.962055,0.000045,0.000055,0.710915,0.874014,0.916152,0.940823,36.842737,44.470420,45.581342,0.996153,66.103152,
7,0.892613,0.816263,0.758407,0.862821,0.962056,0.000045,0.000045,0.710912,0.874012,0.916150,0.940821,36.842624,44.469245,45.583001,0.996153,66.102366,
8,0.892615,0.816269,0.758410,0.862822,0.962058,0.000075,0.000230,0.710910,0.874010,0.916147,0.940818,36.842603,44.464451,45.581996,0.996153,66.102608,
9,0.892614,0.816268,0.758409,0.862823,0.962057,0.000029,0.000075,0.710908,0.874009,0.916145,0.940821,36.842557,44.468582,45.581622,0.996153,66.102604,
10,0.892614,0.816267,0.758407,0.862824,0.962056,0.000028,0.000029,0.710908,0.874007,0.916144,0.940821,36.842515,44.469743,45.580002,0.996153,66.102459,
11,0.892614,0.816265,0.758406,0.862826,0.962055,0.000028,0.000028,0.710907,0.874006,0.916143,0.940821,36.842466,44.468563,45.581642,0.996153,66.102284,
12,0.892614,0.816264,0.758406,0.862825,0.962056,0.000067,0.000085,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102472,
13,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000067,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
14,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842447,44.469479,45.579871,0.996153,66.102279,
15,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
16,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842455,44.464380,45.581797,0.996153,66.102435,
17,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
18,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
19,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
20,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
21,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
22,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
23,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
24,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
25,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
26,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
27,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
28,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
29,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
30,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
31,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
32,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
33,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
