Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.908106,0.817710,0.762131,0.894011,0.975748,0.000000,0.000000,0.722440,0.903897,0.945844,0.966812,37.839928,46.002583,47.713634,0.997455,72.518618,
1,0.908056,0.817635,0.761897,0.894077,0.975716,0.000328,0.001845,0.722408,0.903863,0.945810,0.966776,37.836237,46.014304,47.711309,0.997452,72.504378,
2,0.908029,0.817577,0.761736,0.894104,0.975716,0.000209,0.000328,0.722374,0.903840,0.945795,0.966764,37.833424,46.015491,47.708623,0.997451,72.496927,
3,0.908032,0.817570,0.761644,0.894216,0.975698,0.000209,0.000209,0.722359,0.903834,0.945791,0.966759,37.832298,46.013017,47.710326,0.997451,72.497018,
4,0.907938,0.817551,0.761509,0.894126,0.975605,0.000275,0.001227,0.722344,0.903813,0.945777,0.966755,37.831020,45.986605,47.716814,0.997451,72.476627,
5,0.907939,0.817559,0.761510,0.894127,0.975606,0.000055,0.000275,0.722342,0.903820,0.945780,0.966754,37.830967,45.995839,47.715228,0.997450,72.476580,
6,0.907936,0.817560,0.761494,0.894125,0.975606,0.000045,0.000055,0.722338,0.903818,0.945780,0.966755,37.830823,45.998781,47.711796,0.997450,72.476022,
7,0.907934,0.817566,0.761475,0.894125,0.975607,0.000045,0.000045,0.722335,0.903817,0.945780,0.966756,37.830707,45.996356,47.714863,0.997450,72.475627,
8,0.907936,0.817573,0.761462,0.894127,0.975612,0.000075,0.000230,0.722329,0.903809,0.945776,0.966756,37.830551,45.991069,47.714808,0.997450,72.475791,
9,0.907934,0.817572,0.761461,0.894128,0.975610,0.000029,0.000075,0.722327,0.903808,0.945775,0.966756,37.830515,45.996086,47.714170,0.997450,72.475442,
10,0.907934,0.817571,0.761460,0.894129,0.975609,0.000028,0.000029,0.722327,0.903807,0.945775,0.966756,37.830481,45.998490,47.711216,0.997450,72.475323,
11,0.907933,0.817570,0.761458,0.894129,0.975608,0.000028,0.000028,0.722326,0.903805,0.945774,0.966756,37.830446,45.996062,47.714294,0.997450,72.475169,
12,0.907934,0.817568,0.761458,0.894128,0.975610,0.000067,0.000085,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475341,
13,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000067,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
14,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
