Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.901957,0.898502,0.824894,0.875755,0.941203,0.000000,0.000000,0.319512,0.699576,0.796798,0.860778,35.980684,41.252506,40.665287,0.986689,60.188911,
1,0.861907,0.906813,0.805800,0.820153,0.886411,5.935811,5.935811,0.308977,0.609679,0.691353,0.751408,33.742260,41.233225,40.420932,0.971994,49.613102,
2,0.866421,0.904000,0.804916,0.816172,0.899138,5.952356,5.952356,0.301157,0.608865,0.693279,0.756639,34.260768,41.008556,40.105549,0.974614,50.896495,
3,0.835503,0.905585,0.787444,0.772975,0.859497,6.062132,6.062132,0.279774,0.547623,0.622860,0.680609,32.553267,40.837387,39.708202,0.959039,40.551413,
4,0.877373,0.898704,0.808935,0.829333,0.915954,6.256239,6.256239,0.293723,0.624845,0.717645,0.787672,34.854556,40.643379,39.779288,0.978382,55.660697,
5,0.852333,0.907117,0.801429,0.793726,0.880137,6.393033,6.393033,0.293564,0.572129,0.652309,0.715297,33.429896,40.657961,39.597771,0.967046,45.927185,
6,0.859614,0.903640,0.803575,0.805381,0.890210,6.458478,6.460615,0.287681,0.576331,0.660025,0.726760,33.939073,40.431897,39.348848,0.969383,48.126286,
7,0.826867,0.904122,0.775886,0.763041,0.850056,6.447670,6.458478,0.270710,0.527379,0.601743,0.660557,32.426576,40.272323,38.979957,0.955747,38.402706,
8,0.874878,0.899235,0.814835,0.827322,0.910031,6.447670,6.447670,0.289734,0.613341,0.705993,0.777267,34.749507,40.312601,39.288830,0.976790,54.581526,
9,0.854492,0.907116,0.799692,0.799592,0.882621,6.502122,6.502122,0.290385,0.564872,0.645302,0.708896,33.444402,40.334402,39.091263,0.966544,46.059155,
10,0.858259,0.904371,0.804412,0.799559,0.890050,6.559686,6.559686,0.286720,0.572816,0.657070,0.725041,33.985351,40.090110,38.834841,0.969521,47.870917,
11,0.831643,0.905804,0.783800,0.766622,0.856415,6.634106,6.634106,0.270508,0.524605,0.599232,0.659231,32.468447,39.918134,38.428073,0.956059,39.370125,
12,0.876287,0.899837,0.816736,0.824667,0.913472,6.748744,6.748744,0.289352,0.609833,0.702098,0.773240,34.728407,39.974782,38.924882,0.976059,54.846247,
13,0.848905,0.907213,0.799179,0.790238,0.876489,6.869028,6.869028,0.288778,0.559526,0.639041,0.702976,33.319729,40.047906,38.728271,0.964967,45.027754,
