Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.897464,0.932606,0.833890,0.852650,0.931479,0.000000,0.000000,0.371997,0.610579,0.706112,0.780439,34.326907,39.258600,42.848615,0.977923,52.085248,
1,0.897465,0.932606,0.833890,0.852650,0.931479,0.000080,0.000080,0.371993,0.610577,0.706114,0.780434,34.326891,39.249923,42.816842,0.977922,52.085167,
2,0.857584,0.933547,0.781821,0.800197,0.891991,12.032880,12.095211,0.364423,0.556531,0.640248,0.709615,32.585529,38.717235,42.209219,0.964392,51.763156,
3,0.824848,0.931724,0.753096,0.764146,0.852065,11.520117,12.032880,0.338742,0.509646,0.583323,0.646276,30.687750,37.867819,41.367345,0.944046,41.834889,
4,0.875621,0.936027,0.814598,0.825952,0.904861,11.457528,11.520117,0.361581,0.561497,0.647444,0.721122,33.112426,38.487011,42.301729,0.969489,55.325812,
5,0.836375,0.936727,0.779820,0.775701,0.860979,11.457528,11.457528,0.341033,0.510935,0.583552,0.647250,31.008463,38.205723,42.041662,0.948645,43.838458,
6,0.852179,0.938543,0.799072,0.797028,0.875404,12.309877,12.333155,0.344483,0.524899,0.601623,0.668692,31.872884,38.111268,41.965809,0.956987,48.624370,
7,0.816470,0.935342,0.772493,0.762542,0.829586,12.237286,12.309877,0.326816,0.486701,0.555250,0.616270,30.352651,37.801291,41.813186,0.939376,39.682643,
8,0.868569,0.936490,0.810525,0.817317,0.896437,12.237286,12.237286,0.354292,0.547019,0.630945,0.703528,32.852386,38.306026,42.171312,0.965821,53.635143,
9,0.833867,0.939191,0.781574,0.780098,0.852636,12.698366,12.698366,0.335159,0.496181,0.567942,0.632834,30.989975,37.921486,41.976248,0.947373,43.898860,
10,0.838571,0.935860,0.771812,0.785418,0.863228,13.085118,13.094129,0.335609,0.507131,0.583599,0.652303,31.735822,38.027884,41.739881,0.953553,46.093085,
11,0.808457,0.933008,0.747522,0.734824,0.836315,13.033635,13.085118,0.316939,0.470446,0.540354,0.604723,30.316293,37.373910,41.407733,0.936820,38.702650,
12,0.867338,0.933101,0.795790,0.814054,0.901172,12.662239,13.033635,0.346551,0.536057,0.622403,0.698857,32.653412,38.195302,41.705637,0.965757,53.568612,
13,0.825660,0.930103,0.754066,0.769495,0.851804,12.144793,12.662239,0.320703,0.484292,0.560098,0.629148,30.784466,37.602059,41.361990,0.947116,41.951603,
14,0.838772,0.928234,0.758332,0.781562,0.872233,12.144793,12.144793,0.324481,0.500555,0.580987,0.653347,31.539056,37.627994,41.163165,0.955286,45.434476,
15,0.813324,0.926228,0.739037,0.744730,0.844916,12.162990,12.162990,0.306786,0.466225,0.538142,0.604687,30.196755,37.243201,40.874805,0.938079,38.846185,
16,0.855919,0.927086,0.770319,0.794003,0.896998,11.958834,12.314198,0.333924,0.527593,0.614156,0.691628,32.384247,37.967573,41.307679,0.964339,50.427925,
17,0.815648,0.924211,0.739623,0.752058,0.846653,10.686869,11.958834,0.308689,0.475968,0.551230,0.620325,30.503891,37.373856,40.832472,0.943079,38.560069,
18,0.825226,0.918568,0.736830,0.759237,0.865423,9.309885,10.686869,0.307866,0.486779,0.568046,0.641663,31.188712,37.473179,40.826601,0.951564,39.975700,
19,0.787873,0.913286,0.702290,0.711959,0.825631,8.017366,9.309885,0.286471,0.448004,0.521890,0.590378,29.868042,36.990683,40.359686,0.933617,30.524161,
20,0.846862,0.913786,0.749263,0.787976,0.892813,7.891692,8.017366,0.311275,0.507724,0.597719,0.677555,31.898620,37.733434,40.931937,0.960301,44.337060,
21,0.810335,0.912265,0.716025,0.744574,0.851201,7.717670,7.891692,0.299508,0.469365,0.548707,0.620620,30.497070,37.480727,40.866827,0.944195,35.084495,
